onset	duration	trial_type	response_time	sample	value
1120.0410156250	0.0000000000	STATUS	n/a	286730.5000000000	1
1120.6406250000	0.0000000000	STATUS	n/a	286884.0000000000	1
1121.2402343750	0.0000000000	STATUS	n/a	287037.5000000000	1
1121.8398437500	0.0000000000	STATUS	n/a	287191.0000000000	1
1122.4404296875	0.0000000000	STATUS	n/a	287344.7500000000	1
1123.0400390625	0.0000000000	STATUS	n/a	287498.2500000000	1
1123.6396484375	0.0000000000	STATUS	n/a	287651.7500000000	1
1124.2392578125	0.0000000000	STATUS	n/a	287805.2500000000	1
1124.8398437500	0.0000000000	STATUS	n/a	287959.0000000000	1
1125.4394531250	0.0000000000	STATUS	n/a	288112.5000000000	1
1126.0390625000	0.0000000000	STATUS	n/a	288266.0000000000	1
1126.6386718750	0.0000000000	STATUS	n/a	288419.5000000000	2
1127.2392578125	0.0000000000	STATUS	n/a	288573.2500000000	1
1127.8388671875	0.0000000000	STATUS	n/a	288726.7500000000	1
1128.4384765625	0.0000000000	STATUS	n/a	288880.2500000000	1
1129.0380859375	0.0000000000	STATUS	n/a	289033.7500000000	1
1129.6386718750	0.0000000000	STATUS	n/a	289187.5000000000	1
1130.2382812500	0.0000000000	STATUS	n/a	289341.0000000000	1
1130.8378906250	0.0000000000	STATUS	n/a	289494.5000000000	1
1131.4375000000	0.0000000000	STATUS	n/a	289648.0000000000	1
1132.0371093750	0.0000000000	STATUS	n/a	289801.5000000000	1
1132.6376953125	0.0000000000	STATUS	n/a	289955.2500000000	1
1133.2373046875	0.0000000000	STATUS	n/a	290108.7500000000	1
1133.8369140625	0.0000000000	STATUS	n/a	290262.2500000000	2
1134.4365234375	0.0000000000	STATUS	n/a	290415.7500000000	1
1135.0371093750	0.0000000000	STATUS	n/a	290569.5000000000	1
1135.6367187500	0.0000000000	STATUS	n/a	290723.0000000000	1
1136.2363281250	0.0000000000	STATUS	n/a	290876.5000000000	1
1136.8359375000	0.0000000000	STATUS	n/a	291030.0000000000	1
1137.4365234375	0.0000000000	STATUS	n/a	291183.7500000000	1
1138.0361328125	0.0000000000	STATUS	n/a	291337.2500000000	1
1138.6357421875	0.0000000000	STATUS	n/a	291490.7500000000	1
1139.2353515625	0.0000000000	STATUS	n/a	291644.2500000000	1
1139.8359375000	0.0000000000	STATUS	n/a	291798.0000000000	1
1140.4355468750	0.0000000000	STATUS	n/a	291951.5000000000	1
1141.0351562500	0.0000000000	STATUS	n/a	292105.0000000000	1
1141.6347656250	0.0000000000	STATUS	n/a	292258.5000000000	1
1142.2353515625	0.0000000000	STATUS	n/a	292412.2500000000	1
1142.8349609375	0.0000000000	STATUS	n/a	292565.7500000000	2
1143.4345703125	0.0000000000	STATUS	n/a	292719.2500000000	1
1144.0341796875	0.0000000000	STATUS	n/a	292872.7500000000	1
1144.6337890625	0.0000000000	STATUS	n/a	293026.2500000000	1
1145.2343750000	0.0000000000	STATUS	n/a	293180.0000000000	1
1145.8339843750	0.0000000000	STATUS	n/a	293333.5000000000	1
1146.4335937500	0.0000000000	STATUS	n/a	293487.0000000000	1
1147.0332031250	0.0000000000	STATUS	n/a	293640.5000000000	1
1147.6337890625	0.0000000000	STATUS	n/a	293794.2500000000	1
1148.2333984375	0.0000000000	STATUS	n/a	293947.7500000000	1
1148.8330078125	0.0000000000	STATUS	n/a	294101.2500000000	1
1149.4326171875	0.0000000000	STATUS	n/a	294254.7500000000	1
1150.0332031250	0.0000000000	STATUS	n/a	294408.5000000000	1
1150.6328125000	0.0000000000	STATUS	n/a	294562.0000000000	1
1151.2324218750	0.0000000000	STATUS	n/a	294715.5000000000	1
1151.8320312500	0.0000000000	STATUS	n/a	294869.0000000000	1
1152.4326171875	0.0000000000	STATUS	n/a	295022.7500000000	1
1153.0322265625	0.0000000000	STATUS	n/a	295176.2500000000	1
1153.6318359375	0.0000000000	STATUS	n/a	295329.7500000000	2
1154.2314453125	0.0000000000	STATUS	n/a	295483.2500000000	1
1154.8310546875	0.0000000000	STATUS	n/a	295636.7500000000	1
1155.4316406250	0.0000000000	STATUS	n/a	295790.5000000000	1
1156.0312500000	0.0000000000	STATUS	n/a	295944.0000000000	1
1172.8935546875	0.0000000000	STATUS	n/a	300260.7500000000	1
1173.4931640625	0.0000000000	STATUS	n/a	300414.2500000000	1
1174.0927734375	0.0000000000	STATUS	n/a	300567.7500000000	1
1174.6933593750	0.0000000000	STATUS	n/a	300721.5000000000	1
1175.2929687500	0.0000000000	STATUS	n/a	300875.0000000000	1
1175.8925781250	0.0000000000	STATUS	n/a	301028.5000000000	1
1176.4921875000	0.0000000000	STATUS	n/a	301182.0000000000	1
1177.0927734375	0.0000000000	STATUS	n/a	301335.7500000000	1
1177.6923828125	0.0000000000	STATUS	n/a	301489.2500000000	1
1178.2919921875	0.0000000000	STATUS	n/a	301642.7500000000	1
1178.8916015625	0.0000000000	STATUS	n/a	301796.2500000000	2
1179.4921875000	0.0000000000	STATUS	n/a	301950.0000000000	1
1180.0917968750	0.0000000000	STATUS	n/a	302103.5000000000	1
1180.6914062500	0.0000000000	STATUS	n/a	302257.0000000000	1
1181.2910156250	0.0000000000	STATUS	n/a	302410.5000000000	1
1181.8906250000	0.0000000000	STATUS	n/a	302564.0000000000	1
1182.4912109375	0.0000000000	STATUS	n/a	302717.7500000000	1
1183.0908203125	0.0000000000	STATUS	n/a	302871.2500000000	1
1183.6904296875	0.0000000000	STATUS	n/a	303024.7500000000	1
1184.2900390625	0.0000000000	STATUS	n/a	303178.2500000000	1
1184.8906250000	0.0000000000	STATUS	n/a	303332.0000000000	2
1185.4902343750	0.0000000000	STATUS	n/a	303485.5000000000	1
1186.0898437500	0.0000000000	STATUS	n/a	303639.0000000000	1
1186.6894531250	0.0000000000	STATUS	n/a	303792.5000000000	1
1187.2900390625	0.0000000000	STATUS	n/a	303946.2500000000	1
1187.8896484375	0.0000000000	STATUS	n/a	304099.7500000000	1
1188.4892578125	0.0000000000	STATUS	n/a	304253.2500000000	1
1189.0888671875	0.0000000000	STATUS	n/a	304406.7500000000	1
1189.6894531250	0.0000000000	STATUS	n/a	304560.5000000000	1
1190.2890625000	0.0000000000	STATUS	n/a	304714.0000000000	1
1190.8886718750	0.0000000000	STATUS	n/a	304867.5000000000	1
1191.4882812500	0.0000000000	STATUS	n/a	305021.0000000000	2
1192.0878906250	0.0000000000	STATUS	n/a	305174.5000000000	1
1192.6884765625	0.0000000000	STATUS	n/a	305328.2500000000	1
1193.2880859375	0.0000000000	STATUS	n/a	305481.7500000000	1
1193.8876953125	0.0000000000	STATUS	n/a	305635.2500000000	1
1194.4873046875	0.0000000000	STATUS	n/a	305788.7500000000	1
1195.0878906250	0.0000000000	STATUS	n/a	305942.5000000000	1
1195.6875000000	0.0000000000	STATUS	n/a	306096.0000000000	1
1196.2871093750	0.0000000000	STATUS	n/a	306249.5000000000	1
1196.8867187500	0.0000000000	STATUS	n/a	306403.0000000000	1
1197.4873046875	0.0000000000	STATUS	n/a	306556.7500000000	1
1198.0869140625	0.0000000000	STATUS	n/a	306710.2500000000	1
1198.6865234375	0.0000000000	STATUS	n/a	306863.7500000000	1
1199.2861328125	0.0000000000	STATUS	n/a	307017.2500000000	1
1199.8867187500	0.0000000000	STATUS	n/a	307171.0000000000	1
1200.4863281250	0.0000000000	STATUS	n/a	307324.5000000000	1
1201.0859375000	0.0000000000	STATUS	n/a	307478.0000000000	1
1201.6855468750	0.0000000000	STATUS	n/a	307631.5000000000	2
1202.2861328125	0.0000000000	STATUS	n/a	307785.2500000000	1
1202.8857421875	0.0000000000	STATUS	n/a	307938.7500000000	1
1203.4853515625	0.0000000000	STATUS	n/a	308092.2500000000	1
1204.0849609375	0.0000000000	STATUS	n/a	308245.7500000000	1
1204.6855468750	0.0000000000	STATUS	n/a	308399.5000000000	1
1205.2851562500	0.0000000000	STATUS	n/a	308553.0000000000	1
1205.8847656250	0.0000000000	STATUS	n/a	308706.5000000000	1
1206.4843750000	0.0000000000	STATUS	n/a	308860.0000000000	1
1207.0839843750	0.0000000000	STATUS	n/a	309013.5000000000	2
1207.6845703125	0.0000000000	STATUS	n/a	309167.2500000000	1
1208.2841796875	0.0000000000	STATUS	n/a	309320.7500000000	1
1208.8837890625	0.0000000000	STATUS	n/a	309474.2500000000	1
1209.4833984375	0.0000000000	STATUS	n/a	309627.7500000000	1
1210.0839843750	0.0000000000	STATUS	n/a	309781.5000000000	1
1210.6835937500	0.0000000000	STATUS	n/a	309935.0000000000	1
1211.2832031250	0.0000000000	STATUS	n/a	310088.5000000000	1
1211.8828125000	0.0000000000	STATUS	n/a	310242.0000000000	1
1212.4833984375	0.0000000000	STATUS	n/a	310395.7500000000	1
1213.0830078125	0.0000000000	STATUS	n/a	310549.2500000000	1
1213.6826171875	0.0000000000	STATUS	n/a	310702.7500000000	1
1214.2822265625	0.0000000000	STATUS	n/a	310856.2500000000	1
1214.8828125000	0.0000000000	STATUS	n/a	311010.0000000000	1
1215.4824218750	0.0000000000	STATUS	n/a	311163.5000000000	1
1216.0820312500	0.0000000000	STATUS	n/a	311317.0000000000	1
1216.6816406250	0.0000000000	STATUS	n/a	311470.5000000000	1
1217.2822265625	0.0000000000	STATUS	n/a	311624.2500000000	1
1217.8818359375	0.0000000000	STATUS	n/a	311777.7500000000	2
1218.4814453125	0.0000000000	STATUS	n/a	311931.2500000000	1
1219.0810546875	0.0000000000	STATUS	n/a	312084.7500000000	1
1219.6806640625	0.0000000000	STATUS	n/a	312238.2500000000	1
1220.2812500000	0.0000000000	STATUS	n/a	312392.0000000000	1
1220.8808593750	0.0000000000	STATUS	n/a	312545.5000000000	1
1221.4804687500	0.0000000000	STATUS	n/a	312699.0000000000	1
1222.0800781250	0.0000000000	STATUS	n/a	312852.5000000000	1
1222.6806640625	0.0000000000	STATUS	n/a	313006.2500000000	1
1223.2802734375	0.0000000000	STATUS	n/a	313159.7500000000	1
1223.8798828125	0.0000000000	STATUS	n/a	313313.2500000000	1
1224.4794921875	0.0000000000	STATUS	n/a	313466.7500000000	1
1225.0800781250	0.0000000000	STATUS	n/a	313620.5000000000	1
1225.6796875000	0.0000000000	STATUS	n/a	313774.0000000000	1
1226.2792968750	0.0000000000	STATUS	n/a	313927.5000000000	1
1226.8789062500	0.0000000000	STATUS	n/a	314081.0000000000	2
1227.4794921875	0.0000000000	STATUS	n/a	314234.7500000000	1
1228.0791015625	0.0000000000	STATUS	n/a	314388.2500000000	1
1228.6787109375	0.0000000000	STATUS	n/a	314541.7500000000	1
1229.2783203125	0.0000000000	STATUS	n/a	314695.2500000000	1
1229.8789062500	0.0000000000	STATUS	n/a	314849.0000000000	1
1230.4785156250	0.0000000000	STATUS	n/a	315002.5000000000	1
1231.0781250000	0.0000000000	STATUS	n/a	315156.0000000000	1
1231.6777343750	0.0000000000	STATUS	n/a	315309.5000000000	1
1232.2773437500	0.0000000000	STATUS	n/a	315463.0000000000	1
1253.0058593750	0.0000000000	STATUS	n/a	320769.5000000000	1
1253.6054687500	0.0000000000	STATUS	n/a	320923.0000000000	1
1254.2050781250	0.0000000000	STATUS	n/a	321076.5000000000	1
1254.8056640625	0.0000000000	STATUS	n/a	321230.2500000000	1
1255.4052734375	0.0000000000	STATUS	n/a	321383.7500000000	1
1256.0048828125	0.0000000000	STATUS	n/a	321537.2500000000	1
1256.6044921875	0.0000000000	STATUS	n/a	321690.7500000000	1
1257.2041015625	0.0000000000	STATUS	n/a	321844.2500000000	1
1257.8046875000	0.0000000000	STATUS	n/a	321998.0000000000	2
1258.4042968750	0.0000000000	STATUS	n/a	322151.5000000000	1
1259.0039062500	0.0000000000	STATUS	n/a	322305.0000000000	1
1259.6035156250	0.0000000000	STATUS	n/a	322458.5000000000	1
1260.2041015625	0.0000000000	STATUS	n/a	322612.2500000000	1
1260.8037109375	0.0000000000	STATUS	n/a	322765.7500000000	1
1261.4033203125	0.0000000000	STATUS	n/a	322919.2500000000	1
1262.0029296875	0.0000000000	STATUS	n/a	323072.7500000000	1
1262.6035156250	0.0000000000	STATUS	n/a	323226.5000000000	1
1263.2031250000	0.0000000000	STATUS	n/a	323380.0000000000	1
1263.8027343750	0.0000000000	STATUS	n/a	323533.5000000000	1
1264.4023437500	0.0000000000	STATUS	n/a	323687.0000000000	1
1265.0029296875	0.0000000000	STATUS	n/a	323840.7500000000	1
1265.6025390625	0.0000000000	STATUS	n/a	323994.2500000000	1
1266.2021484375	0.0000000000	STATUS	n/a	324147.7500000000	1
1266.8017578125	0.0000000000	STATUS	n/a	324301.2500000000	1
1267.4023437500	0.0000000000	STATUS	n/a	324455.0000000000	2
1268.0019531250	0.0000000000	STATUS	n/a	324608.5000000000	1
1268.6015625000	0.0000000000	STATUS	n/a	324762.0000000000	1
1269.2011718750	0.0000000000	STATUS	n/a	324915.5000000000	1
1269.8007812500	0.0000000000	STATUS	n/a	325069.0000000000	1
1270.4013671875	0.0000000000	STATUS	n/a	325222.7500000000	1
1271.0009765625	0.0000000000	STATUS	n/a	325376.2500000000	1
1271.6005859375	0.0000000000	STATUS	n/a	325529.7500000000	1
1272.2001953125	0.0000000000	STATUS	n/a	325683.2500000000	1
1272.8007812500	0.0000000000	STATUS	n/a	325837.0000000000	1
1273.4003906250	0.0000000000	STATUS	n/a	325990.5000000000	1
1274.0000000000	0.0000000000	STATUS	n/a	326144.0000000000	1
1274.5996093750	0.0000000000	STATUS	n/a	326297.5000000000	1
1275.2001953125	0.0000000000	STATUS	n/a	326451.2500000000	1
1275.7998046875	0.0000000000	STATUS	n/a	326604.7500000000	1
1276.3994140625	0.0000000000	STATUS	n/a	326758.2500000000	1
1276.9990234375	0.0000000000	STATUS	n/a	326911.7500000000	1
1277.5996093750	0.0000000000	STATUS	n/a	327065.5000000000	2
1278.1992187500	0.0000000000	STATUS	n/a	327219.0000000000	1
1278.7988281250	0.0000000000	STATUS	n/a	327372.5000000000	1
1279.3984375000	0.0000000000	STATUS	n/a	327526.0000000000	1
1279.9980468750	0.0000000000	STATUS	n/a	327679.5000000000	1
1280.5986328125	0.0000000000	STATUS	n/a	327833.2500000000	1
1281.1982421875	0.0000000000	STATUS	n/a	327986.7500000000	1
1281.7978515625	0.0000000000	STATUS	n/a	328140.2500000000	1
1282.3974609375	0.0000000000	STATUS	n/a	328293.7500000000	1
1282.9980468750	0.0000000000	STATUS	n/a	328447.5000000000	1
1283.5976562500	0.0000000000	STATUS	n/a	328601.0000000000	1
1284.1972656250	0.0000000000	STATUS	n/a	328754.5000000000	1
1284.7968750000	0.0000000000	STATUS	n/a	328908.0000000000	2
1285.3974609375	0.0000000000	STATUS	n/a	329061.7500000000	1
1285.9970703125	0.0000000000	STATUS	n/a	329215.2500000000	1
1286.5966796875	0.0000000000	STATUS	n/a	329368.7500000000	1
1287.1962890625	0.0000000000	STATUS	n/a	329522.2500000000	1
1287.7968750000	0.0000000000	STATUS	n/a	329676.0000000000	1
1288.3964843750	0.0000000000	STATUS	n/a	329829.5000000000	1
1288.9960937500	0.0000000000	STATUS	n/a	329983.0000000000	1
1289.5957031250	0.0000000000	STATUS	n/a	330136.5000000000	1
1290.1962890625	0.0000000000	STATUS	n/a	330290.2500000000	2
1290.7958984375	0.0000000000	STATUS	n/a	330443.7500000000	1
1291.3955078125	0.0000000000	STATUS	n/a	330597.2500000000	1
1291.9951171875	0.0000000000	STATUS	n/a	330750.7500000000	1
1292.5947265625	0.0000000000	STATUS	n/a	330904.2500000000	1
1293.1953125000	0.0000000000	STATUS	n/a	331058.0000000000	1
1293.7949218750	0.0000000000	STATUS	n/a	331211.5000000000	1
1294.3945312500	0.0000000000	STATUS	n/a	331365.0000000000	1
1294.9941406250	0.0000000000	STATUS	n/a	331518.5000000000	1
1295.5947265625	0.0000000000	STATUS	n/a	331672.2500000000	1
1296.1943359375	0.0000000000	STATUS	n/a	331825.7500000000	1
1296.7939453125	0.0000000000	STATUS	n/a	331979.2500000000	2
1297.3935546875	0.0000000000	STATUS	n/a	332132.7500000000	1
1297.9941406250	0.0000000000	STATUS	n/a	332286.5000000000	1
1298.5937500000	0.0000000000	STATUS	n/a	332440.0000000000	1
1299.1933593750	0.0000000000	STATUS	n/a	332593.5000000000	1
1299.7929687500	0.0000000000	STATUS	n/a	332747.0000000000	1
1300.3935546875	0.0000000000	STATUS	n/a	332900.7500000000	1
1300.9931640625	0.0000000000	STATUS	n/a	333054.2500000000	1
1301.5927734375	0.0000000000	STATUS	n/a	333207.7500000000	1
1302.1923828125	0.0000000000	STATUS	n/a	333361.2500000000	1
1302.7929687500	0.0000000000	STATUS	n/a	333515.0000000000	1
1303.3925781250	0.0000000000	STATUS	n/a	333668.5000000000	1
1303.9921875000	0.0000000000	STATUS	n/a	333822.0000000000	1
1304.5917968750	0.0000000000	STATUS	n/a	333975.5000000000	1
1305.1923828125	0.0000000000	STATUS	n/a	334129.2500000000	1
1305.7919921875	0.0000000000	STATUS	n/a	334282.7500000000	1
1306.3916015625	0.0000000000	STATUS	n/a	334436.2500000000	1
1306.9912109375	0.0000000000	STATUS	n/a	334589.7500000000	1
1307.5908203125	0.0000000000	STATUS	n/a	334743.2500000000	2
1308.1914062500	0.0000000000	STATUS	n/a	334897.0000000000	1
1308.7910156250	0.0000000000	STATUS	n/a	335050.5000000000	1
1309.3906250000	0.0000000000	STATUS	n/a	335204.0000000000	1
1309.9902343750	0.0000000000	STATUS	n/a	335357.5000000000	1
1310.5908203125	0.0000000000	STATUS	n/a	335511.2500000000	1
1311.1904296875	0.0000000000	STATUS	n/a	335664.7500000000	1
1311.7900390625	0.0000000000	STATUS	n/a	335818.2500000000	1
1312.3896484375	0.0000000000	STATUS	n/a	335971.7500000000	1
1326.9033203125	0.0000000000	STATUS	n/a	339687.2500000000	1
1327.5029296875	0.0000000000	STATUS	n/a	339840.7500000000	1
1328.1025390625	0.0000000000	STATUS	n/a	339994.2500000000	1
1328.7021484375	0.0000000000	STATUS	n/a	340147.7500000000	1
1329.3017578125	0.0000000000	STATUS	n/a	340301.2500000000	1
1329.9023437500	0.0000000000	STATUS	n/a	340455.0000000000	1
1330.5019531250	0.0000000000	STATUS	n/a	340608.5000000000	1
1331.1015625000	0.0000000000	STATUS	n/a	340762.0000000000	1
1331.7011718750	0.0000000000	STATUS	n/a	340915.5000000000	1
1332.3017578125	0.0000000000	STATUS	n/a	341069.2500000000	1
1332.9013671875	0.0000000000	STATUS	n/a	341222.7500000000	1
1333.5009765625	0.0000000000	STATUS	n/a	341376.2500000000	1
1334.1005859375	0.0000000000	STATUS	n/a	341529.7500000000	1
1334.7011718750	0.0000000000	STATUS	n/a	341683.5000000000	1
1335.3007812500	0.0000000000	STATUS	n/a	341837.0000000000	1
1335.9003906250	0.0000000000	STATUS	n/a	341990.5000000000	1
1336.5000000000	0.0000000000	STATUS	n/a	342144.0000000000	2
1337.1005859375	0.0000000000	STATUS	n/a	342297.7500000000	1
1337.7001953125	0.0000000000	STATUS	n/a	342451.2500000000	1
1338.2998046875	0.0000000000	STATUS	n/a	342604.7500000000	1
1338.8994140625	0.0000000000	STATUS	n/a	342758.2500000000	1
1339.5000000000	0.0000000000	STATUS	n/a	342912.0000000000	1
1340.0996093750	0.0000000000	STATUS	n/a	343065.5000000000	1
1340.6992187500	0.0000000000	STATUS	n/a	343219.0000000000	1
1341.2988281250	0.0000000000	STATUS	n/a	343372.5000000000	1
1341.8984375000	0.0000000000	STATUS	n/a	343526.0000000000	1
1342.4990234375	0.0000000000	STATUS	n/a	343679.7500000000	1
1343.0986328125	0.0000000000	STATUS	n/a	343833.2500000000	1
1343.6982421875	0.0000000000	STATUS	n/a	343986.7500000000	1
1344.2978515625	0.0000000000	STATUS	n/a	344140.2500000000	1
1344.8984375000	0.0000000000	STATUS	n/a	344294.0000000000	2
1345.4980468750	0.0000000000	STATUS	n/a	344447.5000000000	1
1346.0976562500	0.0000000000	STATUS	n/a	344601.0000000000	1
1346.6972656250	0.0000000000	STATUS	n/a	344754.5000000000	1
1347.2978515625	0.0000000000	STATUS	n/a	344908.2500000000	1
1347.8974609375	0.0000000000	STATUS	n/a	345061.7500000000	1
1348.4970703125	0.0000000000	STATUS	n/a	345215.2500000000	1
1349.0966796875	0.0000000000	STATUS	n/a	345368.7500000000	1
1349.6972656250	0.0000000000	STATUS	n/a	345522.5000000000	1
1350.2968750000	0.0000000000	STATUS	n/a	345676.0000000000	1
1350.8964843750	0.0000000000	STATUS	n/a	345829.5000000000	1
1351.4960937500	0.0000000000	STATUS	n/a	345983.0000000000	1
1352.0966796875	0.0000000000	STATUS	n/a	346136.7500000000	1
1352.6962890625	0.0000000000	STATUS	n/a	346290.2500000000	2
1353.2958984375	0.0000000000	STATUS	n/a	346443.7500000000	1
1353.8955078125	0.0000000000	STATUS	n/a	346597.2500000000	1
1354.4951171875	0.0000000000	STATUS	n/a	346750.7500000000	1
1355.0957031250	0.0000000000	STATUS	n/a	346904.5000000000	1
1355.6953125000	0.0000000000	STATUS	n/a	347058.0000000000	1
1356.2949218750	0.0000000000	STATUS	n/a	347211.5000000000	1
1356.8945312500	0.0000000000	STATUS	n/a	347365.0000000000	1
1357.4951171875	0.0000000000	STATUS	n/a	347518.7500000000	1
1358.0947265625	0.0000000000	STATUS	n/a	347672.2500000000	1
1358.6943359375	0.0000000000	STATUS	n/a	347825.7500000000	1
1359.2939453125	0.0000000000	STATUS	n/a	347979.2500000000	1
1359.8945312500	0.0000000000	STATUS	n/a	348133.0000000000	1
1360.4941406250	0.0000000000	STATUS	n/a	348286.5000000000	1
1361.0937500000	0.0000000000	STATUS	n/a	348440.0000000000	2
1361.6933593750	0.0000000000	STATUS	n/a	348593.5000000000	1
1362.2939453125	0.0000000000	STATUS	n/a	348747.2500000000	1
1362.8935546875	0.0000000000	STATUS	n/a	348900.7500000000	1
1363.4931640625	0.0000000000	STATUS	n/a	349054.2500000000	1
1364.0927734375	0.0000000000	STATUS	n/a	349207.7500000000	1
1364.6933593750	0.0000000000	STATUS	n/a	349361.5000000000	1
1365.2929687500	0.0000000000	STATUS	n/a	349515.0000000000	1
1365.8925781250	0.0000000000	STATUS	n/a	349668.5000000000	1
1366.4921875000	0.0000000000	STATUS	n/a	349822.0000000000	1
1367.0917968750	0.0000000000	STATUS	n/a	349975.5000000000	1
1367.6923828125	0.0000000000	STATUS	n/a	350129.2500000000	2
1368.2919921875	0.0000000000	STATUS	n/a	350282.7500000000	1
1368.8916015625	0.0000000000	STATUS	n/a	350436.2500000000	1
1369.4912109375	0.0000000000	STATUS	n/a	350589.7500000000	1
1370.0917968750	0.0000000000	STATUS	n/a	350743.5000000000	1
1370.6914062500	0.0000000000	STATUS	n/a	350897.0000000000	1
1371.2910156250	0.0000000000	STATUS	n/a	351050.5000000000	1
1371.8906250000	0.0000000000	STATUS	n/a	351204.0000000000	1
