onset	duration	trial_type	response_time	sample	value
1022.3486328125	0.0000000000	STATUS	n/a	261721.2500000000	3
1022.9482421875	0.0000000000	STATUS	n/a	261874.7500000000	3
1023.5478515625	0.0000000000	STATUS	n/a	262028.2500000000	3
1024.1484375000	0.0000000000	STATUS	n/a	262182.0000000000	4
1024.7480468750	0.0000000000	STATUS	n/a	262335.5000000000	3
1025.3476562500	0.0000000000	STATUS	n/a	262489.0000000000	3
1025.9472656250	0.0000000000	STATUS	n/a	262642.5000000000	3
1026.5478515625	0.0000000000	STATUS	n/a	262796.2500000000	3
1027.1474609375	0.0000000000	STATUS	n/a	262949.7500000000	3
1027.7470703125	0.0000000000	STATUS	n/a	263103.2500000000	3
1028.3466796875	0.0000000000	STATUS	n/a	263256.7500000000	3
1028.9472656250	0.0000000000	STATUS	n/a	263410.5000000000	3
1029.5468750000	0.0000000000	STATUS	n/a	263564.0000000000	4
1030.1464843750	0.0000000000	STATUS	n/a	263717.5000000000	3
1030.7460937500	0.0000000000	STATUS	n/a	263871.0000000000	3
1031.3466796875	0.0000000000	STATUS	n/a	264024.7500000000	3
1031.9462890625	0.0000000000	STATUS	n/a	264178.2500000000	3
1032.5458984375	0.0000000000	STATUS	n/a	264331.7500000000	3
1033.1455078125	0.0000000000	STATUS	n/a	264485.2500000000	3
1033.7451171875	0.0000000000	STATUS	n/a	264638.7500000000	3
1034.3457031250	0.0000000000	STATUS	n/a	264792.5000000000	3
1034.9453125000	0.0000000000	STATUS	n/a	264946.0000000000	4
1035.5449218750	0.0000000000	STATUS	n/a	265099.5000000000	3
1036.1445312500	0.0000000000	STATUS	n/a	265253.0000000000	3
1036.7451171875	0.0000000000	STATUS	n/a	265406.7500000000	3
1037.3447265625	0.0000000000	STATUS	n/a	265560.2500000000	3
1037.9443359375	0.0000000000	STATUS	n/a	265713.7500000000	3
1038.5439453125	0.0000000000	STATUS	n/a	265867.2500000000	3
1039.1445312500	0.0000000000	STATUS	n/a	266021.0000000000	3
1039.7441406250	0.0000000000	STATUS	n/a	266174.5000000000	3
1040.3437500000	0.0000000000	STATUS	n/a	266328.0000000000	3
1040.9433593750	0.0000000000	STATUS	n/a	266481.5000000000	3
1041.5439453125	0.0000000000	STATUS	n/a	266635.2500000000	3
1042.1435546875	0.0000000000	STATUS	n/a	266788.7500000000	3
1042.7431640625	0.0000000000	STATUS	n/a	266942.2500000000	3
1043.3427734375	0.0000000000	STATUS	n/a	267095.7500000000	3
1043.9423828125	0.0000000000	STATUS	n/a	267249.2500000000	3
1044.5429687500	0.0000000000	STATUS	n/a	267403.0000000000	3
1045.1425781250	0.0000000000	STATUS	n/a	267556.5000000000	4
1045.7421875000	0.0000000000	STATUS	n/a	267710.0000000000	3
1046.3417968750	0.0000000000	STATUS	n/a	267863.5000000000	3
1046.9423828125	0.0000000000	STATUS	n/a	268017.2500000000	3
1047.5419921875	0.0000000000	STATUS	n/a	268170.7500000000	3
1048.1416015625	0.0000000000	STATUS	n/a	268324.2500000000	3
1048.7412109375	0.0000000000	STATUS	n/a	268477.7500000000	3
1049.3417968750	0.0000000000	STATUS	n/a	268631.5000000000	3
1049.9414062500	0.0000000000	STATUS	n/a	268785.0000000000	3
1050.5410156250	0.0000000000	STATUS	n/a	268938.5000000000	3
1051.1406250000	0.0000000000	STATUS	n/a	269092.0000000000	3
1051.7412109375	0.0000000000	STATUS	n/a	269245.7500000000	3
1052.3408203125	0.0000000000	STATUS	n/a	269399.2500000000	3
1052.9404296875	0.0000000000	STATUS	n/a	269552.7500000000	3
1053.5400390625	0.0000000000	STATUS	n/a	269706.2500000000	4
1054.1396484375	0.0000000000	STATUS	n/a	269859.7500000000	3
1054.7402343750	0.0000000000	STATUS	n/a	270013.5000000000	3
1055.3398437500	0.0000000000	STATUS	n/a	270167.0000000000	3
1055.9394531250	0.0000000000	STATUS	n/a	270320.5000000000	3
1056.5390625000	0.0000000000	STATUS	n/a	270474.0000000000	3
1057.1396484375	0.0000000000	STATUS	n/a	270627.7500000000	3
1057.7392578125	0.0000000000	STATUS	n/a	270781.2500000000	3
1058.3388671875	0.0000000000	STATUS	n/a	270934.7500000000	3
1058.9384765625	0.0000000000	STATUS	n/a	271088.2500000000	3
1072.2861328125	0.0000000000	STATUS	n/a	274505.2500000000	3
1072.8857421875	0.0000000000	STATUS	n/a	274658.7500000000	3
1073.4853515625	0.0000000000	STATUS	n/a	274812.2500000000	3
1074.0849609375	0.0000000000	STATUS	n/a	274965.7500000000	3
1074.6845703125	0.0000000000	STATUS	n/a	275119.2500000000	3
1075.2841796875	0.0000000000	STATUS	n/a	275272.7500000000	3
1075.8847656250	0.0000000000	STATUS	n/a	275426.5000000000	3
1076.4843750000	0.0000000000	STATUS	n/a	275580.0000000000	3
1077.0839843750	0.0000000000	STATUS	n/a	275733.5000000000	3
1077.6835937500	0.0000000000	STATUS	n/a	275887.0000000000	3
1078.2841796875	0.0000000000	STATUS	n/a	276040.7500000000	3
1078.8837890625	0.0000000000	STATUS	n/a	276194.2500000000	3
1079.4833984375	0.0000000000	STATUS	n/a	276347.7500000000	4
1080.0830078125	0.0000000000	STATUS	n/a	276501.2500000000	3
1080.6835937500	0.0000000000	STATUS	n/a	276655.0000000000	3
1081.2832031250	0.0000000000	STATUS	n/a	276808.5000000000	3
1081.8828125000	0.0000000000	STATUS	n/a	276962.0000000000	3
1082.4824218750	0.0000000000	STATUS	n/a	277115.5000000000	3
1083.0830078125	0.0000000000	STATUS	n/a	277269.2500000000	3
1083.6826171875	0.0000000000	STATUS	n/a	277422.7500000000	3
1084.2822265625	0.0000000000	STATUS	n/a	277576.2500000000	3
1084.8818359375	0.0000000000	STATUS	n/a	277729.7500000000	4
1085.4824218750	0.0000000000	STATUS	n/a	277883.5000000000	3
1086.0820312500	0.0000000000	STATUS	n/a	278037.0000000000	3
1086.6816406250	0.0000000000	STATUS	n/a	278190.5000000000	3
1087.2812500000	0.0000000000	STATUS	n/a	278344.0000000000	3
1087.8808593750	0.0000000000	STATUS	n/a	278497.5000000000	3
1088.4814453125	0.0000000000	STATUS	n/a	278651.2500000000	3
1089.0810546875	0.0000000000	STATUS	n/a	278804.7500000000	3
1089.6806640625	0.0000000000	STATUS	n/a	278958.2500000000	3
1090.2802734375	0.0000000000	STATUS	n/a	279111.7500000000	3
1090.8808593750	0.0000000000	STATUS	n/a	279265.5000000000	3
1091.4804687500	0.0000000000	STATUS	n/a	279419.0000000000	3
1092.0800781250	0.0000000000	STATUS	n/a	279572.5000000000	3
1092.6796875000	0.0000000000	STATUS	n/a	279726.0000000000	3
1093.2802734375	0.0000000000	STATUS	n/a	279879.7500000000	3
1093.8798828125	0.0000000000	STATUS	n/a	280033.2500000000	4
1094.4794921875	0.0000000000	STATUS	n/a	280186.7500000000	3
1095.0791015625	0.0000000000	STATUS	n/a	280340.2500000000	3
1095.6796875000	0.0000000000	STATUS	n/a	280494.0000000000	3
1096.2792968750	0.0000000000	STATUS	n/a	280647.5000000000	3
1096.8789062500	0.0000000000	STATUS	n/a	280801.0000000000	3
1097.4785156250	0.0000000000	STATUS	n/a	280954.5000000000	3
1098.0791015625	0.0000000000	STATUS	n/a	281108.2500000000	3
1098.6787109375	0.0000000000	STATUS	n/a	281261.7500000000	3
1099.2783203125	0.0000000000	STATUS	n/a	281415.2500000000	3
1099.8779296875	0.0000000000	STATUS	n/a	281568.7500000000	3
1100.4775390625	0.0000000000	STATUS	n/a	281722.2500000000	3
1101.0781250000	0.0000000000	STATUS	n/a	281876.0000000000	3
1101.6777343750	0.0000000000	STATUS	n/a	282029.5000000000	3
1102.2773437500	0.0000000000	STATUS	n/a	282183.0000000000	4
1102.8769531250	0.0000000000	STATUS	n/a	282336.5000000000	3
1103.4775390625	0.0000000000	STATUS	n/a	282490.2500000000	3
1104.0771484375	0.0000000000	STATUS	n/a	282643.7500000000	3
1104.6767578125	0.0000000000	STATUS	n/a	282797.2500000000	3
1105.2763671875	0.0000000000	STATUS	n/a	282950.7500000000	3
1105.8769531250	0.0000000000	STATUS	n/a	283104.5000000000	3
1106.4765625000	0.0000000000	STATUS	n/a	283258.0000000000	3
1107.0761718750	0.0000000000	STATUS	n/a	283411.5000000000	3
1107.6757812500	0.0000000000	STATUS	n/a	283565.0000000000	3
1108.2763671875	0.0000000000	STATUS	n/a	283718.7500000000	3
1108.8759765625	0.0000000000	STATUS	n/a	283872.2500000000	3
1109.4755859375	0.0000000000	STATUS	n/a	284025.7500000000	3
1110.0751953125	0.0000000000	STATUS	n/a	284179.2500000000	3
1110.6748046875	0.0000000000	STATUS	n/a	284332.7500000000	3
1111.2753906250	0.0000000000	STATUS	n/a	284486.5000000000	4
1111.8750000000	0.0000000000	STATUS	n/a	284640.0000000000	3
1112.4746093750	0.0000000000	STATUS	n/a	284793.5000000000	3
1113.0742187500	0.0000000000	STATUS	n/a	284947.0000000000	3
1113.6748046875	0.0000000000	STATUS	n/a	285100.7500000000	3
1114.2744140625	0.0000000000	STATUS	n/a	285254.2500000000	3
1114.8740234375	0.0000000000	STATUS	n/a	285407.7500000000	3
1115.4736328125	0.0000000000	STATUS	n/a	285561.2500000000	3
1116.0742187500	0.0000000000	STATUS	n/a	285715.0000000000	3
1116.6738281250	0.0000000000	STATUS	n/a	285868.5000000000	4
1117.2734375000	0.0000000000	STATUS	n/a	286022.0000000000	3
1117.8730468750	0.0000000000	STATUS	n/a	286175.5000000000	3
1118.4736328125	0.0000000000	STATUS	n/a	286329.2500000000	3
1119.0732421875	0.0000000000	STATUS	n/a	286482.7500000000	3
1119.6728515625	0.0000000000	STATUS	n/a	286636.2500000000	3
1120.2724609375	0.0000000000	STATUS	n/a	286789.7500000000	3
1120.8730468750	0.0000000000	STATUS	n/a	286943.5000000000	3
1121.4726562500	0.0000000000	STATUS	n/a	287097.0000000000	3
1122.0722656250	0.0000000000	STATUS	n/a	287250.5000000000	3
1122.6718750000	0.0000000000	STATUS	n/a	287404.0000000000	3
1123.2714843750	0.0000000000	STATUS	n/a	287557.5000000000	3
1123.8720703125	0.0000000000	STATUS	n/a	287711.2500000000	3
1124.4716796875	0.0000000000	STATUS	n/a	287864.7500000000	3
1125.0712890625	0.0000000000	STATUS	n/a	288018.2500000000	3
1125.6708984375	0.0000000000	STATUS	n/a	288171.7500000000	3
1126.2714843750	0.0000000000	STATUS	n/a	288325.5000000000	3
1126.8710937500	0.0000000000	STATUS	n/a	288479.0000000000	4
1127.4707031250	0.0000000000	STATUS	n/a	288632.5000000000	3
1128.0703125000	0.0000000000	STATUS	n/a	288786.0000000000	3
1128.6708984375	0.0000000000	STATUS	n/a	288939.7500000000	3
1129.2705078125	0.0000000000	STATUS	n/a	289093.2500000000	3
1129.8701171875	0.0000000000	STATUS	n/a	289246.7500000000	3
1130.4697265625	0.0000000000	STATUS	n/a	289400.2500000000	3
1131.0703125000	0.0000000000	STATUS	n/a	289554.0000000000	3
1131.6699218750	0.0000000000	STATUS	n/a	289707.5000000000	3
1144.6835937500	0.0000000000	STATUS	n/a	293039.0000000000	3
1145.2832031250	0.0000000000	STATUS	n/a	293192.5000000000	3
1145.8828125000	0.0000000000	STATUS	n/a	293346.0000000000	3
1146.4824218750	0.0000000000	STATUS	n/a	293499.5000000000	3
1147.0820312500	0.0000000000	STATUS	n/a	293653.0000000000	3
1147.6826171875	0.0000000000	STATUS	n/a	293806.7500000000	3
1148.2822265625	0.0000000000	STATUS	n/a	293960.2500000000	3
1148.8818359375	0.0000000000	STATUS	n/a	294113.7500000000	3
1149.4814453125	0.0000000000	STATUS	n/a	294267.2500000000	3
1150.0820312500	0.0000000000	STATUS	n/a	294421.0000000000	3
1150.6816406250	0.0000000000	STATUS	n/a	294574.5000000000	3
1151.2812500000	0.0000000000	STATUS	n/a	294728.0000000000	3
1151.8808593750	0.0000000000	STATUS	n/a	294881.5000000000	4
1152.4814453125	0.0000000000	STATUS	n/a	295035.2500000000	3
1153.0810546875	0.0000000000	STATUS	n/a	295188.7500000000	3
1153.6806640625	0.0000000000	STATUS	n/a	295342.2500000000	3
1154.2802734375	0.0000000000	STATUS	n/a	295495.7500000000	3
1154.8808593750	0.0000000000	STATUS	n/a	295649.5000000000	3
1155.4804687500	0.0000000000	STATUS	n/a	295803.0000000000	3
1156.0800781250	0.0000000000	STATUS	n/a	295956.5000000000	3
1156.6796875000	0.0000000000	STATUS	n/a	296110.0000000000	3
1157.2792968750	0.0000000000	STATUS	n/a	296263.5000000000	3
1157.8798828125	0.0000000000	STATUS	n/a	296417.2500000000	3
1158.4794921875	0.0000000000	STATUS	n/a	296570.7500000000	4
1159.0791015625	0.0000000000	STATUS	n/a	296724.2500000000	3
1159.6787109375	0.0000000000	STATUS	n/a	296877.7500000000	3
1160.2792968750	0.0000000000	STATUS	n/a	297031.5000000000	3
1160.8789062500	0.0000000000	STATUS	n/a	297185.0000000000	3
1161.4785156250	0.0000000000	STATUS	n/a	297338.5000000000	3
1162.0781250000	0.0000000000	STATUS	n/a	297492.0000000000	3
1162.6787109375	0.0000000000	STATUS	n/a	297645.7500000000	3
1163.2783203125	0.0000000000	STATUS	n/a	297799.2500000000	3
1163.8779296875	0.0000000000	STATUS	n/a	297952.7500000000	4
1164.4775390625	0.0000000000	STATUS	n/a	298106.2500000000	3
1165.0781250000	0.0000000000	STATUS	n/a	298260.0000000000	3
1165.6777343750	0.0000000000	STATUS	n/a	298413.5000000000	3
1166.2773437500	0.0000000000	STATUS	n/a	298567.0000000000	3
1166.8769531250	0.0000000000	STATUS	n/a	298720.5000000000	3
1167.4775390625	0.0000000000	STATUS	n/a	298874.2500000000	3
1168.0771484375	0.0000000000	STATUS	n/a	299027.7500000000	3
1168.6767578125	0.0000000000	STATUS	n/a	299181.2500000000	3
1169.2763671875	0.0000000000	STATUS	n/a	299334.7500000000	3
1169.8759765625	0.0000000000	STATUS	n/a	299488.2500000000	3
1170.4765625000	0.0000000000	STATUS	n/a	299642.0000000000	3
1171.0761718750	0.0000000000	STATUS	n/a	299795.5000000000	3
1171.6757812500	0.0000000000	STATUS	n/a	299949.0000000000	3
1172.2753906250	0.0000000000	STATUS	n/a	300102.5000000000	3
1172.8759765625	0.0000000000	STATUS	n/a	300256.2500000000	3
1173.4755859375	0.0000000000	STATUS	n/a	300409.7500000000	3
1174.0751953125	0.0000000000	STATUS	n/a	300563.2500000000	3
1174.6748046875	0.0000000000	STATUS	n/a	300716.7500000000	4
1175.2753906250	0.0000000000	STATUS	n/a	300870.5000000000	3
1175.8750000000	0.0000000000	STATUS	n/a	301024.0000000000	3
1176.4746093750	0.0000000000	STATUS	n/a	301177.5000000000	3
1177.0742187500	0.0000000000	STATUS	n/a	301331.0000000000	3
1177.6738281250	0.0000000000	STATUS	n/a	301484.5000000000	3
1178.2744140625	0.0000000000	STATUS	n/a	301638.2500000000	3
1178.8740234375	0.0000000000	STATUS	n/a	301791.7500000000	3
1179.4736328125	0.0000000000	STATUS	n/a	301945.2500000000	3
1180.0732421875	0.0000000000	STATUS	n/a	302098.7500000000	3
1180.6738281250	0.0000000000	STATUS	n/a	302252.5000000000	3
1181.2734375000	0.0000000000	STATUS	n/a	302406.0000000000	3
1181.8730468750	0.0000000000	STATUS	n/a	302559.5000000000	4
1182.4726562500	0.0000000000	STATUS	n/a	302713.0000000000	3
1183.0732421875	0.0000000000	STATUS	n/a	302866.7500000000	3
1183.6728515625	0.0000000000	STATUS	n/a	303020.2500000000	3
1184.2724609375	0.0000000000	STATUS	n/a	303173.7500000000	3
1184.8720703125	0.0000000000	STATUS	n/a	303327.2500000000	3
1185.4726562500	0.0000000000	STATUS	n/a	303481.0000000000	3
1186.0722656250	0.0000000000	STATUS	n/a	303634.5000000000	3
1186.6718750000	0.0000000000	STATUS	n/a	303788.0000000000	3
1187.2714843750	0.0000000000	STATUS	n/a	303941.5000000000	3
1187.8720703125	0.0000000000	STATUS	n/a	304095.2500000000	3
1188.4716796875	0.0000000000	STATUS	n/a	304248.7500000000	3
1189.0712890625	0.0000000000	STATUS	n/a	304402.2500000000	3
1189.6708984375	0.0000000000	STATUS	n/a	304555.7500000000	3
1190.2705078125	0.0000000000	STATUS	n/a	304709.2500000000	3
1190.8710937500	0.0000000000	STATUS	n/a	304863.0000000000	4
1191.4707031250	0.0000000000	STATUS	n/a	305016.5000000000	3
1192.0703125000	0.0000000000	STATUS	n/a	305170.0000000000	3
1192.6699218750	0.0000000000	STATUS	n/a	305323.5000000000	3
1193.2705078125	0.0000000000	STATUS	n/a	305477.2500000000	3
1193.8701171875	0.0000000000	STATUS	n/a	305630.7500000000	3
1194.4697265625	0.0000000000	STATUS	n/a	305784.2500000000	3
1195.0693359375	0.0000000000	STATUS	n/a	305937.7500000000	3
1195.6699218750	0.0000000000	STATUS	n/a	306091.5000000000	3
1196.2695312500	0.0000000000	STATUS	n/a	306245.0000000000	3
1196.8691406250	0.0000000000	STATUS	n/a	306398.5000000000	3
1197.4687500000	0.0000000000	STATUS	n/a	306552.0000000000	3
1198.0693359375	0.0000000000	STATUS	n/a	306705.7500000000	3
1198.6689453125	0.0000000000	STATUS	n/a	306859.2500000000	3
1199.2685546875	0.0000000000	STATUS	n/a	307012.7500000000	3
1199.8681640625	0.0000000000	STATUS	n/a	307166.2500000000	3
1200.4687500000	0.0000000000	STATUS	n/a	307320.0000000000	3
1201.0683593750	0.0000000000	STATUS	n/a	307473.5000000000	3
1201.6679687500	0.0000000000	STATUS	n/a	307627.0000000000	4
1202.2675781250	0.0000000000	STATUS	n/a	307780.5000000000	3
1202.8681640625	0.0000000000	STATUS	n/a	307934.2500000000	3
1203.4677734375	0.0000000000	STATUS	n/a	308087.7500000000	3
1204.0673828125	0.0000000000	STATUS	n/a	308241.2500000000	3
1214.9814453125	0.0000000000	STATUS	n/a	311035.2500000000	3
1215.5810546875	0.0000000000	STATUS	n/a	311188.7500000000	3
1216.1806640625	0.0000000000	STATUS	n/a	311342.2500000000	3
1216.7812500000	0.0000000000	STATUS	n/a	311496.0000000000	3
1217.3808593750	0.0000000000	STATUS	n/a	311649.5000000000	3
1217.9804687500	0.0000000000	STATUS	n/a	311803.0000000000	3
1218.5800781250	0.0000000000	STATUS	n/a	311956.5000000000	3
1219.1796875000	0.0000000000	STATUS	n/a	312110.0000000000	3
1219.7802734375	0.0000000000	STATUS	n/a	312263.7500000000	3
1220.3798828125	0.0000000000	STATUS	n/a	312417.2500000000	3
1220.9794921875	0.0000000000	STATUS	n/a	312570.7500000000	4
1221.5791015625	0.0000000000	STATUS	n/a	312724.2500000000	3
1222.1796875000	0.0000000000	STATUS	n/a	312878.0000000000	3
1222.7792968750	0.0000000000	STATUS	n/a	313031.5000000000	3
1223.3789062500	0.0000000000	STATUS	n/a	313185.0000000000	3
1223.9785156250	0.0000000000	STATUS	n/a	313338.5000000000	3
1224.5791015625	0.0000000000	STATUS	n/a	313492.2500000000	3
1225.1787109375	0.0000000000	STATUS	n/a	313645.7500000000	3
1225.7783203125	0.0000000000	STATUS	n/a	313799.2500000000	3
1226.3779296875	0.0000000000	STATUS	n/a	313952.7500000000	3
1226.9785156250	0.0000000000	STATUS	n/a	314106.5000000000	4
1227.5781250000	0.0000000000	STATUS	n/a	314260.0000000000	3
1228.1777343750	0.0000000000	STATUS	n/a	314413.5000000000	3
1228.7773437500	0.0000000000	STATUS	n/a	314567.0000000000	3
1229.3769531250	0.0000000000	STATUS	n/a	314720.5000000000	3
1229.9775390625	0.0000000000	STATUS	n/a	314874.2500000000	3
1230.5771484375	0.0000000000	STATUS	n/a	315027.7500000000	3
1231.1767578125	0.0000000000	STATUS	n/a	315181.2500000000	3
1231.7763671875	0.0000000000	STATUS	n/a	315334.7500000000	3
1232.3769531250	0.0000000000	STATUS	n/a	315488.5000000000	3
1232.9765625000	0.0000000000	STATUS	n/a	315642.0000000000	3
1233.5761718750	0.0000000000	STATUS	n/a	315795.5000000000	4
1234.1757812500	0.0000000000	STATUS	n/a	315949.0000000000	3
1234.7763671875	0.0000000000	STATUS	n/a	316102.7500000000	3
1235.3759765625	0.0000000000	STATUS	n/a	316256.2500000000	3
1235.9755859375	0.0000000000	STATUS	n/a	316409.7500000000	3
1236.5751953125	0.0000000000	STATUS	n/a	316563.2500000000	3
1237.1757812500	0.0000000000	STATUS	n/a	316717.0000000000	3
1237.7753906250	0.0000000000	STATUS	n/a	316870.5000000000	3
1238.3750000000	0.0000000000	STATUS	n/a	317024.0000000000	3
1238.9746093750	0.0000000000	STATUS	n/a	317177.5000000000	3
1239.5751953125	0.0000000000	STATUS	n/a	317331.2500000000	3
1240.1748046875	0.0000000000	STATUS	n/a	317484.7500000000	3
1240.7744140625	0.0000000000	STATUS	n/a	317638.2500000000	3
1241.3740234375	0.0000000000	STATUS	n/a	317791.7500000000	3
1241.9736328125	0.0000000000	STATUS	n/a	317945.2500000000	3
1242.5742187500	0.0000000000	STATUS	n/a	318099.0000000000	3
1243.1738281250	0.0000000000	STATUS	n/a	318252.5000000000	3
1243.7734375000	0.0000000000	STATUS	n/a	318406.0000000000	4
1244.3740234375	0.0000000000	STATUS	n/a	318559.7500000000	3
1244.9736328125	0.0000000000	STATUS	n/a	318713.2500000000	3
1245.5732421875	0.0000000000	STATUS	n/a	318866.7500000000	3
1246.1728515625	0.0000000000	STATUS	n/a	319020.2500000000	3
1246.7724609375	0.0000000000	STATUS	n/a	319173.7500000000	3
1247.3730468750	0.0000000000	STATUS	n/a	319327.5000000000	3
1247.9726562500	0.0000000000	STATUS	n/a	319481.0000000000	3
1248.5722656250	0.0000000000	STATUS	n/a	319634.5000000000	3
1249.1718750000	0.0000000000	STATUS	n/a	319788.0000000000	4
1249.7724609375	0.0000000000	STATUS	n/a	319941.7500000000	3
1250.3720703125	0.0000000000	STATUS	n/a	320095.2500000000	3
1250.9716796875	0.0000000000	STATUS	n/a	320248.7500000000	3
1251.5712890625	0.0000000000	STATUS	n/a	320402.2500000000	3
1252.1718750000	0.0000000000	STATUS	n/a	320556.0000000000	3
1252.7714843750	0.0000000000	STATUS	n/a	320709.5000000000	3
1253.3710937500	0.0000000000	STATUS	n/a	320863.0000000000	3
1253.9707031250	0.0000000000	STATUS	n/a	321016.5000000000	3
1254.5712890625	0.0000000000	STATUS	n/a	321170.2500000000	3
1255.1708984375	0.0000000000	STATUS	n/a	321323.7500000000	3
1255.7705078125	0.0000000000	STATUS	n/a	321477.2500000000	3
1256.3701171875	0.0000000000	STATUS	n/a	321630.7500000000	3
1256.9697265625	0.0000000000	STATUS	n/a	321784.2500000000	3
1257.5703125000	0.0000000000	STATUS	n/a	321938.0000000000	3
1258.1699218750	0.0000000000	STATUS	n/a	322091.5000000000	3
