onset	duration	trial_type	response_time	sample	value
1159.7558593750	0.0000000000	STATUS	n/a	296897.5000000000	3
1160.3554687500	0.0000000000	STATUS	n/a	297051.0000000000	3
1160.9550781250	0.0000000000	STATUS	n/a	297204.5000000000	4
1161.5546875000	0.0000000000	STATUS	n/a	297358.0000000000	3
1162.1552734375	0.0000000000	STATUS	n/a	297511.7500000000	3
1162.7548828125	0.0000000000	STATUS	n/a	297665.2500000000	3
1163.3544921875	0.0000000000	STATUS	n/a	297818.7500000000	3
1163.9541015625	0.0000000000	STATUS	n/a	297972.2500000000	3
1164.5537109375	0.0000000000	STATUS	n/a	298125.7500000000	3
1165.1542968750	0.0000000000	STATUS	n/a	298279.5000000000	3
1165.7539062500	0.0000000000	STATUS	n/a	298433.0000000000	3
1166.3535156250	0.0000000000	STATUS	n/a	298586.5000000000	4
1166.9531250000	0.0000000000	STATUS	n/a	298740.0000000000	3
1167.5537109375	0.0000000000	STATUS	n/a	298893.7500000000	3
1168.1533203125	0.0000000000	STATUS	n/a	299047.2500000000	3
1168.7529296875	0.0000000000	STATUS	n/a	299200.7500000000	3
1169.3525390625	0.0000000000	STATUS	n/a	299354.2500000000	3
1169.9531250000	0.0000000000	STATUS	n/a	299508.0000000000	3
1170.5527343750	0.0000000000	STATUS	n/a	299661.5000000000	3
1171.1523437500	0.0000000000	STATUS	n/a	299815.0000000000	3
1171.7519531250	0.0000000000	STATUS	n/a	299968.5000000000	3
1172.3525390625	0.0000000000	STATUS	n/a	300122.2500000000	3
1172.9521484375	0.0000000000	STATUS	n/a	300275.7500000000	3
1173.5517578125	0.0000000000	STATUS	n/a	300429.2500000000	3
1174.1513671875	0.0000000000	STATUS	n/a	300582.7500000000	3
1174.7509765625	0.0000000000	STATUS	n/a	300736.2500000000	3
1175.3515625000	0.0000000000	STATUS	n/a	300890.0000000000	3
1175.9511718750	0.0000000000	STATUS	n/a	301043.5000000000	3
1176.5507812500	0.0000000000	STATUS	n/a	301197.0000000000	3
1177.1503906250	0.0000000000	STATUS	n/a	301350.5000000000	4
1177.7509765625	0.0000000000	STATUS	n/a	301504.2500000000	3
1178.3505859375	0.0000000000	STATUS	n/a	301657.7500000000	3
1178.9501953125	0.0000000000	STATUS	n/a	301811.2500000000	3
1179.5498046875	0.0000000000	STATUS	n/a	301964.7500000000	3
1180.1503906250	0.0000000000	STATUS	n/a	302118.5000000000	3
1180.7500000000	0.0000000000	STATUS	n/a	302272.0000000000	3
1181.3496093750	0.0000000000	STATUS	n/a	302425.5000000000	3
1181.9492187500	0.0000000000	STATUS	n/a	302579.0000000000	3
1182.5498046875	0.0000000000	STATUS	n/a	302732.7500000000	3
1183.1494140625	0.0000000000	STATUS	n/a	302886.2500000000	3
1183.7490234375	0.0000000000	STATUS	n/a	303039.7500000000	3
1184.3486328125	0.0000000000	STATUS	n/a	303193.2500000000	3
1184.9492187500	0.0000000000	STATUS	n/a	303347.0000000000	3
1185.5488281250	0.0000000000	STATUS	n/a	303500.5000000000	3
1186.1484375000	0.0000000000	STATUS	n/a	303654.0000000000	4
1186.7480468750	0.0000000000	STATUS	n/a	303807.5000000000	3
1187.3486328125	0.0000000000	STATUS	n/a	303961.2500000000	3
1187.9482421875	0.0000000000	STATUS	n/a	304114.7500000000	3
1188.5478515625	0.0000000000	STATUS	n/a	304268.2500000000	3
1189.1474609375	0.0000000000	STATUS	n/a	304421.7500000000	3
1189.7470703125	0.0000000000	STATUS	n/a	304575.2500000000	3
1190.3476562500	0.0000000000	STATUS	n/a	304729.0000000000	3
1190.9472656250	0.0000000000	STATUS	n/a	304882.5000000000	3
1191.5468750000	0.0000000000	STATUS	n/a	305036.0000000000	3
1201.5615234375	0.0000000000	STATUS	n/a	307599.7500000000	3
1202.1611328125	0.0000000000	STATUS	n/a	307753.2500000000	3
1202.7607421875	0.0000000000	STATUS	n/a	307906.7500000000	3
1203.3603515625	0.0000000000	STATUS	n/a	308060.2500000000	3
1203.9609375000	0.0000000000	STATUS	n/a	308214.0000000000	3
1204.5605468750	0.0000000000	STATUS	n/a	308367.5000000000	3
1205.1601562500	0.0000000000	STATUS	n/a	308521.0000000000	3
1205.7597656250	0.0000000000	STATUS	n/a	308674.5000000000	3
1206.3593750000	0.0000000000	STATUS	n/a	308828.0000000000	4
1206.9599609375	0.0000000000	STATUS	n/a	308981.7500000000	3
1207.5595703125	0.0000000000	STATUS	n/a	309135.2500000000	3
1208.1591796875	0.0000000000	STATUS	n/a	309288.7500000000	3
1208.7587890625	0.0000000000	STATUS	n/a	309442.2500000000	3
1209.3593750000	0.0000000000	STATUS	n/a	309596.0000000000	3
1209.9589843750	0.0000000000	STATUS	n/a	309749.5000000000	3
1210.5585937500	0.0000000000	STATUS	n/a	309903.0000000000	3
1211.1582031250	0.0000000000	STATUS	n/a	310056.5000000000	3
1211.7587890625	0.0000000000	STATUS	n/a	310210.2500000000	3
1212.3583984375	0.0000000000	STATUS	n/a	310363.7500000000	3
1212.9580078125	0.0000000000	STATUS	n/a	310517.2500000000	3
1213.5576171875	0.0000000000	STATUS	n/a	310670.7500000000	3
1214.1582031250	0.0000000000	STATUS	n/a	310824.5000000000	3
1214.7578125000	0.0000000000	STATUS	n/a	310978.0000000000	3
1215.3574218750	0.0000000000	STATUS	n/a	311131.5000000000	3
1215.9570312500	0.0000000000	STATUS	n/a	311285.0000000000	4
1216.5576171875	0.0000000000	STATUS	n/a	311438.7500000000	3
1217.1572265625	0.0000000000	STATUS	n/a	311592.2500000000	3
1217.7568359375	0.0000000000	STATUS	n/a	311745.7500000000	3
1218.3564453125	0.0000000000	STATUS	n/a	311899.2500000000	3
1218.9560546875	0.0000000000	STATUS	n/a	312052.7500000000	3
1219.5566406250	0.0000000000	STATUS	n/a	312206.5000000000	3
1220.1562500000	0.0000000000	STATUS	n/a	312360.0000000000	3
1220.7558593750	0.0000000000	STATUS	n/a	312513.5000000000	3
1221.3554687500	0.0000000000	STATUS	n/a	312667.0000000000	3
1221.9560546875	0.0000000000	STATUS	n/a	312820.7500000000	3
1222.5556640625	0.0000000000	STATUS	n/a	312974.2500000000	3
1223.1552734375	0.0000000000	STATUS	n/a	313127.7500000000	3
1223.7548828125	0.0000000000	STATUS	n/a	313281.2500000000	3
1224.3554687500	0.0000000000	STATUS	n/a	313435.0000000000	3
1224.9550781250	0.0000000000	STATUS	n/a	313588.5000000000	3
1225.5546875000	0.0000000000	STATUS	n/a	313742.0000000000	3
1226.1542968750	0.0000000000	STATUS	n/a	313895.5000000000	4
1226.7548828125	0.0000000000	STATUS	n/a	314049.2500000000	3
1227.3544921875	0.0000000000	STATUS	n/a	314202.7500000000	3
1227.9541015625	0.0000000000	STATUS	n/a	314356.2500000000	3
1228.5537109375	0.0000000000	STATUS	n/a	314509.7500000000	3
1229.1542968750	0.0000000000	STATUS	n/a	314663.5000000000	3
1229.7539062500	0.0000000000	STATUS	n/a	314817.0000000000	3
1230.3535156250	0.0000000000	STATUS	n/a	314970.5000000000	3
1230.9531250000	0.0000000000	STATUS	n/a	315124.0000000000	3
1231.5527343750	0.0000000000	STATUS	n/a	315277.5000000000	3
1232.1533203125	0.0000000000	STATUS	n/a	315431.2500000000	3
1232.7529296875	0.0000000000	STATUS	n/a	315584.7500000000	3
1233.3525390625	0.0000000000	STATUS	n/a	315738.2500000000	4
1233.9521484375	0.0000000000	STATUS	n/a	315891.7500000000	3
1234.5527343750	0.0000000000	STATUS	n/a	316045.5000000000	3
1235.1523437500	0.0000000000	STATUS	n/a	316199.0000000000	3
1235.7519531250	0.0000000000	STATUS	n/a	316352.5000000000	3
1236.3515625000	0.0000000000	STATUS	n/a	316506.0000000000	3
1236.9521484375	0.0000000000	STATUS	n/a	316659.7500000000	3
1237.5517578125	0.0000000000	STATUS	n/a	316813.2500000000	3
1238.1513671875	0.0000000000	STATUS	n/a	316966.7500000000	3
1238.7509765625	0.0000000000	STATUS	n/a	317120.2500000000	4
1239.3515625000	0.0000000000	STATUS	n/a	317274.0000000000	3
1239.9511718750	0.0000000000	STATUS	n/a	317427.5000000000	3
1240.5507812500	0.0000000000	STATUS	n/a	317581.0000000000	3
1241.1503906250	0.0000000000	STATUS	n/a	317734.5000000000	3
1241.7500000000	0.0000000000	STATUS	n/a	317888.0000000000	3
1242.3505859375	0.0000000000	STATUS	n/a	318041.7500000000	3
1242.9501953125	0.0000000000	STATUS	n/a	318195.2500000000	3
1243.5498046875	0.0000000000	STATUS	n/a	318348.7500000000	3
1244.1494140625	0.0000000000	STATUS	n/a	318502.2500000000	3
1244.7500000000	0.0000000000	STATUS	n/a	318656.0000000000	3
1245.3496093750	0.0000000000	STATUS	n/a	318809.5000000000	4
1245.9492187500	0.0000000000	STATUS	n/a	318963.0000000000	3
1246.5488281250	0.0000000000	STATUS	n/a	319116.5000000000	1
1246.5498046875	0.0000000000	STATUS	n/a	319116.7500000000	3
1247.1494140625	0.0000000000	STATUS	n/a	319270.2500000000	3
1247.7490234375	0.0000000000	STATUS	n/a	319423.7500000000	3
1248.3486328125	0.0000000000	STATUS	n/a	319577.2500000000	3
1248.9482421875	0.0000000000	STATUS	n/a	319730.7500000000	3
1249.5488281250	0.0000000000	STATUS	n/a	319884.5000000000	3
1250.1484375000	0.0000000000	STATUS	n/a	320038.0000000000	3
1250.7480468750	0.0000000000	STATUS	n/a	320191.5000000000	3
1251.3476562500	0.0000000000	STATUS	n/a	320345.0000000000	3
1251.9482421875	0.0000000000	STATUS	n/a	320498.7500000000	3
1252.5478515625	0.0000000000	STATUS	n/a	320652.2500000000	3
1253.1474609375	0.0000000000	STATUS	n/a	320805.7500000000	3
1253.7470703125	0.0000000000	STATUS	n/a	320959.2500000000	3
1254.3466796875	0.0000000000	STATUS	n/a	321112.7500000000	3
1254.9472656250	0.0000000000	STATUS	n/a	321266.5000000000	3
1255.5468750000	0.0000000000	STATUS	n/a	321420.0000000000	3
1256.1464843750	0.0000000000	STATUS	n/a	321573.5000000000	4
1256.7460937500	0.0000000000	STATUS	n/a	321727.0000000000	3
1257.3466796875	0.0000000000	STATUS	n/a	321880.7500000000	3
1257.9462890625	0.0000000000	STATUS	n/a	322034.2500000000	3
1258.5458984375	0.0000000000	STATUS	n/a	322187.7500000000	3
1259.1455078125	0.0000000000	STATUS	n/a	322341.2500000000	3
1259.7460937500	0.0000000000	STATUS	n/a	322495.0000000000	3
1260.3457031250	0.0000000000	STATUS	n/a	322648.5000000000	3
1260.9453125000	0.0000000000	STATUS	n/a	322802.0000000000	3
1271.7597656250	0.0000000000	STATUS	n/a	325570.5000000000	3
1272.3593750000	0.0000000000	STATUS	n/a	325724.0000000000	3
1272.9589843750	0.0000000000	STATUS	n/a	325877.5000000000	3
1273.5585937500	0.0000000000	STATUS	n/a	326031.0000000000	3
1274.1582031250	0.0000000000	STATUS	n/a	326184.5000000000	3
1274.7587890625	0.0000000000	STATUS	n/a	326338.2500000000	3
1275.3583984375	0.0000000000	STATUS	n/a	326491.7500000000	3
1275.9580078125	0.0000000000	STATUS	n/a	326645.2500000000	3
1276.5576171875	0.0000000000	STATUS	n/a	326798.7500000000	3
1277.1572265625	0.0000000000	STATUS	n/a	326952.2500000000	3
1277.7578125000	0.0000000000	STATUS	n/a	327106.0000000000	3
1278.3574218750	0.0000000000	STATUS	n/a	327259.5000000000	3
1278.9570312500	0.0000000000	STATUS	n/a	327413.0000000000	3
1279.5566406250	0.0000000000	STATUS	n/a	327566.5000000000	3
1280.1572265625	0.0000000000	STATUS	n/a	327720.2500000000	3
1280.7568359375	0.0000000000	STATUS	n/a	327873.7500000000	3
1281.3564453125	0.0000000000	STATUS	n/a	328027.2500000000	4
1281.9570312500	0.0000000000	STATUS	n/a	328181.0000000000	3
1282.5566406250	0.0000000000	STATUS	n/a	328334.5000000000	3
1283.1562500000	0.0000000000	STATUS	n/a	328488.0000000000	3
1283.7558593750	0.0000000000	STATUS	n/a	328641.5000000000	3
1284.3554687500	0.0000000000	STATUS	n/a	328795.0000000000	3
1284.9560546875	0.0000000000	STATUS	n/a	328948.7500000000	3
1285.5556640625	0.0000000000	STATUS	n/a	329102.2500000000	3
1286.1552734375	0.0000000000	STATUS	n/a	329255.7500000000	3
1286.7548828125	0.0000000000	STATUS	n/a	329409.2500000000	3
1287.3554687500	0.0000000000	STATUS	n/a	329563.0000000000	3
1287.9550781250	0.0000000000	STATUS	n/a	329716.5000000000	3
1288.5546875000	0.0000000000	STATUS	n/a	329870.0000000000	3
1289.1542968750	0.0000000000	STATUS	n/a	330023.5000000000	3
1289.7548828125	0.0000000000	STATUS	n/a	330177.2500000000	4
1290.3544921875	0.0000000000	STATUS	n/a	330330.7500000000	3
1290.9541015625	0.0000000000	STATUS	n/a	330484.2500000000	3
1291.5537109375	0.0000000000	STATUS	n/a	330637.7500000000	3
1292.1542968750	0.0000000000	STATUS	n/a	330791.5000000000	3
1292.7539062500	0.0000000000	STATUS	n/a	330945.0000000000	3
1293.3535156250	0.0000000000	STATUS	n/a	331098.5000000000	3
1293.9531250000	0.0000000000	STATUS	n/a	331252.0000000000	3
1294.5537109375	0.0000000000	STATUS	n/a	331405.7500000000	3
1295.1533203125	0.0000000000	STATUS	n/a	331559.2500000000	3
1295.7529296875	0.0000000000	STATUS	n/a	331712.7500000000	3
1296.3525390625	0.0000000000	STATUS	n/a	331866.2500000000	3
1296.9521484375	0.0000000000	STATUS	n/a	332019.7500000000	3
1297.5527343750	0.0000000000	STATUS	n/a	332173.5000000000	4
1298.1523437500	0.0000000000	STATUS	n/a	332327.0000000000	3
1298.7519531250	0.0000000000	STATUS	n/a	332480.5000000000	3
1299.3515625000	0.0000000000	STATUS	n/a	332634.0000000000	3
1299.9521484375	0.0000000000	STATUS	n/a	332787.7500000000	3
1300.5517578125	0.0000000000	STATUS	n/a	332941.2500000000	3
1301.1513671875	0.0000000000	STATUS	n/a	333094.7500000000	3
1301.7509765625	0.0000000000	STATUS	n/a	333248.2500000000	3
1302.3515625000	0.0000000000	STATUS	n/a	333402.0000000000	3
1302.9511718750	0.0000000000	STATUS	n/a	333555.5000000000	3
1303.5507812500	0.0000000000	STATUS	n/a	333709.0000000000	3
1304.1503906250	0.0000000000	STATUS	n/a	333862.5000000000	3
1304.7509765625	0.0000000000	STATUS	n/a	334016.2500000000	3
1305.3505859375	0.0000000000	STATUS	n/a	334169.7500000000	3
1305.9501953125	0.0000000000	STATUS	n/a	334323.2500000000	4
1306.5498046875	0.0000000000	STATUS	n/a	334476.7500000000	3
1307.1494140625	0.0000000000	STATUS	n/a	334630.2500000000	3
1307.7500000000	0.0000000000	STATUS	n/a	334784.0000000000	3
1308.3496093750	0.0000000000	STATUS	n/a	334937.5000000000	3
1308.9492187500	0.0000000000	STATUS	n/a	335091.0000000000	3
1309.5488281250	0.0000000000	STATUS	n/a	335244.5000000000	3
1310.1494140625	0.0000000000	STATUS	n/a	335398.2500000000	3
1310.7490234375	0.0000000000	STATUS	n/a	335551.7500000000	3
1311.3486328125	0.0000000000	STATUS	n/a	335705.2500000000	3
1311.9482421875	0.0000000000	STATUS	n/a	335858.7500000000	3
1312.5488281250	0.0000000000	STATUS	n/a	336012.5000000000	4
1313.1484375000	0.0000000000	STATUS	n/a	336166.0000000000	3
1313.7480468750	0.0000000000	STATUS	n/a	336319.5000000000	3
1314.3476562500	0.0000000000	STATUS	n/a	336473.0000000000	3
1314.9482421875	0.0000000000	STATUS	n/a	336626.7500000000	3
1315.5478515625	0.0000000000	STATUS	n/a	336780.2500000000	3
1316.1474609375	0.0000000000	STATUS	n/a	336933.7500000000	3
1316.7470703125	0.0000000000	STATUS	n/a	337087.2500000000	3
1317.3476562500	0.0000000000	STATUS	n/a	337241.0000000000	3
1317.9472656250	0.0000000000	STATUS	n/a	337394.5000000000	3
1318.5468750000	0.0000000000	STATUS	n/a	337548.0000000000	3
1319.1464843750	0.0000000000	STATUS	n/a	337701.5000000000	3
1319.7460937500	0.0000000000	STATUS	n/a	337855.0000000000	3
1320.3466796875	0.0000000000	STATUS	n/a	338008.7500000000	3
1320.9462890625	0.0000000000	STATUS	n/a	338162.2500000000	3
1321.5458984375	0.0000000000	STATUS	n/a	338315.7500000000	4
1322.1455078125	0.0000000000	STATUS	n/a	338469.2500000000	3
1322.7460937500	0.0000000000	STATUS	n/a	338623.0000000000	3
1323.3457031250	0.0000000000	STATUS	n/a	338776.5000000000	3
1323.9453125000	0.0000000000	STATUS	n/a	338930.0000000000	3
1324.5449218750	0.0000000000	STATUS	n/a	339083.5000000000	3
1325.1455078125	0.0000000000	STATUS	n/a	339237.2500000000	3
1325.7451171875	0.0000000000	STATUS	n/a	339390.7500000000	3
1326.3447265625	0.0000000000	STATUS	n/a	339544.2500000000	3
1326.9443359375	0.0000000000	STATUS	n/a	339697.7500000000	3
1327.5449218750	0.0000000000	STATUS	n/a	339851.5000000000	3
1328.1445312500	0.0000000000	STATUS	n/a	340005.0000000000	3
1328.7441406250	0.0000000000	STATUS	n/a	340158.5000000000	3
1329.3437500000	0.0000000000	STATUS	n/a	340312.0000000000	3
1329.9443359375	0.0000000000	STATUS	n/a	340465.7500000000	3
1330.5439453125	0.0000000000	STATUS	n/a	340619.2500000000	4
1331.1435546875	0.0000000000	STATUS	n/a	340772.7500000000	3
1342.0742187500	0.0000000000	STATUS	n/a	343571.0000000000	3
1342.6738281250	0.0000000000	STATUS	n/a	343724.5000000000	3
1343.2734375000	0.0000000000	STATUS	n/a	343878.0000000000	3
1343.8730468750	0.0000000000	STATUS	n/a	344031.5000000000	3
1344.4736328125	0.0000000000	STATUS	n/a	344185.2500000000	3
1345.0732421875	0.0000000000	STATUS	n/a	344338.7500000000	3
1345.6728515625	0.0000000000	STATUS	n/a	344492.2500000000	3
1346.2724609375	0.0000000000	STATUS	n/a	344645.7500000000	3
1346.8730468750	0.0000000000	STATUS	n/a	344799.5000000000	3
1347.4726562500	0.0000000000	STATUS	n/a	344953.0000000000	3
1348.0722656250	0.0000000000	STATUS	n/a	345106.5000000000	3
1348.6718750000	0.0000000000	STATUS	n/a	345260.0000000000	3
1349.2724609375	0.0000000000	STATUS	n/a	345413.7500000000	3
1349.8720703125	0.0000000000	STATUS	n/a	345567.2500000000	3
1350.4716796875	0.0000000000	STATUS	n/a	345720.7500000000	3
1351.0712890625	0.0000000000	STATUS	n/a	345874.2500000000	3
1351.6718750000	0.0000000000	STATUS	n/a	346028.0000000000	3
1352.2714843750	0.0000000000	STATUS	n/a	346181.5000000000	4
1352.8710937500	0.0000000000	STATUS	n/a	346335.0000000000	3
1353.4707031250	0.0000000000	STATUS	n/a	346488.5000000000	3
1354.0712890625	0.0000000000	STATUS	n/a	346642.2500000000	3
1354.6708984375	0.0000000000	STATUS	n/a	346795.7500000000	3
1355.2705078125	0.0000000000	STATUS	n/a	346949.2500000000	3
1355.8701171875	0.0000000000	STATUS	n/a	347102.7500000000	3
1356.4707031250	0.0000000000	STATUS	n/a	347256.5000000000	3
1357.0703125000	0.0000000000	STATUS	n/a	347410.0000000000	3
1357.6699218750	0.0000000000	STATUS	n/a	347563.5000000000	3
1358.2695312500	0.0000000000	STATUS	n/a	347717.0000000000	3
1358.8691406250	0.0000000000	STATUS	n/a	347870.5000000000	3
1359.4697265625	0.0000000000	STATUS	n/a	348024.2500000000	3
1360.0693359375	0.0000000000	STATUS	n/a	348177.7500000000	3
1360.6689453125	0.0000000000	STATUS	n/a	348331.2500000000	4
1361.2685546875	0.0000000000	STATUS	n/a	348484.7500000000	3
1361.8691406250	0.0000000000	STATUS	n/a	348638.5000000000	3
1362.4687500000	0.0000000000	STATUS	n/a	348792.0000000000	3
1363.0683593750	0.0000000000	STATUS	n/a	348945.5000000000	3
1363.6679687500	0.0000000000	STATUS	n/a	349099.0000000000	3
1364.2685546875	0.0000000000	STATUS	n/a	349252.7500000000	3
1364.8681640625	0.0000000000	STATUS	n/a	349406.2500000000	3
1365.4677734375	0.0000000000	STATUS	n/a	349559.7500000000	3
1366.0673828125	0.0000000000	STATUS	n/a	349713.2500000000	3
1366.6679687500	0.0000000000	STATUS	n/a	349867.0000000000	3
1367.2675781250	0.0000000000	STATUS	n/a	350020.5000000000	3
1367.8671875000	0.0000000000	STATUS	n/a	350174.0000000000	3
1368.4667968750	0.0000000000	STATUS	n/a	350327.5000000000	3
1369.0664062500	0.0000000000	STATUS	n/a	350481.0000000000	4
1369.6669921875	0.0000000000	STATUS	n/a	350634.7500000000	3
1370.2666015625	0.0000000000	STATUS	n/a	350788.2500000000	3
1370.8662109375	0.0000000000	STATUS	n/a	350941.7500000000	3
1371.4658203125	0.0000000000	STATUS	n/a	351095.2500000000	3
1372.0664062500	0.0000000000	STATUS	n/a	351249.0000000000	3
1372.6660156250	0.0000000000	STATUS	n/a	351402.5000000000	3
1373.2656250000	0.0000000000	STATUS	n/a	351556.0000000000	3
1373.8652343750	0.0000000000	STATUS	n/a	351709.5000000000	3
1374.4658203125	0.0000000000	STATUS	n/a	351863.2500000000	3
1375.0654296875	0.0000000000	STATUS	n/a	352016.7500000000	3
1375.6650390625	0.0000000000	STATUS	n/a	352170.2500000000	4
1376.2646484375	0.0000000000	STATUS	n/a	352323.7500000000	3
1376.8652343750	0.0000000000	STATUS	n/a	352477.5000000000	3
1377.4648437500	0.0000000000	STATUS	n/a	352631.0000000000	3
1378.0644531250	0.0000000000	STATUS	n/a	352784.5000000000	3
1378.6640625000	0.0000000000	STATUS	n/a	352938.0000000000	3
1379.2646484375	0.0000000000	STATUS	n/a	353091.7500000000	3
1379.8642578125	0.0000000000	STATUS	n/a	353245.2500000000	3
1380.4638671875	0.0000000000	STATUS	n/a	353398.7500000000	3
1381.0634765625	0.0000000000	STATUS	n/a	353552.2500000000	3
1381.6630859375	0.0000000000	STATUS	n/a	353705.7500000000	4
1382.2636718750	0.0000000000	STATUS	n/a	353859.5000000000	3
1382.8632812500	0.0000000000	STATUS	n/a	354013.0000000000	3
1383.4628906250	0.0000000000	STATUS	n/a	354166.5000000000	3
1384.0625000000	0.0000000000	STATUS	n/a	354320.0000000000	3
1384.6630859375	0.0000000000	STATUS	n/a	354473.7500000000	3
1385.2626953125	0.0000000000	STATUS	n/a	354627.2500000000	3
1385.8623046875	0.0000000000	STATUS	n/a	354780.7500000000	3
1386.4619140625	0.0000000000	STATUS	n/a	354934.2500000000	3
1387.0625000000	0.0000000000	STATUS	n/a	355088.0000000000	3
1387.6621093750	0.0000000000	STATUS	n/a	355241.5000000000	3
1388.2617187500	0.0000000000	STATUS	n/a	355395.0000000000	3
1388.8613281250	0.0000000000	STATUS	n/a	355548.5000000000	3
1389.4619140625	0.0000000000	STATUS	n/a	355702.2500000000	3
1390.0615234375	0.0000000000	STATUS	n/a	355855.7500000000	3
1390.6611328125	0.0000000000	STATUS	n/a	356009.2500000000	3
1391.2607421875	0.0000000000	STATUS	n/a	356162.7500000000	4
