onset	duration	trial_type	response_time	sample	value
1124.3789062500	0.0000000000	STATUS	n/a	287841.0000000000	3
1124.9785156250	0.0000000000	STATUS	n/a	287994.5000000000	3
1125.5791015625	0.0000000000	STATUS	n/a	288148.2500000000	3
1126.1787109375	0.0000000000	STATUS	n/a	288301.7500000000	3
1126.7783203125	0.0000000000	STATUS	n/a	288455.2500000000	3
1127.3779296875	0.0000000000	STATUS	n/a	288608.7500000000	3
1127.9785156250	0.0000000000	STATUS	n/a	288762.5000000000	3
1128.5781250000	0.0000000000	STATUS	n/a	288916.0000000000	3
1129.1777343750	0.0000000000	STATUS	n/a	289069.5000000000	3
1129.7773437500	0.0000000000	STATUS	n/a	289223.0000000000	3
1130.3769531250	0.0000000000	STATUS	n/a	289376.5000000000	3
1130.9775390625	0.0000000000	STATUS	n/a	289530.2500000000	4
1131.5771484375	0.0000000000	STATUS	n/a	289683.7500000000	3
1132.1767578125	0.0000000000	STATUS	n/a	289837.2500000000	3
1132.7773437500	0.0000000000	STATUS	n/a	289991.0000000000	3
1133.3769531250	0.0000000000	STATUS	n/a	290144.5000000000	3
1156.3544921875	0.0000000000	STATUS	n/a	296026.7500000000	3
1156.9541015625	0.0000000000	STATUS	n/a	296180.2500000000	3
1157.5537109375	0.0000000000	STATUS	n/a	296333.7500000000	3
1158.1533203125	0.0000000000	STATUS	n/a	296487.2500000000	3
1158.7529296875	0.0000000000	STATUS	n/a	296640.7500000000	3
1159.3535156250	0.0000000000	STATUS	n/a	296794.5000000000	3
1159.9531250000	0.0000000000	STATUS	n/a	296948.0000000000	3
1160.5527343750	0.0000000000	STATUS	n/a	297101.5000000000	3
1161.1523437500	0.0000000000	STATUS	n/a	297255.0000000000	3
1161.7529296875	0.0000000000	STATUS	n/a	297408.7500000000	3
1162.3525390625	0.0000000000	STATUS	n/a	297562.2500000000	4
1162.9521484375	0.0000000000	STATUS	n/a	297715.7500000000	3
1163.5517578125	0.0000000000	STATUS	n/a	297869.2500000000	3
1164.1523437500	0.0000000000	STATUS	n/a	298023.0000000000	3
1164.7519531250	0.0000000000	STATUS	n/a	298176.5000000000	3
1165.3515625000	0.0000000000	STATUS	n/a	298330.0000000000	3
1165.9511718750	0.0000000000	STATUS	n/a	298483.5000000000	3
1166.5507812500	0.0000000000	STATUS	n/a	298637.0000000000	3
1167.1513671875	0.0000000000	STATUS	n/a	298790.7500000000	3
1167.7509765625	0.0000000000	STATUS	n/a	298944.2500000000	3
1168.3505859375	0.0000000000	STATUS	n/a	299097.7500000000	4
1168.9511718750	0.0000000000	STATUS	n/a	299251.5000000000	3
1169.5507812500	0.0000000000	STATUS	n/a	299405.0000000000	3
1170.1503906250	0.0000000000	STATUS	n/a	299558.5000000000	3
1170.7500000000	0.0000000000	STATUS	n/a	299712.0000000000	3
1171.3496093750	0.0000000000	STATUS	n/a	299865.5000000000	3
1171.9501953125	0.0000000000	STATUS	n/a	300019.2500000000	3
1172.5498046875	0.0000000000	STATUS	n/a	300172.7500000000	3
1173.1494140625	0.0000000000	STATUS	n/a	300326.2500000000	3
1173.7490234375	0.0000000000	STATUS	n/a	300479.7500000000	3
1174.3496093750	0.0000000000	STATUS	n/a	300633.5000000000	3
1174.9492187500	0.0000000000	STATUS	n/a	300787.0000000000	4
1175.5488281250	0.0000000000	STATUS	n/a	300940.5000000000	3
1176.1484375000	0.0000000000	STATUS	n/a	301094.0000000000	3
1176.7480468750	0.0000000000	STATUS	n/a	301247.5000000000	3
1177.3486328125	0.0000000000	STATUS	n/a	301401.2500000000	3
1177.9482421875	0.0000000000	STATUS	n/a	301554.7500000000	3
1178.5478515625	0.0000000000	STATUS	n/a	301708.2500000000	3
1179.1474609375	0.0000000000	STATUS	n/a	301861.7500000000	3
1179.7480468750	0.0000000000	STATUS	n/a	302015.5000000000	3
1180.3476562500	0.0000000000	STATUS	n/a	302169.0000000000	3
1180.9472656250	0.0000000000	STATUS	n/a	302322.5000000000	3
1181.5468750000	0.0000000000	STATUS	n/a	302476.0000000000	3
1182.1474609375	0.0000000000	STATUS	n/a	302629.7500000000	3
1182.7470703125	0.0000000000	STATUS	n/a	302783.2500000000	3
1183.3466796875	0.0000000000	STATUS	n/a	302936.7500000000	3
1183.9462890625	0.0000000000	STATUS	n/a	303090.2500000000	3
1184.5468750000	0.0000000000	STATUS	n/a	303244.0000000000	3
1185.1464843750	0.0000000000	STATUS	n/a	303397.5000000000	4
1185.7460937500	0.0000000000	STATUS	n/a	303551.0000000000	3
1186.3457031250	0.0000000000	STATUS	n/a	303704.5000000000	3
1186.9462890625	0.0000000000	STATUS	n/a	303858.2500000000	3
1187.5458984375	0.0000000000	STATUS	n/a	304011.7500000000	3
1188.1455078125	0.0000000000	STATUS	n/a	304165.2500000000	3
1188.7451171875	0.0000000000	STATUS	n/a	304318.7500000000	3
1189.3457031250	0.0000000000	STATUS	n/a	304472.5000000000	3
1189.9453125000	0.0000000000	STATUS	n/a	304626.0000000000	3
1190.5449218750	0.0000000000	STATUS	n/a	304779.5000000000	4
1191.1445312500	0.0000000000	STATUS	n/a	304933.0000000000	3
1191.7441406250	0.0000000000	STATUS	n/a	305086.5000000000	3
1192.3447265625	0.0000000000	STATUS	n/a	305240.2500000000	3
1192.9443359375	0.0000000000	STATUS	n/a	305393.7500000000	3
1193.5439453125	0.0000000000	STATUS	n/a	305547.2500000000	3
1194.1435546875	0.0000000000	STATUS	n/a	305700.7500000000	3
1194.7441406250	0.0000000000	STATUS	n/a	305854.5000000000	3
1195.3437500000	0.0000000000	STATUS	n/a	306008.0000000000	3
1195.9433593750	0.0000000000	STATUS	n/a	306161.5000000000	3
1196.5429687500	0.0000000000	STATUS	n/a	306315.0000000000	3
1197.1435546875	0.0000000000	STATUS	n/a	306468.7500000000	3
1197.7431640625	0.0000000000	STATUS	n/a	306622.2500000000	3
1198.3427734375	0.0000000000	STATUS	n/a	306775.7500000000	3
1198.9423828125	0.0000000000	STATUS	n/a	306929.2500000000	3
1199.5429687500	0.0000000000	STATUS	n/a	307083.0000000000	3
1200.1425781250	0.0000000000	STATUS	n/a	307236.5000000000	3
1200.7421875000	0.0000000000	STATUS	n/a	307390.0000000000	3
1201.3417968750	0.0000000000	STATUS	n/a	307543.5000000000	4
1201.9414062500	0.0000000000	STATUS	n/a	307697.0000000000	3
1202.5419921875	0.0000000000	STATUS	n/a	307850.7500000000	3
1203.1416015625	0.0000000000	STATUS	n/a	308004.2500000000	3
1203.7412109375	0.0000000000	STATUS	n/a	308157.7500000000	3
1204.3408203125	0.0000000000	STATUS	n/a	308311.2500000000	3
1204.9414062500	0.0000000000	STATUS	n/a	308465.0000000000	3
1205.5410156250	0.0000000000	STATUS	n/a	308618.5000000000	3
1206.1406250000	0.0000000000	STATUS	n/a	308772.0000000000	3
1206.7402343750	0.0000000000	STATUS	n/a	308925.5000000000	3
1207.3408203125	0.0000000000	STATUS	n/a	309079.2500000000	3
1207.9404296875	0.0000000000	STATUS	n/a	309232.7500000000	3
1208.5400390625	0.0000000000	STATUS	n/a	309386.2500000000	3
1209.1396484375	0.0000000000	STATUS	n/a	309539.7500000000	3
1209.7402343750	0.0000000000	STATUS	n/a	309693.5000000000	3
1210.3398437500	0.0000000000	STATUS	n/a	309847.0000000000	4
1210.9394531250	0.0000000000	STATUS	n/a	310000.5000000000	3
1211.5390625000	0.0000000000	STATUS	n/a	310154.0000000000	3
1212.1396484375	0.0000000000	STATUS	n/a	310307.7500000000	3
1212.7392578125	0.0000000000	STATUS	n/a	310461.2500000000	3
1213.3388671875	0.0000000000	STATUS	n/a	310614.7500000000	3
1213.9384765625	0.0000000000	STATUS	n/a	310768.2500000000	3
1214.5380859375	0.0000000000	STATUS	n/a	310921.7500000000	3
1215.1386718750	0.0000000000	STATUS	n/a	311075.5000000000	3
1215.7382812500	0.0000000000	STATUS	n/a	311229.0000000000	3
1232.6005859375	0.0000000000	STATUS	n/a	315545.7500000000	3
1233.2001953125	0.0000000000	STATUS	n/a	315699.2500000000	3
1233.8007812500	0.0000000000	STATUS	n/a	315853.0000000000	3
1234.4003906250	0.0000000000	STATUS	n/a	316006.5000000000	3
1235.0000000000	0.0000000000	STATUS	n/a	316160.0000000000	3
1235.5996093750	0.0000000000	STATUS	n/a	316313.5000000000	3
1236.1992187500	0.0000000000	STATUS	n/a	316467.0000000000	3
1236.7998046875	0.0000000000	STATUS	n/a	316620.7500000000	3
1237.3994140625	0.0000000000	STATUS	n/a	316774.2500000000	4
1237.9990234375	0.0000000000	STATUS	n/a	316927.7500000000	3
1238.5986328125	0.0000000000	STATUS	n/a	317081.2500000000	3
1239.1992187500	0.0000000000	STATUS	n/a	317235.0000000000	3
1239.7988281250	0.0000000000	STATUS	n/a	317388.5000000000	3
1240.3984375000	0.0000000000	STATUS	n/a	317542.0000000000	3
1240.9980468750	0.0000000000	STATUS	n/a	317695.5000000000	3
1241.5986328125	0.0000000000	STATUS	n/a	317849.2500000000	3
1242.1982421875	0.0000000000	STATUS	n/a	318002.7500000000	3
1242.7978515625	0.0000000000	STATUS	n/a	318156.2500000000	3
1243.3974609375	0.0000000000	STATUS	n/a	318309.7500000000	3
1243.9970703125	0.0000000000	STATUS	n/a	318463.2500000000	3
1244.5976562500	0.0000000000	STATUS	n/a	318617.0000000000	3
1245.1972656250	0.0000000000	STATUS	n/a	318770.5000000000	3
1245.7968750000	0.0000000000	STATUS	n/a	318924.0000000000	3
1246.3964843750	0.0000000000	STATUS	n/a	319077.5000000000	3
1246.9970703125	0.0000000000	STATUS	n/a	319231.2500000000	4
1247.5966796875	0.0000000000	STATUS	n/a	319384.7500000000	3
1248.1962890625	0.0000000000	STATUS	n/a	319538.2500000000	3
1248.7958984375	0.0000000000	STATUS	n/a	319691.7500000000	3
1249.3964843750	0.0000000000	STATUS	n/a	319845.5000000000	3
1249.9960937500	0.0000000000	STATUS	n/a	319999.0000000000	3
1250.5957031250	0.0000000000	STATUS	n/a	320152.5000000000	3
1251.1953125000	0.0000000000	STATUS	n/a	320306.0000000000	3
1251.7958984375	0.0000000000	STATUS	n/a	320459.7500000000	3
1252.3955078125	0.0000000000	STATUS	n/a	320613.2500000000	3
1252.9951171875	0.0000000000	STATUS	n/a	320766.7500000000	3
1253.5947265625	0.0000000000	STATUS	n/a	320920.2500000000	3
1254.1943359375	0.0000000000	STATUS	n/a	321073.7500000000	3
1254.7949218750	0.0000000000	STATUS	n/a	321227.5000000000	3
1255.3945312500	0.0000000000	STATUS	n/a	321381.0000000000	3
1255.9941406250	0.0000000000	STATUS	n/a	321534.5000000000	3
1256.5937500000	0.0000000000	STATUS	n/a	321688.0000000000	3
1257.1943359375	0.0000000000	STATUS	n/a	321841.7500000000	4
1257.7939453125	0.0000000000	STATUS	n/a	321995.2500000000	3
1258.3935546875	0.0000000000	STATUS	n/a	322148.7500000000	3
1258.9931640625	0.0000000000	STATUS	n/a	322302.2500000000	3
1259.5937500000	0.0000000000	STATUS	n/a	322456.0000000000	3
1260.1933593750	0.0000000000	STATUS	n/a	322609.5000000000	3
1260.7929687500	0.0000000000	STATUS	n/a	322763.0000000000	3
1261.3925781250	0.0000000000	STATUS	n/a	322916.5000000000	3
1261.9931640625	0.0000000000	STATUS	n/a	323070.2500000000	3
1262.5927734375	0.0000000000	STATUS	n/a	323223.7500000000	3
1263.1923828125	0.0000000000	STATUS	n/a	323377.2500000000	3
1263.7919921875	0.0000000000	STATUS	n/a	323530.7500000000	3
1264.3925781250	0.0000000000	STATUS	n/a	323684.5000000000	4
1264.9921875000	0.0000000000	STATUS	n/a	323838.0000000000	3
1265.5917968750	0.0000000000	STATUS	n/a	323991.5000000000	3
1266.1914062500	0.0000000000	STATUS	n/a	324145.0000000000	3
1266.7910156250	0.0000000000	STATUS	n/a	324298.5000000000	3
1267.3916015625	0.0000000000	STATUS	n/a	324452.2500000000	3
1267.9912109375	0.0000000000	STATUS	n/a	324605.7500000000	3
1268.5908203125	0.0000000000	STATUS	n/a	324759.2500000000	3
1269.1904296875	0.0000000000	STATUS	n/a	324912.7500000000	3
1269.7910156250	0.0000000000	STATUS	n/a	325066.5000000000	4
1270.3906250000	0.0000000000	STATUS	n/a	325220.0000000000	3
1270.9902343750	0.0000000000	STATUS	n/a	325373.5000000000	3
1271.5898437500	0.0000000000	STATUS	n/a	325527.0000000000	3
1272.1904296875	0.0000000000	STATUS	n/a	325680.7500000000	3
1272.7900390625	0.0000000000	STATUS	n/a	325834.2500000000	3
1273.3896484375	0.0000000000	STATUS	n/a	325987.7500000000	3
1273.9892578125	0.0000000000	STATUS	n/a	326141.2500000000	3
1274.5898437500	0.0000000000	STATUS	n/a	326295.0000000000	3
1275.1894531250	0.0000000000	STATUS	n/a	326448.5000000000	3
1275.7890625000	0.0000000000	STATUS	n/a	326602.0000000000	3
1276.3896484375	0.0000000000	STATUS	n/a	326755.7500000000	4
1276.9892578125	0.0000000000	STATUS	n/a	326909.2500000000	3
1277.5888671875	0.0000000000	STATUS	n/a	327062.7500000000	3
1278.1884765625	0.0000000000	STATUS	n/a	327216.2500000000	3
1278.7880859375	0.0000000000	STATUS	n/a	327369.7500000000	3
1279.3876953125	0.0000000000	STATUS	n/a	327523.2500000000	3
1279.9882812500	0.0000000000	STATUS	n/a	327677.0000000000	3
1280.5878906250	0.0000000000	STATUS	n/a	327830.5000000000	3
1281.1875000000	0.0000000000	STATUS	n/a	327984.0000000000	3
1281.7871093750	0.0000000000	STATUS	n/a	328137.5000000000	3
1282.3876953125	0.0000000000	STATUS	n/a	328291.2500000000	3
1282.9873046875	0.0000000000	STATUS	n/a	328444.7500000000	3
1283.5869140625	0.0000000000	STATUS	n/a	328598.2500000000	3
1284.1865234375	0.0000000000	STATUS	n/a	328751.7500000000	3
1284.7871093750	0.0000000000	STATUS	n/a	328905.5000000000	3
1285.3867187500	0.0000000000	STATUS	n/a	329059.0000000000	3
1285.9863281250	0.0000000000	STATUS	n/a	329212.5000000000	3
1286.5859375000	0.0000000000	STATUS	n/a	329366.0000000000	3
1287.1865234375	0.0000000000	STATUS	n/a	329519.7500000000	4
1287.7861328125	0.0000000000	STATUS	n/a	329673.2500000000	3
1288.3857421875	0.0000000000	STATUS	n/a	329826.7500000000	3
1288.9853515625	0.0000000000	STATUS	n/a	329980.2500000000	3
1289.5859375000	0.0000000000	STATUS	n/a	330134.0000000000	3
1290.1855468750	0.0000000000	STATUS	n/a	330287.5000000000	3
1290.7851562500	0.0000000000	STATUS	n/a	330441.0000000000	3
1291.3847656250	0.0000000000	STATUS	n/a	330594.5000000000	3
1291.9843750000	0.0000000000	STATUS	n/a	330748.0000000000	3
1311.2636718750	0.0000000000	STATUS	n/a	335683.5000000000	3
1311.8632812500	0.0000000000	STATUS	n/a	335837.0000000000	3
1312.4628906250	0.0000000000	STATUS	n/a	335990.5000000000	3
1313.0625000000	0.0000000000	STATUS	n/a	336144.0000000000	3
1313.6621093750	0.0000000000	STATUS	n/a	336297.5000000000	3
1314.2626953125	0.0000000000	STATUS	n/a	336451.2500000000	3
1314.8623046875	0.0000000000	STATUS	n/a	336604.7500000000	3
1315.4619140625	0.0000000000	STATUS	n/a	336758.2500000000	3
1316.0615234375	0.0000000000	STATUS	n/a	336911.7500000000	3
1316.6621093750	0.0000000000	STATUS	n/a	337065.5000000000	3
1317.2617187500	0.0000000000	STATUS	n/a	337219.0000000000	3
1317.8613281250	0.0000000000	STATUS	n/a	337372.5000000000	3
1318.4609375000	0.0000000000	STATUS	n/a	337526.0000000000	3
1319.0605468750	0.0000000000	STATUS	n/a	337679.5000000000	3
1319.6611328125	0.0000000000	STATUS	n/a	337833.2500000000	3
1320.2607421875	0.0000000000	STATUS	n/a	337986.7500000000	3
1320.8603515625	0.0000000000	STATUS	n/a	338140.2500000000	4
1321.4599609375	0.0000000000	STATUS	n/a	338293.7500000000	3
1322.0605468750	0.0000000000	STATUS	n/a	338447.5000000000	3
1322.6601562500	0.0000000000	STATUS	n/a	338601.0000000000	3
1323.2597656250	0.0000000000	STATUS	n/a	338754.5000000000	3
1323.8593750000	0.0000000000	STATUS	n/a	338908.0000000000	3
1324.4599609375	0.0000000000	STATUS	n/a	339061.7500000000	3
1325.0595703125	0.0000000000	STATUS	n/a	339215.2500000000	3
1325.6591796875	0.0000000000	STATUS	n/a	339368.7500000000	3
1326.2587890625	0.0000000000	STATUS	n/a	339522.2500000000	3
1326.8593750000	0.0000000000	STATUS	n/a	339676.0000000000	3
1327.4589843750	0.0000000000	STATUS	n/a	339829.5000000000	3
1328.0585937500	0.0000000000	STATUS	n/a	339983.0000000000	3
1328.6582031250	0.0000000000	STATUS	n/a	340136.5000000000	3
1329.2587890625	0.0000000000	STATUS	n/a	340290.2500000000	4
1329.8583984375	0.0000000000	STATUS	n/a	340443.7500000000	3
1330.4580078125	0.0000000000	STATUS	n/a	340597.2500000000	3
1331.0576171875	0.0000000000	STATUS	n/a	340750.7500000000	3
1331.6572265625	0.0000000000	STATUS	n/a	340904.2500000000	3
1332.2578125000	0.0000000000	STATUS	n/a	341058.0000000000	3
1332.8574218750	0.0000000000	STATUS	n/a	341211.5000000000	3
1333.4570312500	0.0000000000	STATUS	n/a	341365.0000000000	3
1334.0566406250	0.0000000000	STATUS	n/a	341518.5000000000	3
1334.6572265625	0.0000000000	STATUS	n/a	341672.2500000000	3
1335.2568359375	0.0000000000	STATUS	n/a	341825.7500000000	3
1335.8564453125	0.0000000000	STATUS	n/a	341979.2500000000	3
1336.4560546875	0.0000000000	STATUS	n/a	342132.7500000000	3
1337.0566406250	0.0000000000	STATUS	n/a	342286.5000000000	4
1337.6562500000	0.0000000000	STATUS	n/a	342440.0000000000	3
1338.2558593750	0.0000000000	STATUS	n/a	342593.5000000000	3
1338.8554687500	0.0000000000	STATUS	n/a	342747.0000000000	3
1339.4560546875	0.0000000000	STATUS	n/a	342900.7500000000	3
1340.0556640625	0.0000000000	STATUS	n/a	343054.2500000000	3
1340.6552734375	0.0000000000	STATUS	n/a	343207.7500000000	3
1341.2548828125	0.0000000000	STATUS	n/a	343361.2500000000	3
1341.8544921875	0.0000000000	STATUS	n/a	343514.7500000000	3
1342.4550781250	0.0000000000	STATUS	n/a	343668.5000000000	3
1343.0546875000	0.0000000000	STATUS	n/a	343822.0000000000	3
1343.6542968750	0.0000000000	STATUS	n/a	343975.5000000000	3
1344.2539062500	0.0000000000	STATUS	n/a	344129.0000000000	3
1344.8544921875	0.0000000000	STATUS	n/a	344282.7500000000	3
1345.4541015625	0.0000000000	STATUS	n/a	344436.2500000000	4
1346.0537109375	0.0000000000	STATUS	n/a	344589.7500000000	3
1346.6533203125	0.0000000000	STATUS	n/a	344743.2500000000	3
1347.2539062500	0.0000000000	STATUS	n/a	344897.0000000000	3
1347.8535156250	0.0000000000	STATUS	n/a	345050.5000000000	3
1348.4531250000	0.0000000000	STATUS	n/a	345204.0000000000	3
1349.0527343750	0.0000000000	STATUS	n/a	345357.5000000000	3
1349.6533203125	0.0000000000	STATUS	n/a	345511.2500000000	3
1350.2529296875	0.0000000000	STATUS	n/a	345664.7500000000	3
1350.8525390625	0.0000000000	STATUS	n/a	345818.2500000000	3
1351.4521484375	0.0000000000	STATUS	n/a	345971.7500000000	3
1352.0527343750	0.0000000000	STATUS	n/a	346125.5000000000	4
1352.6523437500	0.0000000000	STATUS	n/a	346279.0000000000	3
1353.2519531250	0.0000000000	STATUS	n/a	346432.5000000000	3
1353.8515625000	0.0000000000	STATUS	n/a	346586.0000000000	3
1354.4521484375	0.0000000000	STATUS	n/a	346739.7500000000	3
1355.0517578125	0.0000000000	STATUS	n/a	346893.2500000000	3
1355.6513671875	0.0000000000	STATUS	n/a	347046.7500000000	3
1356.2509765625	0.0000000000	STATUS	n/a	347200.2500000000	3
1356.8515625000	0.0000000000	STATUS	n/a	347354.0000000000	3
1357.4511718750	0.0000000000	STATUS	n/a	347507.5000000000	3
1358.0507812500	0.0000000000	STATUS	n/a	347661.0000000000	3
1358.6503906250	0.0000000000	STATUS	n/a	347814.5000000000	3
1359.2500000000	0.0000000000	STATUS	n/a	347968.0000000000	3
1359.8505859375	0.0000000000	STATUS	n/a	348121.7500000000	3
1360.4501953125	0.0000000000	STATUS	n/a	348275.2500000000	3
1361.0498046875	0.0000000000	STATUS	n/a	348428.7500000000	4
1361.6494140625	0.0000000000	STATUS	n/a	348582.2500000000	3
1362.2500000000	0.0000000000	STATUS	n/a	348736.0000000000	3
1362.8496093750	0.0000000000	STATUS	n/a	348889.5000000000	3
1363.4492187500	0.0000000000	STATUS	n/a	349043.0000000000	3
1364.0488281250	0.0000000000	STATUS	n/a	349196.5000000000	3
1364.6494140625	0.0000000000	STATUS	n/a	349350.2500000000	3
1365.2490234375	0.0000000000	STATUS	n/a	349503.7500000000	3
1365.8486328125	0.0000000000	STATUS	n/a	349657.2500000000	3
1366.4482421875	0.0000000000	STATUS	n/a	349810.7500000000	3
1367.0478515625	0.0000000000	STATUS	n/a	349964.2500000000	3
1367.6484375000	0.0000000000	STATUS	n/a	350118.0000000000	3
1368.2480468750	0.0000000000	STATUS	n/a	350271.5000000000	3
1368.8476562500	0.0000000000	STATUS	n/a	350425.0000000000	3
1369.4472656250	0.0000000000	STATUS	n/a	350578.5000000000	3
1370.0478515625	0.0000000000	STATUS	n/a	350732.2500000000	4
1370.6474609375	0.0000000000	STATUS	n/a	350885.7500000000	3
1386.9267578125	0.0000000000	STATUS	n/a	355053.2500000000	3
1387.5263671875	0.0000000000	STATUS	n/a	355206.7500000000	3
1388.1259765625	0.0000000000	STATUS	n/a	355360.2500000000	3
1388.7255859375	0.0000000000	STATUS	n/a	355513.7500000000	3
1389.3261718750	0.0000000000	STATUS	n/a	355667.5000000000	3
1389.9257812500	0.0000000000	STATUS	n/a	355821.0000000000	3
1390.5253906250	0.0000000000	STATUS	n/a	355974.5000000000	3
1391.1250000000	0.0000000000	STATUS	n/a	356128.0000000000	3
1391.7255859375	0.0000000000	STATUS	n/a	356281.7500000000	3
1392.3251953125	0.0000000000	STATUS	n/a	356435.2500000000	3
1392.9248046875	0.0000000000	STATUS	n/a	356588.7500000000	3
1393.5244140625	0.0000000000	STATUS	n/a	356742.2500000000	3
1394.1250000000	0.0000000000	STATUS	n/a	356896.0000000000	3
1394.7246093750	0.0000000000	STATUS	n/a	357049.5000000000	3
1395.3242187500	0.0000000000	STATUS	n/a	357203.0000000000	3
1395.9238281250	0.0000000000	STATUS	n/a	357356.5000000000	3
1396.5244140625	0.0000000000	STATUS	n/a	357510.2500000000	3
1397.1240234375	0.0000000000	STATUS	n/a	357663.7500000000	4
1397.7236328125	0.0000000000	STATUS	n/a	357817.2500000000	3
1398.3232421875	0.0000000000	STATUS	n/a	357970.7500000000	3
