onset	duration	trial_type	response_time	sample	value
1145.8886718750	0.0000000000	STATUS	n/a	293347.5000000000	3
1146.4882812500	0.0000000000	STATUS	n/a	293501.0000000000	3
1147.0888671875	0.0000000000	STATUS	n/a	293654.7500000000	3
1147.6884765625	0.0000000000	STATUS	n/a	293808.2500000000	3
1148.2880859375	0.0000000000	STATUS	n/a	293961.7500000000	3
1148.8876953125	0.0000000000	STATUS	n/a	294115.2500000000	4
1149.4882812500	0.0000000000	STATUS	n/a	294269.0000000000	3
1150.0878906250	0.0000000000	STATUS	n/a	294422.5000000000	3
1150.6875000000	0.0000000000	STATUS	n/a	294576.0000000000	3
1151.2871093750	0.0000000000	STATUS	n/a	294729.5000000000	3
1170.0488281250	0.0000000000	STATUS	n/a	299532.5000000000	3
1170.6484375000	0.0000000000	STATUS	n/a	299686.0000000000	3
1171.2490234375	0.0000000000	STATUS	n/a	299839.7500000000	3
1171.8486328125	0.0000000000	STATUS	n/a	299993.2500000000	3
1172.4482421875	0.0000000000	STATUS	n/a	300146.7500000000	3
1173.0488281250	0.0000000000	STATUS	n/a	300300.5000000000	3
1173.6484375000	0.0000000000	STATUS	n/a	300454.0000000000	3
1174.2480468750	0.0000000000	STATUS	n/a	300607.5000000000	3
1174.8476562500	0.0000000000	STATUS	n/a	300761.0000000000	3
1175.4472656250	0.0000000000	STATUS	n/a	300914.5000000000	3
1176.0478515625	0.0000000000	STATUS	n/a	301068.2500000000	4
1176.6474609375	0.0000000000	STATUS	n/a	301221.7500000000	3
1177.2470703125	0.0000000000	STATUS	n/a	301375.2500000000	3
1177.8466796875	0.0000000000	STATUS	n/a	301528.7500000000	3
1178.4472656250	0.0000000000	STATUS	n/a	301682.5000000000	3
1179.0468750000	0.0000000000	STATUS	n/a	301836.0000000000	3
1179.6464843750	0.0000000000	STATUS	n/a	301989.5000000000	3
1180.2460937500	0.0000000000	STATUS	n/a	302143.0000000000	3
1180.8466796875	0.0000000000	STATUS	n/a	302296.7500000000	3
1181.4462890625	0.0000000000	STATUS	n/a	302450.2500000000	3
1182.0458984375	0.0000000000	STATUS	n/a	302603.7500000000	4
1182.6455078125	0.0000000000	STATUS	n/a	302757.2500000000	3
1183.2460937500	0.0000000000	STATUS	n/a	302911.0000000000	3
1183.8457031250	0.0000000000	STATUS	n/a	303064.5000000000	3
1184.4453125000	0.0000000000	STATUS	n/a	303218.0000000000	3
1185.0449218750	0.0000000000	STATUS	n/a	303371.5000000000	3
1185.6455078125	0.0000000000	STATUS	n/a	303525.2500000000	3
1186.2451171875	0.0000000000	STATUS	n/a	303678.7500000000	3
1186.8447265625	0.0000000000	STATUS	n/a	303832.2500000000	3
1187.4443359375	0.0000000000	STATUS	n/a	303985.7500000000	3
1188.0439453125	0.0000000000	STATUS	n/a	304139.2500000000	3
1188.6445312500	0.0000000000	STATUS	n/a	304293.0000000000	4
1189.2441406250	0.0000000000	STATUS	n/a	304446.5000000000	3
1189.8437500000	0.0000000000	STATUS	n/a	304600.0000000000	3
1190.4433593750	0.0000000000	STATUS	n/a	304753.5000000000	3
1191.0439453125	0.0000000000	STATUS	n/a	304907.2500000000	3
1191.6435546875	0.0000000000	STATUS	n/a	305060.7500000000	3
1192.2431640625	0.0000000000	STATUS	n/a	305214.2500000000	3
1192.8427734375	0.0000000000	STATUS	n/a	305367.7500000000	3
1193.4433593750	0.0000000000	STATUS	n/a	305521.5000000000	3
1194.0429687500	0.0000000000	STATUS	n/a	305675.0000000000	3
1194.6425781250	0.0000000000	STATUS	n/a	305828.5000000000	3
1195.2421875000	0.0000000000	STATUS	n/a	305982.0000000000	3
1195.8427734375	0.0000000000	STATUS	n/a	306135.7500000000	3
1196.4423828125	0.0000000000	STATUS	n/a	306289.2500000000	3
1197.0419921875	0.0000000000	STATUS	n/a	306442.7500000000	3
1197.6416015625	0.0000000000	STATUS	n/a	306596.2500000000	3
1198.2421875000	0.0000000000	STATUS	n/a	306750.0000000000	3
1198.8417968750	0.0000000000	STATUS	n/a	306903.5000000000	4
1199.4414062500	0.0000000000	STATUS	n/a	307057.0000000000	3
1200.0410156250	0.0000000000	STATUS	n/a	307210.5000000000	3
1200.6406250000	0.0000000000	STATUS	n/a	307364.0000000000	3
1201.2412109375	0.0000000000	STATUS	n/a	307517.7500000000	3
1201.8408203125	0.0000000000	STATUS	n/a	307671.2500000000	3
1202.4404296875	0.0000000000	STATUS	n/a	307824.7500000000	3
1203.0400390625	0.0000000000	STATUS	n/a	307978.2500000000	3
1203.6406250000	0.0000000000	STATUS	n/a	308132.0000000000	3
1204.2402343750	0.0000000000	STATUS	n/a	308285.5000000000	4
1204.8398437500	0.0000000000	STATUS	n/a	308439.0000000000	3
1205.4394531250	0.0000000000	STATUS	n/a	308592.5000000000	3
1206.0400390625	0.0000000000	STATUS	n/a	308746.2500000000	3
1206.6396484375	0.0000000000	STATUS	n/a	308899.7500000000	3
1207.2392578125	0.0000000000	STATUS	n/a	309053.2500000000	3
1207.8388671875	0.0000000000	STATUS	n/a	309206.7500000000	3
1208.4394531250	0.0000000000	STATUS	n/a	309360.5000000000	3
1209.0390625000	0.0000000000	STATUS	n/a	309514.0000000000	3
1209.6386718750	0.0000000000	STATUS	n/a	309667.5000000000	3
1210.2382812500	0.0000000000	STATUS	n/a	309821.0000000000	3
1210.8388671875	0.0000000000	STATUS	n/a	309974.7500000000	3
1211.4384765625	0.0000000000	STATUS	n/a	310128.2500000000	3
1212.0380859375	0.0000000000	STATUS	n/a	310281.7500000000	3
1212.6376953125	0.0000000000	STATUS	n/a	310435.2500000000	3
1213.2373046875	0.0000000000	STATUS	n/a	310588.7500000000	3
1213.8378906250	0.0000000000	STATUS	n/a	310742.5000000000	3
1214.4375000000	0.0000000000	STATUS	n/a	310896.0000000000	3
1215.0371093750	0.0000000000	STATUS	n/a	311049.5000000000	4
1215.6367187500	0.0000000000	STATUS	n/a	311203.0000000000	3
1216.2373046875	0.0000000000	STATUS	n/a	311356.7500000000	3
1216.8369140625	0.0000000000	STATUS	n/a	311510.2500000000	3
1217.4365234375	0.0000000000	STATUS	n/a	311663.7500000000	3
1218.0361328125	0.0000000000	STATUS	n/a	311817.2500000000	3
1218.6367187500	0.0000000000	STATUS	n/a	311971.0000000000	3
1219.2363281250	0.0000000000	STATUS	n/a	312124.5000000000	3
1219.8359375000	0.0000000000	STATUS	n/a	312278.0000000000	3
1220.4355468750	0.0000000000	STATUS	n/a	312431.5000000000	3
1221.0351562500	0.0000000000	STATUS	n/a	312585.0000000000	3
1221.6357421875	0.0000000000	STATUS	n/a	312738.7500000000	3
1222.2353515625	0.0000000000	STATUS	n/a	312892.2500000000	3
1222.8349609375	0.0000000000	STATUS	n/a	313045.7500000000	3
1223.4345703125	0.0000000000	STATUS	n/a	313199.2500000000	3
1224.0351562500	0.0000000000	STATUS	n/a	313353.0000000000	4
1224.6347656250	0.0000000000	STATUS	n/a	313506.5000000000	3
1225.2343750000	0.0000000000	STATUS	n/a	313660.0000000000	3
1225.8339843750	0.0000000000	STATUS	n/a	313813.5000000000	3
1226.4345703125	0.0000000000	STATUS	n/a	313967.2500000000	3
1227.0341796875	0.0000000000	STATUS	n/a	314120.7500000000	3
1227.6337890625	0.0000000000	STATUS	n/a	314274.2500000000	3
1228.2333984375	0.0000000000	STATUS	n/a	314427.7500000000	3
1228.8339843750	0.0000000000	STATUS	n/a	314581.5000000000	3
1229.4335937500	0.0000000000	STATUS	n/a	314735.0000000000	3
1241.1474609375	0.0000000000	STATUS	n/a	317733.7500000000	3
1241.7470703125	0.0000000000	STATUS	n/a	317887.2500000000	3
1242.3466796875	0.0000000000	STATUS	n/a	318040.7500000000	3
1242.9462890625	0.0000000000	STATUS	n/a	318194.2500000000	3
1243.5468750000	0.0000000000	STATUS	n/a	318348.0000000000	3
1244.1464843750	0.0000000000	STATUS	n/a	318501.5000000000	3
1244.7460937500	0.0000000000	STATUS	n/a	318655.0000000000	3
1245.3457031250	0.0000000000	STATUS	n/a	318808.5000000000	3
1245.9453125000	0.0000000000	STATUS	n/a	318962.0000000000	4
1246.5458984375	0.0000000000	STATUS	n/a	319115.7500000000	3
1247.1455078125	0.0000000000	STATUS	n/a	319269.2500000000	3
1247.7451171875	0.0000000000	STATUS	n/a	319422.7500000000	3
1248.3447265625	0.0000000000	STATUS	n/a	319576.2500000000	3
1248.9453125000	0.0000000000	STATUS	n/a	319730.0000000000	3
1249.5449218750	0.0000000000	STATUS	n/a	319883.5000000000	3
1250.1445312500	0.0000000000	STATUS	n/a	320037.0000000000	3
1250.7441406250	0.0000000000	STATUS	n/a	320190.5000000000	3
1251.3447265625	0.0000000000	STATUS	n/a	320344.2500000000	3
1251.9443359375	0.0000000000	STATUS	n/a	320497.7500000000	3
1252.5439453125	0.0000000000	STATUS	n/a	320651.2500000000	3
1253.1435546875	0.0000000000	STATUS	n/a	320804.7500000000	3
1253.7441406250	0.0000000000	STATUS	n/a	320958.5000000000	3
1254.3437500000	0.0000000000	STATUS	n/a	321112.0000000000	3
1254.9433593750	0.0000000000	STATUS	n/a	321265.5000000000	3
1255.5429687500	0.0000000000	STATUS	n/a	321419.0000000000	4
1256.1435546875	0.0000000000	STATUS	n/a	321572.7500000000	3
1256.7431640625	0.0000000000	STATUS	n/a	321726.2500000000	3
1257.3427734375	0.0000000000	STATUS	n/a	321879.7500000000	3
1257.9423828125	0.0000000000	STATUS	n/a	322033.2500000000	3
1258.5419921875	0.0000000000	STATUS	n/a	322186.7500000000	3
1259.1425781250	0.0000000000	STATUS	n/a	322340.5000000000	3
1259.7421875000	0.0000000000	STATUS	n/a	322494.0000000000	3
1260.3417968750	0.0000000000	STATUS	n/a	322647.5000000000	3
1260.9414062500	0.0000000000	STATUS	n/a	322801.0000000000	3
1261.5419921875	0.0000000000	STATUS	n/a	322954.7500000000	3
1262.1416015625	0.0000000000	STATUS	n/a	323108.2500000000	3
1262.7412109375	0.0000000000	STATUS	n/a	323261.7500000000	3
1263.3408203125	0.0000000000	STATUS	n/a	323415.2500000000	3
1263.9414062500	0.0000000000	STATUS	n/a	323569.0000000000	3
1264.5410156250	0.0000000000	STATUS	n/a	323722.5000000000	3
1265.1406250000	0.0000000000	STATUS	n/a	323876.0000000000	3
1265.7402343750	0.0000000000	STATUS	n/a	324029.5000000000	4
1266.3408203125	0.0000000000	STATUS	n/a	324183.2500000000	3
1266.9404296875	0.0000000000	STATUS	n/a	324336.7500000000	3
1267.5400390625	0.0000000000	STATUS	n/a	324490.2500000000	3
1268.1396484375	0.0000000000	STATUS	n/a	324643.7500000000	3
1268.7402343750	0.0000000000	STATUS	n/a	324797.5000000000	3
1269.3398437500	0.0000000000	STATUS	n/a	324951.0000000000	3
1269.9394531250	0.0000000000	STATUS	n/a	325104.5000000000	3
1270.5390625000	0.0000000000	STATUS	n/a	325258.0000000000	3
1271.1386718750	0.0000000000	STATUS	n/a	325411.5000000000	3
1271.7392578125	0.0000000000	STATUS	n/a	325565.2500000000	3
1272.3388671875	0.0000000000	STATUS	n/a	325718.7500000000	3
1272.9384765625	0.0000000000	STATUS	n/a	325872.2500000000	4
1273.5380859375	0.0000000000	STATUS	n/a	326025.7500000000	3
1274.1386718750	0.0000000000	STATUS	n/a	326179.5000000000	3
1274.7382812500	0.0000000000	STATUS	n/a	326333.0000000000	3
1275.3378906250	0.0000000000	STATUS	n/a	326486.5000000000	3
1275.9375000000	0.0000000000	STATUS	n/a	326640.0000000000	3
1276.5380859375	0.0000000000	STATUS	n/a	326793.7500000000	3
1277.1376953125	0.0000000000	STATUS	n/a	326947.2500000000	3
1277.7373046875	0.0000000000	STATUS	n/a	327100.7500000000	3
1278.3369140625	0.0000000000	STATUS	n/a	327254.2500000000	4
1278.9375000000	0.0000000000	STATUS	n/a	327408.0000000000	3
1279.5371093750	0.0000000000	STATUS	n/a	327561.5000000000	3
1280.1367187500	0.0000000000	STATUS	n/a	327715.0000000000	3
1280.7363281250	0.0000000000	STATUS	n/a	327868.5000000000	3
1281.3369140625	0.0000000000	STATUS	n/a	328022.2500000000	3
1281.9365234375	0.0000000000	STATUS	n/a	328175.7500000000	3
1282.5361328125	0.0000000000	STATUS	n/a	328329.2500000000	3
1283.1357421875	0.0000000000	STATUS	n/a	328482.7500000000	3
1283.7353515625	0.0000000000	STATUS	n/a	328636.2500000000	3
1284.3359375000	0.0000000000	STATUS	n/a	328790.0000000000	3
1284.9355468750	0.0000000000	STATUS	n/a	328943.5000000000	4
1285.5351562500	0.0000000000	STATUS	n/a	329097.0000000000	3
1286.1347656250	0.0000000000	STATUS	n/a	329250.5000000000	3
1286.7353515625	0.0000000000	STATUS	n/a	329404.2500000000	3
1287.3349609375	0.0000000000	STATUS	n/a	329557.7500000000	3
1287.9345703125	0.0000000000	STATUS	n/a	329711.2500000000	3
1288.5341796875	0.0000000000	STATUS	n/a	329864.7500000000	3
1289.1347656250	0.0000000000	STATUS	n/a	330018.5000000000	3
1289.7343750000	0.0000000000	STATUS	n/a	330172.0000000000	3
1290.3339843750	0.0000000000	STATUS	n/a	330325.5000000000	3
1290.9335937500	0.0000000000	STATUS	n/a	330479.0000000000	3
1291.5332031250	0.0000000000	STATUS	n/a	330632.5000000000	3
1292.1337890625	0.0000000000	STATUS	n/a	330786.2500000000	3
1292.7333984375	0.0000000000	STATUS	n/a	330939.7500000000	3
1293.3330078125	0.0000000000	STATUS	n/a	331093.2500000000	3
1293.9326171875	0.0000000000	STATUS	n/a	331246.7500000000	3
1294.5332031250	0.0000000000	STATUS	n/a	331400.5000000000	3
1295.1328125000	0.0000000000	STATUS	n/a	331554.0000000000	3
1295.7324218750	0.0000000000	STATUS	n/a	331707.5000000000	4
1296.3320312500	0.0000000000	STATUS	n/a	331861.0000000000	3
1296.9326171875	0.0000000000	STATUS	n/a	332014.7500000000	3
1297.5322265625	0.0000000000	STATUS	n/a	332168.2500000000	3
1298.1318359375	0.0000000000	STATUS	n/a	332321.7500000000	3
1298.7314453125	0.0000000000	STATUS	n/a	332475.2500000000	3
1299.3320312500	0.0000000000	STATUS	n/a	332629.0000000000	3
1299.9316406250	0.0000000000	STATUS	n/a	332782.5000000000	3
1300.5312500000	0.0000000000	STATUS	n/a	332936.0000000000	3
1317.9101562500	0.0000000000	STATUS	n/a	337385.0000000000	3
1318.5097656250	0.0000000000	STATUS	n/a	337538.5000000000	3
1319.1093750000	0.0000000000	STATUS	n/a	337692.0000000000	3
1319.7099609375	0.0000000000	STATUS	n/a	337845.7500000000	3
1320.3095703125	0.0000000000	STATUS	n/a	337999.2500000000	3
1320.9091796875	0.0000000000	STATUS	n/a	338152.7500000000	3
1321.5087890625	0.0000000000	STATUS	n/a	338306.2500000000	3
1322.1093750000	0.0000000000	STATUS	n/a	338460.0000000000	3
1322.7089843750	0.0000000000	STATUS	n/a	338613.5000000000	3
1323.3085937500	0.0000000000	STATUS	n/a	338767.0000000000	3
1323.9082031250	0.0000000000	STATUS	n/a	338920.5000000000	3
1324.5087890625	0.0000000000	STATUS	n/a	339074.2500000000	3
1325.1083984375	0.0000000000	STATUS	n/a	339227.7500000000	3
1325.7080078125	0.0000000000	STATUS	n/a	339381.2500000000	3
1326.3076171875	0.0000000000	STATUS	n/a	339534.7500000000	3
1326.9082031250	0.0000000000	STATUS	n/a	339688.5000000000	3
1327.5078125000	0.0000000000	STATUS	n/a	339842.0000000000	4
1328.1074218750	0.0000000000	STATUS	n/a	339995.5000000000	3
1328.7070312500	0.0000000000	STATUS	n/a	340149.0000000000	3
1329.3076171875	0.0000000000	STATUS	n/a	340302.7500000000	3
1329.9072265625	0.0000000000	STATUS	n/a	340456.2500000000	3
1330.5068359375	0.0000000000	STATUS	n/a	340609.7500000000	3
1331.1064453125	0.0000000000	STATUS	n/a	340763.2500000000	3
1331.7060546875	0.0000000000	STATUS	n/a	340916.7500000000	3
1332.3066406250	0.0000000000	STATUS	n/a	341070.5000000000	3
1332.9062500000	0.0000000000	STATUS	n/a	341224.0000000000	3
1333.5058593750	0.0000000000	STATUS	n/a	341377.5000000000	3
1334.1054687500	0.0000000000	STATUS	n/a	341531.0000000000	3
1334.7060546875	0.0000000000	STATUS	n/a	341684.7500000000	3
1335.3056640625	0.0000000000	STATUS	n/a	341838.2500000000	3
1335.9052734375	0.0000000000	STATUS	n/a	341991.7500000000	4
1336.5048828125	0.0000000000	STATUS	n/a	342145.2500000000	3
1337.1054687500	0.0000000000	STATUS	n/a	342299.0000000000	3
1337.7050781250	0.0000000000	STATUS	n/a	342452.5000000000	3
1338.3046875000	0.0000000000	STATUS	n/a	342606.0000000000	3
1338.9042968750	0.0000000000	STATUS	n/a	342759.5000000000	3
1339.5048828125	0.0000000000	STATUS	n/a	342913.2500000000	3
1340.1044921875	0.0000000000	STATUS	n/a	343066.7500000000	3
1340.7041015625	0.0000000000	STATUS	n/a	343220.2500000000	3
1341.3037109375	0.0000000000	STATUS	n/a	343373.7500000000	3
1341.9033203125	0.0000000000	STATUS	n/a	343527.2500000000	3
1342.5039062500	0.0000000000	STATUS	n/a	343681.0000000000	3
1343.1035156250	0.0000000000	STATUS	n/a	343834.5000000000	3
1343.7031250000	0.0000000000	STATUS	n/a	343988.0000000000	4
1344.3027343750	0.0000000000	STATUS	n/a	344141.5000000000	3
1344.9033203125	0.0000000000	STATUS	n/a	344295.2500000000	3
1345.5029296875	0.0000000000	STATUS	n/a	344448.7500000000	3
1346.1025390625	0.0000000000	STATUS	n/a	344602.2500000000	3
1346.7021484375	0.0000000000	STATUS	n/a	344755.7500000000	3
1347.3027343750	0.0000000000	STATUS	n/a	344909.5000000000	3
1347.9023437500	0.0000000000	STATUS	n/a	345063.0000000000	3
1348.5019531250	0.0000000000	STATUS	n/a	345216.5000000000	3
1349.1015625000	0.0000000000	STATUS	n/a	345370.0000000000	3
1349.7021484375	0.0000000000	STATUS	n/a	345523.7500000000	3
1350.3017578125	0.0000000000	STATUS	n/a	345677.2500000000	3
1350.9013671875	0.0000000000	STATUS	n/a	345830.7500000000	3
1351.5009765625	0.0000000000	STATUS	n/a	345984.2500000000	3
1352.1005859375	0.0000000000	STATUS	n/a	346137.7500000000	4
1352.7011718750	0.0000000000	STATUS	n/a	346291.5000000000	3
1353.3007812500	0.0000000000	STATUS	n/a	346445.0000000000	3
1353.9003906250	0.0000000000	STATUS	n/a	346598.5000000000	3
1354.5009765625	0.0000000000	STATUS	n/a	346752.2500000000	3
1355.1005859375	0.0000000000	STATUS	n/a	346905.7500000000	3
1355.7001953125	0.0000000000	STATUS	n/a	347059.2500000000	3
1356.2998046875	0.0000000000	STATUS	n/a	347212.7500000000	3
1356.8994140625	0.0000000000	STATUS	n/a	347366.2500000000	3
1357.5000000000	0.0000000000	STATUS	n/a	347520.0000000000	3
1358.0996093750	0.0000000000	STATUS	n/a	347673.5000000000	3
1358.6992187500	0.0000000000	STATUS	n/a	347827.0000000000	4
1359.2998046875	0.0000000000	STATUS	n/a	347980.7500000000	3
1359.8984375000	0.0000000000	STATUS	n/a	348134.0000000000	3
1360.4990234375	0.0000000000	STATUS	n/a	348287.7500000000	3
1361.0986328125	0.0000000000	STATUS	n/a	348441.2500000000	3
1361.6982421875	0.0000000000	STATUS	n/a	348594.7500000000	3
1362.2988281250	0.0000000000	STATUS	n/a	348748.5000000000	3
1362.8984375000	0.0000000000	STATUS	n/a	348902.0000000000	3
1363.4980468750	0.0000000000	STATUS	n/a	349055.5000000000	3
1364.0976562500	0.0000000000	STATUS	n/a	349209.0000000000	3
1364.6972656250	0.0000000000	STATUS	n/a	349362.5000000000	3
1365.2978515625	0.0000000000	STATUS	n/a	349516.2500000000	3
1365.8974609375	0.0000000000	STATUS	n/a	349669.7500000000	3
1366.4970703125	0.0000000000	STATUS	n/a	349823.2500000000	3
1367.0966796875	0.0000000000	STATUS	n/a	349976.7500000000	3
1367.6972656250	0.0000000000	STATUS	n/a	350130.5000000000	4
1368.2968750000	0.0000000000	STATUS	n/a	350284.0000000000	3
1368.8964843750	0.0000000000	STATUS	n/a	350437.5000000000	3
1369.4960937500	0.0000000000	STATUS	n/a	350591.0000000000	3
1370.0966796875	0.0000000000	STATUS	n/a	350744.7500000000	3
1370.6962890625	0.0000000000	STATUS	n/a	350898.2500000000	3
1371.2958984375	0.0000000000	STATUS	n/a	351051.7500000000	3
1371.8955078125	0.0000000000	STATUS	n/a	351205.2500000000	3
1372.4960937500	0.0000000000	STATUS	n/a	351359.0000000000	3
1373.0957031250	0.0000000000	STATUS	n/a	351512.5000000000	3
1373.6953125000	0.0000000000	STATUS	n/a	351666.0000000000	3
1374.2949218750	0.0000000000	STATUS	n/a	351819.5000000000	3
1374.8955078125	0.0000000000	STATUS	n/a	351973.2500000000	3
1375.4951171875	0.0000000000	STATUS	n/a	352126.7500000000	3
1376.0947265625	0.0000000000	STATUS	n/a	352280.2500000000	3
1376.6943359375	0.0000000000	STATUS	n/a	352433.7500000000	4
1377.2939453125	0.0000000000	STATUS	n/a	352587.2500000000	3
1401.4218750000	0.0000000000	STATUS	n/a	358764.0000000000	3
1402.0214843750	0.0000000000	STATUS	n/a	358917.5000000000	3
1402.6210937500	0.0000000000	STATUS	n/a	359071.0000000000	3
1403.2207031250	0.0000000000	STATUS	n/a	359224.5000000000	3
1403.8212890625	0.0000000000	STATUS	n/a	359378.2500000000	3
1404.4208984375	0.0000000000	STATUS	n/a	359531.7500000000	3
1405.0205078125	0.0000000000	STATUS	n/a	359685.2500000000	3
1405.6201171875	0.0000000000	STATUS	n/a	359838.7500000000	3
1406.2197265625	0.0000000000	STATUS	n/a	359992.2500000000	3
1406.8203125000	0.0000000000	STATUS	n/a	360146.0000000000	3
1407.4199218750	0.0000000000	STATUS	n/a	360299.5000000000	3
1408.0195312500	0.0000000000	STATUS	n/a	360453.0000000000	3
1408.6191406250	0.0000000000	STATUS	n/a	360606.5000000000	3
1409.2197265625	0.0000000000	STATUS	n/a	360760.2500000000	3
1409.8193359375	0.0000000000	STATUS	n/a	360913.7500000000	3
1410.4189453125	0.0000000000	STATUS	n/a	361067.2500000000	3
1411.0185546875	0.0000000000	STATUS	n/a	361220.7500000000	3
1411.6191406250	0.0000000000	STATUS	n/a	361374.5000000000	4
1412.2187500000	0.0000000000	STATUS	n/a	361528.0000000000	3
1412.8183593750	0.0000000000	STATUS	n/a	361681.5000000000	3
1413.4179687500	0.0000000000	STATUS	n/a	361835.0000000000	3
1414.0185546875	0.0000000000	STATUS	n/a	361988.7500000000	3
1414.6181640625	0.0000000000	STATUS	n/a	362142.2500000000	3
1415.2177734375	0.0000000000	STATUS	n/a	362295.7500000000	3
1415.8173828125	0.0000000000	STATUS	n/a	362449.2500000000	3
1416.4169921875	0.0000000000	STATUS	n/a	362602.7500000000	3
1417.0175781250	0.0000000000	STATUS	n/a	362756.5000000000	3
