onset	duration	trial_type	response_time	sample	value
1230.2978515625	0.0000000000	STATUS	n/a	314956.2500000000	3
1230.8974609375	0.0000000000	STATUS	n/a	315109.7500000000	3
1231.4970703125	0.0000000000	STATUS	n/a	315263.2500000000	3
1232.0976562500	0.0000000000	STATUS	n/a	315417.0000000000	4
1232.6972656250	0.0000000000	STATUS	n/a	315570.5000000000	3
1233.2968750000	0.0000000000	STATUS	n/a	315724.0000000000	3
1233.8964843750	0.0000000000	STATUS	n/a	315877.5000000000	3
1234.4970703125	0.0000000000	STATUS	n/a	316031.2500000000	3
1245.7275390625	0.0000000000	STATUS	n/a	318906.2500000000	3
1246.3271484375	0.0000000000	STATUS	n/a	319059.7500000000	3
1246.9267578125	0.0000000000	STATUS	n/a	319213.2500000000	3
1247.5263671875	0.0000000000	STATUS	n/a	319366.7500000000	3
1248.1269531250	0.0000000000	STATUS	n/a	319520.5000000000	3
1248.7265625000	0.0000000000	STATUS	n/a	319674.0000000000	3
1249.3261718750	0.0000000000	STATUS	n/a	319827.5000000000	3
1249.9257812500	0.0000000000	STATUS	n/a	319981.0000000000	3
1250.5253906250	0.0000000000	STATUS	n/a	320134.5000000000	3
1251.1259765625	0.0000000000	STATUS	n/a	320288.2500000000	3
1251.7255859375	0.0000000000	STATUS	n/a	320441.7500000000	4
1252.3251953125	0.0000000000	STATUS	n/a	320595.2500000000	3
1252.9248046875	0.0000000000	STATUS	n/a	320748.7500000000	3
1253.5253906250	0.0000000000	STATUS	n/a	320902.5000000000	3
1254.1250000000	0.0000000000	STATUS	n/a	321056.0000000000	3
1254.7246093750	0.0000000000	STATUS	n/a	321209.5000000000	3
1255.3242187500	0.0000000000	STATUS	n/a	321363.0000000000	3
1255.9248046875	0.0000000000	STATUS	n/a	321516.7500000000	3
1256.5244140625	0.0000000000	STATUS	n/a	321670.2500000000	3
1257.1240234375	0.0000000000	STATUS	n/a	321823.7500000000	3
1257.7236328125	0.0000000000	STATUS	n/a	321977.2500000000	4
1258.3242187500	0.0000000000	STATUS	n/a	322131.0000000000	3
1258.9238281250	0.0000000000	STATUS	n/a	322284.5000000000	3
1259.5234375000	0.0000000000	STATUS	n/a	322438.0000000000	3
1260.1230468750	0.0000000000	STATUS	n/a	322591.5000000000	3
1260.7236328125	0.0000000000	STATUS	n/a	322745.2500000000	3
1261.3232421875	0.0000000000	STATUS	n/a	322898.7500000000	3
1261.9228515625	0.0000000000	STATUS	n/a	323052.2500000000	3
1262.5224609375	0.0000000000	STATUS	n/a	323205.7500000000	3
1263.1220703125	0.0000000000	STATUS	n/a	323359.2500000000	3
1263.7226562500	0.0000000000	STATUS	n/a	323513.0000000000	3
1264.3222656250	0.0000000000	STATUS	n/a	323666.5000000000	4
1264.9218750000	0.0000000000	STATUS	n/a	323820.0000000000	3
1265.5214843750	0.0000000000	STATUS	n/a	323973.5000000000	3
1266.1220703125	0.0000000000	STATUS	n/a	324127.2500000000	3
1266.7216796875	0.0000000000	STATUS	n/a	324280.7500000000	3
1267.3212890625	0.0000000000	STATUS	n/a	324434.2500000000	3
1267.9208984375	0.0000000000	STATUS	n/a	324587.7500000000	3
1268.5214843750	0.0000000000	STATUS	n/a	324741.5000000000	3
1269.1210937500	0.0000000000	STATUS	n/a	324895.0000000000	3
1269.7207031250	0.0000000000	STATUS	n/a	325048.5000000000	3
1270.3203125000	0.0000000000	STATUS	n/a	325202.0000000000	3
1270.9199218750	0.0000000000	STATUS	n/a	325355.5000000000	3
1271.5205078125	0.0000000000	STATUS	n/a	325509.2500000000	3
1272.1201171875	0.0000000000	STATUS	n/a	325662.7500000000	3
1272.7197265625	0.0000000000	STATUS	n/a	325816.2500000000	3
1273.3203125000	0.0000000000	STATUS	n/a	325970.0000000000	3
1273.9199218750	0.0000000000	STATUS	n/a	326123.5000000000	3
1274.5195312500	0.0000000000	STATUS	n/a	326277.0000000000	4
1275.1191406250	0.0000000000	STATUS	n/a	326430.5000000000	3
1275.7187500000	0.0000000000	STATUS	n/a	326584.0000000000	3
1276.3193359375	0.0000000000	STATUS	n/a	326737.7500000000	3
1276.9189453125	0.0000000000	STATUS	n/a	326891.2500000000	3
1277.5185546875	0.0000000000	STATUS	n/a	327044.7500000000	3
1278.1181640625	0.0000000000	STATUS	n/a	327198.2500000000	3
1278.7187500000	0.0000000000	STATUS	n/a	327352.0000000000	3
1279.3183593750	0.0000000000	STATUS	n/a	327505.5000000000	3
1279.9179687500	0.0000000000	STATUS	n/a	327659.0000000000	4
1280.5175781250	0.0000000000	STATUS	n/a	327812.5000000000	3
1281.1171875000	0.0000000000	STATUS	n/a	327966.0000000000	3
1281.7177734375	0.0000000000	STATUS	n/a	328119.7500000000	3
1282.3173828125	0.0000000000	STATUS	n/a	328273.2500000000	3
1282.9169921875	0.0000000000	STATUS	n/a	328426.7500000000	3
1283.5166015625	0.0000000000	STATUS	n/a	328580.2500000000	3
1284.1171875000	0.0000000000	STATUS	n/a	328734.0000000000	3
1284.7167968750	0.0000000000	STATUS	n/a	328887.5000000000	3
1285.3164062500	0.0000000000	STATUS	n/a	329041.0000000000	3
1285.9160156250	0.0000000000	STATUS	n/a	329194.5000000000	3
1286.5166015625	0.0000000000	STATUS	n/a	329348.2500000000	3
1287.1162109375	0.0000000000	STATUS	n/a	329501.7500000000	3
1287.7158203125	0.0000000000	STATUS	n/a	329655.2500000000	3
1288.3154296875	0.0000000000	STATUS	n/a	329808.7500000000	3
1288.9160156250	0.0000000000	STATUS	n/a	329962.5000000000	3
1289.5156250000	0.0000000000	STATUS	n/a	330116.0000000000	3
1290.1152343750	0.0000000000	STATUS	n/a	330269.5000000000	3
1290.7148437500	0.0000000000	STATUS	n/a	330423.0000000000	4
1291.3154296875	0.0000000000	STATUS	n/a	330576.7500000000	3
1291.9150390625	0.0000000000	STATUS	n/a	330730.2500000000	3
1292.5146484375	0.0000000000	STATUS	n/a	330883.7500000000	3
1293.1142578125	0.0000000000	STATUS	n/a	331037.2500000000	3
1293.7138671875	0.0000000000	STATUS	n/a	331190.7500000000	3
1294.3144531250	0.0000000000	STATUS	n/a	331344.5000000000	3
1294.9140625000	0.0000000000	STATUS	n/a	331498.0000000000	3
1295.5136718750	0.0000000000	STATUS	n/a	331651.5000000000	3
1296.1132812500	0.0000000000	STATUS	n/a	331805.0000000000	3
1296.7138671875	0.0000000000	STATUS	n/a	331958.7500000000	3
1297.3134765625	0.0000000000	STATUS	n/a	332112.2500000000	3
1297.9130859375	0.0000000000	STATUS	n/a	332265.7500000000	3
1298.5126953125	0.0000000000	STATUS	n/a	332419.2500000000	3
1299.1132812500	0.0000000000	STATUS	n/a	332573.0000000000	3
1299.7128906250	0.0000000000	STATUS	n/a	332726.5000000000	4
1300.3125000000	0.0000000000	STATUS	n/a	332880.0000000000	3
1300.9121093750	0.0000000000	STATUS	n/a	333033.5000000000	3
1301.5126953125	0.0000000000	STATUS	n/a	333187.2500000000	3
1302.1123046875	0.0000000000	STATUS	n/a	333340.7500000000	3
1302.7119140625	0.0000000000	STATUS	n/a	333494.2500000000	3
1303.3115234375	0.0000000000	STATUS	n/a	333647.7500000000	3
1303.9121093750	0.0000000000	STATUS	n/a	333801.5000000000	3
1304.5117187500	0.0000000000	STATUS	n/a	333955.0000000000	3
1305.1113281250	0.0000000000	STATUS	n/a	334108.5000000000	3
1315.9755859375	0.0000000000	STATUS	n/a	336889.7500000000	3
1316.5751953125	0.0000000000	STATUS	n/a	337043.2500000000	3
1317.1748046875	0.0000000000	STATUS	n/a	337196.7500000000	3
1317.7744140625	0.0000000000	STATUS	n/a	337350.2500000000	3
1318.3750000000	0.0000000000	STATUS	n/a	337504.0000000000	3
1318.9746093750	0.0000000000	STATUS	n/a	337657.5000000000	3
1319.5742187500	0.0000000000	STATUS	n/a	337811.0000000000	3
1320.1738281250	0.0000000000	STATUS	n/a	337964.5000000000	3
1320.7734375000	0.0000000000	STATUS	n/a	338118.0000000000	4
1321.3740234375	0.0000000000	STATUS	n/a	338271.7500000000	3
1321.9736328125	0.0000000000	STATUS	n/a	338425.2500000000	3
1322.5732421875	0.0000000000	STATUS	n/a	338578.7500000000	3
1323.1728515625	0.0000000000	STATUS	n/a	338732.2500000000	3
1323.7734375000	0.0000000000	STATUS	n/a	338886.0000000000	3
1324.3730468750	0.0000000000	STATUS	n/a	339039.5000000000	3
1324.9726562500	0.0000000000	STATUS	n/a	339193.0000000000	3
1325.5722656250	0.0000000000	STATUS	n/a	339346.5000000000	3
1326.1728515625	0.0000000000	STATUS	n/a	339500.2500000000	3
1326.7724609375	0.0000000000	STATUS	n/a	339653.7500000000	3
1327.3720703125	0.0000000000	STATUS	n/a	339807.2500000000	3
1327.9716796875	0.0000000000	STATUS	n/a	339960.7500000000	3
1328.5722656250	0.0000000000	STATUS	n/a	340114.5000000000	3
1329.1718750000	0.0000000000	STATUS	n/a	340268.0000000000	3
1329.7714843750	0.0000000000	STATUS	n/a	340421.5000000000	3
1330.3710937500	0.0000000000	STATUS	n/a	340575.0000000000	4
1330.9707031250	0.0000000000	STATUS	n/a	340728.5000000000	3
1331.5712890625	0.0000000000	STATUS	n/a	340882.2500000000	3
1332.1708984375	0.0000000000	STATUS	n/a	341035.7500000000	3
1332.7705078125	0.0000000000	STATUS	n/a	341189.2500000000	3
1333.3701171875	0.0000000000	STATUS	n/a	341342.7500000000	3
1333.9707031250	0.0000000000	STATUS	n/a	341496.5000000000	3
1334.5703125000	0.0000000000	STATUS	n/a	341650.0000000000	3
1335.1699218750	0.0000000000	STATUS	n/a	341803.5000000000	3
1335.7695312500	0.0000000000	STATUS	n/a	341957.0000000000	3
1336.3701171875	0.0000000000	STATUS	n/a	342110.7500000000	3
1336.9697265625	0.0000000000	STATUS	n/a	342264.2500000000	3
1337.5693359375	0.0000000000	STATUS	n/a	342417.7500000000	3
1338.1689453125	0.0000000000	STATUS	n/a	342571.2500000000	3
1338.7695312500	0.0000000000	STATUS	n/a	342725.0000000000	3
1339.3691406250	0.0000000000	STATUS	n/a	342878.5000000000	3
1339.9687500000	0.0000000000	STATUS	n/a	343032.0000000000	3
1340.5683593750	0.0000000000	STATUS	n/a	343185.5000000000	4
1341.1689453125	0.0000000000	STATUS	n/a	343339.2500000000	3
1341.7685546875	0.0000000000	STATUS	n/a	343492.7500000000	3
1342.3681640625	0.0000000000	STATUS	n/a	343646.2500000000	3
1342.9677734375	0.0000000000	STATUS	n/a	343799.7500000000	3
1343.5683593750	0.0000000000	STATUS	n/a	343953.5000000000	3
1344.1679687500	0.0000000000	STATUS	n/a	344107.0000000000	3
1344.7675781250	0.0000000000	STATUS	n/a	344260.5000000000	3
1345.3671875000	0.0000000000	STATUS	n/a	344414.0000000000	3
1345.9677734375	0.0000000000	STATUS	n/a	344567.7500000000	3
1346.5673828125	0.0000000000	STATUS	n/a	344721.2500000000	3
1347.1669921875	0.0000000000	STATUS	n/a	344874.7500000000	3
1347.7666015625	0.0000000000	STATUS	n/a	345028.2500000000	4
1348.3671875000	0.0000000000	STATUS	n/a	345182.0000000000	3
1348.9667968750	0.0000000000	STATUS	n/a	345335.5000000000	3
1349.5664062500	0.0000000000	STATUS	n/a	345489.0000000000	3
1350.1660156250	0.0000000000	STATUS	n/a	345642.5000000000	3
1350.7656250000	0.0000000000	STATUS	n/a	345796.0000000000	3
1351.3662109375	0.0000000000	STATUS	n/a	345949.7500000000	3
1351.9658203125	0.0000000000	STATUS	n/a	346103.2500000000	3
1352.5654296875	0.0000000000	STATUS	n/a	346256.7500000000	3
1353.1650390625	0.0000000000	STATUS	n/a	346410.2500000000	4
1353.7656250000	0.0000000000	STATUS	n/a	346564.0000000000	3
1354.3652343750	0.0000000000	STATUS	n/a	346717.5000000000	3
1354.9648437500	0.0000000000	STATUS	n/a	346871.0000000000	3
1355.5644531250	0.0000000000	STATUS	n/a	347024.5000000000	3
1356.1650390625	0.0000000000	STATUS	n/a	347178.2500000000	3
1356.7646484375	0.0000000000	STATUS	n/a	347331.7500000000	3
1357.3642578125	0.0000000000	STATUS	n/a	347485.2500000000	3
1357.9638671875	0.0000000000	STATUS	n/a	347638.7500000000	3
1358.5644531250	0.0000000000	STATUS	n/a	347792.5000000000	3
1359.1640625000	0.0000000000	STATUS	n/a	347946.0000000000	3
1359.7636718750	0.0000000000	STATUS	n/a	348099.5000000000	4
1360.3632812500	0.0000000000	STATUS	n/a	348253.0000000000	3
1360.9628906250	0.0000000000	STATUS	n/a	348406.5000000000	3
1361.5634765625	0.0000000000	STATUS	n/a	348560.2500000000	3
1362.1630859375	0.0000000000	STATUS	n/a	348713.7500000000	3
1362.7626953125	0.0000000000	STATUS	n/a	348867.2500000000	3
1363.3623046875	0.0000000000	STATUS	n/a	349020.7500000000	3
1363.9628906250	0.0000000000	STATUS	n/a	349174.5000000000	3
1364.5625000000	0.0000000000	STATUS	n/a	349328.0000000000	3
1365.1621093750	0.0000000000	STATUS	n/a	349481.5000000000	3
1365.7617187500	0.0000000000	STATUS	n/a	349635.0000000000	3
1366.3623046875	0.0000000000	STATUS	n/a	349788.7500000000	3
1366.9619140625	0.0000000000	STATUS	n/a	349942.2500000000	3
1367.5615234375	0.0000000000	STATUS	n/a	350095.7500000000	3
1368.1611328125	0.0000000000	STATUS	n/a	350249.2500000000	3
1368.7617187500	0.0000000000	STATUS	n/a	350403.0000000000	3
1369.3613281250	0.0000000000	STATUS	n/a	350556.5000000000	3
1369.9609375000	0.0000000000	STATUS	n/a	350710.0000000000	3
1370.5605468750	0.0000000000	STATUS	n/a	350863.5000000000	4
1371.1611328125	0.0000000000	STATUS	n/a	351017.2500000000	3
1371.7607421875	0.0000000000	STATUS	n/a	351170.7500000000	3
1372.3603515625	0.0000000000	STATUS	n/a	351324.2500000000	3
1372.9599609375	0.0000000000	STATUS	n/a	351477.7500000000	3
1373.5595703125	0.0000000000	STATUS	n/a	351631.2500000000	3
1374.1601562500	0.0000000000	STATUS	n/a	351785.0000000000	3
1374.7597656250	0.0000000000	STATUS	n/a	351938.5000000000	3
1375.3593750000	0.0000000000	STATUS	n/a	352092.0000000000	3
1387.0068359375	0.0000000000	STATUS	n/a	355073.7500000000	3
1387.6064453125	0.0000000000	STATUS	n/a	355227.2500000000	3
1388.2060546875	0.0000000000	STATUS	n/a	355380.7500000000	3
1388.8056640625	0.0000000000	STATUS	n/a	355534.2500000000	3
1389.4062500000	0.0000000000	STATUS	n/a	355688.0000000000	3
1390.0058593750	0.0000000000	STATUS	n/a	355841.5000000000	3
1390.6054687500	0.0000000000	STATUS	n/a	355995.0000000000	3
1391.2050781250	0.0000000000	STATUS	n/a	356148.5000000000	3
1391.8056640625	0.0000000000	STATUS	n/a	356302.2500000000	3
1392.4052734375	0.0000000000	STATUS	n/a	356455.7500000000	3
1393.0048828125	0.0000000000	STATUS	n/a	356609.2500000000	3
1393.6044921875	0.0000000000	STATUS	n/a	356762.7500000000	3
1394.2050781250	0.0000000000	STATUS	n/a	356916.5000000000	3
1394.8046875000	0.0000000000	STATUS	n/a	357070.0000000000	3
1395.4042968750	0.0000000000	STATUS	n/a	357223.5000000000	3
1396.0039062500	0.0000000000	STATUS	n/a	357377.0000000000	3
1396.6035156250	0.0000000000	STATUS	n/a	357530.5000000000	4
1397.2041015625	0.0000000000	STATUS	n/a	357684.2500000000	3
1397.8037109375	0.0000000000	STATUS	n/a	357837.7500000000	3
1398.4033203125	0.0000000000	STATUS	n/a	357991.2500000000	3
1399.0029296875	0.0000000000	STATUS	n/a	358144.7500000000	3
1399.6035156250	0.0000000000	STATUS	n/a	358298.5000000000	3
1400.2031250000	0.0000000000	STATUS	n/a	358452.0000000000	3
1400.8027343750	0.0000000000	STATUS	n/a	358605.5000000000	3
1401.4023437500	0.0000000000	STATUS	n/a	358759.0000000000	3
1402.0029296875	0.0000000000	STATUS	n/a	358912.7500000000	3
1402.6025390625	0.0000000000	STATUS	n/a	359066.2500000000	3
1403.2021484375	0.0000000000	STATUS	n/a	359219.7500000000	3
1403.8017578125	0.0000000000	STATUS	n/a	359373.2500000000	3
1404.4023437500	0.0000000000	STATUS	n/a	359527.0000000000	3
1405.0019531250	0.0000000000	STATUS	n/a	359680.5000000000	4
1405.6015625000	0.0000000000	STATUS	n/a	359834.0000000000	3
1406.2011718750	0.0000000000	STATUS	n/a	359987.5000000000	3
1406.8017578125	0.0000000000	STATUS	n/a	360141.2500000000	3
1407.4013671875	0.0000000000	STATUS	n/a	360294.7500000000	3
1408.0009765625	0.0000000000	STATUS	n/a	360448.2500000000	3
1408.6005859375	0.0000000000	STATUS	n/a	360601.7500000000	3
1409.2001953125	0.0000000000	STATUS	n/a	360755.2500000000	3
1409.8007812500	0.0000000000	STATUS	n/a	360909.0000000000	3
1410.4003906250	0.0000000000	STATUS	n/a	361062.5000000000	3
1411.0000000000	0.0000000000	STATUS	n/a	361216.0000000000	3
1411.5996093750	0.0000000000	STATUS	n/a	361369.5000000000	3
1412.2001953125	0.0000000000	STATUS	n/a	361523.2500000000	3
1412.7998046875	0.0000000000	STATUS	n/a	361676.7500000000	4
1413.3994140625	0.0000000000	STATUS	n/a	361830.2500000000	3
1413.9990234375	0.0000000000	STATUS	n/a	361983.7500000000	3
1414.5996093750	0.0000000000	STATUS	n/a	362137.5000000000	3
1415.1992187500	0.0000000000	STATUS	n/a	362291.0000000000	3
1415.7988281250	0.0000000000	STATUS	n/a	362444.5000000000	3
1416.3984375000	0.0000000000	STATUS	n/a	362598.0000000000	3
1416.9990234375	0.0000000000	STATUS	n/a	362751.7500000000	3
1417.5986328125	0.0000000000	STATUS	n/a	362905.2500000000	3
1418.1982421875	0.0000000000	STATUS	n/a	363058.7500000000	3
1418.7978515625	0.0000000000	STATUS	n/a	363212.2500000000	3
1419.3984375000	0.0000000000	STATUS	n/a	363366.0000000000	3
1419.9980468750	0.0000000000	STATUS	n/a	363519.5000000000	3
1420.5976562500	0.0000000000	STATUS	n/a	363673.0000000000	3
1421.1972656250	0.0000000000	STATUS	n/a	363826.5000000000	4
1421.7968750000	0.0000000000	STATUS	n/a	363980.0000000000	3
1422.3974609375	0.0000000000	STATUS	n/a	364133.7500000000	3
1422.9970703125	0.0000000000	STATUS	n/a	364287.2500000000	3
1423.5966796875	0.0000000000	STATUS	n/a	364440.7500000000	3
1424.1962890625	0.0000000000	STATUS	n/a	364594.2500000000	3
1424.7968750000	0.0000000000	STATUS	n/a	364748.0000000000	3
1425.3964843750	0.0000000000	STATUS	n/a	364901.5000000000	3
1425.9960937500	0.0000000000	STATUS	n/a	365055.0000000000	3
1426.5957031250	0.0000000000	STATUS	n/a	365208.5000000000	3
1427.1962890625	0.0000000000	STATUS	n/a	365362.2500000000	3
1427.7958984375	0.0000000000	STATUS	n/a	365515.7500000000	4
1428.3955078125	0.0000000000	STATUS	n/a	365669.2500000000	3
1428.9951171875	0.0000000000	STATUS	n/a	365822.7500000000	3
1429.5957031250	0.0000000000	STATUS	n/a	365976.5000000000	3
1430.1953125000	0.0000000000	STATUS	n/a	366130.0000000000	3
1430.7949218750	0.0000000000	STATUS	n/a	366283.5000000000	3
1431.3945312500	0.0000000000	STATUS	n/a	366437.0000000000	3
1431.9941406250	0.0000000000	STATUS	n/a	366590.5000000000	3
1432.5947265625	0.0000000000	STATUS	n/a	366744.2500000000	3
1433.1943359375	0.0000000000	STATUS	n/a	366897.7500000000	3
1433.7939453125	0.0000000000	STATUS	n/a	367051.2500000000	3
1434.3935546875	0.0000000000	STATUS	n/a	367204.7500000000	3
1434.9941406250	0.0000000000	STATUS	n/a	367358.5000000000	3
1435.5937500000	0.0000000000	STATUS	n/a	367512.0000000000	3
1436.1933593750	0.0000000000	STATUS	n/a	367665.5000000000	3
1436.7929687500	0.0000000000	STATUS	n/a	367819.0000000000	4
1437.3935546875	0.0000000000	STATUS	n/a	367972.7500000000	3
1437.9931640625	0.0000000000	STATUS	n/a	368126.2500000000	3
1438.5927734375	0.0000000000	STATUS	n/a	368279.7500000000	3
1439.1923828125	0.0000000000	STATUS	n/a	368433.2500000000	3
1439.7929687500	0.0000000000	STATUS	n/a	368587.0000000000	3
1440.3925781250	0.0000000000	STATUS	n/a	368740.5000000000	3
1440.9921875000	0.0000000000	STATUS	n/a	368894.0000000000	3
1441.5917968750	0.0000000000	STATUS	n/a	369047.5000000000	3
1442.1923828125	0.0000000000	STATUS	n/a	369201.2500000000	3
1442.7919921875	0.0000000000	STATUS	n/a	369354.7500000000	3
1443.3916015625	0.0000000000	STATUS	n/a	369508.2500000000	3
1443.9912109375	0.0000000000	STATUS	n/a	369661.7500000000	3
1444.5908203125	0.0000000000	STATUS	n/a	369815.2500000000	3
1445.1914062500	0.0000000000	STATUS	n/a	369969.0000000000	3
1445.7910156250	0.0000000000	STATUS	n/a	370122.5000000000	4
1446.3906250000	0.0000000000	STATUS	n/a	370276.0000000000	3
1457.5380859375	0.0000000000	STATUS	n/a	373129.7500000000	3
1458.1376953125	0.0000000000	STATUS	n/a	373283.2500000000	3
1458.7373046875	0.0000000000	STATUS	n/a	373436.7500000000	3
1459.3369140625	0.0000000000	STATUS	n/a	373590.2500000000	3
1459.9375000000	0.0000000000	STATUS	n/a	373744.0000000000	3
1460.5371093750	0.0000000000	STATUS	n/a	373897.5000000000	3
1461.1367187500	0.0000000000	STATUS	n/a	374051.0000000000	3
1461.7363281250	0.0000000000	STATUS	n/a	374204.5000000000	3
1462.3369140625	0.0000000000	STATUS	n/a	374358.2500000000	3
1462.9365234375	0.0000000000	STATUS	n/a	374511.7500000000	3
1463.5361328125	0.0000000000	STATUS	n/a	374665.2500000000	3
1464.1357421875	0.0000000000	STATUS	n/a	374818.7500000000	3
1464.7363281250	0.0000000000	STATUS	n/a	374972.5000000000	3
1465.3359375000	0.0000000000	STATUS	n/a	375126.0000000000	3
1465.9355468750	0.0000000000	STATUS	n/a	375279.5000000000	3
1466.5351562500	0.0000000000	STATUS	n/a	375433.0000000000	3
1467.1357421875	0.0000000000	STATUS	n/a	375586.7500000000	3
1467.7353515625	0.0000000000	STATUS	n/a	375740.2500000000	4
1468.3349609375	0.0000000000	STATUS	n/a	375893.7500000000	3
1468.9355468750	0.0000000000	STATUS	n/a	376047.5000000000	3
1469.5341796875	0.0000000000	STATUS	n/a	376200.7500000000	3
1470.1347656250	0.0000000000	STATUS	n/a	376354.5000000000	3
1470.7343750000	0.0000000000	STATUS	n/a	376508.0000000000	3
1471.3339843750	0.0000000000	STATUS	n/a	376661.5000000000	3
1471.9335937500	0.0000000000	STATUS	n/a	376815.0000000000	3
1472.5341796875	0.0000000000	STATUS	n/a	376968.7500000000	3
1473.1337890625	0.0000000000	STATUS	n/a	377122.2500000000	3
1473.7333984375	0.0000000000	STATUS	n/a	377275.7500000000	3
1474.3330078125	0.0000000000	STATUS	n/a	377429.2500000000	3
1474.9335937500	0.0000000000	STATUS	n/a	377583.0000000000	3
1475.5332031250	0.0000000000	STATUS	n/a	377736.5000000000	3
