onset	duration	trial_type	response_time	sample	value
1191.5810546875	0.0000000000	STATUS	n/a	305044.7500000000	1
1192.1806640625	0.0000000000	STATUS	n/a	305198.2500000000	1
1192.7812500000	0.0000000000	STATUS	n/a	305352.0000000000	1
1193.3808593750	0.0000000000	STATUS	n/a	305505.5000000000	1
1193.9804687500	0.0000000000	STATUS	n/a	305659.0000000000	1
1194.5800781250	0.0000000000	STATUS	n/a	305812.5000000000	1
1195.1796875000	0.0000000000	STATUS	n/a	305966.0000000000	1
1195.7802734375	0.0000000000	STATUS	n/a	306119.7500000000	1
1196.3798828125	0.0000000000	STATUS	n/a	306273.2500000000	1
1196.9794921875	0.0000000000	STATUS	n/a	306426.7500000000	1
1197.5791015625	0.0000000000	STATUS	n/a	306580.2500000000	2
1198.1796875000	0.0000000000	STATUS	n/a	306734.0000000000	1
1198.7792968750	0.0000000000	STATUS	n/a	306887.5000000000	1
1199.3789062500	0.0000000000	STATUS	n/a	307041.0000000000	1
1199.9785156250	0.0000000000	STATUS	n/a	307194.5000000000	1
1200.5791015625	0.0000000000	STATUS	n/a	307348.2500000000	1
1201.1787109375	0.0000000000	STATUS	n/a	307501.7500000000	1
1201.7783203125	0.0000000000	STATUS	n/a	307655.2500000000	1
1202.3779296875	0.0000000000	STATUS	n/a	307808.7500000000	1
1202.9785156250	0.0000000000	STATUS	n/a	307962.5000000000	1
1203.5781250000	0.0000000000	STATUS	n/a	308116.0000000000	1
1204.1777343750	0.0000000000	STATUS	n/a	308269.5000000000	2
1204.7773437500	0.0000000000	STATUS	n/a	308423.0000000000	1
1205.3779296875	0.0000000000	STATUS	n/a	308576.7500000000	1
1205.9775390625	0.0000000000	STATUS	n/a	308730.2500000000	1
1206.5771484375	0.0000000000	STATUS	n/a	308883.7500000000	1
1207.1767578125	0.0000000000	STATUS	n/a	309037.2500000000	1
1207.7763671875	0.0000000000	STATUS	n/a	309190.7500000000	1
1208.3769531250	0.0000000000	STATUS	n/a	309344.5000000000	1
1208.9765625000	0.0000000000	STATUS	n/a	309498.0000000000	1
1209.5761718750	0.0000000000	STATUS	n/a	309651.5000000000	2
1210.1757812500	0.0000000000	STATUS	n/a	309805.0000000000	1
1210.7763671875	0.0000000000	STATUS	n/a	309958.7500000000	1
1211.3759765625	0.0000000000	STATUS	n/a	310112.2500000000	1
1211.9755859375	0.0000000000	STATUS	n/a	310265.7500000000	1
1212.5751953125	0.0000000000	STATUS	n/a	310419.2500000000	1
1213.1757812500	0.0000000000	STATUS	n/a	310573.0000000000	1
1213.7753906250	0.0000000000	STATUS	n/a	310726.5000000000	1
1214.3750000000	0.0000000000	STATUS	n/a	310880.0000000000	1
1214.9746093750	0.0000000000	STATUS	n/a	311033.5000000000	1
1215.5751953125	0.0000000000	STATUS	n/a	311187.2500000000	1
1216.1748046875	0.0000000000	STATUS	n/a	311340.7500000000	1
1216.7744140625	0.0000000000	STATUS	n/a	311494.2500000000	1
1217.3740234375	0.0000000000	STATUS	n/a	311647.7500000000	1
1217.9746093750	0.0000000000	STATUS	n/a	311801.5000000000	1
1218.5742187500	0.0000000000	STATUS	n/a	311955.0000000000	1
1219.1738281250	0.0000000000	STATUS	n/a	312108.5000000000	1
1219.7734375000	0.0000000000	STATUS	n/a	312262.0000000000	1
1220.3730468750	0.0000000000	STATUS	n/a	312415.5000000000	2
1220.9736328125	0.0000000000	STATUS	n/a	312569.2500000000	1
1221.5732421875	0.0000000000	STATUS	n/a	312722.7500000000	1
1222.1728515625	0.0000000000	STATUS	n/a	312876.2500000000	1
1222.7724609375	0.0000000000	STATUS	n/a	313029.7500000000	1
1223.3730468750	0.0000000000	STATUS	n/a	313183.5000000000	1
1223.9726562500	0.0000000000	STATUS	n/a	313337.0000000000	1
1224.5722656250	0.0000000000	STATUS	n/a	313490.5000000000	1
1225.1718750000	0.0000000000	STATUS	n/a	313644.0000000000	1
1225.7724609375	0.0000000000	STATUS	n/a	313797.7500000000	1
1226.3720703125	0.0000000000	STATUS	n/a	313951.2500000000	1
1226.9716796875	0.0000000000	STATUS	n/a	314104.7500000000	1
1227.5712890625	0.0000000000	STATUS	n/a	314258.2500000000	2
1228.1718750000	0.0000000000	STATUS	n/a	314412.0000000000	1
1228.7714843750	0.0000000000	STATUS	n/a	314565.5000000000	1
1229.3710937500	0.0000000000	STATUS	n/a	314719.0000000000	1
1229.9707031250	0.0000000000	STATUS	n/a	314872.5000000000	1
1230.5712890625	0.0000000000	STATUS	n/a	315026.2500000000	1
1231.1708984375	0.0000000000	STATUS	n/a	315179.7500000000	1
1231.7705078125	0.0000000000	STATUS	n/a	315333.2500000000	1
1232.3701171875	0.0000000000	STATUS	n/a	315486.7500000000	1
1232.9697265625	0.0000000000	STATUS	n/a	315640.2500000000	1
1233.5703125000	0.0000000000	STATUS	n/a	315794.0000000000	1
1234.1699218750	0.0000000000	STATUS	n/a	315947.5000000000	1
1234.7695312500	0.0000000000	STATUS	n/a	316101.0000000000	1
1235.3691406250	0.0000000000	STATUS	n/a	316254.5000000000	1
1235.9697265625	0.0000000000	STATUS	n/a	316408.2500000000	1
1236.5693359375	0.0000000000	STATUS	n/a	316561.7500000000	2
1237.1689453125	0.0000000000	STATUS	n/a	316715.2500000000	1
1237.7685546875	0.0000000000	STATUS	n/a	316868.7500000000	1
1238.3691406250	0.0000000000	STATUS	n/a	317022.5000000000	1
1238.9687500000	0.0000000000	STATUS	n/a	317176.0000000000	1
1239.5683593750	0.0000000000	STATUS	n/a	317329.5000000000	1
1240.1679687500	0.0000000000	STATUS	n/a	317483.0000000000	1
1240.7685546875	0.0000000000	STATUS	n/a	317636.7500000000	1
1241.3681640625	0.0000000000	STATUS	n/a	317790.2500000000	1
1241.9677734375	0.0000000000	STATUS	n/a	317943.7500000000	1
1242.5673828125	0.0000000000	STATUS	n/a	318097.2500000000	1
1243.1679687500	0.0000000000	STATUS	n/a	318251.0000000000	1
1243.7675781250	0.0000000000	STATUS	n/a	318404.5000000000	1
1244.3671875000	0.0000000000	STATUS	n/a	318558.0000000000	1
1244.9667968750	0.0000000000	STATUS	n/a	318711.5000000000	1
1245.5664062500	0.0000000000	STATUS	n/a	318865.0000000000	1
1246.1669921875	0.0000000000	STATUS	n/a	319018.7500000000	1
1246.7666015625	0.0000000000	STATUS	n/a	319172.2500000000	1
1247.3662109375	0.0000000000	STATUS	n/a	319325.7500000000	2
1247.9658203125	0.0000000000	STATUS	n/a	319479.2500000000	1
1248.5664062500	0.0000000000	STATUS	n/a	319633.0000000000	1
1249.1660156250	0.0000000000	STATUS	n/a	319786.5000000000	1
1249.7656250000	0.0000000000	STATUS	n/a	319940.0000000000	1
1286.8398437500	0.0000000000	STATUS	n/a	329431.0000000000	1
1287.4394531250	0.0000000000	STATUS	n/a	329584.5000000000	1
1288.0390625000	0.0000000000	STATUS	n/a	329738.0000000000	1
1288.6386718750	0.0000000000	STATUS	n/a	329891.5000000000	1
1289.2382812500	0.0000000000	STATUS	n/a	330045.0000000000	1
1289.8388671875	0.0000000000	STATUS	n/a	330198.7500000000	1
1290.4384765625	0.0000000000	STATUS	n/a	330352.2500000000	1
1291.0380859375	0.0000000000	STATUS	n/a	330505.7500000000	1
1291.6376953125	0.0000000000	STATUS	n/a	330659.2500000000	1
1292.2382812500	0.0000000000	STATUS	n/a	330813.0000000000	1
1292.8378906250	0.0000000000	STATUS	n/a	330966.5000000000	2
1293.4375000000	0.0000000000	STATUS	n/a	331120.0000000000	1
1294.0371093750	0.0000000000	STATUS	n/a	331273.5000000000	1
1294.6376953125	0.0000000000	STATUS	n/a	331427.2500000000	1
1295.2373046875	0.0000000000	STATUS	n/a	331580.7500000000	1
1295.8369140625	0.0000000000	STATUS	n/a	331734.2500000000	1
1296.4365234375	0.0000000000	STATUS	n/a	331887.7500000000	1
1297.0371093750	0.0000000000	STATUS	n/a	332041.5000000000	1
1297.6367187500	0.0000000000	STATUS	n/a	332195.0000000000	1
1298.2363281250	0.0000000000	STATUS	n/a	332348.5000000000	1
1298.8359375000	0.0000000000	STATUS	n/a	332502.0000000000	2
1299.4365234375	0.0000000000	STATUS	n/a	332655.7500000000	1
1300.0361328125	0.0000000000	STATUS	n/a	332809.2500000000	1
1300.6357421875	0.0000000000	STATUS	n/a	332962.7500000000	1
1301.2353515625	0.0000000000	STATUS	n/a	333116.2500000000	1
1301.8349609375	0.0000000000	STATUS	n/a	333269.7500000000	1
1302.4355468750	0.0000000000	STATUS	n/a	333423.5000000000	1
1303.0351562500	0.0000000000	STATUS	n/a	333577.0000000000	1
1303.6347656250	0.0000000000	STATUS	n/a	333730.5000000000	1
1304.2343750000	0.0000000000	STATUS	n/a	333884.0000000000	1
1304.8349609375	0.0000000000	STATUS	n/a	334037.7500000000	1
1305.4345703125	0.0000000000	STATUS	n/a	334191.2500000000	2
1306.0341796875	0.0000000000	STATUS	n/a	334344.7500000000	1
1306.6337890625	0.0000000000	STATUS	n/a	334498.2500000000	1
1307.2343750000	0.0000000000	STATUS	n/a	334652.0000000000	1
1307.8339843750	0.0000000000	STATUS	n/a	334805.5000000000	1
1308.4335937500	0.0000000000	STATUS	n/a	334959.0000000000	1
1309.0332031250	0.0000000000	STATUS	n/a	335112.5000000000	1
1309.6337890625	0.0000000000	STATUS	n/a	335266.2500000000	1
1310.2333984375	0.0000000000	STATUS	n/a	335419.7500000000	1
1310.8330078125	0.0000000000	STATUS	n/a	335573.2500000000	1
1311.4326171875	0.0000000000	STATUS	n/a	335726.7500000000	1
1312.0332031250	0.0000000000	STATUS	n/a	335880.5000000000	1
1312.6328125000	0.0000000000	STATUS	n/a	336034.0000000000	1
1313.2324218750	0.0000000000	STATUS	n/a	336187.5000000000	1
1313.8320312500	0.0000000000	STATUS	n/a	336341.0000000000	1
1314.4326171875	0.0000000000	STATUS	n/a	336494.7500000000	1
1315.0322265625	0.0000000000	STATUS	n/a	336648.2500000000	1
1315.6318359375	0.0000000000	STATUS	n/a	336801.7500000000	2
1316.2314453125	0.0000000000	STATUS	n/a	336955.2500000000	1
1316.8310546875	0.0000000000	STATUS	n/a	337108.7500000000	1
1317.4316406250	0.0000000000	STATUS	n/a	337262.5000000000	1
1318.0312500000	0.0000000000	STATUS	n/a	337416.0000000000	1
1318.6308593750	0.0000000000	STATUS	n/a	337569.5000000000	1
1319.2304687500	0.0000000000	STATUS	n/a	337723.0000000000	1
1319.8310546875	0.0000000000	STATUS	n/a	337876.7500000000	1
1320.4306640625	0.0000000000	STATUS	n/a	338030.2500000000	1
1321.0302734375	0.0000000000	STATUS	n/a	338183.7500000000	2
1321.6298828125	0.0000000000	STATUS	n/a	338337.2500000000	1
1322.2304687500	0.0000000000	STATUS	n/a	338491.0000000000	1
1322.8300781250	0.0000000000	STATUS	n/a	338644.5000000000	1
1323.4296875000	0.0000000000	STATUS	n/a	338798.0000000000	1
1324.0292968750	0.0000000000	STATUS	n/a	338951.5000000000	1
1324.6298828125	0.0000000000	STATUS	n/a	339105.2500000000	1
1325.2294921875	0.0000000000	STATUS	n/a	339258.7500000000	1
1325.8291015625	0.0000000000	STATUS	n/a	339412.2500000000	1
1326.4287109375	0.0000000000	STATUS	n/a	339565.7500000000	1
1327.0283203125	0.0000000000	STATUS	n/a	339719.2500000000	1
1327.6289062500	0.0000000000	STATUS	n/a	339873.0000000000	1
1328.2285156250	0.0000000000	STATUS	n/a	340026.5000000000	1
1328.8281250000	0.0000000000	STATUS	n/a	340180.0000000000	1
1329.4277343750	0.0000000000	STATUS	n/a	340333.5000000000	1
1330.0283203125	0.0000000000	STATUS	n/a	340487.2500000000	1
1330.6279296875	0.0000000000	STATUS	n/a	340640.7500000000	1
1331.2275390625	0.0000000000	STATUS	n/a	340794.2500000000	1
1331.8271484375	0.0000000000	STATUS	n/a	340947.7500000000	2
1332.4277343750	0.0000000000	STATUS	n/a	341101.5000000000	1
1333.0273437500	0.0000000000	STATUS	n/a	341255.0000000000	1
1333.6269531250	0.0000000000	STATUS	n/a	341408.5000000000	1
1334.2265625000	0.0000000000	STATUS	n/a	341562.0000000000	1
1334.8271484375	0.0000000000	STATUS	n/a	341715.7500000000	1
1335.4267578125	0.0000000000	STATUS	n/a	341869.2500000000	1
1336.0263671875	0.0000000000	STATUS	n/a	342022.7500000000	1
1336.6259765625	0.0000000000	STATUS	n/a	342176.2500000000	1
1337.2265625000	0.0000000000	STATUS	n/a	342330.0000000000	1
1337.8261718750	0.0000000000	STATUS	n/a	342483.5000000000	1
1338.4257812500	0.0000000000	STATUS	n/a	342637.0000000000	1
1339.0253906250	0.0000000000	STATUS	n/a	342790.5000000000	1
1339.6259765625	0.0000000000	STATUS	n/a	342944.2500000000	1
1340.2255859375	0.0000000000	STATUS	n/a	343097.7500000000	1
1340.8251953125	0.0000000000	STATUS	n/a	343251.2500000000	2
1341.4248046875	0.0000000000	STATUS	n/a	343404.7500000000	1
1342.0244140625	0.0000000000	STATUS	n/a	343558.2500000000	1
1342.6250000000	0.0000000000	STATUS	n/a	343712.0000000000	1
1343.2246093750	0.0000000000	STATUS	n/a	343865.5000000000	1
1343.8242187500	0.0000000000	STATUS	n/a	344019.0000000000	1
1344.4238281250	0.0000000000	STATUS	n/a	344172.5000000000	1
1345.0244140625	0.0000000000	STATUS	n/a	344326.2500000000	1
1345.6240234375	0.0000000000	STATUS	n/a	344479.7500000000	1
1346.2236328125	0.0000000000	STATUS	n/a	344633.2500000000	1
1383.7968750000	0.0000000000	STATUS	n/a	354252.0000000000	1
1384.3974609375	0.0000000000	STATUS	n/a	354405.7500000000	1
1384.9970703125	0.0000000000	STATUS	n/a	354559.2500000000	1
1385.5966796875	0.0000000000	STATUS	n/a	354712.7500000000	1
1386.1962890625	0.0000000000	STATUS	n/a	354866.2500000000	1
1386.7968750000	0.0000000000	STATUS	n/a	355020.0000000000	1
1387.3964843750	0.0000000000	STATUS	n/a	355173.5000000000	1
1387.9960937500	0.0000000000	STATUS	n/a	355327.0000000000	1
1388.5957031250	0.0000000000	STATUS	n/a	355480.5000000000	2
1389.1953125000	0.0000000000	STATUS	n/a	355634.0000000000	1
1389.7958984375	0.0000000000	STATUS	n/a	355787.7500000000	1
1390.3955078125	0.0000000000	STATUS	n/a	355941.2500000000	1
1390.9951171875	0.0000000000	STATUS	n/a	356094.7500000000	1
1391.5947265625	0.0000000000	STATUS	n/a	356248.2500000000	1
1392.1953125000	0.0000000000	STATUS	n/a	356402.0000000000	1
1392.7949218750	0.0000000000	STATUS	n/a	356555.5000000000	1
1393.3945312500	0.0000000000	STATUS	n/a	356709.0000000000	1
1393.9941406250	0.0000000000	STATUS	n/a	356862.5000000000	1
1394.5947265625	0.0000000000	STATUS	n/a	357016.2500000000	1
1395.1943359375	0.0000000000	STATUS	n/a	357169.7500000000	1
1395.7939453125	0.0000000000	STATUS	n/a	357323.2500000000	1
1396.3935546875	0.0000000000	STATUS	n/a	357476.7500000000	1
1396.9941406250	0.0000000000	STATUS	n/a	357630.5000000000	1
1397.5937500000	0.0000000000	STATUS	n/a	357784.0000000000	1
1398.1933593750	0.0000000000	STATUS	n/a	357937.5000000000	2
1398.7929687500	0.0000000000	STATUS	n/a	358091.0000000000	1
1399.3935546875	0.0000000000	STATUS	n/a	358244.7500000000	1
1399.9931640625	0.0000000000	STATUS	n/a	358398.2500000000	1
1400.5927734375	0.0000000000	STATUS	n/a	358551.7500000000	1
1401.1923828125	0.0000000000	STATUS	n/a	358705.2500000000	1
1401.7919921875	0.0000000000	STATUS	n/a	358858.7500000000	1
1402.3925781250	0.0000000000	STATUS	n/a	359012.5000000000	1
1402.9921875000	0.0000000000	STATUS	n/a	359166.0000000000	1
1403.5917968750	0.0000000000	STATUS	n/a	359319.5000000000	1
1404.1914062500	0.0000000000	STATUS	n/a	359473.0000000000	1
1404.7919921875	0.0000000000	STATUS	n/a	359626.7500000000	1
1405.3916015625	0.0000000000	STATUS	n/a	359780.2500000000	1
1405.9912109375	0.0000000000	STATUS	n/a	359933.7500000000	1
1406.5908203125	0.0000000000	STATUS	n/a	360087.2500000000	1
1407.1914062500	0.0000000000	STATUS	n/a	360241.0000000000	1
1407.7910156250	0.0000000000	STATUS	n/a	360394.5000000000	1
1408.3906250000	0.0000000000	STATUS	n/a	360548.0000000000	2
1408.9902343750	0.0000000000	STATUS	n/a	360701.5000000000	1
1409.5908203125	0.0000000000	STATUS	n/a	360855.2500000000	1
1410.1904296875	0.0000000000	STATUS	n/a	361008.7500000000	1
1410.7900390625	0.0000000000	STATUS	n/a	361162.2500000000	1
1411.3896484375	0.0000000000	STATUS	n/a	361315.7500000000	1
1411.9902343750	0.0000000000	STATUS	n/a	361469.5000000000	1
1412.5898437500	0.0000000000	STATUS	n/a	361623.0000000000	1
1413.1894531250	0.0000000000	STATUS	n/a	361776.5000000000	1
1413.7890625000	0.0000000000	STATUS	n/a	361930.0000000000	1
1414.3886718750	0.0000000000	STATUS	n/a	362083.5000000000	1
1414.9892578125	0.0000000000	STATUS	n/a	362237.2500000000	1
1415.5888671875	0.0000000000	STATUS	n/a	362390.7500000000	2
1416.1884765625	0.0000000000	STATUS	n/a	362544.2500000000	1
1416.7880859375	0.0000000000	STATUS	n/a	362697.7500000000	1
1417.3886718750	0.0000000000	STATUS	n/a	362851.5000000000	1
1417.9882812500	0.0000000000	STATUS	n/a	363005.0000000000	1
1418.5878906250	0.0000000000	STATUS	n/a	363158.5000000000	1
1419.1875000000	0.0000000000	STATUS	n/a	363312.0000000000	1
1419.7880859375	0.0000000000	STATUS	n/a	363465.7500000000	1
1420.3876953125	0.0000000000	STATUS	n/a	363619.2500000000	1
1420.9873046875	0.0000000000	STATUS	n/a	363772.7500000000	2
1421.5869140625	0.0000000000	STATUS	n/a	363926.2500000000	1
1422.1875000000	0.0000000000	STATUS	n/a	364080.0000000000	1
1422.7871093750	0.0000000000	STATUS	n/a	364233.5000000000	1
1423.3867187500	0.0000000000	STATUS	n/a	364387.0000000000	1
1423.9863281250	0.0000000000	STATUS	n/a	364540.5000000000	1
1424.5869140625	0.0000000000	STATUS	n/a	364694.2500000000	1
1425.1865234375	0.0000000000	STATUS	n/a	364847.7500000000	1
1425.7861328125	0.0000000000	STATUS	n/a	365001.2500000000	1
1426.3857421875	0.0000000000	STATUS	n/a	365154.7500000000	1
1426.9853515625	0.0000000000	STATUS	n/a	365308.2500000000	1
1427.5859375000	0.0000000000	STATUS	n/a	365462.0000000000	2
1428.1855468750	0.0000000000	STATUS	n/a	365615.5000000000	1
1428.7851562500	0.0000000000	STATUS	n/a	365769.0000000000	1
1429.3847656250	0.0000000000	STATUS	n/a	365922.5000000000	1
1429.9853515625	0.0000000000	STATUS	n/a	366076.2500000000	1
1430.5849609375	0.0000000000	STATUS	n/a	366229.7500000000	1
1431.1845703125	0.0000000000	STATUS	n/a	366383.2500000000	1
1431.7841796875	0.0000000000	STATUS	n/a	366536.7500000000	1
1432.3847656250	0.0000000000	STATUS	n/a	366690.5000000000	1
1432.9843750000	0.0000000000	STATUS	n/a	366844.0000000000	1
1433.5839843750	0.0000000000	STATUS	n/a	366997.5000000000	1
1434.1835937500	0.0000000000	STATUS	n/a	367151.0000000000	1
1434.7841796875	0.0000000000	STATUS	n/a	367304.7500000000	1
1435.3837890625	0.0000000000	STATUS	n/a	367458.2500000000	1
1435.9833984375	0.0000000000	STATUS	n/a	367611.7500000000	1
1436.5830078125	0.0000000000	STATUS	n/a	367765.2500000000	1
1437.1835937500	0.0000000000	STATUS	n/a	367919.0000000000	1
1437.7832031250	0.0000000000	STATUS	n/a	368072.5000000000	1
1438.3828125000	0.0000000000	STATUS	n/a	368226.0000000000	2
1438.9824218750	0.0000000000	STATUS	n/a	368379.5000000000	1
1439.5820312500	0.0000000000	STATUS	n/a	368533.0000000000	1
1440.1826171875	0.0000000000	STATUS	n/a	368686.7500000000	1
1440.7822265625	0.0000000000	STATUS	n/a	368840.2500000000	1
1441.3818359375	0.0000000000	STATUS	n/a	368993.7500000000	1
1441.9814453125	0.0000000000	STATUS	n/a	369147.2500000000	1
1442.5820312500	0.0000000000	STATUS	n/a	369301.0000000000	1
1443.1816406250	0.0000000000	STATUS	n/a	369454.5000000000	1
1455.2783203125	0.0000000000	STATUS	n/a	372551.2500000000	1
1455.8779296875	0.0000000000	STATUS	n/a	372704.7500000000	1
1456.4785156250	0.0000000000	STATUS	n/a	372858.5000000000	1
1457.0781250000	0.0000000000	STATUS	n/a	373012.0000000000	1
1457.6777343750	0.0000000000	STATUS	n/a	373165.5000000000	1
1458.2773437500	0.0000000000	STATUS	n/a	373319.0000000000	1
1458.8769531250	0.0000000000	STATUS	n/a	373472.5000000000	1
1459.4775390625	0.0000000000	STATUS	n/a	373626.2500000000	1
1460.0771484375	0.0000000000	STATUS	n/a	373779.7500000000	1
1460.6767578125	0.0000000000	STATUS	n/a	373933.2500000000	1
1461.2763671875	0.0000000000	STATUS	n/a	374086.7500000000	1
1461.8769531250	0.0000000000	STATUS	n/a	374240.5000000000	1
1462.4765625000	0.0000000000	STATUS	n/a	374394.0000000000	1
1463.0761718750	0.0000000000	STATUS	n/a	374547.5000000000	1
1463.6757812500	0.0000000000	STATUS	n/a	374701.0000000000	1
1464.2763671875	0.0000000000	STATUS	n/a	374854.7500000000	1
1464.8759765625	0.0000000000	STATUS	n/a	375008.2500000000	2
1465.4755859375	0.0000000000	STATUS	n/a	375161.7500000000	1
1466.0751953125	0.0000000000	STATUS	n/a	375315.2500000000	1
1466.6757812500	0.0000000000	STATUS	n/a	375469.0000000000	1
1467.2753906250	0.0000000000	STATUS	n/a	375622.5000000000	1
1467.8750000000	0.0000000000	STATUS	n/a	375776.0000000000	1
1468.4746093750	0.0000000000	STATUS	n/a	375929.5000000000	1
1469.0751953125	0.0000000000	STATUS	n/a	376083.2500000000	1
1469.6748046875	0.0000000000	STATUS	n/a	376236.7500000000	1
1470.2744140625	0.0000000000	STATUS	n/a	376390.2500000000	1
1470.8740234375	0.0000000000	STATUS	n/a	376543.7500000000	1
1471.4736328125	0.0000000000	STATUS	n/a	376697.2500000000	1
1472.0742187500	0.0000000000	STATUS	n/a	376851.0000000000	1
1472.6738281250	0.0000000000	STATUS	n/a	377004.5000000000	1
1473.2734375000	0.0000000000	STATUS	n/a	377158.0000000000	2
1473.8730468750	0.0000000000	STATUS	n/a	377311.5000000000	1
1474.4736328125	0.0000000000	STATUS	n/a	377465.2500000000	1
1475.0732421875	0.0000000000	STATUS	n/a	377618.7500000000	1
1475.6728515625	0.0000000000	STATUS	n/a	377772.2500000000	1
1476.2724609375	0.0000000000	STATUS	n/a	377925.7500000000	1
1476.8730468750	0.0000000000	STATUS	n/a	378079.5000000000	1
1477.4726562500	0.0000000000	STATUS	n/a	378233.0000000000	1
1478.0722656250	0.0000000000	STATUS	n/a	378386.5000000000	1
