onset	duration	trial_type	response_time	sample	value
1127.3349609375	0.0000000000	STATUS	n/a	288597.7500000000	1
1127.9345703125	0.0000000000	STATUS	n/a	288751.2500000000	1
1128.5341796875	0.0000000000	STATUS	n/a	288904.7500000000	1
1129.1337890625	0.0000000000	STATUS	n/a	289058.2500000000	1
1129.7343750000	0.0000000000	STATUS	n/a	289212.0000000000	1
1130.3339843750	0.0000000000	STATUS	n/a	289365.5000000000	1
1130.9335937500	0.0000000000	STATUS	n/a	289519.0000000000	1
1131.5332031250	0.0000000000	STATUS	n/a	289672.5000000000	1
1132.1328125000	0.0000000000	STATUS	n/a	289826.0000000000	1
1132.7333984375	0.0000000000	STATUS	n/a	289979.7500000000	1
1133.3330078125	0.0000000000	STATUS	n/a	290133.2500000000	1
1133.9326171875	0.0000000000	STATUS	n/a	290286.7500000000	1
1134.5322265625	0.0000000000	STATUS	n/a	290440.2500000000	1
1135.1328125000	0.0000000000	STATUS	n/a	290594.0000000000	2
1135.7324218750	0.0000000000	STATUS	n/a	290747.5000000000	1
1136.3320312500	0.0000000000	STATUS	n/a	290901.0000000000	1
1136.9316406250	0.0000000000	STATUS	n/a	291054.5000000000	1
1137.5322265625	0.0000000000	STATUS	n/a	291208.2500000000	1
1150.6787109375	0.0000000000	STATUS	n/a	294573.7500000000	1
1151.2783203125	0.0000000000	STATUS	n/a	294727.2500000000	1
1151.8779296875	0.0000000000	STATUS	n/a	294880.7500000000	1
1152.4775390625	0.0000000000	STATUS	n/a	295034.2500000000	1
1153.0781250000	0.0000000000	STATUS	n/a	295188.0000000000	1
1153.6777343750	0.0000000000	STATUS	n/a	295341.5000000000	1
1154.2773437500	0.0000000000	STATUS	n/a	295495.0000000000	1
1154.8769531250	0.0000000000	STATUS	n/a	295648.5000000000	1
1155.4775390625	0.0000000000	STATUS	n/a	295802.2500000000	1
1156.0771484375	0.0000000000	STATUS	n/a	295955.7500000000	1
1156.6767578125	0.0000000000	STATUS	n/a	296109.2500000000	2
1157.2763671875	0.0000000000	STATUS	n/a	296262.7500000000	1
1157.8769531250	0.0000000000	STATUS	n/a	296416.5000000000	1
1158.4765625000	0.0000000000	STATUS	n/a	296570.0000000000	1
1159.0761718750	0.0000000000	STATUS	n/a	296723.5000000000	1
1159.6757812500	0.0000000000	STATUS	n/a	296877.0000000000	1
1160.2763671875	0.0000000000	STATUS	n/a	297030.7500000000	1
1160.8759765625	0.0000000000	STATUS	n/a	297184.2500000000	1
1161.4755859375	0.0000000000	STATUS	n/a	297337.7500000000	1
1162.0751953125	0.0000000000	STATUS	n/a	297491.2500000000	1
1162.6748046875	0.0000000000	STATUS	n/a	297644.7500000000	2
1163.2753906250	0.0000000000	STATUS	n/a	297798.5000000000	1
1163.8750000000	0.0000000000	STATUS	n/a	297952.0000000000	1
1164.4746093750	0.0000000000	STATUS	n/a	298105.5000000000	1
1165.0742187500	0.0000000000	STATUS	n/a	298259.0000000000	1
1165.6748046875	0.0000000000	STATUS	n/a	298412.7500000000	1
1166.2744140625	0.0000000000	STATUS	n/a	298566.2500000000	1
1166.8740234375	0.0000000000	STATUS	n/a	298719.7500000000	1
1167.4736328125	0.0000000000	STATUS	n/a	298873.2500000000	1
1168.0742187500	0.0000000000	STATUS	n/a	299027.0000000000	1
1168.6738281250	0.0000000000	STATUS	n/a	299180.5000000000	1
1169.2734375000	0.0000000000	STATUS	n/a	299334.0000000000	2
1169.8730468750	0.0000000000	STATUS	n/a	299487.5000000000	1
1170.4736328125	0.0000000000	STATUS	n/a	299641.2500000000	1
1171.0732421875	0.0000000000	STATUS	n/a	299794.7500000000	1
1171.6728515625	0.0000000000	STATUS	n/a	299948.2500000000	1
1172.2724609375	0.0000000000	STATUS	n/a	300101.7500000000	1
1172.8730468750	0.0000000000	STATUS	n/a	300255.5000000000	1
1173.4726562500	0.0000000000	STATUS	n/a	300409.0000000000	1
1174.0722656250	0.0000000000	STATUS	n/a	300562.5000000000	1
1174.6718750000	0.0000000000	STATUS	n/a	300716.0000000000	1
1175.2714843750	0.0000000000	STATUS	n/a	300869.5000000000	1
1175.8720703125	0.0000000000	STATUS	n/a	301023.2500000000	1
1176.4716796875	0.0000000000	STATUS	n/a	301176.7500000000	1
1177.0712890625	0.0000000000	STATUS	n/a	301330.2500000000	1
1177.6708984375	0.0000000000	STATUS	n/a	301483.7500000000	1
1178.2714843750	0.0000000000	STATUS	n/a	301637.5000000000	1
1178.8710937500	0.0000000000	STATUS	n/a	301791.0000000000	1
1179.4707031250	0.0000000000	STATUS	n/a	301944.5000000000	2
1180.0703125000	0.0000000000	STATUS	n/a	302098.0000000000	1
1180.6708984375	0.0000000000	STATUS	n/a	302251.7500000000	1
1181.2705078125	0.0000000000	STATUS	n/a	302405.2500000000	1
1181.8701171875	0.0000000000	STATUS	n/a	302558.7500000000	1
1182.4697265625	0.0000000000	STATUS	n/a	302712.2500000000	1
1183.0703125000	0.0000000000	STATUS	n/a	302866.0000000000	1
1183.6699218750	0.0000000000	STATUS	n/a	303019.5000000000	1
1184.2695312500	0.0000000000	STATUS	n/a	303173.0000000000	1
1184.8691406250	0.0000000000	STATUS	n/a	303326.5000000000	2
1185.4697265625	0.0000000000	STATUS	n/a	303480.2500000000	1
1186.0693359375	0.0000000000	STATUS	n/a	303633.7500000000	1
1186.6689453125	0.0000000000	STATUS	n/a	303787.2500000000	1
1187.2685546875	0.0000000000	STATUS	n/a	303940.7500000000	1
1187.8681640625	0.0000000000	STATUS	n/a	304094.2500000000	1
1188.4687500000	0.0000000000	STATUS	n/a	304248.0000000000	1
1189.0683593750	0.0000000000	STATUS	n/a	304401.5000000000	1
1189.6679687500	0.0000000000	STATUS	n/a	304555.0000000000	1
1190.2675781250	0.0000000000	STATUS	n/a	304708.5000000000	1
1190.8681640625	0.0000000000	STATUS	n/a	304862.2500000000	1
1191.4677734375	0.0000000000	STATUS	n/a	305015.7500000000	1
1192.0673828125	0.0000000000	STATUS	n/a	305169.2500000000	1
1192.6669921875	0.0000000000	STATUS	n/a	305322.7500000000	1
1193.2675781250	0.0000000000	STATUS	n/a	305476.5000000000	1
1193.8671875000	0.0000000000	STATUS	n/a	305630.0000000000	1
1194.4667968750	0.0000000000	STATUS	n/a	305783.5000000000	1
1195.0664062500	0.0000000000	STATUS	n/a	305937.0000000000	1
1195.6669921875	0.0000000000	STATUS	n/a	306090.7500000000	2
1196.2666015625	0.0000000000	STATUS	n/a	306244.2500000000	1
1196.8662109375	0.0000000000	STATUS	n/a	306397.7500000000	1
1197.4658203125	0.0000000000	STATUS	n/a	306551.2500000000	1
1198.0664062500	0.0000000000	STATUS	n/a	306705.0000000000	1
1198.6660156250	0.0000000000	STATUS	n/a	306858.5000000000	1
1199.2656250000	0.0000000000	STATUS	n/a	307012.0000000000	1
1199.8652343750	0.0000000000	STATUS	n/a	307165.5000000000	1
1200.4658203125	0.0000000000	STATUS	n/a	307319.2500000000	1
1201.0654296875	0.0000000000	STATUS	n/a	307472.7500000000	1
1201.6650390625	0.0000000000	STATUS	n/a	307626.2500000000	1
1202.2646484375	0.0000000000	STATUS	n/a	307779.7500000000	1
1202.8642578125	0.0000000000	STATUS	n/a	307933.2500000000	1
1203.4648437500	0.0000000000	STATUS	n/a	308087.0000000000	1
1204.0644531250	0.0000000000	STATUS	n/a	308240.5000000000	1
1204.6640625000	0.0000000000	STATUS	n/a	308394.0000000000	2
1205.2636718750	0.0000000000	STATUS	n/a	308547.5000000000	1
1205.8642578125	0.0000000000	STATUS	n/a	308701.2500000000	1
1206.4638671875	0.0000000000	STATUS	n/a	308854.7500000000	1
1207.0634765625	0.0000000000	STATUS	n/a	309008.2500000000	1
1207.6630859375	0.0000000000	STATUS	n/a	309161.7500000000	1
1208.2636718750	0.0000000000	STATUS	n/a	309315.5000000000	1
1208.8632812500	0.0000000000	STATUS	n/a	309469.0000000000	1
1209.4628906250	0.0000000000	STATUS	n/a	309622.5000000000	1
1210.0625000000	0.0000000000	STATUS	n/a	309776.0000000000	1
1226.1914062500	0.0000000000	STATUS	n/a	313905.0000000000	1
1226.7919921875	0.0000000000	STATUS	n/a	314058.7500000000	1
1227.3916015625	0.0000000000	STATUS	n/a	314212.2500000000	1
1227.9912109375	0.0000000000	STATUS	n/a	314365.7500000000	1
1228.5908203125	0.0000000000	STATUS	n/a	314519.2500000000	1
1229.1914062500	0.0000000000	STATUS	n/a	314673.0000000000	1
1229.7910156250	0.0000000000	STATUS	n/a	314826.5000000000	1
1230.3906250000	0.0000000000	STATUS	n/a	314980.0000000000	1
1230.9902343750	0.0000000000	STATUS	n/a	315133.5000000000	2
1231.5908203125	0.0000000000	STATUS	n/a	315287.2500000000	1
1232.1904296875	0.0000000000	STATUS	n/a	315440.7500000000	1
1232.7900390625	0.0000000000	STATUS	n/a	315594.2500000000	1
1233.3896484375	0.0000000000	STATUS	n/a	315747.7500000000	1
1233.9902343750	0.0000000000	STATUS	n/a	315901.5000000000	1
1234.5898437500	0.0000000000	STATUS	n/a	316055.0000000000	1
1235.1894531250	0.0000000000	STATUS	n/a	316208.5000000000	1
1235.7890625000	0.0000000000	STATUS	n/a	316362.0000000000	1
1236.3896484375	0.0000000000	STATUS	n/a	316515.7500000000	1
1236.9892578125	0.0000000000	STATUS	n/a	316669.2500000000	1
1237.5888671875	0.0000000000	STATUS	n/a	316822.7500000000	1
1238.1884765625	0.0000000000	STATUS	n/a	316976.2500000000	1
1238.7880859375	0.0000000000	STATUS	n/a	317129.7500000000	1
1239.3886718750	0.0000000000	STATUS	n/a	317283.5000000000	1
1239.9882812500	0.0000000000	STATUS	n/a	317437.0000000000	1
1240.5878906250	0.0000000000	STATUS	n/a	317590.5000000000	2
1241.1875000000	0.0000000000	STATUS	n/a	317744.0000000000	1
1241.7880859375	0.0000000000	STATUS	n/a	317897.7500000000	1
1242.3876953125	0.0000000000	STATUS	n/a	318051.2500000000	1
1242.9873046875	0.0000000000	STATUS	n/a	318204.7500000000	1
1243.5869140625	0.0000000000	STATUS	n/a	318358.2500000000	1
1244.1875000000	0.0000000000	STATUS	n/a	318512.0000000000	1
1244.7871093750	0.0000000000	STATUS	n/a	318665.5000000000	1
1245.3867187500	0.0000000000	STATUS	n/a	318819.0000000000	1
1245.9863281250	0.0000000000	STATUS	n/a	318972.5000000000	1
1246.5869140625	0.0000000000	STATUS	n/a	319126.2500000000	1
1247.1865234375	0.0000000000	STATUS	n/a	319279.7500000000	1
1247.7861328125	0.0000000000	STATUS	n/a	319433.2500000000	1
1248.3857421875	0.0000000000	STATUS	n/a	319586.7500000000	1
1248.9863281250	0.0000000000	STATUS	n/a	319740.5000000000	1
1249.5859375000	0.0000000000	STATUS	n/a	319894.0000000000	1
1250.1855468750	0.0000000000	STATUS	n/a	320047.5000000000	1
1250.7851562500	0.0000000000	STATUS	n/a	320201.0000000000	2
1251.3857421875	0.0000000000	STATUS	n/a	320354.7500000000	1
1251.9853515625	0.0000000000	STATUS	n/a	320508.2500000000	1
1252.5849609375	0.0000000000	STATUS	n/a	320661.7500000000	1
1253.1845703125	0.0000000000	STATUS	n/a	320815.2500000000	1
1253.7841796875	0.0000000000	STATUS	n/a	320968.7500000000	1
1254.3847656250	0.0000000000	STATUS	n/a	321122.5000000000	1
1254.9843750000	0.0000000000	STATUS	n/a	321276.0000000000	1
1255.5839843750	0.0000000000	STATUS	n/a	321429.5000000000	1
1256.1835937500	0.0000000000	STATUS	n/a	321583.0000000000	1
1256.7841796875	0.0000000000	STATUS	n/a	321736.7500000000	1
1257.3837890625	0.0000000000	STATUS	n/a	321890.2500000000	1
1257.9833984375	0.0000000000	STATUS	n/a	322043.7500000000	2
1258.5830078125	0.0000000000	STATUS	n/a	322197.2500000000	1
1259.1835937500	0.0000000000	STATUS	n/a	322351.0000000000	1
1259.7832031250	0.0000000000	STATUS	n/a	322504.5000000000	1
1260.3828125000	0.0000000000	STATUS	n/a	322658.0000000000	1
1260.9824218750	0.0000000000	STATUS	n/a	322811.5000000000	1
1261.5830078125	0.0000000000	STATUS	n/a	322965.2500000000	1
1262.1826171875	0.0000000000	STATUS	n/a	323118.7500000000	1
1262.7822265625	0.0000000000	STATUS	n/a	323272.2500000000	1
1263.3818359375	0.0000000000	STATUS	n/a	323425.7500000000	2
1263.9824218750	0.0000000000	STATUS	n/a	323579.5000000000	1
1264.5820312500	0.0000000000	STATUS	n/a	323733.0000000000	1
1265.1816406250	0.0000000000	STATUS	n/a	323886.5000000000	1
1265.7812500000	0.0000000000	STATUS	n/a	324040.0000000000	1
1266.3808593750	0.0000000000	STATUS	n/a	324193.5000000000	1
1266.9814453125	0.0000000000	STATUS	n/a	324347.2500000000	1
1267.5810546875	0.0000000000	STATUS	n/a	324500.7500000000	1
1268.1806640625	0.0000000000	STATUS	n/a	324654.2500000000	1
1268.7802734375	0.0000000000	STATUS	n/a	324807.7500000000	1
1269.3808593750	0.0000000000	STATUS	n/a	324961.5000000000	1
1269.9804687500	0.0000000000	STATUS	n/a	325115.0000000000	2
1270.5800781250	0.0000000000	STATUS	n/a	325268.5000000000	1
1271.1796875000	0.0000000000	STATUS	n/a	325422.0000000000	1
1271.7802734375	0.0000000000	STATUS	n/a	325575.7500000000	1
1272.3798828125	0.0000000000	STATUS	n/a	325729.2500000000	1
1272.9794921875	0.0000000000	STATUS	n/a	325882.7500000000	1
1273.5791015625	0.0000000000	STATUS	n/a	326036.2500000000	1
1274.1796875000	0.0000000000	STATUS	n/a	326190.0000000000	1
1274.7792968750	0.0000000000	STATUS	n/a	326343.5000000000	1
1275.3789062500	0.0000000000	STATUS	n/a	326497.0000000000	1
1275.9785156250	0.0000000000	STATUS	n/a	326650.5000000000	1
1276.5781250000	0.0000000000	STATUS	n/a	326804.0000000000	1
1277.1787109375	0.0000000000	STATUS	n/a	326957.7500000000	1
1277.7783203125	0.0000000000	STATUS	n/a	327111.2500000000	1
1278.3779296875	0.0000000000	STATUS	n/a	327264.7500000000	1
1278.9775390625	0.0000000000	STATUS	n/a	327418.2500000000	1
1279.5781250000	0.0000000000	STATUS	n/a	327572.0000000000	1
1280.1777343750	0.0000000000	STATUS	n/a	327725.5000000000	1
1280.7773437500	0.0000000000	STATUS	n/a	327879.0000000000	2
1281.3769531250	0.0000000000	STATUS	n/a	328032.5000000000	1
1281.9775390625	0.0000000000	STATUS	n/a	328186.2500000000	1
1282.5771484375	0.0000000000	STATUS	n/a	328339.7500000000	1
1283.1767578125	0.0000000000	STATUS	n/a	328493.2500000000	1
1283.7763671875	0.0000000000	STATUS	n/a	328646.7500000000	1
1284.3769531250	0.0000000000	STATUS	n/a	328800.5000000000	1
1284.9765625000	0.0000000000	STATUS	n/a	328954.0000000000	1
1285.5761718750	0.0000000000	STATUS	n/a	329107.5000000000	1
1301.3720703125	0.0000000000	STATUS	n/a	333151.2500000000	1
1301.9716796875	0.0000000000	STATUS	n/a	333304.7500000000	1
1302.5722656250	0.0000000000	STATUS	n/a	333458.5000000000	1
1303.1718750000	0.0000000000	STATUS	n/a	333612.0000000000	1
1303.7714843750	0.0000000000	STATUS	n/a	333765.5000000000	1
1304.3710937500	0.0000000000	STATUS	n/a	333919.0000000000	1
1304.9707031250	0.0000000000	STATUS	n/a	334072.5000000000	1
1305.5712890625	0.0000000000	STATUS	n/a	334226.2500000000	1
1306.1708984375	0.0000000000	STATUS	n/a	334379.7500000000	1
1306.7705078125	0.0000000000	STATUS	n/a	334533.2500000000	1
1307.3701171875	0.0000000000	STATUS	n/a	334686.7500000000	1
1307.9707031250	0.0000000000	STATUS	n/a	334840.5000000000	1
1308.5703125000	0.0000000000	STATUS	n/a	334994.0000000000	1
1309.1699218750	0.0000000000	STATUS	n/a	335147.5000000000	1
1309.7695312500	0.0000000000	STATUS	n/a	335301.0000000000	1
1310.3701171875	0.0000000000	STATUS	n/a	335454.7500000000	1
1310.9697265625	0.0000000000	STATUS	n/a	335608.2500000000	2
1311.5693359375	0.0000000000	STATUS	n/a	335761.7500000000	1
1312.1689453125	0.0000000000	STATUS	n/a	335915.2500000000	1
1312.7695312500	0.0000000000	STATUS	n/a	336069.0000000000	1
1313.3691406250	0.0000000000	STATUS	n/a	336222.5000000000	1
1313.9687500000	0.0000000000	STATUS	n/a	336376.0000000000	1
1314.5683593750	0.0000000000	STATUS	n/a	336529.5000000000	1
1315.1689453125	0.0000000000	STATUS	n/a	336683.2500000000	1
1315.7685546875	0.0000000000	STATUS	n/a	336836.7500000000	1
1316.3681640625	0.0000000000	STATUS	n/a	336990.2500000000	1
1316.9677734375	0.0000000000	STATUS	n/a	337143.7500000000	1
1317.5673828125	0.0000000000	STATUS	n/a	337297.2500000000	1
1318.1679687500	0.0000000000	STATUS	n/a	337451.0000000000	1
1318.7675781250	0.0000000000	STATUS	n/a	337604.5000000000	1
1319.3671875000	0.0000000000	STATUS	n/a	337758.0000000000	2
1319.9667968750	0.0000000000	STATUS	n/a	337911.5000000000	1
1320.5673828125	0.0000000000	STATUS	n/a	338065.2500000000	1
1321.1669921875	0.0000000000	STATUS	n/a	338218.7500000000	1
1321.7666015625	0.0000000000	STATUS	n/a	338372.2500000000	1
1322.3662109375	0.0000000000	STATUS	n/a	338525.7500000000	1
1322.9667968750	0.0000000000	STATUS	n/a	338679.5000000000	1
1323.5664062500	0.0000000000	STATUS	n/a	338833.0000000000	1
1324.1660156250	0.0000000000	STATUS	n/a	338986.5000000000	1
1324.7656250000	0.0000000000	STATUS	n/a	339140.0000000000	1
1325.3662109375	0.0000000000	STATUS	n/a	339293.7500000000	1
1325.9658203125	0.0000000000	STATUS	n/a	339447.2500000000	1
1326.5654296875	0.0000000000	STATUS	n/a	339600.7500000000	1
1327.1650390625	0.0000000000	STATUS	n/a	339754.2500000000	2
1327.7656250000	0.0000000000	STATUS	n/a	339908.0000000000	1
1328.3652343750	0.0000000000	STATUS	n/a	340061.5000000000	1
1328.9648437500	0.0000000000	STATUS	n/a	340215.0000000000	1
1329.5644531250	0.0000000000	STATUS	n/a	340368.5000000000	1
1330.1640625000	0.0000000000	STATUS	n/a	340522.0000000000	1
1330.7646484375	0.0000000000	STATUS	n/a	340675.7500000000	1
1331.3642578125	0.0000000000	STATUS	n/a	340829.2500000000	1
1331.9638671875	0.0000000000	STATUS	n/a	340982.7500000000	1
1332.5634765625	0.0000000000	STATUS	n/a	341136.2500000000	1
1333.1640625000	0.0000000000	STATUS	n/a	341290.0000000000	1
1333.7636718750	0.0000000000	STATUS	n/a	341443.5000000000	1
1334.3632812500	0.0000000000	STATUS	n/a	341597.0000000000	1
1334.9628906250	0.0000000000	STATUS	n/a	341750.5000000000	1
1335.5634765625	0.0000000000	STATUS	n/a	341904.2500000000	2
1336.1630859375	0.0000000000	STATUS	n/a	342057.7500000000	1
1336.7626953125	0.0000000000	STATUS	n/a	342211.2500000000	1
1337.3623046875	0.0000000000	STATUS	n/a	342364.7500000000	1
1337.9628906250	0.0000000000	STATUS	n/a	342518.5000000000	1
1338.5625000000	0.0000000000	STATUS	n/a	342672.0000000000	1
1339.1621093750	0.0000000000	STATUS	n/a	342825.5000000000	1
1339.7617187500	0.0000000000	STATUS	n/a	342979.0000000000	1
1340.3623046875	0.0000000000	STATUS	n/a	343132.7500000000	1
1340.9619140625	0.0000000000	STATUS	n/a	343286.2500000000	1
1341.5615234375	0.0000000000	STATUS	n/a	343439.7500000000	1
1342.1611328125	0.0000000000	STATUS	n/a	343593.2500000000	2
1342.7607421875	0.0000000000	STATUS	n/a	343746.7500000000	1
1343.3613281250	0.0000000000	STATUS	n/a	343900.5000000000	1
1343.9609375000	0.0000000000	STATUS	n/a	344054.0000000000	1
1344.5605468750	0.0000000000	STATUS	n/a	344207.5000000000	1
1345.1601562500	0.0000000000	STATUS	n/a	344361.0000000000	1
1345.7607421875	0.0000000000	STATUS	n/a	344514.7500000000	1
1346.3603515625	0.0000000000	STATUS	n/a	344668.2500000000	1
1346.9599609375	0.0000000000	STATUS	n/a	344821.7500000000	1
1347.5595703125	0.0000000000	STATUS	n/a	344975.2500000000	1
1348.1601562500	0.0000000000	STATUS	n/a	345129.0000000000	1
1348.7597656250	0.0000000000	STATUS	n/a	345282.5000000000	1
1349.3593750000	0.0000000000	STATUS	n/a	345436.0000000000	1
1349.9589843750	0.0000000000	STATUS	n/a	345589.5000000000	1
1350.5595703125	0.0000000000	STATUS	n/a	345743.2500000000	1
1351.1591796875	0.0000000000	STATUS	n/a	345896.7500000000	1
1351.7587890625	0.0000000000	STATUS	n/a	346050.2500000000	2
1352.3583984375	0.0000000000	STATUS	n/a	346203.7500000000	1
1352.9589843750	0.0000000000	STATUS	n/a	346357.5000000000	1
1353.5585937500	0.0000000000	STATUS	n/a	346511.0000000000	1
1354.1582031250	0.0000000000	STATUS	n/a	346664.5000000000	1
1354.7578125000	0.0000000000	STATUS	n/a	346818.0000000000	1
1355.3574218750	0.0000000000	STATUS	n/a	346971.5000000000	1
1355.9580078125	0.0000000000	STATUS	n/a	347125.2500000000	1
1356.5576171875	0.0000000000	STATUS	n/a	347278.7500000000	1
1357.1572265625	0.0000000000	STATUS	n/a	347432.2500000000	1
1357.7568359375	0.0000000000	STATUS	n/a	347585.7500000000	1
1358.3574218750	0.0000000000	STATUS	n/a	347739.5000000000	1
1358.9570312500	0.0000000000	STATUS	n/a	347893.0000000000	1
1359.5566406250	0.0000000000	STATUS	n/a	348046.5000000000	1
1360.1562500000	0.0000000000	STATUS	n/a	348200.0000000000	2
1360.7568359375	0.0000000000	STATUS	n/a	348353.7500000000	1
1371.6201171875	0.0000000000	STATUS	n/a	351134.7500000000	1
1372.2197265625	0.0000000000	STATUS	n/a	351288.2500000000	1
1372.8203125000	0.0000000000	STATUS	n/a	351442.0000000000	1
1373.4199218750	0.0000000000	STATUS	n/a	351595.5000000000	1
1374.0195312500	0.0000000000	STATUS	n/a	351749.0000000000	1
1374.6191406250	0.0000000000	STATUS	n/a	351902.5000000000	1
1375.2197265625	0.0000000000	STATUS	n/a	352056.2500000000	1
1375.8193359375	0.0000000000	STATUS	n/a	352209.7500000000	1
1376.4189453125	0.0000000000	STATUS	n/a	352363.2500000000	1
1377.0185546875	0.0000000000	STATUS	n/a	352516.7500000000	1
1377.6191406250	0.0000000000	STATUS	n/a	352670.5000000000	1
1378.2187500000	0.0000000000	STATUS	n/a	352824.0000000000	1
1378.8183593750	0.0000000000	STATUS	n/a	352977.5000000000	1
1379.4179687500	0.0000000000	STATUS	n/a	353131.0000000000	1
1380.0175781250	0.0000000000	STATUS	n/a	353284.5000000000	1
1380.6181640625	0.0000000000	STATUS	n/a	353438.2500000000	1
1381.2177734375	0.0000000000	STATUS	n/a	353591.7500000000	1
1381.8173828125	0.0000000000	STATUS	n/a	353745.2500000000	2
