onset	duration	trial_type	response_time	sample	value
1092.8740234375	0.0000000000	STATUS	n/a	279775.7500000000	3
1093.4746093750	0.0000000000	STATUS	n/a	279929.5000000000	3
1094.0742187500	0.0000000000	STATUS	n/a	280083.0000000000	3
1094.6738281250	0.0000000000	STATUS	n/a	280236.5000000000	3
1095.2734375000	0.0000000000	STATUS	n/a	280390.0000000000	3
1095.8740234375	0.0000000000	STATUS	n/a	280543.7500000000	3
1096.4736328125	0.0000000000	STATUS	n/a	280697.2500000000	4
1097.0732421875	0.0000000000	STATUS	n/a	280850.7500000000	3
1097.6728515625	0.0000000000	STATUS	n/a	281004.2500000000	3
1098.2734375000	0.0000000000	STATUS	n/a	281158.0000000000	3
1098.8730468750	0.0000000000	STATUS	n/a	281311.5000000000	3
1099.4726562500	0.0000000000	STATUS	n/a	281465.0000000000	3
1100.0722656250	0.0000000000	STATUS	n/a	281618.5000000000	3
1100.6718750000	0.0000000000	STATUS	n/a	281772.0000000000	3
1101.2724609375	0.0000000000	STATUS	n/a	281925.7500000000	3
1101.8720703125	0.0000000000	STATUS	n/a	282079.2500000000	3
1102.4716796875	0.0000000000	STATUS	n/a	282232.7500000000	3
1103.0712890625	0.0000000000	STATUS	n/a	282386.2500000000	3
1103.6718750000	0.0000000000	STATUS	n/a	282540.0000000000	3
1104.2714843750	0.0000000000	STATUS	n/a	282693.5000000000	3
1104.8710937500	0.0000000000	STATUS	n/a	282847.0000000000	3
1105.4707031250	0.0000000000	STATUS	n/a	283000.5000000000	3
1106.0712890625	0.0000000000	STATUS	n/a	283154.2500000000	3
1106.6708984375	0.0000000000	STATUS	n/a	283307.7500000000	3
1107.2705078125	0.0000000000	STATUS	n/a	283461.2500000000	4
1107.8701171875	0.0000000000	STATUS	n/a	283614.7500000000	3
1108.4707031250	0.0000000000	STATUS	n/a	283768.5000000000	3
1109.0703125000	0.0000000000	STATUS	n/a	283922.0000000000	3
1109.6699218750	0.0000000000	STATUS	n/a	284075.5000000000	3
1120.0507812500	0.0000000000	STATUS	n/a	286733.0000000000	3
1120.6503906250	0.0000000000	STATUS	n/a	286886.5000000000	3
1121.2500000000	0.0000000000	STATUS	n/a	287040.0000000000	3
1121.8496093750	0.0000000000	STATUS	n/a	287193.5000000000	3
1122.4501953125	0.0000000000	STATUS	n/a	287347.2500000000	3
1123.0498046875	0.0000000000	STATUS	n/a	287500.7500000000	3
1123.6494140625	0.0000000000	STATUS	n/a	287654.2500000000	3
1124.2490234375	0.0000000000	STATUS	n/a	287807.7500000000	3
1124.8496093750	0.0000000000	STATUS	n/a	287961.5000000000	3
1125.4492187500	0.0000000000	STATUS	n/a	288115.0000000000	3
1126.0488281250	0.0000000000	STATUS	n/a	288268.5000000000	4
1126.6484375000	0.0000000000	STATUS	n/a	288422.0000000000	3
1127.2490234375	0.0000000000	STATUS	n/a	288575.7500000000	3
1127.8486328125	0.0000000000	STATUS	n/a	288729.2500000000	3
1128.4482421875	0.0000000000	STATUS	n/a	288882.7500000000	3
1129.0478515625	0.0000000000	STATUS	n/a	289036.2500000000	3
1129.6484375000	0.0000000000	STATUS	n/a	289190.0000000000	3
1130.2480468750	0.0000000000	STATUS	n/a	289343.5000000000	3
1130.8476562500	0.0000000000	STATUS	n/a	289497.0000000000	3
1131.4472656250	0.0000000000	STATUS	n/a	289650.5000000000	3
1132.0478515625	0.0000000000	STATUS	n/a	289804.2500000000	4
1132.6474609375	0.0000000000	STATUS	n/a	289957.7500000000	3
1133.2470703125	0.0000000000	STATUS	n/a	290111.2500000000	3
1133.8466796875	0.0000000000	STATUS	n/a	290264.7500000000	3
1134.4472656250	0.0000000000	STATUS	n/a	290418.5000000000	3
1135.0468750000	0.0000000000	STATUS	n/a	290572.0000000000	3
1135.6464843750	0.0000000000	STATUS	n/a	290725.5000000000	3
1136.2460937500	0.0000000000	STATUS	n/a	290879.0000000000	3
1136.8457031250	0.0000000000	STATUS	n/a	291032.5000000000	3
1137.4462890625	0.0000000000	STATUS	n/a	291186.2500000000	3
1138.0458984375	0.0000000000	STATUS	n/a	291339.7500000000	3
1138.6455078125	0.0000000000	STATUS	n/a	291493.2500000000	4
1139.2451171875	0.0000000000	STATUS	n/a	291646.7500000000	3
1139.8457031250	0.0000000000	STATUS	n/a	291800.5000000000	3
1140.4453125000	0.0000000000	STATUS	n/a	291954.0000000000	3
1141.0449218750	0.0000000000	STATUS	n/a	292107.5000000000	3
1141.6445312500	0.0000000000	STATUS	n/a	292261.0000000000	3
1142.2441406250	0.0000000000	STATUS	n/a	292414.5000000000	3
1142.8447265625	0.0000000000	STATUS	n/a	292568.2500000000	3
1143.4443359375	0.0000000000	STATUS	n/a	292721.7500000000	3
1144.0439453125	0.0000000000	STATUS	n/a	292875.2500000000	3
1144.6435546875	0.0000000000	STATUS	n/a	293028.7500000000	3
1145.2441406250	0.0000000000	STATUS	n/a	293182.5000000000	3
1145.8437500000	0.0000000000	STATUS	n/a	293336.0000000000	3
1146.4433593750	0.0000000000	STATUS	n/a	293489.5000000000	3
1147.0429687500	0.0000000000	STATUS	n/a	293643.0000000000	3
1147.6435546875	0.0000000000	STATUS	n/a	293796.7500000000	3
1148.2431640625	0.0000000000	STATUS	n/a	293950.2500000000	3
1148.8427734375	0.0000000000	STATUS	n/a	294103.7500000000	4
1149.4423828125	0.0000000000	STATUS	n/a	294257.2500000000	3
1150.0429687500	0.0000000000	STATUS	n/a	294411.0000000000	3
1150.6425781250	0.0000000000	STATUS	n/a	294564.5000000000	3
1151.2421875000	0.0000000000	STATUS	n/a	294718.0000000000	3
1151.8417968750	0.0000000000	STATUS	n/a	294871.5000000000	3
1152.4423828125	0.0000000000	STATUS	n/a	295025.2500000000	3
1153.0419921875	0.0000000000	STATUS	n/a	295178.7500000000	3
1153.6416015625	0.0000000000	STATUS	n/a	295332.2500000000	3
1154.2412109375	0.0000000000	STATUS	n/a	295485.7500000000	4
1154.8408203125	0.0000000000	STATUS	n/a	295639.2500000000	3
1155.4414062500	0.0000000000	STATUS	n/a	295793.0000000000	3
1156.0410156250	0.0000000000	STATUS	n/a	295946.5000000000	3
1156.6406250000	0.0000000000	STATUS	n/a	296100.0000000000	3
1157.2402343750	0.0000000000	STATUS	n/a	296253.5000000000	3
1157.8408203125	0.0000000000	STATUS	n/a	296407.2500000000	3
1158.4404296875	0.0000000000	STATUS	n/a	296560.7500000000	3
1159.0400390625	0.0000000000	STATUS	n/a	296714.2500000000	3
1159.6406250000	0.0000000000	STATUS	n/a	296868.0000000000	3
1160.2402343750	0.0000000000	STATUS	n/a	297021.5000000000	3
1160.8398437500	0.0000000000	STATUS	n/a	297175.0000000000	3
1161.4394531250	0.0000000000	STATUS	n/a	297328.5000000000	3
1162.0390625000	0.0000000000	STATUS	n/a	297482.0000000000	3
1162.6396484375	0.0000000000	STATUS	n/a	297635.7500000000	3
1163.2392578125	0.0000000000	STATUS	n/a	297789.2500000000	3
1163.8388671875	0.0000000000	STATUS	n/a	297942.7500000000	3
1164.4384765625	0.0000000000	STATUS	n/a	298096.2500000000	3
1165.0390625000	0.0000000000	STATUS	n/a	298250.0000000000	4
1165.6386718750	0.0000000000	STATUS	n/a	298403.5000000000	3
1166.2382812500	0.0000000000	STATUS	n/a	298557.0000000000	3
1166.8378906250	0.0000000000	STATUS	n/a	298710.5000000000	3
1167.4375000000	0.0000000000	STATUS	n/a	298864.0000000000	3
1168.0380859375	0.0000000000	STATUS	n/a	299017.7500000000	3
1168.6376953125	0.0000000000	STATUS	n/a	299171.2500000000	3
1169.2373046875	0.0000000000	STATUS	n/a	299324.7500000000	3
1169.8369140625	0.0000000000	STATUS	n/a	299478.2500000000	3
1170.4375000000	0.0000000000	STATUS	n/a	299632.0000000000	3
1171.0371093750	0.0000000000	STATUS	n/a	299785.5000000000	3
1171.6367187500	0.0000000000	STATUS	n/a	299939.0000000000	3
1172.2363281250	0.0000000000	STATUS	n/a	300092.5000000000	3
1172.8369140625	0.0000000000	STATUS	n/a	300246.2500000000	3
1173.4365234375	0.0000000000	STATUS	n/a	300399.7500000000	3
1174.0361328125	0.0000000000	STATUS	n/a	300553.2500000000	4
1174.6357421875	0.0000000000	STATUS	n/a	300706.7500000000	3
1175.2363281250	0.0000000000	STATUS	n/a	300860.5000000000	3
1175.8359375000	0.0000000000	STATUS	n/a	301014.0000000000	3
1176.4355468750	0.0000000000	STATUS	n/a	301167.5000000000	3
1177.0351562500	0.0000000000	STATUS	n/a	301321.0000000000	3
1177.6357421875	0.0000000000	STATUS	n/a	301474.7500000000	3
1178.2353515625	0.0000000000	STATUS	n/a	301628.2500000000	3
1178.8349609375	0.0000000000	STATUS	n/a	301781.7500000000	3
1179.4345703125	0.0000000000	STATUS	n/a	301935.2500000000	3
1191.7490234375	0.0000000000	STATUS	n/a	305087.7500000000	3
1192.3486328125	0.0000000000	STATUS	n/a	305241.2500000000	3
1192.9482421875	0.0000000000	STATUS	n/a	305394.7500000000	3
1193.5478515625	0.0000000000	STATUS	n/a	305548.2500000000	3
1194.1474609375	0.0000000000	STATUS	n/a	305701.7500000000	3
1194.7470703125	0.0000000000	STATUS	n/a	305855.2500000000	3
1195.3476562500	0.0000000000	STATUS	n/a	306009.0000000000	3
1195.9472656250	0.0000000000	STATUS	n/a	306162.5000000000	3
1196.5468750000	0.0000000000	STATUS	n/a	306316.0000000000	4
1197.1464843750	0.0000000000	STATUS	n/a	306469.5000000000	3
1197.7470703125	0.0000000000	STATUS	n/a	306623.2500000000	3
1198.3466796875	0.0000000000	STATUS	n/a	306776.7500000000	3
1198.9462890625	0.0000000000	STATUS	n/a	306930.2500000000	3
1199.5458984375	0.0000000000	STATUS	n/a	307083.7500000000	3
1200.1464843750	0.0000000000	STATUS	n/a	307237.5000000000	3
1200.7460937500	0.0000000000	STATUS	n/a	307391.0000000000	3
1201.3457031250	0.0000000000	STATUS	n/a	307544.5000000000	3
1201.9453125000	0.0000000000	STATUS	n/a	307698.0000000000	3
1202.5458984375	0.0000000000	STATUS	n/a	307851.7500000000	3
1203.1455078125	0.0000000000	STATUS	n/a	308005.2500000000	3
1203.7451171875	0.0000000000	STATUS	n/a	308158.7500000000	3
1204.3447265625	0.0000000000	STATUS	n/a	308312.2500000000	3
1204.9443359375	0.0000000000	STATUS	n/a	308465.7500000000	3
1205.5449218750	0.0000000000	STATUS	n/a	308619.5000000000	3
1206.1445312500	0.0000000000	STATUS	n/a	308773.0000000000	4
1206.7441406250	0.0000000000	STATUS	n/a	308926.5000000000	3
1207.3437500000	0.0000000000	STATUS	n/a	309080.0000000000	3
1207.9443359375	0.0000000000	STATUS	n/a	309233.7500000000	3
1208.5439453125	0.0000000000	STATUS	n/a	309387.2500000000	3
1209.1435546875	0.0000000000	STATUS	n/a	309540.7500000000	3
1209.7431640625	0.0000000000	STATUS	n/a	309694.2500000000	3
1210.3437500000	0.0000000000	STATUS	n/a	309848.0000000000	3
1210.9433593750	0.0000000000	STATUS	n/a	310001.5000000000	3
1211.5429687500	0.0000000000	STATUS	n/a	310155.0000000000	3
1212.1425781250	0.0000000000	STATUS	n/a	310308.5000000000	3
1212.7431640625	0.0000000000	STATUS	n/a	310462.2500000000	3
1213.3427734375	0.0000000000	STATUS	n/a	310615.7500000000	3
1213.9423828125	0.0000000000	STATUS	n/a	310769.2500000000	3
1214.5419921875	0.0000000000	STATUS	n/a	310922.7500000000	3
1215.1416015625	0.0000000000	STATUS	n/a	311076.2500000000	3
1215.7421875000	0.0000000000	STATUS	n/a	311230.0000000000	3
1216.3417968750	0.0000000000	STATUS	n/a	311383.5000000000	4
1216.9414062500	0.0000000000	STATUS	n/a	311537.0000000000	3
1217.5410156250	0.0000000000	STATUS	n/a	311690.5000000000	3
1218.1416015625	0.0000000000	STATUS	n/a	311844.2500000000	3
1218.7412109375	0.0000000000	STATUS	n/a	311997.7500000000	3
1219.3408203125	0.0000000000	STATUS	n/a	312151.2500000000	3
1219.9404296875	0.0000000000	STATUS	n/a	312304.7500000000	3
1220.5410156250	0.0000000000	STATUS	n/a	312458.5000000000	3
1221.1406250000	0.0000000000	STATUS	n/a	312612.0000000000	3
1221.7402343750	0.0000000000	STATUS	n/a	312765.5000000000	3
1222.3398437500	0.0000000000	STATUS	n/a	312919.0000000000	3
1222.9404296875	0.0000000000	STATUS	n/a	313072.7500000000	3
1223.5400390625	0.0000000000	STATUS	n/a	313226.2500000000	4
1224.1396484375	0.0000000000	STATUS	n/a	313379.7500000000	3
1224.7392578125	0.0000000000	STATUS	n/a	313533.2500000000	3
1225.3398437500	0.0000000000	STATUS	n/a	313687.0000000000	3
1225.9394531250	0.0000000000	STATUS	n/a	313840.5000000000	3
1226.5390625000	0.0000000000	STATUS	n/a	313994.0000000000	3
1227.1386718750	0.0000000000	STATUS	n/a	314147.5000000000	3
1227.7382812500	0.0000000000	STATUS	n/a	314301.0000000000	3
1228.3388671875	0.0000000000	STATUS	n/a	314454.7500000000	3
1228.9384765625	0.0000000000	STATUS	n/a	314608.2500000000	4
1229.5380859375	0.0000000000	STATUS	n/a	314761.7500000000	3
1230.1376953125	0.0000000000	STATUS	n/a	314915.2500000000	3
1230.7382812500	0.0000000000	STATUS	n/a	315069.0000000000	3
1231.3378906250	0.0000000000	STATUS	n/a	315222.5000000000	3
1231.9375000000	0.0000000000	STATUS	n/a	315376.0000000000	3
1232.5371093750	0.0000000000	STATUS	n/a	315529.5000000000	3
1233.1376953125	0.0000000000	STATUS	n/a	315683.2500000000	3
1233.7373046875	0.0000000000	STATUS	n/a	315836.7500000000	3
1234.3369140625	0.0000000000	STATUS	n/a	315990.2500000000	3
1234.9365234375	0.0000000000	STATUS	n/a	316143.7500000000	3
1235.5371093750	0.0000000000	STATUS	n/a	316297.5000000000	4
1236.1367187500	0.0000000000	STATUS	n/a	316451.0000000000	3
1236.7363281250	0.0000000000	STATUS	n/a	316604.5000000000	3
1237.3359375000	0.0000000000	STATUS	n/a	316758.0000000000	3
1237.9355468750	0.0000000000	STATUS	n/a	316911.5000000000	3
1238.5361328125	0.0000000000	STATUS	n/a	317065.2500000000	3
1239.1357421875	0.0000000000	STATUS	n/a	317218.7500000000	3
1239.7353515625	0.0000000000	STATUS	n/a	317372.2500000000	3
1240.3349609375	0.0000000000	STATUS	n/a	317525.7500000000	3
1240.9355468750	0.0000000000	STATUS	n/a	317679.5000000000	3
1241.5351562500	0.0000000000	STATUS	n/a	317833.0000000000	3
1242.1347656250	0.0000000000	STATUS	n/a	317986.5000000000	3
1242.7343750000	0.0000000000	STATUS	n/a	318140.0000000000	3
1243.3349609375	0.0000000000	STATUS	n/a	318293.7500000000	3
1243.9345703125	0.0000000000	STATUS	n/a	318447.2500000000	3
1244.5341796875	0.0000000000	STATUS	n/a	318600.7500000000	3
1245.1337890625	0.0000000000	STATUS	n/a	318754.2500000000	3
1245.7343750000	0.0000000000	STATUS	n/a	318908.0000000000	3
1246.3339843750	0.0000000000	STATUS	n/a	319061.5000000000	4
1246.9335937500	0.0000000000	STATUS	n/a	319215.0000000000	3
1247.5332031250	0.0000000000	STATUS	n/a	319368.5000000000	3
1248.1337890625	0.0000000000	STATUS	n/a	319522.2500000000	3
1248.7333984375	0.0000000000	STATUS	n/a	319675.7500000000	3
1249.3330078125	0.0000000000	STATUS	n/a	319829.2500000000	3
1249.9326171875	0.0000000000	STATUS	n/a	319982.7500000000	3
1250.5332031250	0.0000000000	STATUS	n/a	320136.5000000000	3
1251.1328125000	0.0000000000	STATUS	n/a	320290.0000000000	3
1261.6132812500	0.0000000000	STATUS	n/a	322973.0000000000	3
1262.2128906250	0.0000000000	STATUS	n/a	323126.5000000000	3
1262.8125000000	0.0000000000	STATUS	n/a	323280.0000000000	3
1263.4130859375	0.0000000000	STATUS	n/a	323433.7500000000	3
1264.0126953125	0.0000000000	STATUS	n/a	323587.2500000000	3
1264.6123046875	0.0000000000	STATUS	n/a	323740.7500000000	3
1265.2119140625	0.0000000000	STATUS	n/a	323894.2500000000	3
1265.8125000000	0.0000000000	STATUS	n/a	324048.0000000000	3
1266.4121093750	0.0000000000	STATUS	n/a	324201.5000000000	3
1267.0117187500	0.0000000000	STATUS	n/a	324355.0000000000	3
1267.6113281250	0.0000000000	STATUS	n/a	324508.5000000000	3
1268.2109375000	0.0000000000	STATUS	n/a	324662.0000000000	3
1268.8115234375	0.0000000000	STATUS	n/a	324815.7500000000	3
1269.4111328125	0.0000000000	STATUS	n/a	324969.2500000000	3
1270.0107421875	0.0000000000	STATUS	n/a	325122.7500000000	3
1270.6113281250	0.0000000000	STATUS	n/a	325276.5000000000	3
1271.2109375000	0.0000000000	STATUS	n/a	325430.0000000000	4
1271.8105468750	0.0000000000	STATUS	n/a	325583.5000000000	3
1272.4101562500	0.0000000000	STATUS	n/a	325737.0000000000	3
1273.0097656250	0.0000000000	STATUS	n/a	325890.5000000000	3
1273.6103515625	0.0000000000	STATUS	n/a	326044.2500000000	3
1274.2099609375	0.0000000000	STATUS	n/a	326197.7500000000	3
1274.8095703125	0.0000000000	STATUS	n/a	326351.2500000000	3
1275.4091796875	0.0000000000	STATUS	n/a	326504.7500000000	3
1276.0097656250	0.0000000000	STATUS	n/a	326658.5000000000	3
1276.6093750000	0.0000000000	STATUS	n/a	326812.0000000000	3
1277.2089843750	0.0000000000	STATUS	n/a	326965.5000000000	3
1277.8085937500	0.0000000000	STATUS	n/a	327119.0000000000	3
1278.4091796875	0.0000000000	STATUS	n/a	327272.7500000000	3
1279.0087890625	0.0000000000	STATUS	n/a	327426.2500000000	3
1279.6083984375	0.0000000000	STATUS	n/a	327579.7500000000	4
1280.2080078125	0.0000000000	STATUS	n/a	327733.2500000000	3
1280.8076171875	0.0000000000	STATUS	n/a	327886.7500000000	3
1281.4082031250	0.0000000000	STATUS	n/a	328040.5000000000	3
1282.0078125000	0.0000000000	STATUS	n/a	328194.0000000000	3
1282.6074218750	0.0000000000	STATUS	n/a	328347.5000000000	3
1283.2070312500	0.0000000000	STATUS	n/a	328501.0000000000	3
1283.8076171875	0.0000000000	STATUS	n/a	328654.7500000000	3
1284.4072265625	0.0000000000	STATUS	n/a	328808.2500000000	3
1285.0068359375	0.0000000000	STATUS	n/a	328961.7500000000	3
1285.6064453125	0.0000000000	STATUS	n/a	329115.2500000000	3
1286.2070312500	0.0000000000	STATUS	n/a	329269.0000000000	3
1286.8066406250	0.0000000000	STATUS	n/a	329422.5000000000	3
1287.4062500000	0.0000000000	STATUS	n/a	329576.0000000000	4
1288.0058593750	0.0000000000	STATUS	n/a	329729.5000000000	3
1288.6064453125	0.0000000000	STATUS	n/a	329883.2500000000	3
1289.2060546875	0.0000000000	STATUS	n/a	330036.7500000000	3
1289.8056640625	0.0000000000	STATUS	n/a	330190.2500000000	3
1290.4052734375	0.0000000000	STATUS	n/a	330343.7500000000	3
1291.0058593750	0.0000000000	STATUS	n/a	330497.5000000000	3
1291.6054687500	0.0000000000	STATUS	n/a	330651.0000000000	3
1292.2050781250	0.0000000000	STATUS	n/a	330804.5000000000	3
1292.8046875000	0.0000000000	STATUS	n/a	330958.0000000000	3
1293.4042968750	0.0000000000	STATUS	n/a	331111.5000000000	3
1294.0048828125	0.0000000000	STATUS	n/a	331265.2500000000	3
1294.6044921875	0.0000000000	STATUS	n/a	331418.7500000000	3
1295.2041015625	0.0000000000	STATUS	n/a	331572.2500000000	3
1295.8037109375	0.0000000000	STATUS	n/a	331725.7500000000	4
1296.4042968750	0.0000000000	STATUS	n/a	331879.5000000000	3
1297.0039062500	0.0000000000	STATUS	n/a	332033.0000000000	3
1297.6035156250	0.0000000000	STATUS	n/a	332186.5000000000	3
1298.2031250000	0.0000000000	STATUS	n/a	332340.0000000000	3
1298.8037109375	0.0000000000	STATUS	n/a	332493.7500000000	3
1299.4033203125	0.0000000000	STATUS	n/a	332647.2500000000	3
1300.0029296875	0.0000000000	STATUS	n/a	332800.7500000000	3
1300.6025390625	0.0000000000	STATUS	n/a	332954.2500000000	3
1301.2031250000	0.0000000000	STATUS	n/a	333108.0000000000	3
1301.8027343750	0.0000000000	STATUS	n/a	333261.5000000000	3
1302.4023437500	0.0000000000	STATUS	n/a	333415.0000000000	4
1303.0019531250	0.0000000000	STATUS	n/a	333568.5000000000	3
1303.6025390625	0.0000000000	STATUS	n/a	333722.2500000000	3
1304.2021484375	0.0000000000	STATUS	n/a	333875.7500000000	3
1304.8017578125	0.0000000000	STATUS	n/a	334029.2500000000	3
1305.4013671875	0.0000000000	STATUS	n/a	334182.7500000000	3
1306.0009765625	0.0000000000	STATUS	n/a	334336.2500000000	3
1306.6015625000	0.0000000000	STATUS	n/a	334490.0000000000	3
1307.2011718750	0.0000000000	STATUS	n/a	334643.5000000000	3
1307.8007812500	0.0000000000	STATUS	n/a	334797.0000000000	3
1308.4013671875	0.0000000000	STATUS	n/a	334950.7500000000	3
1309.0009765625	0.0000000000	STATUS	n/a	335104.2500000000	3
1309.6005859375	0.0000000000	STATUS	n/a	335257.7500000000	3
1310.2001953125	0.0000000000	STATUS	n/a	335411.2500000000	3
1310.7998046875	0.0000000000	STATUS	n/a	335564.7500000000	3
1311.4003906250	0.0000000000	STATUS	n/a	335718.5000000000	4
1312.0000000000	0.0000000000	STATUS	n/a	335872.0000000000	3
1312.5996093750	0.0000000000	STATUS	n/a	336025.5000000000	3
1313.2001953125	0.0000000000	STATUS	n/a	336179.2500000000	3
1313.7998046875	0.0000000000	STATUS	n/a	336332.7500000000	3
1314.3994140625	0.0000000000	STATUS	n/a	336486.2500000000	3
1314.9990234375	0.0000000000	STATUS	n/a	336639.7500000000	3
1315.5986328125	0.0000000000	STATUS	n/a	336793.2500000000	3
1316.1992187500	0.0000000000	STATUS	n/a	336947.0000000000	3
1316.7988281250	0.0000000000	STATUS	n/a	337100.5000000000	3
1317.3984375000	0.0000000000	STATUS	n/a	337254.0000000000	3
1317.9980468750	0.0000000000	STATUS	n/a	337407.5000000000	3
1318.5986328125	0.0000000000	STATUS	n/a	337561.2500000000	3
1319.1982421875	0.0000000000	STATUS	n/a	337714.7500000000	3
1319.7978515625	0.0000000000	STATUS	n/a	337868.2500000000	3
1320.3974609375	0.0000000000	STATUS	n/a	338021.7500000000	4
1320.9980468750	0.0000000000	STATUS	n/a	338175.5000000000	3
1336.4433593750	0.0000000000	STATUS	n/a	342129.5000000000	3
1337.0429687500	0.0000000000	STATUS	n/a	342283.0000000000	3
1337.6435546875	0.0000000000	STATUS	n/a	342436.7500000000	3
1338.2431640625	0.0000000000	STATUS	n/a	342590.2500000000	3
1338.8427734375	0.0000000000	STATUS	n/a	342743.7500000000	3
1339.4423828125	0.0000000000	STATUS	n/a	342897.2500000000	3
1340.0429687500	0.0000000000	STATUS	n/a	343051.0000000000	3
