onset	duration	trial_type	response_time	sample	value
937.7919921875	0.0000000000	STATUS	n/a	240074.7500000000	1
938.3916015625	0.0000000000	STATUS	n/a	240228.2500000000	1
938.9912109375	0.0000000000	STATUS	n/a	240381.7500000000	1
939.5908203125	0.0000000000	STATUS	n/a	240535.2500000000	1
940.1914062500	0.0000000000	STATUS	n/a	240689.0000000000	2
940.7910156250	0.0000000000	STATUS	n/a	240842.5000000000	1
941.3906250000	0.0000000000	STATUS	n/a	240996.0000000000	1
941.9902343750	0.0000000000	STATUS	n/a	241149.5000000000	1
942.5908203125	0.0000000000	STATUS	n/a	241303.2500000000	1
943.1904296875	0.0000000000	STATUS	n/a	241456.7500000000	1
943.7900390625	0.0000000000	STATUS	n/a	241610.2500000000	1
944.3896484375	0.0000000000	STATUS	n/a	241763.7500000000	1
944.9902343750	0.0000000000	STATUS	n/a	241917.5000000000	1
945.5898437500	0.0000000000	STATUS	n/a	242071.0000000000	1
946.1894531250	0.0000000000	STATUS	n/a	242224.5000000000	1
946.7890625000	0.0000000000	STATUS	n/a	242378.0000000000	1
947.3896484375	0.0000000000	STATUS	n/a	242531.7500000000	2
947.9892578125	0.0000000000	STATUS	n/a	242685.2500000000	1
948.5888671875	0.0000000000	STATUS	n/a	242838.7500000000	1
949.1884765625	0.0000000000	STATUS	n/a	242992.2500000000	1
949.7880859375	0.0000000000	STATUS	n/a	243145.7500000000	1
950.3886718750	0.0000000000	STATUS	n/a	243299.5000000000	1
950.9882812500	0.0000000000	STATUS	n/a	243453.0000000000	1
951.5878906250	0.0000000000	STATUS	n/a	243606.5000000000	1
952.1875000000	0.0000000000	STATUS	n/a	243760.0000000000	1
952.7880859375	0.0000000000	STATUS	n/a	243913.7500000000	2
953.3876953125	0.0000000000	STATUS	n/a	244067.2500000000	1
953.9873046875	0.0000000000	STATUS	n/a	244220.7500000000	1
954.5869140625	0.0000000000	STATUS	n/a	244374.2500000000	1
955.1875000000	0.0000000000	STATUS	n/a	244528.0000000000	1
955.7871093750	0.0000000000	STATUS	n/a	244681.5000000000	1
956.3867187500	0.0000000000	STATUS	n/a	244835.0000000000	1
956.9863281250	0.0000000000	STATUS	n/a	244988.5000000000	1
957.5869140625	0.0000000000	STATUS	n/a	245142.2500000000	1
958.1865234375	0.0000000000	STATUS	n/a	245295.7500000000	2
958.7861328125	0.0000000000	STATUS	n/a	245449.2500000000	1
959.3857421875	0.0000000000	STATUS	n/a	245602.7500000000	1
959.9863281250	0.0000000000	STATUS	n/a	245756.5000000000	1
960.5859375000	0.0000000000	STATUS	n/a	245910.0000000000	1
961.1855468750	0.0000000000	STATUS	n/a	246063.5000000000	1
961.7851562500	0.0000000000	STATUS	n/a	246217.0000000000	1
962.3847656250	0.0000000000	STATUS	n/a	246370.5000000000	1
962.9853515625	0.0000000000	STATUS	n/a	246524.2500000000	1
963.5849609375	0.0000000000	STATUS	n/a	246677.7500000000	1
964.1845703125	0.0000000000	STATUS	n/a	246831.2500000000	1
964.7841796875	0.0000000000	STATUS	n/a	246984.7500000000	1
965.3847656250	0.0000000000	STATUS	n/a	247138.5000000000	1
965.9843750000	0.0000000000	STATUS	n/a	247292.0000000000	1
966.5839843750	0.0000000000	STATUS	n/a	247445.5000000000	1
967.1835937500	0.0000000000	STATUS	n/a	247599.0000000000	1
967.7841796875	0.0000000000	STATUS	n/a	247752.7500000000	1
968.3837890625	0.0000000000	STATUS	n/a	247906.2500000000	2
968.9833984375	0.0000000000	STATUS	n/a	248059.7500000000	1
969.5830078125	0.0000000000	STATUS	n/a	248213.2500000000	1
970.1835937500	0.0000000000	STATUS	n/a	248367.0000000000	1
970.7832031250	0.0000000000	STATUS	n/a	248520.5000000000	1
971.3828125000	0.0000000000	STATUS	n/a	248674.0000000000	1
971.9824218750	0.0000000000	STATUS	n/a	248827.5000000000	1
972.5830078125	0.0000000000	STATUS	n/a	248981.2500000000	1
973.1826171875	0.0000000000	STATUS	n/a	249134.7500000000	1
973.7822265625	0.0000000000	STATUS	n/a	249288.2500000000	1
974.3818359375	0.0000000000	STATUS	n/a	249441.7500000000	1
974.9814453125	0.0000000000	STATUS	n/a	249595.2500000000	1
975.5820312500	0.0000000000	STATUS	n/a	249749.0000000000	1
976.1816406250	0.0000000000	STATUS	n/a	249902.5000000000	1
976.7812500000	0.0000000000	STATUS	n/a	250056.0000000000	2
977.3808593750	0.0000000000	STATUS	n/a	250209.5000000000	1
977.9814453125	0.0000000000	STATUS	n/a	250363.2500000000	1
978.5810546875	0.0000000000	STATUS	n/a	250516.7500000000	1
979.1806640625	0.0000000000	STATUS	n/a	250670.2500000000	1
979.7802734375	0.0000000000	STATUS	n/a	250823.7500000000	1
980.3808593750	0.0000000000	STATUS	n/a	250977.5000000000	1
980.9804687500	0.0000000000	STATUS	n/a	251131.0000000000	1
981.5800781250	0.0000000000	STATUS	n/a	251284.5000000000	1
982.1796875000	0.0000000000	STATUS	n/a	251438.0000000000	1
992.8105468750	0.0000000000	STATUS	n/a	254159.5000000000	1
993.4101562500	0.0000000000	STATUS	n/a	254313.0000000000	1
994.0097656250	0.0000000000	STATUS	n/a	254466.5000000000	1
994.6103515625	0.0000000000	STATUS	n/a	254620.2500000000	1
995.2099609375	0.0000000000	STATUS	n/a	254773.7500000000	1
995.8095703125	0.0000000000	STATUS	n/a	254927.2500000000	1
996.4091796875	0.0000000000	STATUS	n/a	255080.7500000000	1
997.0097656250	0.0000000000	STATUS	n/a	255234.5000000000	1
997.6093750000	0.0000000000	STATUS	n/a	255388.0000000000	1
998.2089843750	0.0000000000	STATUS	n/a	255541.5000000000	1
998.8085937500	0.0000000000	STATUS	n/a	255695.0000000000	1
999.4091796875	0.0000000000	STATUS	n/a	255848.7500000000	1
1000.0087890625	0.0000000000	STATUS	n/a	256002.2500000000	2
1000.6083984375	0.0000000000	STATUS	n/a	256155.7500000000	1
1001.2080078125	0.0000000000	STATUS	n/a	256309.2500000000	1
1001.8085937500	0.0000000000	STATUS	n/a	256463.0000000000	1
1002.4082031250	0.0000000000	STATUS	n/a	256616.5000000000	1
1003.0078125000	0.0000000000	STATUS	n/a	256770.0000000000	1
1003.6074218750	0.0000000000	STATUS	n/a	256923.5000000000	1
1004.2080078125	0.0000000000	STATUS	n/a	257077.2500000000	1
1004.8076171875	0.0000000000	STATUS	n/a	257230.7500000000	1
1005.4072265625	0.0000000000	STATUS	n/a	257384.2500000000	2
1006.0068359375	0.0000000000	STATUS	n/a	257537.7500000000	1
1006.6064453125	0.0000000000	STATUS	n/a	257691.2500000000	1
1007.2070312500	0.0000000000	STATUS	n/a	257845.0000000000	1
1007.8066406250	0.0000000000	STATUS	n/a	257998.5000000000	1
1008.4062500000	0.0000000000	STATUS	n/a	258152.0000000000	1
1009.0058593750	0.0000000000	STATUS	n/a	258305.5000000000	1
1009.6064453125	0.0000000000	STATUS	n/a	258459.2500000000	1
1010.2060546875	0.0000000000	STATUS	n/a	258612.7500000000	1
1010.8056640625	0.0000000000	STATUS	n/a	258766.2500000000	1
1011.4052734375	0.0000000000	STATUS	n/a	258919.7500000000	1
1012.0058593750	0.0000000000	STATUS	n/a	259073.5000000000	1
1012.6054687500	0.0000000000	STATUS	n/a	259227.0000000000	1
1013.2050781250	0.0000000000	STATUS	n/a	259380.5000000000	1
1013.8046875000	0.0000000000	STATUS	n/a	259534.0000000000	1
1014.4052734375	0.0000000000	STATUS	n/a	259687.7500000000	2
1015.0048828125	0.0000000000	STATUS	n/a	259841.2500000000	1
1015.6044921875	0.0000000000	STATUS	n/a	259994.7500000000	1
1016.2041015625	0.0000000000	STATUS	n/a	260148.2500000000	1
1016.8046875000	0.0000000000	STATUS	n/a	260302.0000000000	1
1017.4042968750	0.0000000000	STATUS	n/a	260455.5000000000	1
1018.0039062500	0.0000000000	STATUS	n/a	260609.0000000000	1
1018.6035156250	0.0000000000	STATUS	n/a	260762.5000000000	1
1019.2031250000	0.0000000000	STATUS	n/a	260916.0000000000	1
1019.8037109375	0.0000000000	STATUS	n/a	261069.7500000000	1
1020.4033203125	0.0000000000	STATUS	n/a	261223.2500000000	1
1021.0029296875	0.0000000000	STATUS	n/a	261376.7500000000	1
1021.6025390625	0.0000000000	STATUS	n/a	261530.2500000000	1
1022.2031250000	0.0000000000	STATUS	n/a	261684.0000000000	1
1022.8027343750	0.0000000000	STATUS	n/a	261837.5000000000	2
1023.4023437500	0.0000000000	STATUS	n/a	261991.0000000000	1
1024.0019531250	0.0000000000	STATUS	n/a	262144.5000000000	1
1024.6025390625	0.0000000000	STATUS	n/a	262298.2500000000	1
1025.2021484375	0.0000000000	STATUS	n/a	262451.7500000000	1
1025.8017578125	0.0000000000	STATUS	n/a	262605.2500000000	1
1026.4013671875	0.0000000000	STATUS	n/a	262758.7500000000	1
1027.0019531250	0.0000000000	STATUS	n/a	262912.5000000000	1
1027.6015625000	0.0000000000	STATUS	n/a	263066.0000000000	1
1028.2011718750	0.0000000000	STATUS	n/a	263219.5000000000	1
1028.8007812500	0.0000000000	STATUS	n/a	263373.0000000000	1
1029.4013671875	0.0000000000	STATUS	n/a	263526.7500000000	1
1030.0009765625	0.0000000000	STATUS	n/a	263680.2500000000	1
1030.6005859375	0.0000000000	STATUS	n/a	263833.7500000000	1
1031.2001953125	0.0000000000	STATUS	n/a	263987.2500000000	1
1031.7998046875	0.0000000000	STATUS	n/a	264140.7500000000	2
1032.4003906250	0.0000000000	STATUS	n/a	264294.5000000000	1
1033.0000000000	0.0000000000	STATUS	n/a	264448.0000000000	1
1033.5996093750	0.0000000000	STATUS	n/a	264601.5000000000	1
1034.1992187500	0.0000000000	STATUS	n/a	264755.0000000000	1
1034.7998046875	0.0000000000	STATUS	n/a	264908.7500000000	1
1035.3994140625	0.0000000000	STATUS	n/a	265062.2500000000	1
1035.9990234375	0.0000000000	STATUS	n/a	265215.7500000000	1
1036.5986328125	0.0000000000	STATUS	n/a	265369.2500000000	1
1037.1992187500	0.0000000000	STATUS	n/a	265523.0000000000	2
1037.7988281250	0.0000000000	STATUS	n/a	265676.5000000000	1
1038.3984375000	0.0000000000	STATUS	n/a	265830.0000000000	1
1038.9980468750	0.0000000000	STATUS	n/a	265983.5000000000	1
1039.5986328125	0.0000000000	STATUS	n/a	266137.2500000000	1
1040.1982421875	0.0000000000	STATUS	n/a	266290.7500000000	1
1040.7978515625	0.0000000000	STATUS	n/a	266444.2500000000	1
1041.3974609375	0.0000000000	STATUS	n/a	266597.7500000000	1
1041.9980468750	0.0000000000	STATUS	n/a	266751.5000000000	1
1042.5976562500	0.0000000000	STATUS	n/a	266905.0000000000	1
1043.1972656250	0.0000000000	STATUS	n/a	267058.5000000000	1
1043.7968750000	0.0000000000	STATUS	n/a	267212.0000000000	1
1044.3964843750	0.0000000000	STATUS	n/a	267365.5000000000	1
1044.9970703125	0.0000000000	STATUS	n/a	267519.2500000000	1
1045.5966796875	0.0000000000	STATUS	n/a	267672.7500000000	1
1046.1962890625	0.0000000000	STATUS	n/a	267826.2500000000	1
1046.7958984375	0.0000000000	STATUS	n/a	267979.7500000000	1
1047.3964843750	0.0000000000	STATUS	n/a	268133.5000000000	2
1047.9960937500	0.0000000000	STATUS	n/a	268287.0000000000	1
1048.5957031250	0.0000000000	STATUS	n/a	268440.5000000000	1
1049.1953125000	0.0000000000	STATUS	n/a	268594.0000000000	1
1049.7958984375	0.0000000000	STATUS	n/a	268747.7500000000	1
1050.3955078125	0.0000000000	STATUS	n/a	268901.2500000000	1
1050.9951171875	0.0000000000	STATUS	n/a	269054.7500000000	1
1051.5947265625	0.0000000000	STATUS	n/a	269208.2500000000	1
1052.1953125000	0.0000000000	STATUS	n/a	269362.0000000000	1
1063.8583984375	0.0000000000	STATUS	n/a	272347.7500000000	1
1064.4580078125	0.0000000000	STATUS	n/a	272501.2500000000	1
1065.0585937500	0.0000000000	STATUS	n/a	272655.0000000000	1
1065.6582031250	0.0000000000	STATUS	n/a	272808.5000000000	1
1066.2578125000	0.0000000000	STATUS	n/a	272962.0000000000	1
1066.8574218750	0.0000000000	STATUS	n/a	273115.5000000000	1
1067.4570312500	0.0000000000	STATUS	n/a	273269.0000000000	1
1068.0576171875	0.0000000000	STATUS	n/a	273422.7500000000	1
1068.6572265625	0.0000000000	STATUS	n/a	273576.2500000000	1
1069.2568359375	0.0000000000	STATUS	n/a	273729.7500000000	1
1069.8564453125	0.0000000000	STATUS	n/a	273883.2500000000	1
1070.4570312500	0.0000000000	STATUS	n/a	274037.0000000000	1
1071.0566406250	0.0000000000	STATUS	n/a	274190.5000000000	2
1071.6562500000	0.0000000000	STATUS	n/a	274344.0000000000	1
1072.2558593750	0.0000000000	STATUS	n/a	274497.5000000000	1
1072.8564453125	0.0000000000	STATUS	n/a	274651.2500000000	1
1073.4560546875	0.0000000000	STATUS	n/a	274804.7500000000	1
1074.0556640625	0.0000000000	STATUS	n/a	274958.2500000000	1
1074.6552734375	0.0000000000	STATUS	n/a	275111.7500000000	1
1075.2558593750	0.0000000000	STATUS	n/a	275265.5000000000	1
1075.8554687500	0.0000000000	STATUS	n/a	275419.0000000000	1
1076.4550781250	0.0000000000	STATUS	n/a	275572.5000000000	1
1077.0546875000	0.0000000000	STATUS	n/a	275726.0000000000	1
1077.6552734375	0.0000000000	STATUS	n/a	275879.7500000000	2
1078.2548828125	0.0000000000	STATUS	n/a	276033.2500000000	1
1078.8544921875	0.0000000000	STATUS	n/a	276186.7500000000	1
1079.4541015625	0.0000000000	STATUS	n/a	276340.2500000000	1
1080.0546875000	0.0000000000	STATUS	n/a	276494.0000000000	1
1080.6542968750	0.0000000000	STATUS	n/a	276647.5000000000	1
1081.2539062500	0.0000000000	STATUS	n/a	276801.0000000000	1
1081.8535156250	0.0000000000	STATUS	n/a	276954.5000000000	1
1082.4531250000	0.0000000000	STATUS	n/a	277108.0000000000	1
1083.0537109375	0.0000000000	STATUS	n/a	277261.7500000000	2
1083.6533203125	0.0000000000	STATUS	n/a	277415.2500000000	1
1084.2529296875	0.0000000000	STATUS	n/a	277568.7500000000	1
1084.8525390625	0.0000000000	STATUS	n/a	277722.2500000000	1
1085.4531250000	0.0000000000	STATUS	n/a	277876.0000000000	1
1086.0527343750	0.0000000000	STATUS	n/a	278029.5000000000	1
1086.6523437500	0.0000000000	STATUS	n/a	278183.0000000000	1
1087.2519531250	0.0000000000	STATUS	n/a	278336.5000000000	1
1087.8525390625	0.0000000000	STATUS	n/a	278490.2500000000	1
1088.4521484375	0.0000000000	STATUS	n/a	278643.7500000000	1
1089.0517578125	0.0000000000	STATUS	n/a	278797.2500000000	1
1089.6513671875	0.0000000000	STATUS	n/a	278950.7500000000	1
1090.2519531250	0.0000000000	STATUS	n/a	279104.5000000000	1
1090.8515625000	0.0000000000	STATUS	n/a	279258.0000000000	1
1091.4511718750	0.0000000000	STATUS	n/a	279411.5000000000	1
1092.0507812500	0.0000000000	STATUS	n/a	279565.0000000000	1
1092.6513671875	0.0000000000	STATUS	n/a	279718.7500000000	1
1093.2509765625	0.0000000000	STATUS	n/a	279872.2500000000	1
1093.8505859375	0.0000000000	STATUS	n/a	280025.7500000000	2
1094.4501953125	0.0000000000	STATUS	n/a	280179.2500000000	1
1095.0498046875	0.0000000000	STATUS	n/a	280332.7500000000	1
1095.6503906250	0.0000000000	STATUS	n/a	280486.5000000000	1
1096.2500000000	0.0000000000	STATUS	n/a	280640.0000000000	1
1096.8496093750	0.0000000000	STATUS	n/a	280793.5000000000	1
1097.4492187500	0.0000000000	STATUS	n/a	280947.0000000000	1
1098.0498046875	0.0000000000	STATUS	n/a	281100.7500000000	1
1098.6494140625	0.0000000000	STATUS	n/a	281254.2500000000	1
1099.2490234375	0.0000000000	STATUS	n/a	281407.7500000000	1
1099.8486328125	0.0000000000	STATUS	n/a	281561.2500000000	1
1100.4492187500	0.0000000000	STATUS	n/a	281715.0000000000	1
1101.0488281250	0.0000000000	STATUS	n/a	281868.5000000000	2
1101.6484375000	0.0000000000	STATUS	n/a	282022.0000000000	1
1102.2480468750	0.0000000000	STATUS	n/a	282175.5000000000	1
1102.8486328125	0.0000000000	STATUS	n/a	282329.2500000000	1
1103.4482421875	0.0000000000	STATUS	n/a	282482.7500000000	1
1104.0478515625	0.0000000000	STATUS	n/a	282636.2500000000	1
1104.6474609375	0.0000000000	STATUS	n/a	282789.7500000000	1
1105.2480468750	0.0000000000	STATUS	n/a	282943.5000000000	1
1105.8476562500	0.0000000000	STATUS	n/a	283097.0000000000	1
1106.4472656250	0.0000000000	STATUS	n/a	283250.5000000000	1
1107.0468750000	0.0000000000	STATUS	n/a	283404.0000000000	1
1107.6464843750	0.0000000000	STATUS	n/a	283557.5000000000	1
1108.2470703125	0.0000000000	STATUS	n/a	283711.2500000000	1
1108.8466796875	0.0000000000	STATUS	n/a	283864.7500000000	1
1109.4462890625	0.0000000000	STATUS	n/a	284018.2500000000	1
1110.0458984375	0.0000000000	STATUS	n/a	284171.7500000000	2
1110.6464843750	0.0000000000	STATUS	n/a	284325.5000000000	1
1111.2460937500	0.0000000000	STATUS	n/a	284479.0000000000	1
1111.8457031250	0.0000000000	STATUS	n/a	284632.5000000000	1
1112.4453125000	0.0000000000	STATUS	n/a	284786.0000000000	1
1113.0458984375	0.0000000000	STATUS	n/a	284939.7500000000	1
1113.6455078125	0.0000000000	STATUS	n/a	285093.2500000000	1
1114.2451171875	0.0000000000	STATUS	n/a	285246.7500000000	1
1114.8447265625	0.0000000000	STATUS	n/a	285400.2500000000	1
1115.4453125000	0.0000000000	STATUS	n/a	285554.0000000000	1
1116.0449218750	0.0000000000	STATUS	n/a	285707.5000000000	1
1116.6445312500	0.0000000000	STATUS	n/a	285861.0000000000	1
1117.2441406250	0.0000000000	STATUS	n/a	286014.5000000000	1
1117.8447265625	0.0000000000	STATUS	n/a	286168.2500000000	1
1118.4443359375	0.0000000000	STATUS	n/a	286321.7500000000	1
1119.0439453125	0.0000000000	STATUS	n/a	286475.2500000000	1
1119.6435546875	0.0000000000	STATUS	n/a	286628.7500000000	1
1120.2431640625	0.0000000000	STATUS	n/a	286782.2500000000	1
1120.8437500000	0.0000000000	STATUS	n/a	286936.0000000000	2
1121.4433593750	0.0000000000	STATUS	n/a	287089.5000000000	1
1122.0429687500	0.0000000000	STATUS	n/a	287243.0000000000	1
1122.6425781250	0.0000000000	STATUS	n/a	287396.5000000000	1
1123.2431640625	0.0000000000	STATUS	n/a	287550.2500000000	1
1134.4902343750	0.0000000000	STATUS	n/a	290429.5000000000	1
1135.0898437500	0.0000000000	STATUS	n/a	290583.0000000000	1
1135.6894531250	0.0000000000	STATUS	n/a	290736.5000000000	1
1136.2890625000	0.0000000000	STATUS	n/a	290890.0000000000	1
1136.8896484375	0.0000000000	STATUS	n/a	291043.7500000000	1
1137.4892578125	0.0000000000	STATUS	n/a	291197.2500000000	1
1138.0888671875	0.0000000000	STATUS	n/a	291350.7500000000	1
1138.6884765625	0.0000000000	STATUS	n/a	291504.2500000000	1
1139.2890625000	0.0000000000	STATUS	n/a	291658.0000000000	1
1139.8886718750	0.0000000000	STATUS	n/a	291811.5000000000	1
1140.4882812500	0.0000000000	STATUS	n/a	291965.0000000000	2
1141.0878906250	0.0000000000	STATUS	n/a	292118.5000000000	1
1141.6875000000	0.0000000000	STATUS	n/a	292272.0000000000	1
1142.2880859375	0.0000000000	STATUS	n/a	292425.7500000000	1
1142.8876953125	0.0000000000	STATUS	n/a	292579.2500000000	1
1143.4873046875	0.0000000000	STATUS	n/a	292732.7500000000	1
1144.0869140625	0.0000000000	STATUS	n/a	292886.2500000000	1
1144.6875000000	0.0000000000	STATUS	n/a	293040.0000000000	1
1145.2871093750	0.0000000000	STATUS	n/a	293193.5000000000	1
1145.8867187500	0.0000000000	STATUS	n/a	293347.0000000000	1
1146.4863281250	0.0000000000	STATUS	n/a	293500.5000000000	2
1147.0869140625	0.0000000000	STATUS	n/a	293654.2500000000	1
1147.6865234375	0.0000000000	STATUS	n/a	293807.7500000000	1
1148.2861328125	0.0000000000	STATUS	n/a	293961.2500000000	1
1148.8857421875	0.0000000000	STATUS	n/a	294114.7500000000	1
1149.4863281250	0.0000000000	STATUS	n/a	294268.5000000000	1
1150.0859375000	0.0000000000	STATUS	n/a	294422.0000000000	1
1150.6855468750	0.0000000000	STATUS	n/a	294575.5000000000	1
1151.2851562500	0.0000000000	STATUS	n/a	294729.0000000000	1
1151.8857421875	0.0000000000	STATUS	n/a	294882.7500000000	1
1152.4853515625	0.0000000000	STATUS	n/a	295036.2500000000	1
1153.0849609375	0.0000000000	STATUS	n/a	295189.7500000000	2
1153.6845703125	0.0000000000	STATUS	n/a	295343.2500000000	1
1154.2841796875	0.0000000000	STATUS	n/a	295496.7500000000	1
1154.8847656250	0.0000000000	STATUS	n/a	295650.5000000000	1
1155.4843750000	0.0000000000	STATUS	n/a	295804.0000000000	1
1156.0839843750	0.0000000000	STATUS	n/a	295957.5000000000	1
1156.6835937500	0.0000000000	STATUS	n/a	296111.0000000000	1
1157.2841796875	0.0000000000	STATUS	n/a	296264.7500000000	1
1157.8837890625	0.0000000000	STATUS	n/a	296418.2500000000	1
1158.4833984375	0.0000000000	STATUS	n/a	296571.7500000000	1
1159.0830078125	0.0000000000	STATUS	n/a	296725.2500000000	1
1159.6835937500	0.0000000000	STATUS	n/a	296879.0000000000	1
1160.2832031250	0.0000000000	STATUS	n/a	297032.5000000000	1
1160.8828125000	0.0000000000	STATUS	n/a	297186.0000000000	1
1161.4824218750	0.0000000000	STATUS	n/a	297339.5000000000	1
1162.0830078125	0.0000000000	STATUS	n/a	297493.2500000000	1
1162.6826171875	0.0000000000	STATUS	n/a	297646.7500000000	1
1163.2822265625	0.0000000000	STATUS	n/a	297800.2500000000	2
1163.8818359375	0.0000000000	STATUS	n/a	297953.7500000000	1
1164.4824218750	0.0000000000	STATUS	n/a	298107.5000000000	1
1165.0820312500	0.0000000000	STATUS	n/a	298261.0000000000	1
1165.6816406250	0.0000000000	STATUS	n/a	298414.5000000000	1
1166.2812500000	0.0000000000	STATUS	n/a	298568.0000000000	1
1166.8808593750	0.0000000000	STATUS	n/a	298721.5000000000	1
1167.4814453125	0.0000000000	STATUS	n/a	298875.2500000000	1
1168.0810546875	0.0000000000	STATUS	n/a	299028.7500000000	1
1168.6806640625	0.0000000000	STATUS	n/a	299182.2500000000	2
1169.2802734375	0.0000000000	STATUS	n/a	299335.7500000000	1
1169.8808593750	0.0000000000	STATUS	n/a	299489.5000000000	1
1170.4804687500	0.0000000000	STATUS	n/a	299643.0000000000	1
