onset	duration	trial_type	response_time	sample	value
1045.4511718750	0.0000000000	STATUS	n/a	267635.5000000000	3
1046.0517578125	0.0000000000	STATUS	n/a	267789.2500000000	3
1046.6513671875	0.0000000000	STATUS	n/a	267942.7500000000	3
1047.2509765625	0.0000000000	STATUS	n/a	268096.2500000000	3
1047.8505859375	0.0000000000	STATUS	n/a	268249.7500000000	3
1048.4501953125	0.0000000000	STATUS	n/a	268403.2500000000	3
1049.0507812500	0.0000000000	STATUS	n/a	268557.0000000000	3
1049.6503906250	0.0000000000	STATUS	n/a	268710.5000000000	3
1050.2500000000	0.0000000000	STATUS	n/a	268864.0000000000	3
1050.8496093750	0.0000000000	STATUS	n/a	269017.5000000000	3
1051.4501953125	0.0000000000	STATUS	n/a	269171.2500000000	3
1052.0498046875	0.0000000000	STATUS	n/a	269324.7500000000	3
1052.6494140625	0.0000000000	STATUS	n/a	269478.2500000000	3
1053.2490234375	0.0000000000	STATUS	n/a	269631.7500000000	4
1053.8496093750	0.0000000000	STATUS	n/a	269785.5000000000	3
1054.4492187500	0.0000000000	STATUS	n/a	269939.0000000000	3
1055.0488281250	0.0000000000	STATUS	n/a	270092.5000000000	3
1055.6484375000	0.0000000000	STATUS	n/a	270246.0000000000	3
1056.2490234375	0.0000000000	STATUS	n/a	270399.7500000000	3
1056.8486328125	0.0000000000	STATUS	n/a	270553.2500000000	3
1057.4482421875	0.0000000000	STATUS	n/a	270706.7500000000	3
1058.0478515625	0.0000000000	STATUS	n/a	270860.2500000000	3
1058.6474609375	0.0000000000	STATUS	n/a	271013.7500000000	4
1059.2480468750	0.0000000000	STATUS	n/a	271167.5000000000	3
1059.8476562500	0.0000000000	STATUS	n/a	271321.0000000000	3
1060.4472656250	0.0000000000	STATUS	n/a	271474.5000000000	3
1061.0468750000	0.0000000000	STATUS	n/a	271628.0000000000	3
1061.6474609375	0.0000000000	STATUS	n/a	271781.7500000000	3
1062.2470703125	0.0000000000	STATUS	n/a	271935.2500000000	3
1062.8466796875	0.0000000000	STATUS	n/a	272088.7500000000	3
1063.4462890625	0.0000000000	STATUS	n/a	272242.2500000000	3
1064.0468750000	0.0000000000	STATUS	n/a	272396.0000000000	3
1064.6464843750	0.0000000000	STATUS	n/a	272549.5000000000	3
1065.2460937500	0.0000000000	STATUS	n/a	272703.0000000000	3
1065.8457031250	0.0000000000	STATUS	n/a	272856.5000000000	3
1066.4462890625	0.0000000000	STATUS	n/a	273010.2500000000	3
1067.0458984375	0.0000000000	STATUS	n/a	273163.7500000000	3
1067.6455078125	0.0000000000	STATUS	n/a	273317.2500000000	3
1068.2451171875	0.0000000000	STATUS	n/a	273470.7500000000	3
1068.8457031250	0.0000000000	STATUS	n/a	273624.5000000000	4
1069.4453125000	0.0000000000	STATUS	n/a	273778.0000000000	3
1070.0449218750	0.0000000000	STATUS	n/a	273931.5000000000	3
1070.6445312500	0.0000000000	STATUS	n/a	274085.0000000000	3
1071.2441406250	0.0000000000	STATUS	n/a	274238.5000000000	3
1071.8447265625	0.0000000000	STATUS	n/a	274392.2500000000	3
1072.4443359375	0.0000000000	STATUS	n/a	274545.7500000000	3
1073.0439453125	0.0000000000	STATUS	n/a	274699.2500000000	3
1073.6435546875	0.0000000000	STATUS	n/a	274852.7500000000	3
1084.9580078125	0.0000000000	STATUS	n/a	277749.2500000000	3
1085.5576171875	0.0000000000	STATUS	n/a	277902.7500000000	3
1086.1572265625	0.0000000000	STATUS	n/a	278056.2500000000	3
1086.7568359375	0.0000000000	STATUS	n/a	278209.7500000000	3
1087.3574218750	0.0000000000	STATUS	n/a	278363.5000000000	3
1087.9570312500	0.0000000000	STATUS	n/a	278517.0000000000	3
1088.5566406250	0.0000000000	STATUS	n/a	278670.5000000000	3
1089.1562500000	0.0000000000	STATUS	n/a	278824.0000000000	3
1089.7568359375	0.0000000000	STATUS	n/a	278977.7500000000	3
1090.3564453125	0.0000000000	STATUS	n/a	279131.2500000000	3
1090.9560546875	0.0000000000	STATUS	n/a	279284.7500000000	3
1091.5556640625	0.0000000000	STATUS	n/a	279438.2500000000	3
1092.1562500000	0.0000000000	STATUS	n/a	279592.0000000000	4
1092.7558593750	0.0000000000	STATUS	n/a	279745.5000000000	3
1093.3554687500	0.0000000000	STATUS	n/a	279899.0000000000	3
1093.9550781250	0.0000000000	STATUS	n/a	280052.5000000000	3
1094.5546875000	0.0000000000	STATUS	n/a	280206.0000000000	3
1095.1552734375	0.0000000000	STATUS	n/a	280359.7500000000	3
1095.7548828125	0.0000000000	STATUS	n/a	280513.2500000000	3
1096.3544921875	0.0000000000	STATUS	n/a	280666.7500000000	3
1096.9541015625	0.0000000000	STATUS	n/a	280820.2500000000	3
1097.5546875000	0.0000000000	STATUS	n/a	280974.0000000000	3
1098.1542968750	0.0000000000	STATUS	n/a	281127.5000000000	3
1098.7539062500	0.0000000000	STATUS	n/a	281281.0000000000	4
1099.3535156250	0.0000000000	STATUS	n/a	281434.5000000000	3
1099.9541015625	0.0000000000	STATUS	n/a	281588.2500000000	3
1100.5537109375	0.0000000000	STATUS	n/a	281741.7500000000	3
1101.1533203125	0.0000000000	STATUS	n/a	281895.2500000000	3
1101.7529296875	0.0000000000	STATUS	n/a	282048.7500000000	3
1102.3535156250	0.0000000000	STATUS	n/a	282202.5000000000	3
1102.9531250000	0.0000000000	STATUS	n/a	282356.0000000000	3
1103.5527343750	0.0000000000	STATUS	n/a	282509.5000000000	3
1104.1523437500	0.0000000000	STATUS	n/a	282663.0000000000	4
1104.7529296875	0.0000000000	STATUS	n/a	282816.7500000000	3
1105.3525390625	0.0000000000	STATUS	n/a	282970.2500000000	3
1105.9521484375	0.0000000000	STATUS	n/a	283123.7500000000	3
1106.5517578125	0.0000000000	STATUS	n/a	283277.2500000000	3
1107.1513671875	0.0000000000	STATUS	n/a	283430.7500000000	3
1107.7519531250	0.0000000000	STATUS	n/a	283584.5000000000	3
1108.3515625000	0.0000000000	STATUS	n/a	283738.0000000000	3
1108.9511718750	0.0000000000	STATUS	n/a	283891.5000000000	3
1109.5507812500	0.0000000000	STATUS	n/a	284045.0000000000	3
1110.1513671875	0.0000000000	STATUS	n/a	284198.7500000000	3
1110.7509765625	0.0000000000	STATUS	n/a	284352.2500000000	3
1111.3505859375	0.0000000000	STATUS	n/a	284505.7500000000	3
1111.9501953125	0.0000000000	STATUS	n/a	284659.2500000000	3
1112.5507812500	0.0000000000	STATUS	n/a	284813.0000000000	3
1113.1503906250	0.0000000000	STATUS	n/a	284966.5000000000	3
1113.7500000000	0.0000000000	STATUS	n/a	285120.0000000000	3
1114.3496093750	0.0000000000	STATUS	n/a	285273.5000000000	3
1114.9501953125	0.0000000000	STATUS	n/a	285427.2500000000	4
1115.5498046875	0.0000000000	STATUS	n/a	285580.7500000000	3
1116.1494140625	0.0000000000	STATUS	n/a	285734.2500000000	3
1116.7490234375	0.0000000000	STATUS	n/a	285887.7500000000	3
1117.3486328125	0.0000000000	STATUS	n/a	286041.2500000000	3
1117.9492187500	0.0000000000	STATUS	n/a	286195.0000000000	3
1118.5488281250	0.0000000000	STATUS	n/a	286348.5000000000	3
1119.1484375000	0.0000000000	STATUS	n/a	286502.0000000000	3
1119.7480468750	0.0000000000	STATUS	n/a	286655.5000000000	3
1120.3486328125	0.0000000000	STATUS	n/a	286809.2500000000	3
1120.9482421875	0.0000000000	STATUS	n/a	286962.7500000000	3
1121.5478515625	0.0000000000	STATUS	n/a	287116.2500000000	3
1122.1474609375	0.0000000000	STATUS	n/a	287269.7500000000	4
1122.7480468750	0.0000000000	STATUS	n/a	287423.5000000000	3
1123.3476562500	0.0000000000	STATUS	n/a	287577.0000000000	3
1123.9472656250	0.0000000000	STATUS	n/a	287730.5000000000	3
1124.5468750000	0.0000000000	STATUS	n/a	287884.0000000000	3
1125.1474609375	0.0000000000	STATUS	n/a	288037.7500000000	3
1125.7470703125	0.0000000000	STATUS	n/a	288191.2500000000	3
1126.3466796875	0.0000000000	STATUS	n/a	288344.7500000000	3
1126.9462890625	0.0000000000	STATUS	n/a	288498.2500000000	3
1127.5468750000	0.0000000000	STATUS	n/a	288652.0000000000	3
1128.1464843750	0.0000000000	STATUS	n/a	288805.5000000000	3
1128.7460937500	0.0000000000	STATUS	n/a	288959.0000000000	3
1129.3457031250	0.0000000000	STATUS	n/a	289112.5000000000	3
1129.9462890625	0.0000000000	STATUS	n/a	289266.2500000000	3
1130.5458984375	0.0000000000	STATUS	n/a	289419.7500000000	3
1131.1455078125	0.0000000000	STATUS	n/a	289573.2500000000	4
1131.7451171875	0.0000000000	STATUS	n/a	289726.7500000000	3
1132.3447265625	0.0000000000	STATUS	n/a	289880.2500000000	3
1132.9453125000	0.0000000000	STATUS	n/a	290034.0000000000	3
1133.5449218750	0.0000000000	STATUS	n/a	290187.5000000000	3
1134.1445312500	0.0000000000	STATUS	n/a	290341.0000000000	3
1134.7441406250	0.0000000000	STATUS	n/a	290494.5000000000	3
1135.3447265625	0.0000000000	STATUS	n/a	290648.2500000000	3
1135.9443359375	0.0000000000	STATUS	n/a	290801.7500000000	3
1136.5439453125	0.0000000000	STATUS	n/a	290955.2500000000	3
1137.1435546875	0.0000000000	STATUS	n/a	291108.7500000000	3
1137.7441406250	0.0000000000	STATUS	n/a	291262.5000000000	3
1138.3437500000	0.0000000000	STATUS	n/a	291416.0000000000	3
1138.9433593750	0.0000000000	STATUS	n/a	291569.5000000000	3
1139.5429687500	0.0000000000	STATUS	n/a	291723.0000000000	3
1140.1435546875	0.0000000000	STATUS	n/a	291876.7500000000	3
1140.7431640625	0.0000000000	STATUS	n/a	292030.2500000000	3
1141.3427734375	0.0000000000	STATUS	n/a	292183.7500000000	3
1141.9423828125	0.0000000000	STATUS	n/a	292337.2500000000	4
1142.5429687500	0.0000000000	STATUS	n/a	292491.0000000000	3
1143.1425781250	0.0000000000	STATUS	n/a	292644.5000000000	3
1143.7421875000	0.0000000000	STATUS	n/a	292798.0000000000	3
1144.3417968750	0.0000000000	STATUS	n/a	292951.5000000000	3
1155.5224609375	0.0000000000	STATUS	n/a	295813.7500000000	3
1156.1220703125	0.0000000000	STATUS	n/a	295967.2500000000	3
1156.7226562500	0.0000000000	STATUS	n/a	296121.0000000000	3
1157.3222656250	0.0000000000	STATUS	n/a	296274.5000000000	3
1157.9218750000	0.0000000000	STATUS	n/a	296428.0000000000	3
1158.5214843750	0.0000000000	STATUS	n/a	296581.5000000000	3
1159.1210937500	0.0000000000	STATUS	n/a	296735.0000000000	3
1159.7216796875	0.0000000000	STATUS	n/a	296888.7500000000	3
1160.3212890625	0.0000000000	STATUS	n/a	297042.2500000000	3
1160.9208984375	0.0000000000	STATUS	n/a	297195.7500000000	3
1161.5205078125	0.0000000000	STATUS	n/a	297349.2500000000	4
1162.1210937500	0.0000000000	STATUS	n/a	297503.0000000000	3
1162.7207031250	0.0000000000	STATUS	n/a	297656.5000000000	3
1163.3203125000	0.0000000000	STATUS	n/a	297810.0000000000	3
1163.9199218750	0.0000000000	STATUS	n/a	297963.5000000000	3
1164.5195312500	0.0000000000	STATUS	n/a	298117.0000000000	3
1165.1201171875	0.0000000000	STATUS	n/a	298270.7500000000	3
1165.7197265625	0.0000000000	STATUS	n/a	298424.2500000000	3
1166.3193359375	0.0000000000	STATUS	n/a	298577.7500000000	3
1166.9189453125	0.0000000000	STATUS	n/a	298731.2500000000	3
1167.5195312500	0.0000000000	STATUS	n/a	298885.0000000000	4
1168.1191406250	0.0000000000	STATUS	n/a	299038.5000000000	3
1168.7187500000	0.0000000000	STATUS	n/a	299192.0000000000	3
1169.3183593750	0.0000000000	STATUS	n/a	299345.5000000000	3
1169.9189453125	0.0000000000	STATUS	n/a	299499.2500000000	3
1170.5185546875	0.0000000000	STATUS	n/a	299652.7500000000	3
1171.1181640625	0.0000000000	STATUS	n/a	299806.2500000000	3
1171.7177734375	0.0000000000	STATUS	n/a	299959.7500000000	3
1172.3183593750	0.0000000000	STATUS	n/a	300113.5000000000	3
1172.9179687500	0.0000000000	STATUS	n/a	300267.0000000000	3
1173.5175781250	0.0000000000	STATUS	n/a	300420.5000000000	3
1174.1171875000	0.0000000000	STATUS	n/a	300574.0000000000	4
1174.7177734375	0.0000000000	STATUS	n/a	300727.7500000000	3
1175.3173828125	0.0000000000	STATUS	n/a	300881.2500000000	3
1175.9169921875	0.0000000000	STATUS	n/a	301034.7500000000	3
1176.5166015625	0.0000000000	STATUS	n/a	301188.2500000000	3
1177.1171875000	0.0000000000	STATUS	n/a	301342.0000000000	3
1177.7167968750	0.0000000000	STATUS	n/a	301495.5000000000	3
1178.3164062500	0.0000000000	STATUS	n/a	301649.0000000000	3
1178.9160156250	0.0000000000	STATUS	n/a	301802.5000000000	3
1179.5156250000	0.0000000000	STATUS	n/a	301956.0000000000	3
1180.1162109375	0.0000000000	STATUS	n/a	302109.7500000000	3
1180.7158203125	0.0000000000	STATUS	n/a	302263.2500000000	3
1181.3154296875	0.0000000000	STATUS	n/a	302416.7500000000	3
1181.9150390625	0.0000000000	STATUS	n/a	302570.2500000000	3
1182.5156250000	0.0000000000	STATUS	n/a	302724.0000000000	3
1183.1152343750	0.0000000000	STATUS	n/a	302877.5000000000	3
1183.7148437500	0.0000000000	STATUS	n/a	303031.0000000000	3
1184.3144531250	0.0000000000	STATUS	n/a	303184.5000000000	4
1184.9150390625	0.0000000000	STATUS	n/a	303338.2500000000	3
1185.5146484375	0.0000000000	STATUS	n/a	303491.7500000000	3
1186.1142578125	0.0000000000	STATUS	n/a	303645.2500000000	3
1186.7138671875	0.0000000000	STATUS	n/a	303798.7500000000	3
1187.3144531250	0.0000000000	STATUS	n/a	303952.5000000000	3
1187.9140625000	0.0000000000	STATUS	n/a	304106.0000000000	3
1188.5136718750	0.0000000000	STATUS	n/a	304259.5000000000	3
1189.1132812500	0.0000000000	STATUS	n/a	304413.0000000000	3
1189.7138671875	0.0000000000	STATUS	n/a	304566.7500000000	4
1190.3134765625	0.0000000000	STATUS	n/a	304720.2500000000	3
1190.9130859375	0.0000000000	STATUS	n/a	304873.7500000000	3
1191.5126953125	0.0000000000	STATUS	n/a	305027.2500000000	3
1192.1123046875	0.0000000000	STATUS	n/a	305180.7500000000	3
1192.7128906250	0.0000000000	STATUS	n/a	305334.5000000000	3
1193.3125000000	0.0000000000	STATUS	n/a	305488.0000000000	3
1193.9121093750	0.0000000000	STATUS	n/a	305641.5000000000	3
1194.5117187500	0.0000000000	STATUS	n/a	305795.0000000000	3
1195.1123046875	0.0000000000	STATUS	n/a	305948.7500000000	3
1195.7119140625	0.0000000000	STATUS	n/a	306102.2500000000	3
1196.3115234375	0.0000000000	STATUS	n/a	306255.7500000000	3
1196.9111328125	0.0000000000	STATUS	n/a	306409.2500000000	3
1197.5117187500	0.0000000000	STATUS	n/a	306563.0000000000	3
1198.1113281250	0.0000000000	STATUS	n/a	306716.5000000000	3
1198.7109375000	0.0000000000	STATUS	n/a	306870.0000000000	3
1199.3105468750	0.0000000000	STATUS	n/a	307023.5000000000	3
1199.9111328125	0.0000000000	STATUS	n/a	307177.2500000000	3
1200.5107421875	0.0000000000	STATUS	n/a	307330.7500000000	4
1201.1103515625	0.0000000000	STATUS	n/a	307484.2500000000	3
1201.7099609375	0.0000000000	STATUS	n/a	307637.7500000000	3
1202.3105468750	0.0000000000	STATUS	n/a	307791.5000000000	3
1202.9101562500	0.0000000000	STATUS	n/a	307945.0000000000	3
1203.5097656250	0.0000000000	STATUS	n/a	308098.5000000000	3
1204.1093750000	0.0000000000	STATUS	n/a	308252.0000000000	3
1204.7089843750	0.0000000000	STATUS	n/a	308405.5000000000	3
1205.3095703125	0.0000000000	STATUS	n/a	308559.2500000000	3
1205.9091796875	0.0000000000	STATUS	n/a	308712.7500000000	3
1206.5087890625	0.0000000000	STATUS	n/a	308866.2500000000	3
1207.1083984375	0.0000000000	STATUS	n/a	309019.7500000000	3
1207.7089843750	0.0000000000	STATUS	n/a	309173.5000000000	3
1208.3085937500	0.0000000000	STATUS	n/a	309327.0000000000	3
1208.9082031250	0.0000000000	STATUS	n/a	309480.5000000000	3
1209.5078125000	0.0000000000	STATUS	n/a	309634.0000000000	4
1210.1083984375	0.0000000000	STATUS	n/a	309787.7500000000	3
1210.7080078125	0.0000000000	STATUS	n/a	309941.2500000000	3
1211.3076171875	0.0000000000	STATUS	n/a	310094.7500000000	3
1211.9072265625	0.0000000000	STATUS	n/a	310248.2500000000	3
1212.5078125000	0.0000000000	STATUS	n/a	310402.0000000000	3
1213.1074218750	0.0000000000	STATUS	n/a	310555.5000000000	3
1213.7070312500	0.0000000000	STATUS	n/a	310709.0000000000	3
1214.3066406250	0.0000000000	STATUS	n/a	310862.5000000000	3
1214.9072265625	0.0000000000	STATUS	n/a	311016.2500000000	3
1226.2871093750	0.0000000000	STATUS	n/a	313929.5000000000	3
1226.8876953125	0.0000000000	STATUS	n/a	314083.2500000000	3
1227.4873046875	0.0000000000	STATUS	n/a	314236.7500000000	3
1228.0869140625	0.0000000000	STATUS	n/a	314390.2500000000	3
1228.6865234375	0.0000000000	STATUS	n/a	314543.7500000000	3
1229.2861328125	0.0000000000	STATUS	n/a	314697.2500000000	3
1229.8857421875	0.0000000000	STATUS	n/a	314850.7500000000	3
1230.4863281250	0.0000000000	STATUS	n/a	315004.5000000000	3
1231.0859375000	0.0000000000	STATUS	n/a	315158.0000000000	4
1231.6855468750	0.0000000000	STATUS	n/a	315311.5000000000	3
1232.2851562500	0.0000000000	STATUS	n/a	315465.0000000000	3
1232.8857421875	0.0000000000	STATUS	n/a	315618.7500000000	3
1233.4853515625	0.0000000000	STATUS	n/a	315772.2500000000	3
1234.0849609375	0.0000000000	STATUS	n/a	315925.7500000000	3
1234.6845703125	0.0000000000	STATUS	n/a	316079.2500000000	3
1235.2851562500	0.0000000000	STATUS	n/a	316233.0000000000	3
1235.8847656250	0.0000000000	STATUS	n/a	316386.5000000000	3
1236.4843750000	0.0000000000	STATUS	n/a	316540.0000000000	3
1237.0839843750	0.0000000000	STATUS	n/a	316693.5000000000	3
1237.6845703125	0.0000000000	STATUS	n/a	316847.2500000000	3
1238.2841796875	0.0000000000	STATUS	n/a	317000.7500000000	3
1238.8837890625	0.0000000000	STATUS	n/a	317154.2500000000	3
1239.4833984375	0.0000000000	STATUS	n/a	317307.7500000000	3
1240.0830078125	0.0000000000	STATUS	n/a	317461.2500000000	3
1240.6835937500	0.0000000000	STATUS	n/a	317615.0000000000	4
1241.2832031250	0.0000000000	STATUS	n/a	317768.5000000000	3
1241.8828125000	0.0000000000	STATUS	n/a	317922.0000000000	3
1242.4824218750	0.0000000000	STATUS	n/a	318075.5000000000	3
1243.0830078125	0.0000000000	STATUS	n/a	318229.2500000000	3
1243.6826171875	0.0000000000	STATUS	n/a	318382.7500000000	3
1244.2822265625	0.0000000000	STATUS	n/a	318536.2500000000	3
1244.8818359375	0.0000000000	STATUS	n/a	318689.7500000000	3
1245.4824218750	0.0000000000	STATUS	n/a	318843.5000000000	3
1246.0820312500	0.0000000000	STATUS	n/a	318997.0000000000	3
1246.6816406250	0.0000000000	STATUS	n/a	319150.5000000000	3
1247.2812500000	0.0000000000	STATUS	n/a	319304.0000000000	3
1247.8818359375	0.0000000000	STATUS	n/a	319457.7500000000	3
1248.4814453125	0.0000000000	STATUS	n/a	319611.2500000000	3
1249.0810546875	0.0000000000	STATUS	n/a	319764.7500000000	3
1249.6806640625	0.0000000000	STATUS	n/a	319918.2500000000	3
1250.2812500000	0.0000000000	STATUS	n/a	320072.0000000000	3
1250.8808593750	0.0000000000	STATUS	n/a	320225.5000000000	4
1251.4804687500	0.0000000000	STATUS	n/a	320379.0000000000	3
1252.0800781250	0.0000000000	STATUS	n/a	320532.5000000000	3
1252.6796875000	0.0000000000	STATUS	n/a	320686.0000000000	3
1253.2802734375	0.0000000000	STATUS	n/a	320839.7500000000	3
1253.8798828125	0.0000000000	STATUS	n/a	320993.2500000000	3
1254.4794921875	0.0000000000	STATUS	n/a	321146.7500000000	3
1255.0791015625	0.0000000000	STATUS	n/a	321300.2500000000	3
1255.6796875000	0.0000000000	STATUS	n/a	321454.0000000000	3
1256.2792968750	0.0000000000	STATUS	n/a	321607.5000000000	3
1256.8789062500	0.0000000000	STATUS	n/a	321761.0000000000	3
1257.4785156250	0.0000000000	STATUS	n/a	321914.5000000000	3
1258.0791015625	0.0000000000	STATUS	n/a	322068.2500000000	4
1258.6787109375	0.0000000000	STATUS	n/a	322221.7500000000	3
1259.2783203125	0.0000000000	STATUS	n/a	322375.2500000000	3
1259.8779296875	0.0000000000	STATUS	n/a	322528.7500000000	3
1260.4785156250	0.0000000000	STATUS	n/a	322682.5000000000	3
1261.0781250000	0.0000000000	STATUS	n/a	322836.0000000000	3
1261.6777343750	0.0000000000	STATUS	n/a	322989.5000000000	3
1262.2773437500	0.0000000000	STATUS	n/a	323143.0000000000	3
1262.8779296875	0.0000000000	STATUS	n/a	323296.7500000000	3
1263.4775390625	0.0000000000	STATUS	n/a	323450.2500000000	4
1264.0771484375	0.0000000000	STATUS	n/a	323603.7500000000	3
1264.6767578125	0.0000000000	STATUS	n/a	323757.2500000000	3
1265.2763671875	0.0000000000	STATUS	n/a	323910.7500000000	3
1265.8769531250	0.0000000000	STATUS	n/a	324064.5000000000	3
1266.4765625000	0.0000000000	STATUS	n/a	324218.0000000000	3
1267.0761718750	0.0000000000	STATUS	n/a	324371.5000000000	3
1267.6757812500	0.0000000000	STATUS	n/a	324525.0000000000	3
1268.2763671875	0.0000000000	STATUS	n/a	324678.7500000000	3
1268.8759765625	0.0000000000	STATUS	n/a	324832.2500000000	3
1269.4755859375	0.0000000000	STATUS	n/a	324985.7500000000	3
1270.0751953125	0.0000000000	STATUS	n/a	325139.2500000000	4
1270.6757812500	0.0000000000	STATUS	n/a	325293.0000000000	3
1271.2753906250	0.0000000000	STATUS	n/a	325446.5000000000	3
1271.8750000000	0.0000000000	STATUS	n/a	325600.0000000000	3
1272.4746093750	0.0000000000	STATUS	n/a	325753.5000000000	3
1273.0751953125	0.0000000000	STATUS	n/a	325907.2500000000	3
1273.6748046875	0.0000000000	STATUS	n/a	326060.7500000000	3
1274.2744140625	0.0000000000	STATUS	n/a	326214.2500000000	3
1274.8740234375	0.0000000000	STATUS	n/a	326367.7500000000	3
1275.4746093750	0.0000000000	STATUS	n/a	326521.5000000000	3
1276.0742187500	0.0000000000	STATUS	n/a	326675.0000000000	3
1276.6738281250	0.0000000000	STATUS	n/a	326828.5000000000	3
1277.2734375000	0.0000000000	STATUS	n/a	326982.0000000000	3
1277.8730468750	0.0000000000	STATUS	n/a	327135.5000000000	3
1278.4736328125	0.0000000000	STATUS	n/a	327289.2500000000	3
