onset	duration	trial_type	response_time	sample	value
933.9873046875	0.0000000000	STATUS	n/a	239100.7500000000	3
934.5869140625	0.0000000000	STATUS	n/a	239254.2500000000	3
935.1875000000	0.0000000000	STATUS	n/a	239408.0000000000	3
935.7871093750	0.0000000000	STATUS	n/a	239561.5000000000	4
936.3867187500	0.0000000000	STATUS	n/a	239715.0000000000	3
936.9863281250	0.0000000000	STATUS	n/a	239868.5000000000	3
937.5869140625	0.0000000000	STATUS	n/a	240022.2500000000	3
938.1865234375	0.0000000000	STATUS	n/a	240175.7500000000	3
938.7861328125	0.0000000000	STATUS	n/a	240329.2500000000	3
939.3857421875	0.0000000000	STATUS	n/a	240482.7500000000	3
939.9863281250	0.0000000000	STATUS	n/a	240636.5000000000	3
940.5859375000	0.0000000000	STATUS	n/a	240790.0000000000	3
941.1855468750	0.0000000000	STATUS	n/a	240943.5000000000	3
952.3828125000	0.0000000000	STATUS	n/a	243810.0000000000	3
952.9824218750	0.0000000000	STATUS	n/a	243963.5000000000	3
953.5820312500	0.0000000000	STATUS	n/a	244117.0000000000	3
954.1826171875	0.0000000000	STATUS	n/a	244270.7500000000	3
954.7822265625	0.0000000000	STATUS	n/a	244424.2500000000	3
955.3818359375	0.0000000000	STATUS	n/a	244577.7500000000	3
955.9814453125	0.0000000000	STATUS	n/a	244731.2500000000	3
956.5820312500	0.0000000000	STATUS	n/a	244885.0000000000	3
957.1816406250	0.0000000000	STATUS	n/a	245038.5000000000	3
957.7812500000	0.0000000000	STATUS	n/a	245192.0000000000	3
958.3808593750	0.0000000000	STATUS	n/a	245345.5000000000	3
958.9804687500	0.0000000000	STATUS	n/a	245499.0000000000	3
959.5810546875	0.0000000000	STATUS	n/a	245652.7500000000	4
960.1806640625	0.0000000000	STATUS	n/a	245806.2500000000	3
960.7802734375	0.0000000000	STATUS	n/a	245959.7500000000	3
961.3798828125	0.0000000000	STATUS	n/a	246113.2500000000	3
961.9804687500	0.0000000000	STATUS	n/a	246267.0000000000	3
962.5800781250	0.0000000000	STATUS	n/a	246420.5000000000	3
963.1796875000	0.0000000000	STATUS	n/a	246574.0000000000	3
963.7792968750	0.0000000000	STATUS	n/a	246727.5000000000	3
964.3798828125	0.0000000000	STATUS	n/a	246881.2500000000	3
964.9794921875	0.0000000000	STATUS	n/a	247034.7500000000	4
965.5791015625	0.0000000000	STATUS	n/a	247188.2500000000	3
966.1787109375	0.0000000000	STATUS	n/a	247341.7500000000	3
966.7792968750	0.0000000000	STATUS	n/a	247495.5000000000	3
967.3789062500	0.0000000000	STATUS	n/a	247649.0000000000	3
967.9785156250	0.0000000000	STATUS	n/a	247802.5000000000	3
968.5781250000	0.0000000000	STATUS	n/a	247956.0000000000	3
969.1787109375	0.0000000000	STATUS	n/a	248109.7500000000	3
969.7783203125	0.0000000000	STATUS	n/a	248263.2500000000	3
970.3779296875	0.0000000000	STATUS	n/a	248416.7500000000	3
970.9775390625	0.0000000000	STATUS	n/a	248570.2500000000	3
971.5771484375	0.0000000000	STATUS	n/a	248723.7500000000	3
972.1777343750	0.0000000000	STATUS	n/a	248877.5000000000	3
972.7773437500	0.0000000000	STATUS	n/a	249031.0000000000	3
973.3769531250	0.0000000000	STATUS	n/a	249184.5000000000	3
973.9765625000	0.0000000000	STATUS	n/a	249338.0000000000	4
974.5771484375	0.0000000000	STATUS	n/a	249491.7500000000	3
975.1767578125	0.0000000000	STATUS	n/a	249645.2500000000	3
975.7763671875	0.0000000000	STATUS	n/a	249798.7500000000	3
976.3759765625	0.0000000000	STATUS	n/a	249952.2500000000	3
976.9765625000	0.0000000000	STATUS	n/a	250106.0000000000	3
977.5761718750	0.0000000000	STATUS	n/a	250259.5000000000	3
978.1757812500	0.0000000000	STATUS	n/a	250413.0000000000	3
978.7753906250	0.0000000000	STATUS	n/a	250566.5000000000	3
979.3759765625	0.0000000000	STATUS	n/a	250720.2500000000	3
979.9755859375	0.0000000000	STATUS	n/a	250873.7500000000	3
980.5751953125	0.0000000000	STATUS	n/a	251027.2500000000	3
981.1748046875	0.0000000000	STATUS	n/a	251180.7500000000	3
981.7753906250	0.0000000000	STATUS	n/a	251334.5000000000	3
982.3750000000	0.0000000000	STATUS	n/a	251488.0000000000	4
982.9746093750	0.0000000000	STATUS	n/a	251641.5000000000	3
983.5742187500	0.0000000000	STATUS	n/a	251795.0000000000	3
984.1738281250	0.0000000000	STATUS	n/a	251948.5000000000	3
984.7744140625	0.0000000000	STATUS	n/a	252102.2500000000	3
985.3740234375	0.0000000000	STATUS	n/a	252255.7500000000	3
985.9736328125	0.0000000000	STATUS	n/a	252409.2500000000	3
986.5732421875	0.0000000000	STATUS	n/a	252562.7500000000	3
987.1738281250	0.0000000000	STATUS	n/a	252716.5000000000	3
987.7734375000	0.0000000000	STATUS	n/a	252870.0000000000	3
988.3730468750	0.0000000000	STATUS	n/a	253023.5000000000	3
988.9726562500	0.0000000000	STATUS	n/a	253177.0000000000	3
989.5732421875	0.0000000000	STATUS	n/a	253330.7500000000	3
990.1728515625	0.0000000000	STATUS	n/a	253484.2500000000	3
990.7724609375	0.0000000000	STATUS	n/a	253637.7500000000	3
991.3720703125	0.0000000000	STATUS	n/a	253791.2500000000	4
991.9726562500	0.0000000000	STATUS	n/a	253945.0000000000	3
992.5722656250	0.0000000000	STATUS	n/a	254098.5000000000	3
993.1718750000	0.0000000000	STATUS	n/a	254252.0000000000	3
993.7714843750	0.0000000000	STATUS	n/a	254405.5000000000	3
994.3720703125	0.0000000000	STATUS	n/a	254559.2500000000	3
994.9716796875	0.0000000000	STATUS	n/a	254712.7500000000	3
995.5712890625	0.0000000000	STATUS	n/a	254866.2500000000	3
996.1708984375	0.0000000000	STATUS	n/a	255019.7500000000	3
996.7705078125	0.0000000000	STATUS	n/a	255173.2500000000	4
997.3710937500	0.0000000000	STATUS	n/a	255327.0000000000	3
997.9707031250	0.0000000000	STATUS	n/a	255480.5000000000	3
998.5703125000	0.0000000000	STATUS	n/a	255634.0000000000	3
999.1699218750	0.0000000000	STATUS	n/a	255787.5000000000	3
999.7705078125	0.0000000000	STATUS	n/a	255941.2500000000	3
1000.3701171875	0.0000000000	STATUS	n/a	256094.7500000000	3
1000.9697265625	0.0000000000	STATUS	n/a	256248.2500000000	3
1001.5693359375	0.0000000000	STATUS	n/a	256401.7500000000	3
1002.1699218750	0.0000000000	STATUS	n/a	256555.5000000000	3
1002.7695312500	0.0000000000	STATUS	n/a	256709.0000000000	3
1003.3691406250	0.0000000000	STATUS	n/a	256862.5000000000	3
1003.9687500000	0.0000000000	STATUS	n/a	257016.0000000000	3
1004.5693359375	0.0000000000	STATUS	n/a	257169.7500000000	3
1005.1689453125	0.0000000000	STATUS	n/a	257323.2500000000	3
1005.7685546875	0.0000000000	STATUS	n/a	257476.7500000000	3
1006.3681640625	0.0000000000	STATUS	n/a	257630.2500000000	3
1006.9687500000	0.0000000000	STATUS	n/a	257784.0000000000	4
1007.5683593750	0.0000000000	STATUS	n/a	257937.5000000000	3
1008.1679687500	0.0000000000	STATUS	n/a	258091.0000000000	3
1008.7675781250	0.0000000000	STATUS	n/a	258244.5000000000	3
1009.3671875000	0.0000000000	STATUS	n/a	258398.0000000000	3
1009.9677734375	0.0000000000	STATUS	n/a	258551.7500000000	3
1010.5673828125	0.0000000000	STATUS	n/a	258705.2500000000	3
1011.1669921875	0.0000000000	STATUS	n/a	258858.7500000000	3
1011.7666015625	0.0000000000	STATUS	n/a	259012.2500000000	3
1023.1474609375	0.0000000000	STATUS	n/a	261925.7500000000	3
1023.7470703125	0.0000000000	STATUS	n/a	262079.2500000000	3
1024.3466796875	0.0000000000	STATUS	n/a	262232.7500000000	3
1024.9472656250	0.0000000000	STATUS	n/a	262386.5000000000	3
1025.5468750000	0.0000000000	STATUS	n/a	262540.0000000000	3
1026.1464843750	0.0000000000	STATUS	n/a	262693.5000000000	3
1026.7460937500	0.0000000000	STATUS	n/a	262847.0000000000	3
1027.3466796875	0.0000000000	STATUS	n/a	263000.7500000000	3
1027.9462890625	0.0000000000	STATUS	n/a	263154.2500000000	3
1028.5458984375	0.0000000000	STATUS	n/a	263307.7500000000	3
1029.1455078125	0.0000000000	STATUS	n/a	263461.2500000000	3
1029.7460937500	0.0000000000	STATUS	n/a	263615.0000000000	3
1030.3457031250	0.0000000000	STATUS	n/a	263768.5000000000	4
1030.9453125000	0.0000000000	STATUS	n/a	263922.0000000000	3
1031.5449218750	0.0000000000	STATUS	n/a	264075.5000000000	3
1032.1455078125	0.0000000000	STATUS	n/a	264229.2500000000	3
1032.7451171875	0.0000000000	STATUS	n/a	264382.7500000000	3
1033.3447265625	0.0000000000	STATUS	n/a	264536.2500000000	3
1033.9443359375	0.0000000000	STATUS	n/a	264689.7500000000	3
1034.5439453125	0.0000000000	STATUS	n/a	264843.2500000000	3
1035.1445312500	0.0000000000	STATUS	n/a	264997.0000000000	3
1035.7441406250	0.0000000000	STATUS	n/a	265150.5000000000	3
1036.3437500000	0.0000000000	STATUS	n/a	265304.0000000000	3
1036.9433593750	0.0000000000	STATUS	n/a	265457.5000000000	4
1037.5439453125	0.0000000000	STATUS	n/a	265611.2500000000	3
1038.1435546875	0.0000000000	STATUS	n/a	265764.7500000000	3
1038.7431640625	0.0000000000	STATUS	n/a	265918.2500000000	3
1039.3427734375	0.0000000000	STATUS	n/a	266071.7500000000	3
1039.9433593750	0.0000000000	STATUS	n/a	266225.5000000000	3
1040.5429687500	0.0000000000	STATUS	n/a	266379.0000000000	3
1041.1425781250	0.0000000000	STATUS	n/a	266532.5000000000	3
1041.7421875000	0.0000000000	STATUS	n/a	266686.0000000000	3
1042.3417968750	0.0000000000	STATUS	n/a	266839.5000000000	4
1042.9423828125	0.0000000000	STATUS	n/a	266993.2500000000	3
1043.5419921875	0.0000000000	STATUS	n/a	267146.7500000000	3
1044.1416015625	0.0000000000	STATUS	n/a	267300.2500000000	3
1044.7412109375	0.0000000000	STATUS	n/a	267453.7500000000	3
1045.3417968750	0.0000000000	STATUS	n/a	267607.5000000000	3
1045.9414062500	0.0000000000	STATUS	n/a	267761.0000000000	3
1046.5410156250	0.0000000000	STATUS	n/a	267914.5000000000	3
1047.1406250000	0.0000000000	STATUS	n/a	268068.0000000000	3
1047.7412109375	0.0000000000	STATUS	n/a	268221.7500000000	3
1048.3408203125	0.0000000000	STATUS	n/a	268375.2500000000	3
1048.9404296875	0.0000000000	STATUS	n/a	268528.7500000000	3
1049.5400390625	0.0000000000	STATUS	n/a	268682.2500000000	3
1050.1406250000	0.0000000000	STATUS	n/a	268836.0000000000	3
1050.7402343750	0.0000000000	STATUS	n/a	268989.5000000000	3
1051.3398437500	0.0000000000	STATUS	n/a	269143.0000000000	3
1051.9394531250	0.0000000000	STATUS	n/a	269296.5000000000	3
1052.5400390625	0.0000000000	STATUS	n/a	269450.2500000000	3
1053.1396484375	0.0000000000	STATUS	n/a	269603.7500000000	4
1053.7392578125	0.0000000000	STATUS	n/a	269757.2500000000	3
1054.3388671875	0.0000000000	STATUS	n/a	269910.7500000000	3
1054.9384765625	0.0000000000	STATUS	n/a	270064.2500000000	3
1055.5390625000	0.0000000000	STATUS	n/a	270218.0000000000	3
1056.1386718750	0.0000000000	STATUS	n/a	270371.5000000000	3
1056.7382812500	0.0000000000	STATUS	n/a	270525.0000000000	3
1057.3378906250	0.0000000000	STATUS	n/a	270678.5000000000	3
1057.9384765625	0.0000000000	STATUS	n/a	270832.2500000000	3
1058.5380859375	0.0000000000	STATUS	n/a	270985.7500000000	3
1059.1376953125	0.0000000000	STATUS	n/a	271139.2500000000	3
1059.7373046875	0.0000000000	STATUS	n/a	271292.7500000000	3
1060.3378906250	0.0000000000	STATUS	n/a	271446.5000000000	4
1060.9375000000	0.0000000000	STATUS	n/a	271600.0000000000	3
1061.5371093750	0.0000000000	STATUS	n/a	271753.5000000000	3
1062.1367187500	0.0000000000	STATUS	n/a	271907.0000000000	3
1062.7373046875	0.0000000000	STATUS	n/a	272060.7500000000	3
1063.3369140625	0.0000000000	STATUS	n/a	272214.2500000000	3
1063.9365234375	0.0000000000	STATUS	n/a	272367.7500000000	3
1064.5361328125	0.0000000000	STATUS	n/a	272521.2500000000	3
1065.1367187500	0.0000000000	STATUS	n/a	272675.0000000000	3
1065.7363281250	0.0000000000	STATUS	n/a	272828.5000000000	3
1066.3359375000	0.0000000000	STATUS	n/a	272982.0000000000	3
1066.9355468750	0.0000000000	STATUS	n/a	273135.5000000000	3
1067.5351562500	0.0000000000	STATUS	n/a	273289.0000000000	3
1068.1357421875	0.0000000000	STATUS	n/a	273442.7500000000	3
1068.7353515625	0.0000000000	STATUS	n/a	273596.2500000000	3
1069.3349609375	0.0000000000	STATUS	n/a	273749.7500000000	4
1069.9345703125	0.0000000000	STATUS	n/a	273903.2500000000	3
1070.5351562500	0.0000000000	STATUS	n/a	274057.0000000000	3
1071.1347656250	0.0000000000	STATUS	n/a	274210.5000000000	3
1071.7343750000	0.0000000000	STATUS	n/a	274364.0000000000	3
1072.3339843750	0.0000000000	STATUS	n/a	274517.5000000000	3
1072.9345703125	0.0000000000	STATUS	n/a	274671.2500000000	3
1073.5341796875	0.0000000000	STATUS	n/a	274824.7500000000	3
1074.1337890625	0.0000000000	STATUS	n/a	274978.2500000000	3
1074.7333984375	0.0000000000	STATUS	n/a	275131.7500000000	3
1075.3339843750	0.0000000000	STATUS	n/a	275285.5000000000	3
1075.9335937500	0.0000000000	STATUS	n/a	275439.0000000000	3
1076.5332031250	0.0000000000	STATUS	n/a	275592.5000000000	3
1077.1328125000	0.0000000000	STATUS	n/a	275746.0000000000	3
1077.7333984375	0.0000000000	STATUS	n/a	275899.7500000000	3
1078.3330078125	0.0000000000	STATUS	n/a	276053.2500000000	3
1078.9326171875	0.0000000000	STATUS	n/a	276206.7500000000	3
1079.5322265625	0.0000000000	STATUS	n/a	276360.2500000000	3
1080.1318359375	0.0000000000	STATUS	n/a	276513.7500000000	4
1080.7324218750	0.0000000000	STATUS	n/a	276667.5000000000	3
1081.3320312500	0.0000000000	STATUS	n/a	276821.0000000000	3
1081.9316406250	0.0000000000	STATUS	n/a	276974.5000000000	3
1082.5312500000	0.0000000000	STATUS	n/a	277128.0000000000	3
1093.3955078125	0.0000000000	STATUS	n/a	279909.2500000000	3
1093.9960937500	0.0000000000	STATUS	n/a	280063.0000000000	3
1094.5947265625	0.0000000000	STATUS	n/a	280216.2500000000	3
1095.1953125000	0.0000000000	STATUS	n/a	280370.0000000000	3
1095.7949218750	0.0000000000	STATUS	n/a	280523.5000000000	3
1096.3945312500	0.0000000000	STATUS	n/a	280677.0000000000	3
1096.9941406250	0.0000000000	STATUS	n/a	280830.5000000000	3
1097.5947265625	0.0000000000	STATUS	n/a	280984.2500000000	3
1098.1943359375	0.0000000000	STATUS	n/a	281137.7500000000	3
1098.7939453125	0.0000000000	STATUS	n/a	281291.2500000000	3
1099.3945312500	0.0000000000	STATUS	n/a	281445.0000000000	4
1099.9941406250	0.0000000000	STATUS	n/a	281598.5000000000	3
1100.5937500000	0.0000000000	STATUS	n/a	281752.0000000000	3
1101.1933593750	0.0000000000	STATUS	n/a	281905.5000000000	3
1101.7929687500	0.0000000000	STATUS	n/a	282059.0000000000	3
1102.3935546875	0.0000000000	STATUS	n/a	282212.7500000000	3
1102.9931640625	0.0000000000	STATUS	n/a	282366.2500000000	3
1103.5927734375	0.0000000000	STATUS	n/a	282519.7500000000	3
1104.1923828125	0.0000000000	STATUS	n/a	282673.2500000000	3
1104.7919921875	0.0000000000	STATUS	n/a	282826.7500000000	3
1105.3925781250	0.0000000000	STATUS	n/a	282980.5000000000	4
1105.9921875000	0.0000000000	STATUS	n/a	283134.0000000000	3
1106.5917968750	0.0000000000	STATUS	n/a	283287.5000000000	3
1107.1914062500	0.0000000000	STATUS	n/a	283441.0000000000	3
1107.7919921875	0.0000000000	STATUS	n/a	283594.7500000000	3
1108.3916015625	0.0000000000	STATUS	n/a	283748.2500000000	3
1108.9912109375	0.0000000000	STATUS	n/a	283901.7500000000	3
1109.5908203125	0.0000000000	STATUS	n/a	284055.2500000000	3
1110.1914062500	0.0000000000	STATUS	n/a	284209.0000000000	3
1110.7910156250	0.0000000000	STATUS	n/a	284362.5000000000	3
1111.3906250000	0.0000000000	STATUS	n/a	284516.0000000000	3
1111.9902343750	0.0000000000	STATUS	n/a	284669.5000000000	4
1112.5908203125	0.0000000000	STATUS	n/a	284823.2500000000	3
1113.1904296875	0.0000000000	STATUS	n/a	284976.7500000000	3
1113.7900390625	0.0000000000	STATUS	n/a	285130.2500000000	3
1114.3896484375	0.0000000000	STATUS	n/a	285283.7500000000	3
1114.9902343750	0.0000000000	STATUS	n/a	285437.5000000000	3
1115.5898437500	0.0000000000	STATUS	n/a	285591.0000000000	3
1116.1894531250	0.0000000000	STATUS	n/a	285744.5000000000	3
1116.7890625000	0.0000000000	STATUS	n/a	285898.0000000000	3
1117.3886718750	0.0000000000	STATUS	n/a	286051.5000000000	3
1117.9892578125	0.0000000000	STATUS	n/a	286205.2500000000	3
1118.5888671875	0.0000000000	STATUS	n/a	286358.7500000000	3
1119.1884765625	0.0000000000	STATUS	n/a	286512.2500000000	3
1119.7890625000	0.0000000000	STATUS	n/a	286666.0000000000	3
1120.3886718750	0.0000000000	STATUS	n/a	286819.5000000000	3
1120.9882812500	0.0000000000	STATUS	n/a	286973.0000000000	3
1121.5878906250	0.0000000000	STATUS	n/a	287126.5000000000	3
1122.1875000000	0.0000000000	STATUS	n/a	287280.0000000000	4
1122.7880859375	0.0000000000	STATUS	n/a	287433.7500000000	3
1123.3876953125	0.0000000000	STATUS	n/a	287587.2500000000	3
1123.9873046875	0.0000000000	STATUS	n/a	287740.7500000000	3
1124.5869140625	0.0000000000	STATUS	n/a	287894.2500000000	3
1125.1875000000	0.0000000000	STATUS	n/a	288048.0000000000	3
1125.7871093750	0.0000000000	STATUS	n/a	288201.5000000000	3
1126.3867187500	0.0000000000	STATUS	n/a	288355.0000000000	3
1126.9863281250	0.0000000000	STATUS	n/a	288508.5000000000	3
1127.5859375000	0.0000000000	STATUS	n/a	288662.0000000000	4
1128.1865234375	0.0000000000	STATUS	n/a	288815.7500000000	3
1128.7861328125	0.0000000000	STATUS	n/a	288969.2500000000	3
1129.3857421875	0.0000000000	STATUS	n/a	289122.7500000000	3
1129.9853515625	0.0000000000	STATUS	n/a	289276.2500000000	3
1130.5859375000	0.0000000000	STATUS	n/a	289430.0000000000	3
1131.1855468750	0.0000000000	STATUS	n/a	289583.5000000000	3
1131.7851562500	0.0000000000	STATUS	n/a	289737.0000000000	3
1132.3847656250	0.0000000000	STATUS	n/a	289890.5000000000	3
1132.9853515625	0.0000000000	STATUS	n/a	290044.2500000000	3
1133.5849609375	0.0000000000	STATUS	n/a	290197.7500000000	3
1134.1845703125	0.0000000000	STATUS	n/a	290351.2500000000	3
1134.7841796875	0.0000000000	STATUS	n/a	290504.7500000000	3
1135.3847656250	0.0000000000	STATUS	n/a	290658.5000000000	3
1135.9843750000	0.0000000000	STATUS	n/a	290812.0000000000	3
1136.5839843750	0.0000000000	STATUS	n/a	290965.5000000000	3
1137.1835937500	0.0000000000	STATUS	n/a	291119.0000000000	3
1137.7841796875	0.0000000000	STATUS	n/a	291272.7500000000	3
1138.3837890625	0.0000000000	STATUS	n/a	291426.2500000000	4
1138.9833984375	0.0000000000	STATUS	n/a	291579.7500000000	3
1139.5830078125	0.0000000000	STATUS	n/a	291733.2500000000	3
1140.1826171875	0.0000000000	STATUS	n/a	291886.7500000000	3
1140.7832031250	0.0000000000	STATUS	n/a	292040.5000000000	3
1141.3828125000	0.0000000000	STATUS	n/a	292194.0000000000	3
1141.9824218750	0.0000000000	STATUS	n/a	292347.5000000000	3
1142.5820312500	0.0000000000	STATUS	n/a	292501.0000000000	3
1143.1826171875	0.0000000000	STATUS	n/a	292654.7500000000	3
1143.7822265625	0.0000000000	STATUS	n/a	292808.2500000000	3
1144.3818359375	0.0000000000	STATUS	n/a	292961.7500000000	3
1144.9814453125	0.0000000000	STATUS	n/a	293115.2500000000	3
1145.5820312500	0.0000000000	STATUS	n/a	293269.0000000000	3
1146.1816406250	0.0000000000	STATUS	n/a	293422.5000000000	3
1146.7812500000	0.0000000000	STATUS	n/a	293576.0000000000	3
1147.3808593750	0.0000000000	STATUS	n/a	293729.5000000000	4
1147.9814453125	0.0000000000	STATUS	n/a	293883.2500000000	3
1148.5810546875	0.0000000000	STATUS	n/a	294036.7500000000	3
1149.1806640625	0.0000000000	STATUS	n/a	294190.2500000000	3
1149.7802734375	0.0000000000	STATUS	n/a	294343.7500000000	3
1150.3808593750	0.0000000000	STATUS	n/a	294497.5000000000	3
1150.9804687500	0.0000000000	STATUS	n/a	294651.0000000000	3
1151.5800781250	0.0000000000	STATUS	n/a	294804.5000000000	3
1152.1796875000	0.0000000000	STATUS	n/a	294958.0000000000	3
1152.7792968750	0.0000000000	STATUS	n/a	295111.5000000000	3
1166.2763671875	0.0000000000	STATUS	n/a	298566.7500000000	3
1166.8759765625	0.0000000000	STATUS	n/a	298720.2500000000	3
1167.4755859375	0.0000000000	STATUS	n/a	298873.7500000000	3
1168.0761718750	0.0000000000	STATUS	n/a	299027.5000000000	3
1168.6757812500	0.0000000000	STATUS	n/a	299181.0000000000	3
1169.2753906250	0.0000000000	STATUS	n/a	299334.5000000000	3
1169.8750000000	0.0000000000	STATUS	n/a	299488.0000000000	3
1170.4755859375	0.0000000000	STATUS	n/a	299641.7500000000	3
1171.0751953125	0.0000000000	STATUS	n/a	299795.2500000000	4
1171.6748046875	0.0000000000	STATUS	n/a	299948.7500000000	3
1172.2744140625	0.0000000000	STATUS	n/a	300102.2500000000	3
1172.8750000000	0.0000000000	STATUS	n/a	300256.0000000000	3
1173.4746093750	0.0000000000	STATUS	n/a	300409.5000000000	3
1174.0742187500	0.0000000000	STATUS	n/a	300563.0000000000	3
1174.6738281250	0.0000000000	STATUS	n/a	300716.5000000000	3
1175.2744140625	0.0000000000	STATUS	n/a	300870.2500000000	3
1175.8740234375	0.0000000000	STATUS	n/a	301023.7500000000	3
1176.4736328125	0.0000000000	STATUS	n/a	301177.2500000000	3
1177.0732421875	0.0000000000	STATUS	n/a	301330.7500000000	3
1177.6728515625	0.0000000000	STATUS	n/a	301484.2500000000	3
1178.2734375000	0.0000000000	STATUS	n/a	301638.0000000000	3
1178.8730468750	0.0000000000	STATUS	n/a	301791.5000000000	3
1179.4726562500	0.0000000000	STATUS	n/a	301945.0000000000	3
