onset	duration	trial_type	response_time	sample	value
1194.3955078125	0.0000000000	STATUS	n/a	305765.2500000000	1
1194.9960937500	0.0000000000	STATUS	n/a	305919.0000000000	1
1195.5957031250	0.0000000000	STATUS	n/a	306072.5000000000	1
1196.1953125000	0.0000000000	STATUS	n/a	306226.0000000000	1
1196.7949218750	0.0000000000	STATUS	n/a	306379.5000000000	1
1197.3955078125	0.0000000000	STATUS	n/a	306533.2500000000	1
1197.9951171875	0.0000000000	STATUS	n/a	306686.7500000000	1
1198.5947265625	0.0000000000	STATUS	n/a	306840.2500000000	1
1199.1943359375	0.0000000000	STATUS	n/a	306993.7500000000	2
1199.7949218750	0.0000000000	STATUS	n/a	307147.5000000000	1
1200.3945312500	0.0000000000	STATUS	n/a	307301.0000000000	1
1200.9941406250	0.0000000000	STATUS	n/a	307454.5000000000	1
1201.5937500000	0.0000000000	STATUS	n/a	307608.0000000000	1
1202.1943359375	0.0000000000	STATUS	n/a	307761.7500000000	1
1202.7939453125	0.0000000000	STATUS	n/a	307915.2500000000	1
1203.3935546875	0.0000000000	STATUS	n/a	308068.7500000000	1
1203.9931640625	0.0000000000	STATUS	n/a	308222.2500000000	1
1204.5927734375	0.0000000000	STATUS	n/a	308375.7500000000	1
1205.1933593750	0.0000000000	STATUS	n/a	308529.5000000000	1
1205.7929687500	0.0000000000	STATUS	n/a	308683.0000000000	1
1206.3925781250	0.0000000000	STATUS	n/a	308836.5000000000	1
1206.9921875000	0.0000000000	STATUS	n/a	308990.0000000000	1
1207.5927734375	0.0000000000	STATUS	n/a	309143.7500000000	1
1208.1923828125	0.0000000000	STATUS	n/a	309297.2500000000	1
1208.7919921875	0.0000000000	STATUS	n/a	309450.7500000000	1
1209.3916015625	0.0000000000	STATUS	n/a	309604.2500000000	1
1209.9921875000	0.0000000000	STATUS	n/a	309758.0000000000	2
1210.5917968750	0.0000000000	STATUS	n/a	309911.5000000000	1
1211.1914062500	0.0000000000	STATUS	n/a	310065.0000000000	1
1211.7910156250	0.0000000000	STATUS	n/a	310218.5000000000	1
1212.3916015625	0.0000000000	STATUS	n/a	310372.2500000000	1
1212.9912109375	0.0000000000	STATUS	n/a	310525.7500000000	1
1213.5908203125	0.0000000000	STATUS	n/a	310679.2500000000	1
1214.1904296875	0.0000000000	STATUS	n/a	310832.7500000000	1
1214.7910156250	0.0000000000	STATUS	n/a	310986.5000000000	1
1215.3906250000	0.0000000000	STATUS	n/a	311140.0000000000	1
1215.9902343750	0.0000000000	STATUS	n/a	311293.5000000000	1
1216.5898437500	0.0000000000	STATUS	n/a	311447.0000000000	1
1217.1904296875	0.0000000000	STATUS	n/a	311600.7500000000	1
1217.7900390625	0.0000000000	STATUS	n/a	311754.2500000000	1
1218.3896484375	0.0000000000	STATUS	n/a	311907.7500000000	1
1218.9892578125	0.0000000000	STATUS	n/a	312061.2500000000	2
1219.5888671875	0.0000000000	STATUS	n/a	312214.7500000000	1
1220.1894531250	0.0000000000	STATUS	n/a	312368.5000000000	1
1220.7890625000	0.0000000000	STATUS	n/a	312522.0000000000	1
1221.3886718750	0.0000000000	STATUS	n/a	312675.5000000000	1
1221.9882812500	0.0000000000	STATUS	n/a	312829.0000000000	1
1222.5888671875	0.0000000000	STATUS	n/a	312982.7500000000	1
1223.1884765625	0.0000000000	STATUS	n/a	313136.2500000000	1
1223.7880859375	0.0000000000	STATUS	n/a	313289.7500000000	1
1224.3876953125	0.0000000000	STATUS	n/a	313443.2500000000	1
1236.4843750000	0.0000000000	STATUS	n/a	316540.0000000000	1
1237.0849609375	0.0000000000	STATUS	n/a	316693.7500000000	1
1237.6845703125	0.0000000000	STATUS	n/a	316847.2500000000	1
1238.2841796875	0.0000000000	STATUS	n/a	317000.7500000000	1
1238.8837890625	0.0000000000	STATUS	n/a	317154.2500000000	1
1239.4843750000	0.0000000000	STATUS	n/a	317308.0000000000	1
1240.0839843750	0.0000000000	STATUS	n/a	317461.5000000000	1
1240.6835937500	0.0000000000	STATUS	n/a	317615.0000000000	1
1241.2832031250	0.0000000000	STATUS	n/a	317768.5000000000	2
1241.8837890625	0.0000000000	STATUS	n/a	317922.2500000000	1
1242.4833984375	0.0000000000	STATUS	n/a	318075.7500000000	1
1243.0830078125	0.0000000000	STATUS	n/a	318229.2500000000	1
1243.6826171875	0.0000000000	STATUS	n/a	318382.7500000000	1
1244.2832031250	0.0000000000	STATUS	n/a	318536.5000000000	1
1244.8828125000	0.0000000000	STATUS	n/a	318690.0000000000	1
1245.4824218750	0.0000000000	STATUS	n/a	318843.5000000000	1
1246.0820312500	0.0000000000	STATUS	n/a	318997.0000000000	1
1246.6826171875	0.0000000000	STATUS	n/a	319150.7500000000	1
1247.2822265625	0.0000000000	STATUS	n/a	319304.2500000000	1
1247.8818359375	0.0000000000	STATUS	n/a	319457.7500000000	1
1248.4814453125	0.0000000000	STATUS	n/a	319611.2500000000	1
1249.0810546875	0.0000000000	STATUS	n/a	319764.7500000000	1
1249.6816406250	0.0000000000	STATUS	n/a	319918.5000000000	1
1250.2812500000	0.0000000000	STATUS	n/a	320072.0000000000	1
1250.8808593750	0.0000000000	STATUS	n/a	320225.5000000000	2
1251.4804687500	0.0000000000	STATUS	n/a	320379.0000000000	1
1252.0810546875	0.0000000000	STATUS	n/a	320532.7500000000	1
1252.6806640625	0.0000000000	STATUS	n/a	320686.2500000000	1
1253.2802734375	0.0000000000	STATUS	n/a	320839.7500000000	1
1253.8798828125	0.0000000000	STATUS	n/a	320993.2500000000	1
1254.4804687500	0.0000000000	STATUS	n/a	321147.0000000000	1
1255.0800781250	0.0000000000	STATUS	n/a	321300.5000000000	1
1255.6796875000	0.0000000000	STATUS	n/a	321454.0000000000	1
1256.2792968750	0.0000000000	STATUS	n/a	321607.5000000000	1
1256.8798828125	0.0000000000	STATUS	n/a	321761.2500000000	1
1257.4794921875	0.0000000000	STATUS	n/a	321914.7500000000	1
1258.0791015625	0.0000000000	STATUS	n/a	322068.2500000000	1
1258.6787109375	0.0000000000	STATUS	n/a	322221.7500000000	1
1259.2792968750	0.0000000000	STATUS	n/a	322375.5000000000	1
1259.8789062500	0.0000000000	STATUS	n/a	322529.0000000000	1
1260.4785156250	0.0000000000	STATUS	n/a	322682.5000000000	1
1261.0781250000	0.0000000000	STATUS	n/a	322836.0000000000	2
1261.6777343750	0.0000000000	STATUS	n/a	322989.5000000000	1
1262.2783203125	0.0000000000	STATUS	n/a	323143.2500000000	1
1262.8779296875	0.0000000000	STATUS	n/a	323296.7500000000	1
1263.4775390625	0.0000000000	STATUS	n/a	323450.2500000000	1
1264.0771484375	0.0000000000	STATUS	n/a	323603.7500000000	1
1264.6777343750	0.0000000000	STATUS	n/a	323757.5000000000	1
1265.2773437500	0.0000000000	STATUS	n/a	323911.0000000000	1
1265.8769531250	0.0000000000	STATUS	n/a	324064.5000000000	1
1266.4765625000	0.0000000000	STATUS	n/a	324218.0000000000	1
1267.0771484375	0.0000000000	STATUS	n/a	324371.7500000000	1
1267.6767578125	0.0000000000	STATUS	n/a	324525.2500000000	1
1268.2763671875	0.0000000000	STATUS	n/a	324678.7500000000	2
1268.8759765625	0.0000000000	STATUS	n/a	324832.2500000000	1
1269.4765625000	0.0000000000	STATUS	n/a	324986.0000000000	1
1270.0761718750	0.0000000000	STATUS	n/a	325139.5000000000	1
1270.6757812500	0.0000000000	STATUS	n/a	325293.0000000000	1
1271.2753906250	0.0000000000	STATUS	n/a	325446.5000000000	1
1271.8759765625	0.0000000000	STATUS	n/a	325600.2500000000	1
1272.4755859375	0.0000000000	STATUS	n/a	325753.7500000000	1
1273.0751953125	0.0000000000	STATUS	n/a	325907.2500000000	1
1273.6748046875	0.0000000000	STATUS	n/a	326060.7500000000	2
1274.2744140625	0.0000000000	STATUS	n/a	326214.2500000000	1
1274.8750000000	0.0000000000	STATUS	n/a	326368.0000000000	1
1275.4746093750	0.0000000000	STATUS	n/a	326521.5000000000	1
1276.0742187500	0.0000000000	STATUS	n/a	326675.0000000000	1
1276.6738281250	0.0000000000	STATUS	n/a	326828.5000000000	1
1277.2744140625	0.0000000000	STATUS	n/a	326982.2500000000	1
1277.8740234375	0.0000000000	STATUS	n/a	327135.7500000000	1
1278.4736328125	0.0000000000	STATUS	n/a	327289.2500000000	1
1279.0732421875	0.0000000000	STATUS	n/a	327442.7500000000	1
1279.6738281250	0.0000000000	STATUS	n/a	327596.5000000000	1
1280.2734375000	0.0000000000	STATUS	n/a	327750.0000000000	2
1280.8730468750	0.0000000000	STATUS	n/a	327903.5000000000	1
1281.4726562500	0.0000000000	STATUS	n/a	328057.0000000000	1
1282.0732421875	0.0000000000	STATUS	n/a	328210.7500000000	1
1282.6728515625	0.0000000000	STATUS	n/a	328364.2500000000	1
1283.2724609375	0.0000000000	STATUS	n/a	328517.7500000000	1
1283.8720703125	0.0000000000	STATUS	n/a	328671.2500000000	1
1284.4726562500	0.0000000000	STATUS	n/a	328825.0000000000	1
1285.0722656250	0.0000000000	STATUS	n/a	328978.5000000000	1
1285.6718750000	0.0000000000	STATUS	n/a	329132.0000000000	1
1286.2714843750	0.0000000000	STATUS	n/a	329285.5000000000	1
1286.8710937500	0.0000000000	STATUS	n/a	329439.0000000000	1
1287.4716796875	0.0000000000	STATUS	n/a	329592.7500000000	1
1288.0712890625	0.0000000000	STATUS	n/a	329746.2500000000	1
1288.6708984375	0.0000000000	STATUS	n/a	329899.7500000000	1
1289.2705078125	0.0000000000	STATUS	n/a	330053.2500000000	1
1289.8710937500	0.0000000000	STATUS	n/a	330207.0000000000	1
1290.4707031250	0.0000000000	STATUS	n/a	330360.5000000000	1
1291.0703125000	0.0000000000	STATUS	n/a	330514.0000000000	2
1291.6699218750	0.0000000000	STATUS	n/a	330667.5000000000	1
1292.2705078125	0.0000000000	STATUS	n/a	330821.2500000000	1
1292.8701171875	0.0000000000	STATUS	n/a	330974.7500000000	1
1293.4697265625	0.0000000000	STATUS	n/a	331128.2500000000	1
1294.0693359375	0.0000000000	STATUS	n/a	331281.7500000000	1
1294.6699218750	0.0000000000	STATUS	n/a	331435.5000000000	1
1295.2695312500	0.0000000000	STATUS	n/a	331589.0000000000	1
1295.8691406250	0.0000000000	STATUS	n/a	331742.5000000000	1
1309.4990234375	0.0000000000	STATUS	n/a	335231.7500000000	1
1310.0986328125	0.0000000000	STATUS	n/a	335385.2500000000	1
1310.6982421875	0.0000000000	STATUS	n/a	335538.7500000000	1
1311.2988281250	0.0000000000	STATUS	n/a	335692.5000000000	1
1311.8984375000	0.0000000000	STATUS	n/a	335846.0000000000	1
1312.4980468750	0.0000000000	STATUS	n/a	335999.5000000000	1
1313.0976562500	0.0000000000	STATUS	n/a	336153.0000000000	1
1313.6982421875	0.0000000000	STATUS	n/a	336306.7500000000	1
1314.2978515625	0.0000000000	STATUS	n/a	336460.2500000000	1
1314.8974609375	0.0000000000	STATUS	n/a	336613.7500000000	1
1315.4970703125	0.0000000000	STATUS	n/a	336767.2500000000	1
1316.0976562500	0.0000000000	STATUS	n/a	336921.0000000000	1
1316.6972656250	0.0000000000	STATUS	n/a	337074.5000000000	1
1317.2968750000	0.0000000000	STATUS	n/a	337228.0000000000	1
1317.8964843750	0.0000000000	STATUS	n/a	337381.5000000000	1
1318.4960937500	0.0000000000	STATUS	n/a	337535.0000000000	1
1319.0966796875	0.0000000000	STATUS	n/a	337688.7500000000	2
1319.6962890625	0.0000000000	STATUS	n/a	337842.2500000000	1
1320.2958984375	0.0000000000	STATUS	n/a	337995.7500000000	1
1320.8955078125	0.0000000000	STATUS	n/a	338149.2500000000	1
1321.4960937500	0.0000000000	STATUS	n/a	338303.0000000000	1
1322.0957031250	0.0000000000	STATUS	n/a	338456.5000000000	1
1322.6953125000	0.0000000000	STATUS	n/a	338610.0000000000	1
1323.2949218750	0.0000000000	STATUS	n/a	338763.5000000000	1
1323.8955078125	0.0000000000	STATUS	n/a	338917.2500000000	1
1324.4951171875	0.0000000000	STATUS	n/a	339070.7500000000	1
1325.0947265625	0.0000000000	STATUS	n/a	339224.2500000000	1
1325.6943359375	0.0000000000	STATUS	n/a	339377.7500000000	1
1326.2949218750	0.0000000000	STATUS	n/a	339531.5000000000	1
1326.8945312500	0.0000000000	STATUS	n/a	339685.0000000000	1
1327.4941406250	0.0000000000	STATUS	n/a	339838.5000000000	2
1328.0937500000	0.0000000000	STATUS	n/a	339992.0000000000	1
1328.6943359375	0.0000000000	STATUS	n/a	340145.7500000000	1
1329.2939453125	0.0000000000	STATUS	n/a	340299.2500000000	1
1329.8935546875	0.0000000000	STATUS	n/a	340452.7500000000	1
1330.4931640625	0.0000000000	STATUS	n/a	340606.2500000000	1
1331.0927734375	0.0000000000	STATUS	n/a	340759.7500000000	1
1331.6933593750	0.0000000000	STATUS	n/a	340913.5000000000	1
1332.2929687500	0.0000000000	STATUS	n/a	341067.0000000000	1
1332.8925781250	0.0000000000	STATUS	n/a	341220.5000000000	1
1333.4921875000	0.0000000000	STATUS	n/a	341374.0000000000	1
1334.0927734375	0.0000000000	STATUS	n/a	341527.7500000000	1
1334.6923828125	0.0000000000	STATUS	n/a	341681.2500000000	1
1335.2919921875	0.0000000000	STATUS	n/a	341834.7500000000	2
1335.8916015625	0.0000000000	STATUS	n/a	341988.2500000000	1
1336.4921875000	0.0000000000	STATUS	n/a	342142.0000000000	1
1337.0917968750	0.0000000000	STATUS	n/a	342295.5000000000	1
1337.6914062500	0.0000000000	STATUS	n/a	342449.0000000000	1
1338.2910156250	0.0000000000	STATUS	n/a	342602.5000000000	1
1338.8916015625	0.0000000000	STATUS	n/a	342756.2500000000	1
1339.4912109375	0.0000000000	STATUS	n/a	342909.7500000000	1
1340.0908203125	0.0000000000	STATUS	n/a	343063.2500000000	1
1340.6904296875	0.0000000000	STATUS	n/a	343216.7500000000	1
1341.2910156250	0.0000000000	STATUS	n/a	343370.5000000000	1
1341.8906250000	0.0000000000	STATUS	n/a	343524.0000000000	1
1342.4902343750	0.0000000000	STATUS	n/a	343677.5000000000	1
1343.0898437500	0.0000000000	STATUS	n/a	343831.0000000000	1
1343.6894531250	0.0000000000	STATUS	n/a	343984.5000000000	2
1344.2900390625	0.0000000000	STATUS	n/a	344138.2500000000	1
1344.8896484375	0.0000000000	STATUS	n/a	344291.7500000000	1
1345.4892578125	0.0000000000	STATUS	n/a	344445.2500000000	1
1346.0888671875	0.0000000000	STATUS	n/a	344598.7500000000	1
1346.6894531250	0.0000000000	STATUS	n/a	344752.5000000000	1
1347.2890625000	0.0000000000	STATUS	n/a	344906.0000000000	1
1347.8886718750	0.0000000000	STATUS	n/a	345059.5000000000	1
1348.4882812500	0.0000000000	STATUS	n/a	345213.0000000000	1
1349.0888671875	0.0000000000	STATUS	n/a	345366.7500000000	1
1349.6884765625	0.0000000000	STATUS	n/a	345520.2500000000	1
1350.2880859375	0.0000000000	STATUS	n/a	345673.7500000000	2
1350.8876953125	0.0000000000	STATUS	n/a	345827.2500000000	1
1351.4882812500	0.0000000000	STATUS	n/a	345981.0000000000	1
1352.0878906250	0.0000000000	STATUS	n/a	346134.5000000000	1
1352.6875000000	0.0000000000	STATUS	n/a	346288.0000000000	1
1353.2871093750	0.0000000000	STATUS	n/a	346441.5000000000	1
1353.8867187500	0.0000000000	STATUS	n/a	346595.0000000000	1
1354.4873046875	0.0000000000	STATUS	n/a	346748.7500000000	1
1355.0869140625	0.0000000000	STATUS	n/a	346902.2500000000	1
1355.6865234375	0.0000000000	STATUS	n/a	347055.7500000000	1
1356.2861328125	0.0000000000	STATUS	n/a	347209.2500000000	1
1356.8867187500	0.0000000000	STATUS	n/a	347363.0000000000	1
1357.4863281250	0.0000000000	STATUS	n/a	347516.5000000000	1
1358.0859375000	0.0000000000	STATUS	n/a	347670.0000000000	1
1358.6855468750	0.0000000000	STATUS	n/a	347823.5000000000	1
1359.2861328125	0.0000000000	STATUS	n/a	347977.2500000000	1
1359.8857421875	0.0000000000	STATUS	n/a	348130.7500000000	2
1360.4853515625	0.0000000000	STATUS	n/a	348284.2500000000	1
1361.0849609375	0.0000000000	STATUS	n/a	348437.7500000000	1
1361.6855468750	0.0000000000	STATUS	n/a	348591.5000000000	1
1362.2851562500	0.0000000000	STATUS	n/a	348745.0000000000	1
1362.8847656250	0.0000000000	STATUS	n/a	348898.5000000000	1
1363.4843750000	0.0000000000	STATUS	n/a	349052.0000000000	1
1364.0849609375	0.0000000000	STATUS	n/a	349205.7500000000	1
1364.6845703125	0.0000000000	STATUS	n/a	349359.2500000000	1
1365.2841796875	0.0000000000	STATUS	n/a	349512.7500000000	1
1365.8837890625	0.0000000000	STATUS	n/a	349666.2500000000	1
1366.4833984375	0.0000000000	STATUS	n/a	349819.7500000000	1
1367.0839843750	0.0000000000	STATUS	n/a	349973.5000000000	1
1367.6835937500	0.0000000000	STATUS	n/a	350127.0000000000	1
1368.2832031250	0.0000000000	STATUS	n/a	350280.5000000000	2
1368.8828125000	0.0000000000	STATUS	n/a	350434.0000000000	1
1382.7460937500	0.0000000000	STATUS	n/a	353983.0000000000	1
1383.3457031250	0.0000000000	STATUS	n/a	354136.5000000000	1
1383.9462890625	0.0000000000	STATUS	n/a	354290.2500000000	1
1384.5458984375	0.0000000000	STATUS	n/a	354443.7500000000	1
1385.1455078125	0.0000000000	STATUS	n/a	354597.2500000000	1
1385.7451171875	0.0000000000	STATUS	n/a	354750.7500000000	1
1386.3457031250	0.0000000000	STATUS	n/a	354904.5000000000	1
1386.9453125000	0.0000000000	STATUS	n/a	355058.0000000000	1
1387.5449218750	0.0000000000	STATUS	n/a	355211.5000000000	1
1388.1445312500	0.0000000000	STATUS	n/a	355365.0000000000	1
1388.7451171875	0.0000000000	STATUS	n/a	355518.7500000000	1
1389.3447265625	0.0000000000	STATUS	n/a	355672.2500000000	1
1389.9443359375	0.0000000000	STATUS	n/a	355825.7500000000	1
1390.5439453125	0.0000000000	STATUS	n/a	355979.2500000000	1
1391.1445312500	0.0000000000	STATUS	n/a	356133.0000000000	1
1391.7441406250	0.0000000000	STATUS	n/a	356286.5000000000	1
1392.3437500000	0.0000000000	STATUS	n/a	356440.0000000000	1
1392.9433593750	0.0000000000	STATUS	n/a	356593.5000000000	2
1393.5429687500	0.0000000000	STATUS	n/a	356747.0000000000	1
1394.1435546875	0.0000000000	STATUS	n/a	356900.7500000000	1
1394.7431640625	0.0000000000	STATUS	n/a	357054.2500000000	1
1395.3427734375	0.0000000000	STATUS	n/a	357207.7500000000	1
1395.9423828125	0.0000000000	STATUS	n/a	357361.2500000000	1
1396.5429687500	0.0000000000	STATUS	n/a	357515.0000000000	1
1397.1425781250	0.0000000000	STATUS	n/a	357668.5000000000	1
1397.7421875000	0.0000000000	STATUS	n/a	357822.0000000000	1
1398.3417968750	0.0000000000	STATUS	n/a	357975.5000000000	1
1398.9423828125	0.0000000000	STATUS	n/a	358129.2500000000	1
1399.5419921875	0.0000000000	STATUS	n/a	358282.7500000000	1
1400.1416015625	0.0000000000	STATUS	n/a	358436.2500000000	1
1400.7412109375	0.0000000000	STATUS	n/a	358589.7500000000	1
1401.3417968750	0.0000000000	STATUS	n/a	358743.5000000000	2
1401.9414062500	0.0000000000	STATUS	n/a	358897.0000000000	1
1402.5410156250	0.0000000000	STATUS	n/a	359050.5000000000	1
1403.1406250000	0.0000000000	STATUS	n/a	359204.0000000000	1
1403.7402343750	0.0000000000	STATUS	n/a	359357.5000000000	1
1404.3408203125	0.0000000000	STATUS	n/a	359511.2500000000	1
1404.9404296875	0.0000000000	STATUS	n/a	359664.7500000000	1
1405.5400390625	0.0000000000	STATUS	n/a	359818.2500000000	1
1406.1396484375	0.0000000000	STATUS	n/a	359971.7500000000	1
1406.7402343750	0.0000000000	STATUS	n/a	360125.5000000000	1
1407.3398437500	0.0000000000	STATUS	n/a	360279.0000000000	1
1407.9394531250	0.0000000000	STATUS	n/a	360432.5000000000	1
1408.5390625000	0.0000000000	STATUS	n/a	360586.0000000000	1
1409.1396484375	0.0000000000	STATUS	n/a	360739.7500000000	1
1409.7392578125	0.0000000000	STATUS	n/a	360893.2500000000	2
1410.3388671875	0.0000000000	STATUS	n/a	361046.7500000000	1
1410.9384765625	0.0000000000	STATUS	n/a	361200.2500000000	1
1411.5390625000	0.0000000000	STATUS	n/a	361354.0000000000	1
1412.1386718750	0.0000000000	STATUS	n/a	361507.5000000000	1
1412.7382812500	0.0000000000	STATUS	n/a	361661.0000000000	1
1413.3378906250	0.0000000000	STATUS	n/a	361814.5000000000	1
1413.9384765625	0.0000000000	STATUS	n/a	361968.2500000000	1
1414.5380859375	0.0000000000	STATUS	n/a	362121.7500000000	1
1415.1376953125	0.0000000000	STATUS	n/a	362275.2500000000	1
1415.7373046875	0.0000000000	STATUS	n/a	362428.7500000000	1
1416.3378906250	0.0000000000	STATUS	n/a	362582.5000000000	2
1416.9375000000	0.0000000000	STATUS	n/a	362736.0000000000	1
1417.5371093750	0.0000000000	STATUS	n/a	362889.5000000000	1
1418.1367187500	0.0000000000	STATUS	n/a	363043.0000000000	1
1418.7363281250	0.0000000000	STATUS	n/a	363196.5000000000	1
1419.3369140625	0.0000000000	STATUS	n/a	363350.2500000000	1
1419.9365234375	0.0000000000	STATUS	n/a	363503.7500000000	1
1420.5361328125	0.0000000000	STATUS	n/a	363657.2500000000	1
1421.1357421875	0.0000000000	STATUS	n/a	363810.7500000000	1
1421.7363281250	0.0000000000	STATUS	n/a	363964.5000000000	1
1422.3359375000	0.0000000000	STATUS	n/a	364118.0000000000	2
1422.9355468750	0.0000000000	STATUS	n/a	364271.5000000000	1
1423.5351562500	0.0000000000	STATUS	n/a	364425.0000000000	1
1424.1357421875	0.0000000000	STATUS	n/a	364578.7500000000	1
1424.7353515625	0.0000000000	STATUS	n/a	364732.2500000000	1
1425.3349609375	0.0000000000	STATUS	n/a	364885.7500000000	1
1425.9345703125	0.0000000000	STATUS	n/a	365039.2500000000	1
1426.5351562500	0.0000000000	STATUS	n/a	365193.0000000000	1
1427.1347656250	0.0000000000	STATUS	n/a	365346.5000000000	1
1427.7343750000	0.0000000000	STATUS	n/a	365500.0000000000	1
1428.3339843750	0.0000000000	STATUS	n/a	365653.5000000000	1
1428.9345703125	0.0000000000	STATUS	n/a	365807.2500000000	1
1429.5341796875	0.0000000000	STATUS	n/a	365960.7500000000	1
1430.1337890625	0.0000000000	STATUS	n/a	366114.2500000000	1
1430.7333984375	0.0000000000	STATUS	n/a	366267.7500000000	1
1431.3330078125	0.0000000000	STATUS	n/a	366421.2500000000	1
1431.9335937500	0.0000000000	STATUS	n/a	366575.0000000000	2
1432.5332031250	0.0000000000	STATUS	n/a	366728.5000000000	1
1433.1328125000	0.0000000000	STATUS	n/a	366882.0000000000	1
1433.7324218750	0.0000000000	STATUS	n/a	367035.5000000000	1
