onset	duration	trial_type	response_time	sample	value
1074.2089843750	0.0000000000	STATUS	n/a	274997.5000000000	1
1074.8085937500	0.0000000000	STATUS	n/a	275151.0000000000	1
1075.4082031250	0.0000000000	STATUS	n/a	275304.5000000000	1
1076.0087890625	0.0000000000	STATUS	n/a	275458.2500000000	1
1076.6083984375	0.0000000000	STATUS	n/a	275611.7500000000	1
1077.2080078125	0.0000000000	STATUS	n/a	275765.2500000000	1
1077.8076171875	0.0000000000	STATUS	n/a	275918.7500000000	2
1078.4082031250	0.0000000000	STATUS	n/a	276072.5000000000	1
1079.0078125000	0.0000000000	STATUS	n/a	276226.0000000000	1
1079.6074218750	0.0000000000	STATUS	n/a	276379.5000000000	1
1080.2070312500	0.0000000000	STATUS	n/a	276533.0000000000	1
1080.8066406250	0.0000000000	STATUS	n/a	276686.5000000000	1
1081.4072265625	0.0000000000	STATUS	n/a	276840.2500000000	1
1082.0068359375	0.0000000000	STATUS	n/a	276993.7500000000	1
1082.6064453125	0.0000000000	STATUS	n/a	277147.2500000000	1
1083.2060546875	0.0000000000	STATUS	n/a	277300.7500000000	1
1083.8066406250	0.0000000000	STATUS	n/a	277454.5000000000	1
1084.4062500000	0.0000000000	STATUS	n/a	277608.0000000000	2
1085.0058593750	0.0000000000	STATUS	n/a	277761.5000000000	1
1085.6054687500	0.0000000000	STATUS	n/a	277915.0000000000	1
1086.2060546875	0.0000000000	STATUS	n/a	278068.7500000000	1
1086.8056640625	0.0000000000	STATUS	n/a	278222.2500000000	1
1087.4052734375	0.0000000000	STATUS	n/a	278375.7500000000	1
1088.0048828125	0.0000000000	STATUS	n/a	278529.2500000000	1
1088.6054687500	0.0000000000	STATUS	n/a	278683.0000000000	1
1089.2050781250	0.0000000000	STATUS	n/a	278836.5000000000	1
1089.8046875000	0.0000000000	STATUS	n/a	278990.0000000000	2
1090.4042968750	0.0000000000	STATUS	n/a	279143.5000000000	1
1091.0039062500	0.0000000000	STATUS	n/a	279297.0000000000	1
1091.6044921875	0.0000000000	STATUS	n/a	279450.7500000000	1
1092.2041015625	0.0000000000	STATUS	n/a	279604.2500000000	1
1092.8037109375	0.0000000000	STATUS	n/a	279757.7500000000	1
1093.4033203125	0.0000000000	STATUS	n/a	279911.2500000000	1
1094.0039062500	0.0000000000	STATUS	n/a	280065.0000000000	1
1094.6035156250	0.0000000000	STATUS	n/a	280218.5000000000	1
1095.2031250000	0.0000000000	STATUS	n/a	280372.0000000000	1
1095.8027343750	0.0000000000	STATUS	n/a	280525.5000000000	1
1096.4033203125	0.0000000000	STATUS	n/a	280679.2500000000	1
1097.0029296875	0.0000000000	STATUS	n/a	280832.7500000000	1
1097.6025390625	0.0000000000	STATUS	n/a	280986.2500000000	1
1098.2021484375	0.0000000000	STATUS	n/a	281139.7500000000	1
1098.8027343750	0.0000000000	STATUS	n/a	281293.5000000000	1
1099.4023437500	0.0000000000	STATUS	n/a	281447.0000000000	1
1100.0019531250	0.0000000000	STATUS	n/a	281600.5000000000	1
1100.6015625000	0.0000000000	STATUS	n/a	281754.0000000000	2
1101.2021484375	0.0000000000	STATUS	n/a	281907.7500000000	1
1101.8017578125	0.0000000000	STATUS	n/a	282061.2500000000	1
1102.4013671875	0.0000000000	STATUS	n/a	282214.7500000000	1
1103.0009765625	0.0000000000	STATUS	n/a	282368.2500000000	1
1103.6015625000	0.0000000000	STATUS	n/a	282522.0000000000	1
1104.2011718750	0.0000000000	STATUS	n/a	282675.5000000000	1
1104.8007812500	0.0000000000	STATUS	n/a	282829.0000000000	1
1105.4003906250	0.0000000000	STATUS	n/a	282982.5000000000	1
1106.0000000000	0.0000000000	STATUS	n/a	283136.0000000000	1
1106.6005859375	0.0000000000	STATUS	n/a	283289.7500000000	1
1107.2001953125	0.0000000000	STATUS	n/a	283443.2500000000	1
1107.7998046875	0.0000000000	STATUS	n/a	283596.7500000000	2
1108.3994140625	0.0000000000	STATUS	n/a	283750.2500000000	1
1109.0000000000	0.0000000000	STATUS	n/a	283904.0000000000	1
1109.5996093750	0.0000000000	STATUS	n/a	284057.5000000000	1
1110.1992187500	0.0000000000	STATUS	n/a	284211.0000000000	1
1110.7988281250	0.0000000000	STATUS	n/a	284364.5000000000	1
1111.3994140625	0.0000000000	STATUS	n/a	284518.2500000000	1
1111.9990234375	0.0000000000	STATUS	n/a	284671.7500000000	1
1112.5986328125	0.0000000000	STATUS	n/a	284825.2500000000	1
1113.1982421875	0.0000000000	STATUS	n/a	284978.7500000000	1
1113.7988281250	0.0000000000	STATUS	n/a	285132.5000000000	1
1114.3984375000	0.0000000000	STATUS	n/a	285286.0000000000	1
1114.9980468750	0.0000000000	STATUS	n/a	285439.5000000000	1
1115.5976562500	0.0000000000	STATUS	n/a	285593.0000000000	1
1116.1972656250	0.0000000000	STATUS	n/a	285746.5000000000	1
1116.7978515625	0.0000000000	STATUS	n/a	285900.2500000000	2
1117.3974609375	0.0000000000	STATUS	n/a	286053.7500000000	1
1117.9970703125	0.0000000000	STATUS	n/a	286207.2500000000	1
1118.5966796875	0.0000000000	STATUS	n/a	286360.7500000000	1
1119.1972656250	0.0000000000	STATUS	n/a	286514.5000000000	1
1119.7968750000	0.0000000000	STATUS	n/a	286668.0000000000	1
1120.3964843750	0.0000000000	STATUS	n/a	286821.5000000000	1
1120.9960937500	0.0000000000	STATUS	n/a	286975.0000000000	1
1121.5966796875	0.0000000000	STATUS	n/a	287128.7500000000	1
1122.1962890625	0.0000000000	STATUS	n/a	287282.2500000000	1
1122.7958984375	0.0000000000	STATUS	n/a	287435.7500000000	1
1123.3955078125	0.0000000000	STATUS	n/a	287589.2500000000	1
1123.9960937500	0.0000000000	STATUS	n/a	287743.0000000000	1
1124.5957031250	0.0000000000	STATUS	n/a	287896.5000000000	1
1125.1953125000	0.0000000000	STATUS	n/a	288050.0000000000	1
1125.7949218750	0.0000000000	STATUS	n/a	288203.5000000000	1
1126.3955078125	0.0000000000	STATUS	n/a	288357.2500000000	1
1126.9951171875	0.0000000000	STATUS	n/a	288510.7500000000	1
1127.5947265625	0.0000000000	STATUS	n/a	288664.2500000000	2
1128.1943359375	0.0000000000	STATUS	n/a	288817.7500000000	1
1128.7939453125	0.0000000000	STATUS	n/a	288971.2500000000	1
1129.3945312500	0.0000000000	STATUS	n/a	289125.0000000000	1
1129.9941406250	0.0000000000	STATUS	n/a	289278.5000000000	1
1141.5244140625	0.0000000000	STATUS	n/a	292230.2500000000	1
1142.1240234375	0.0000000000	STATUS	n/a	292383.7500000000	1
1142.7246093750	0.0000000000	STATUS	n/a	292537.5000000000	1
1143.3242187500	0.0000000000	STATUS	n/a	292691.0000000000	1
1143.9238281250	0.0000000000	STATUS	n/a	292844.5000000000	1
1144.5234375000	0.0000000000	STATUS	n/a	292998.0000000000	1
1145.1230468750	0.0000000000	STATUS	n/a	293151.5000000000	1
1145.7236328125	0.0000000000	STATUS	n/a	293305.2500000000	1
1146.3232421875	0.0000000000	STATUS	n/a	293458.7500000000	1
1146.9228515625	0.0000000000	STATUS	n/a	293612.2500000000	1
1147.5224609375	0.0000000000	STATUS	n/a	293765.7500000000	2
1148.1230468750	0.0000000000	STATUS	n/a	293919.5000000000	1
1148.7226562500	0.0000000000	STATUS	n/a	294073.0000000000	1
1149.3222656250	0.0000000000	STATUS	n/a	294226.5000000000	1
1149.9218750000	0.0000000000	STATUS	n/a	294380.0000000000	1
1150.5224609375	0.0000000000	STATUS	n/a	294533.7500000000	1
1151.1220703125	0.0000000000	STATUS	n/a	294687.2500000000	1
1151.7216796875	0.0000000000	STATUS	n/a	294840.7500000000	1
1152.3212890625	0.0000000000	STATUS	n/a	294994.2500000000	1
1152.9218750000	0.0000000000	STATUS	n/a	295148.0000000000	1
1153.5214843750	0.0000000000	STATUS	n/a	295301.5000000000	2
1154.1210937500	0.0000000000	STATUS	n/a	295455.0000000000	1
1154.7207031250	0.0000000000	STATUS	n/a	295608.5000000000	1
1155.3212890625	0.0000000000	STATUS	n/a	295762.2500000000	1
1155.9208984375	0.0000000000	STATUS	n/a	295915.7500000000	1
1156.5205078125	0.0000000000	STATUS	n/a	296069.2500000000	1
1157.1201171875	0.0000000000	STATUS	n/a	296222.7500000000	1
1157.7197265625	0.0000000000	STATUS	n/a	296376.2500000000	1
1158.3203125000	0.0000000000	STATUS	n/a	296530.0000000000	1
1158.9199218750	0.0000000000	STATUS	n/a	296683.5000000000	1
1159.5195312500	0.0000000000	STATUS	n/a	296837.0000000000	1
1160.1191406250	0.0000000000	STATUS	n/a	296990.5000000000	2
1160.7197265625	0.0000000000	STATUS	n/a	297144.2500000000	1
1161.3193359375	0.0000000000	STATUS	n/a	297297.7500000000	1
1161.9189453125	0.0000000000	STATUS	n/a	297451.2500000000	1
1162.5185546875	0.0000000000	STATUS	n/a	297604.7500000000	1
1163.1191406250	0.0000000000	STATUS	n/a	297758.5000000000	1
1163.7187500000	0.0000000000	STATUS	n/a	297912.0000000000	1
1164.3183593750	0.0000000000	STATUS	n/a	298065.5000000000	1
1164.9179687500	0.0000000000	STATUS	n/a	298219.0000000000	1
1165.5185546875	0.0000000000	STATUS	n/a	298372.7500000000	1
1166.1181640625	0.0000000000	STATUS	n/a	298526.2500000000	1
1166.7177734375	0.0000000000	STATUS	n/a	298679.7500000000	1
1167.3173828125	0.0000000000	STATUS	n/a	298833.2500000000	1
1167.9179687500	0.0000000000	STATUS	n/a	298987.0000000000	1
1168.5175781250	0.0000000000	STATUS	n/a	299140.5000000000	1
1169.1171875000	0.0000000000	STATUS	n/a	299294.0000000000	1
1169.7167968750	0.0000000000	STATUS	n/a	299447.5000000000	1
1170.3164062500	0.0000000000	STATUS	n/a	299601.0000000000	2
1170.9169921875	0.0000000000	STATUS	n/a	299754.7500000000	1
1171.5166015625	0.0000000000	STATUS	n/a	299908.2500000000	1
1172.1162109375	0.0000000000	STATUS	n/a	300061.7500000000	1
1172.7158203125	0.0000000000	STATUS	n/a	300215.2500000000	1
1173.3164062500	0.0000000000	STATUS	n/a	300369.0000000000	1
1173.9160156250	0.0000000000	STATUS	n/a	300522.5000000000	1
1174.5156250000	0.0000000000	STATUS	n/a	300676.0000000000	1
1175.1152343750	0.0000000000	STATUS	n/a	300829.5000000000	1
1175.7158203125	0.0000000000	STATUS	n/a	300983.2500000000	2
1176.3154296875	0.0000000000	STATUS	n/a	301136.7500000000	1
1176.9150390625	0.0000000000	STATUS	n/a	301290.2500000000	1
1177.5146484375	0.0000000000	STATUS	n/a	301443.7500000000	1
1178.1152343750	0.0000000000	STATUS	n/a	301597.5000000000	1
1178.7148437500	0.0000000000	STATUS	n/a	301751.0000000000	1
1179.3144531250	0.0000000000	STATUS	n/a	301904.5000000000	1
1179.9140625000	0.0000000000	STATUS	n/a	302058.0000000000	1
1180.5146484375	0.0000000000	STATUS	n/a	302211.7500000000	1
1181.1142578125	0.0000000000	STATUS	n/a	302365.2500000000	1
1181.7138671875	0.0000000000	STATUS	n/a	302518.7500000000	1
1182.3134765625	0.0000000000	STATUS	n/a	302672.2500000000	1
1182.9130859375	0.0000000000	STATUS	n/a	302825.7500000000	1
1183.5136718750	0.0000000000	STATUS	n/a	302979.5000000000	1
1184.1132812500	0.0000000000	STATUS	n/a	303133.0000000000	1
1184.7128906250	0.0000000000	STATUS	n/a	303286.5000000000	1
1185.3125000000	0.0000000000	STATUS	n/a	303440.0000000000	1
1185.9130859375	0.0000000000	STATUS	n/a	303593.7500000000	1
1186.5126953125	0.0000000000	STATUS	n/a	303747.2500000000	2
1187.1123046875	0.0000000000	STATUS	n/a	303900.7500000000	1
1187.7119140625	0.0000000000	STATUS	n/a	304054.2500000000	1
1188.3125000000	0.0000000000	STATUS	n/a	304208.0000000000	1
1188.9121093750	0.0000000000	STATUS	n/a	304361.5000000000	1
1189.5117187500	0.0000000000	STATUS	n/a	304515.0000000000	1
1190.1113281250	0.0000000000	STATUS	n/a	304668.5000000000	1
1190.7119140625	0.0000000000	STATUS	n/a	304822.2500000000	1
1191.3115234375	0.0000000000	STATUS	n/a	304975.7500000000	1
1191.9111328125	0.0000000000	STATUS	n/a	305129.2500000000	1
1192.5107421875	0.0000000000	STATUS	n/a	305282.7500000000	1
1193.1103515625	0.0000000000	STATUS	n/a	305436.2500000000	1
1193.7109375000	0.0000000000	STATUS	n/a	305590.0000000000	1
1194.3105468750	0.0000000000	STATUS	n/a	305743.5000000000	1
1194.9101562500	0.0000000000	STATUS	n/a	305897.0000000000	1
1195.5097656250	0.0000000000	STATUS	n/a	306050.5000000000	2
1196.1103515625	0.0000000000	STATUS	n/a	306204.2500000000	1
1196.7099609375	0.0000000000	STATUS	n/a	306357.7500000000	1
1197.3095703125	0.0000000000	STATUS	n/a	306511.2500000000	1
1197.9091796875	0.0000000000	STATUS	n/a	306664.7500000000	1
1198.5097656250	0.0000000000	STATUS	n/a	306818.5000000000	1
1199.1093750000	0.0000000000	STATUS	n/a	306972.0000000000	1
1199.7089843750	0.0000000000	STATUS	n/a	307125.5000000000	1
1200.3085937500	0.0000000000	STATUS	n/a	307279.0000000000	1
1200.9091796875	0.0000000000	STATUS	n/a	307432.7500000000	1
1212.0888671875	0.0000000000	STATUS	n/a	310294.7500000000	1
1212.6894531250	0.0000000000	STATUS	n/a	310448.5000000000	1
1213.2890625000	0.0000000000	STATUS	n/a	310602.0000000000	1
1213.8886718750	0.0000000000	STATUS	n/a	310755.5000000000	1
1214.4882812500	0.0000000000	STATUS	n/a	310909.0000000000	1
1215.0888671875	0.0000000000	STATUS	n/a	311062.7500000000	1
1215.6884765625	0.0000000000	STATUS	n/a	311216.2500000000	1
1216.2880859375	0.0000000000	STATUS	n/a	311369.7500000000	1
1216.8876953125	0.0000000000	STATUS	n/a	311523.2500000000	2
1217.4873046875	0.0000000000	STATUS	n/a	311676.7500000000	1
1218.0878906250	0.0000000000	STATUS	n/a	311830.5000000000	1
1218.6875000000	0.0000000000	STATUS	n/a	311984.0000000000	1
1219.2871093750	0.0000000000	STATUS	n/a	312137.5000000000	1
1219.8867187500	0.0000000000	STATUS	n/a	312291.0000000000	1
1220.4873046875	0.0000000000	STATUS	n/a	312444.7500000000	1
1221.0869140625	0.0000000000	STATUS	n/a	312598.2500000000	1
1221.6865234375	0.0000000000	STATUS	n/a	312751.7500000000	1
1222.2861328125	0.0000000000	STATUS	n/a	312905.2500000000	1
1222.8867187500	0.0000000000	STATUS	n/a	313059.0000000000	1
1223.4863281250	0.0000000000	STATUS	n/a	313212.5000000000	1
1224.0859375000	0.0000000000	STATUS	n/a	313366.0000000000	1
1224.6855468750	0.0000000000	STATUS	n/a	313519.5000000000	1
1225.2861328125	0.0000000000	STATUS	n/a	313673.2500000000	1
1225.8857421875	0.0000000000	STATUS	n/a	313826.7500000000	1
1226.4853515625	0.0000000000	STATUS	n/a	313980.2500000000	2
1227.0849609375	0.0000000000	STATUS	n/a	314133.7500000000	1
1227.6855468750	0.0000000000	STATUS	n/a	314287.5000000000	1
1228.2851562500	0.0000000000	STATUS	n/a	314441.0000000000	1
1228.8847656250	0.0000000000	STATUS	n/a	314594.5000000000	1
1229.4843750000	0.0000000000	STATUS	n/a	314748.0000000000	1
1230.0839843750	0.0000000000	STATUS	n/a	314901.5000000000	1
1230.6845703125	0.0000000000	STATUS	n/a	315055.2500000000	1
1231.2841796875	0.0000000000	STATUS	n/a	315208.7500000000	1
1231.8837890625	0.0000000000	STATUS	n/a	315362.2500000000	1
1232.4833984375	0.0000000000	STATUS	n/a	315515.7500000000	1
1233.0839843750	0.0000000000	STATUS	n/a	315669.5000000000	1
1233.6835937500	0.0000000000	STATUS	n/a	315823.0000000000	1
1234.2832031250	0.0000000000	STATUS	n/a	315976.5000000000	1
1234.8828125000	0.0000000000	STATUS	n/a	316130.0000000000	1
1235.4833984375	0.0000000000	STATUS	n/a	316283.7500000000	1
1236.0830078125	0.0000000000	STATUS	n/a	316437.2500000000	1
1236.6826171875	0.0000000000	STATUS	n/a	316590.7500000000	2
1237.2822265625	0.0000000000	STATUS	n/a	316744.2500000000	1
1237.8828125000	0.0000000000	STATUS	n/a	316898.0000000000	1
1238.4824218750	0.0000000000	STATUS	n/a	317051.5000000000	1
1239.0820312500	0.0000000000	STATUS	n/a	317205.0000000000	1
1239.6816406250	0.0000000000	STATUS	n/a	317358.5000000000	1
1240.2822265625	0.0000000000	STATUS	n/a	317512.2500000000	1
1240.8818359375	0.0000000000	STATUS	n/a	317665.7500000000	1
1241.4814453125	0.0000000000	STATUS	n/a	317819.2500000000	1
1242.0810546875	0.0000000000	STATUS	n/a	317972.7500000000	1
1242.6816406250	0.0000000000	STATUS	n/a	318126.5000000000	1
1243.2812500000	0.0000000000	STATUS	n/a	318280.0000000000	1
1243.8808593750	0.0000000000	STATUS	n/a	318433.5000000000	2
1244.4804687500	0.0000000000	STATUS	n/a	318587.0000000000	1
1245.0800781250	0.0000000000	STATUS	n/a	318740.5000000000	1
1245.6806640625	0.0000000000	STATUS	n/a	318894.2500000000	1
1246.2802734375	0.0000000000	STATUS	n/a	319047.7500000000	1
1246.8798828125	0.0000000000	STATUS	n/a	319201.2500000000	1
1247.4794921875	0.0000000000	STATUS	n/a	319354.7500000000	1
1248.0800781250	0.0000000000	STATUS	n/a	319508.5000000000	1
1248.6796875000	0.0000000000	STATUS	n/a	319662.0000000000	1
1249.2792968750	0.0000000000	STATUS	n/a	319815.5000000000	2
1249.8789062500	0.0000000000	STATUS	n/a	319969.0000000000	1
1250.4794921875	0.0000000000	STATUS	n/a	320122.7500000000	1
1251.0791015625	0.0000000000	STATUS	n/a	320276.2500000000	1
1251.6787109375	0.0000000000	STATUS	n/a	320429.7500000000	1
1252.2783203125	0.0000000000	STATUS	n/a	320583.2500000000	1
1252.8789062500	0.0000000000	STATUS	n/a	320737.0000000000	1
1253.4785156250	0.0000000000	STATUS	n/a	320890.5000000000	1
1254.0781250000	0.0000000000	STATUS	n/a	321044.0000000000	1
1254.6777343750	0.0000000000	STATUS	n/a	321197.5000000000	1
1255.2783203125	0.0000000000	STATUS	n/a	321351.2500000000	1
1255.8779296875	0.0000000000	STATUS	n/a	321504.7500000000	2
1256.4775390625	0.0000000000	STATUS	n/a	321658.2500000000	1
1257.0771484375	0.0000000000	STATUS	n/a	321811.7500000000	1
1257.6767578125	0.0000000000	STATUS	n/a	321965.2500000000	1
1258.2773437500	0.0000000000	STATUS	n/a	322119.0000000000	1
1258.8769531250	0.0000000000	STATUS	n/a	322272.5000000000	1
1259.4765625000	0.0000000000	STATUS	n/a	322426.0000000000	1
1260.0761718750	0.0000000000	STATUS	n/a	322579.5000000000	1
1260.6767578125	0.0000000000	STATUS	n/a	322733.2500000000	1
1261.2763671875	0.0000000000	STATUS	n/a	322886.7500000000	1
1261.8759765625	0.0000000000	STATUS	n/a	323040.2500000000	1
1262.4755859375	0.0000000000	STATUS	n/a	323193.7500000000	1
1263.0761718750	0.0000000000	STATUS	n/a	323347.5000000000	1
1263.6757812500	0.0000000000	STATUS	n/a	323501.0000000000	1
1264.2753906250	0.0000000000	STATUS	n/a	323654.5000000000	1
1264.8750000000	0.0000000000	STATUS	n/a	323808.0000000000	1
1265.4755859375	0.0000000000	STATUS	n/a	323961.7500000000	1
1266.0751953125	0.0000000000	STATUS	n/a	324115.2500000000	1
1266.6748046875	0.0000000000	STATUS	n/a	324268.7500000000	2
1267.2744140625	0.0000000000	STATUS	n/a	324422.2500000000	1
1267.8750000000	0.0000000000	STATUS	n/a	324576.0000000000	1
1268.4746093750	0.0000000000	STATUS	n/a	324729.5000000000	1
1269.0742187500	0.0000000000	STATUS	n/a	324883.0000000000	1
1269.6738281250	0.0000000000	STATUS	n/a	325036.5000000000	1
1270.2734375000	0.0000000000	STATUS	n/a	325190.0000000000	1
1270.8740234375	0.0000000000	STATUS	n/a	325343.7500000000	1
1271.4736328125	0.0000000000	STATUS	n/a	325497.2500000000	1
1285.5869140625	0.0000000000	STATUS	n/a	329110.2500000000	1
1286.1865234375	0.0000000000	STATUS	n/a	329263.7500000000	1
1286.7861328125	0.0000000000	STATUS	n/a	329417.2500000000	1
1287.3857421875	0.0000000000	STATUS	n/a	329570.7500000000	1
1287.9863281250	0.0000000000	STATUS	n/a	329724.5000000000	1
1288.5859375000	0.0000000000	STATUS	n/a	329878.0000000000	1
1289.1855468750	0.0000000000	STATUS	n/a	330031.5000000000	1
1289.7851562500	0.0000000000	STATUS	n/a	330185.0000000000	1
1290.3847656250	0.0000000000	STATUS	n/a	330338.5000000000	1
1290.9853515625	0.0000000000	STATUS	n/a	330492.2500000000	1
1291.5849609375	0.0000000000	STATUS	n/a	330645.7500000000	1
1292.1845703125	0.0000000000	STATUS	n/a	330799.2500000000	1
1292.7841796875	0.0000000000	STATUS	n/a	330952.7500000000	1
1293.3847656250	0.0000000000	STATUS	n/a	331106.5000000000	1
1293.9843750000	0.0000000000	STATUS	n/a	331260.0000000000	1
1294.5839843750	0.0000000000	STATUS	n/a	331413.5000000000	1
1295.1835937500	0.0000000000	STATUS	n/a	331567.0000000000	2
1295.7841796875	0.0000000000	STATUS	n/a	331720.7500000000	1
1296.3837890625	0.0000000000	STATUS	n/a	331874.2500000000	1
1296.9833984375	0.0000000000	STATUS	n/a	332027.7500000000	1
1297.5830078125	0.0000000000	STATUS	n/a	332181.2500000000	1
1298.1835937500	0.0000000000	STATUS	n/a	332335.0000000000	1
1298.7832031250	0.0000000000	STATUS	n/a	332488.5000000000	1
1299.3828125000	0.0000000000	STATUS	n/a	332642.0000000000	1
1299.9824218750	0.0000000000	STATUS	n/a	332795.5000000000	1
1300.5830078125	0.0000000000	STATUS	n/a	332949.2500000000	1
1301.1826171875	0.0000000000	STATUS	n/a	333102.7500000000	1
1301.7822265625	0.0000000000	STATUS	n/a	333256.2500000000	1
1302.3818359375	0.0000000000	STATUS	n/a	333409.7500000000	1
1302.9814453125	0.0000000000	STATUS	n/a	333563.2500000000	1
1303.5820312500	0.0000000000	STATUS	n/a	333717.0000000000	2
1304.1816406250	0.0000000000	STATUS	n/a	333870.5000000000	1
1304.7812500000	0.0000000000	STATUS	n/a	334024.0000000000	1
1305.3808593750	0.0000000000	STATUS	n/a	334177.5000000000	1
1305.9814453125	0.0000000000	STATUS	n/a	334331.2500000000	1
1306.5810546875	0.0000000000	STATUS	n/a	334484.7500000000	1
1307.1806640625	0.0000000000	STATUS	n/a	334638.2500000000	1
1307.7802734375	0.0000000000	STATUS	n/a	334791.7500000000	1
1308.3808593750	0.0000000000	STATUS	n/a	334945.5000000000	1
1308.9804687500	0.0000000000	STATUS	n/a	335099.0000000000	1
1309.5800781250	0.0000000000	STATUS	n/a	335252.5000000000	1
1310.1796875000	0.0000000000	STATUS	n/a	335406.0000000000	1
