onset	duration	trial_type	response_time	sample	value
1014.0878906250	0.0000000000	STATUS	n/a	259606.5000000000	1
1014.6875000000	0.0000000000	STATUS	n/a	259760.0000000000	2
1015.2890625000	0.0000000000	STATUS	n/a	259914.0000000000	1
1015.8876953125	0.0000000000	STATUS	n/a	260067.2500000000	1
1016.4873046875	0.0000000000	STATUS	n/a	260220.7500000000	1
1017.0869140625	0.0000000000	STATUS	n/a	260374.2500000000	1
1017.6875000000	0.0000000000	STATUS	n/a	260528.0000000000	1
1018.2871093750	0.0000000000	STATUS	n/a	260681.5000000000	1
1018.8867187500	0.0000000000	STATUS	n/a	260835.0000000000	1
1019.4873046875	0.0000000000	STATUS	n/a	260988.7500000000	1
1020.0869140625	0.0000000000	STATUS	n/a	261142.2500000000	1
1020.6875000000	0.0000000000	STATUS	n/a	261296.0000000000	1
1021.2861328125	0.0000000000	STATUS	n/a	261449.2500000000	1
1021.8867187500	0.0000000000	STATUS	n/a	261603.0000000000	1
1022.4853515625	0.0000000000	STATUS	n/a	261756.2500000000	1
1023.0869140625	0.0000000000	STATUS	n/a	261910.2500000000	1
1023.6855468750	0.0000000000	STATUS	n/a	262063.5000000000	1
1024.2851562500	0.0000000000	STATUS	n/a	262217.0000000000	1
1024.8847656250	0.0000000000	STATUS	n/a	262370.5000000000	1
1025.4853515625	0.0000000000	STATUS	n/a	262524.2500000000	1
1026.0849609375	0.0000000000	STATUS	n/a	262677.7500000000	2
1026.6855468750	0.0000000000	STATUS	n/a	262831.5000000000	1
1027.2841796875	0.0000000000	STATUS	n/a	262984.7500000000	1
1027.8847656250	0.0000000000	STATUS	n/a	263138.5000000000	1
1028.4853515625	0.0000000000	STATUS	n/a	263292.2500000000	1
1029.0849609375	0.0000000000	STATUS	n/a	263445.7500000000	1
1029.6845703125	0.0000000000	STATUS	n/a	263599.2500000000	1
1030.2841796875	0.0000000000	STATUS	n/a	263752.7500000000	1
1030.8847656250	0.0000000000	STATUS	n/a	263906.5000000000	1
1031.4843750000	0.0000000000	STATUS	n/a	264060.0000000000	1
1032.0830078125	0.0000000000	STATUS	n/a	264213.2500000000	1
1032.6845703125	0.0000000000	STATUS	n/a	264367.2500000000	1
1033.2832031250	0.0000000000	STATUS	n/a	264520.5000000000	2
1033.8837890625	0.0000000000	STATUS	n/a	264674.2500000000	1
1034.4833984375	0.0000000000	STATUS	n/a	264827.7500000000	1
1035.0830078125	0.0000000000	STATUS	n/a	264981.2500000000	1
1035.6835937500	0.0000000000	STATUS	n/a	265135.0000000000	1
1036.2822265625	0.0000000000	STATUS	n/a	265288.2500000000	1
1036.8828125000	0.0000000000	STATUS	n/a	265442.0000000000	1
1037.4814453125	0.0000000000	STATUS	n/a	265595.2500000000	1
1038.0830078125	0.0000000000	STATUS	n/a	265749.2500000000	1
1038.6826171875	0.0000000000	STATUS	n/a	265902.7500000000	2
1039.2822265625	0.0000000000	STATUS	n/a	266056.2500000000	1
1039.8818359375	0.0000000000	STATUS	n/a	266209.7500000000	1
1040.4814453125	0.0000000000	STATUS	n/a	266363.2500000000	1
1041.0810546875	0.0000000000	STATUS	n/a	266516.7500000000	1
1041.6816406250	0.0000000000	STATUS	n/a	266670.5000000000	1
1042.2802734375	0.0000000000	STATUS	n/a	266823.7500000000	1
1042.8818359375	0.0000000000	STATUS	n/a	266977.7500000000	1
1043.4804687500	0.0000000000	STATUS	n/a	267131.0000000000	1
1044.0800781250	0.0000000000	STATUS	n/a	267284.5000000000	2
1044.6806640625	0.0000000000	STATUS	n/a	267438.2500000000	1
1045.2802734375	0.0000000000	STATUS	n/a	267591.7500000000	1
1045.8798828125	0.0000000000	STATUS	n/a	267745.2500000000	1
1046.4794921875	0.0000000000	STATUS	n/a	267898.7500000000	1
1047.0791015625	0.0000000000	STATUS	n/a	268052.2500000000	1
1047.6796875000	0.0000000000	STATUS	n/a	268206.0000000000	1
1048.2792968750	0.0000000000	STATUS	n/a	268359.5000000000	1
1048.8798828125	0.0000000000	STATUS	n/a	268513.2500000000	1
1049.4785156250	0.0000000000	STATUS	n/a	268666.5000000000	1
1050.0781250000	0.0000000000	STATUS	n/a	268820.0000000000	1
1050.6796875000	0.0000000000	STATUS	n/a	268974.0000000000	1
1051.2792968750	0.0000000000	STATUS	n/a	269127.5000000000	1
1051.8779296875	0.0000000000	STATUS	n/a	269280.7500000000	1
1052.4775390625	0.0000000000	STATUS	n/a	269434.2500000000	1
1053.0781250000	0.0000000000	STATUS	n/a	269588.0000000000	1
1053.6787109375	0.0000000000	STATUS	n/a	269741.7500000000	1
1054.2773437500	0.0000000000	STATUS	n/a	269895.0000000000	2
1054.8779296875	0.0000000000	STATUS	n/a	270048.7500000000	1
1055.4775390625	0.0000000000	STATUS	n/a	270202.2500000000	1
1056.0781250000	0.0000000000	STATUS	n/a	270356.0000000000	1
1056.6777343750	0.0000000000	STATUS	n/a	270509.5000000000	1
1057.2773437500	0.0000000000	STATUS	n/a	270663.0000000000	1
1057.8779296875	0.0000000000	STATUS	n/a	270816.7500000000	1
1058.4775390625	0.0000000000	STATUS	n/a	270970.2500000000	1
1059.0771484375	0.0000000000	STATUS	n/a	271123.7500000000	1
1059.6767578125	0.0000000000	STATUS	n/a	271277.2500000000	1
1060.2753906250	0.0000000000	STATUS	n/a	271430.5000000000	1
1060.8759765625	0.0000000000	STATUS	n/a	271584.2500000000	1
1061.4755859375	0.0000000000	STATUS	n/a	271737.7500000000	1
1062.0761718750	0.0000000000	STATUS	n/a	271891.5000000000	1
1062.6757812500	0.0000000000	STATUS	n/a	272045.0000000000	2
1063.2763671875	0.0000000000	STATUS	n/a	272198.7500000000	1
1063.8759765625	0.0000000000	STATUS	n/a	272352.2500000000	1
1064.4746093750	0.0000000000	STATUS	n/a	272505.5000000000	1
1065.0751953125	0.0000000000	STATUS	n/a	272659.2500000000	1
1065.6757812500	0.0000000000	STATUS	n/a	272813.0000000000	1
1066.2753906250	0.0000000000	STATUS	n/a	272966.5000000000	1
1066.8750000000	0.0000000000	STATUS	n/a	273120.0000000000	1
1067.4736328125	0.0000000000	STATUS	n/a	273273.2500000000	1
1068.0751953125	0.0000000000	STATUS	n/a	273427.2500000000	1
1080.8046875000	0.0000000000	STATUS	n/a	276686.0000000000	1
1081.4042968750	0.0000000000	STATUS	n/a	276839.5000000000	1
1082.0039062500	0.0000000000	STATUS	n/a	276993.0000000000	1
1082.6035156250	0.0000000000	STATUS	n/a	277146.5000000000	1
1083.2041015625	0.0000000000	STATUS	n/a	277300.2500000000	1
1083.8037109375	0.0000000000	STATUS	n/a	277453.7500000000	1
1084.4042968750	0.0000000000	STATUS	n/a	277607.5000000000	1
1085.0029296875	0.0000000000	STATUS	n/a	277760.7500000000	1
1085.6025390625	0.0000000000	STATUS	n/a	277914.2500000000	1
1086.2031250000	0.0000000000	STATUS	n/a	278068.0000000000	1
1086.8027343750	0.0000000000	STATUS	n/a	278221.5000000000	1
1087.4023437500	0.0000000000	STATUS	n/a	278375.0000000000	1
1088.0019531250	0.0000000000	STATUS	n/a	278528.5000000000	2
1088.6015625000	0.0000000000	STATUS	n/a	278682.0000000000	1
1089.2021484375	0.0000000000	STATUS	n/a	278835.7500000000	1
1089.8017578125	0.0000000000	STATUS	n/a	278989.2500000000	1
1090.4023437500	0.0000000000	STATUS	n/a	279143.0000000000	1
1091.0009765625	0.0000000000	STATUS	n/a	279296.2500000000	1
1091.6005859375	0.0000000000	STATUS	n/a	279449.7500000000	1
1092.2021484375	0.0000000000	STATUS	n/a	279603.7500000000	1
1092.8017578125	0.0000000000	STATUS	n/a	279757.2500000000	1
1093.4013671875	0.0000000000	STATUS	n/a	279910.7500000000	2
1094.0000000000	0.0000000000	STATUS	n/a	280064.0000000000	1
1094.6005859375	0.0000000000	STATUS	n/a	280217.7500000000	1
1095.2011718750	0.0000000000	STATUS	n/a	280371.5000000000	1
1095.7998046875	0.0000000000	STATUS	n/a	280524.7500000000	1
1096.4003906250	0.0000000000	STATUS	n/a	280678.5000000000	1
1097.0000000000	0.0000000000	STATUS	n/a	280832.0000000000	1
1097.6005859375	0.0000000000	STATUS	n/a	280985.7500000000	1
1098.2001953125	0.0000000000	STATUS	n/a	281139.2500000000	1
1098.7998046875	0.0000000000	STATUS	n/a	281292.7500000000	1
1099.3994140625	0.0000000000	STATUS	n/a	281446.2500000000	1
1100.0000000000	0.0000000000	STATUS	n/a	281600.0000000000	1
1100.5996093750	0.0000000000	STATUS	n/a	281753.5000000000	1
1101.1992187500	0.0000000000	STATUS	n/a	281907.0000000000	1
1101.7978515625	0.0000000000	STATUS	n/a	282060.2500000000	1
1102.3994140625	0.0000000000	STATUS	n/a	282214.2500000000	2
1102.9980468750	0.0000000000	STATUS	n/a	282367.5000000000	1
1103.5986328125	0.0000000000	STATUS	n/a	282521.2500000000	1
1104.1972656250	0.0000000000	STATUS	n/a	282674.5000000000	1
1104.7978515625	0.0000000000	STATUS	n/a	282828.2500000000	1
1105.3974609375	0.0000000000	STATUS	n/a	282981.7500000000	1
1105.9970703125	0.0000000000	STATUS	n/a	283135.2500000000	1
1106.5966796875	0.0000000000	STATUS	n/a	283288.7500000000	1
1107.1972656250	0.0000000000	STATUS	n/a	283442.5000000000	1
1107.7968750000	0.0000000000	STATUS	n/a	283596.0000000000	1
1108.3964843750	0.0000000000	STATUS	n/a	283749.5000000000	1
1108.9960937500	0.0000000000	STATUS	n/a	283903.0000000000	1
1109.5966796875	0.0000000000	STATUS	n/a	284056.7500000000	1
1110.1972656250	0.0000000000	STATUS	n/a	284210.5000000000	1
1110.7968750000	0.0000000000	STATUS	n/a	284364.0000000000	2
1111.3955078125	0.0000000000	STATUS	n/a	284517.2500000000	1
1111.9951171875	0.0000000000	STATUS	n/a	284670.7500000000	1
1112.5966796875	0.0000000000	STATUS	n/a	284824.7500000000	1
1113.1962890625	0.0000000000	STATUS	n/a	284978.2500000000	1
1113.7949218750	0.0000000000	STATUS	n/a	285131.5000000000	1
1114.3945312500	0.0000000000	STATUS	n/a	285285.0000000000	1
1114.9951171875	0.0000000000	STATUS	n/a	285438.7500000000	1
1115.5947265625	0.0000000000	STATUS	n/a	285592.2500000000	1
1116.1943359375	0.0000000000	STATUS	n/a	285745.7500000000	1
1116.7949218750	0.0000000000	STATUS	n/a	285899.5000000000	1
1117.3945312500	0.0000000000	STATUS	n/a	286053.0000000000	1
1117.9951171875	0.0000000000	STATUS	n/a	286206.7500000000	1
1118.5947265625	0.0000000000	STATUS	n/a	286360.2500000000	1
1119.1943359375	0.0000000000	STATUS	n/a	286513.7500000000	1
1119.7949218750	0.0000000000	STATUS	n/a	286667.5000000000	2
1120.3945312500	0.0000000000	STATUS	n/a	286821.0000000000	1
1120.9931640625	0.0000000000	STATUS	n/a	286974.2500000000	1
1121.5927734375	0.0000000000	STATUS	n/a	287127.7500000000	1
1122.1943359375	0.0000000000	STATUS	n/a	287281.7500000000	1
1122.7929687500	0.0000000000	STATUS	n/a	287435.0000000000	1
1123.3925781250	0.0000000000	STATUS	n/a	287588.5000000000	1
1123.9931640625	0.0000000000	STATUS	n/a	287742.2500000000	1
1124.5927734375	0.0000000000	STATUS	n/a	287895.7500000000	1
1125.1923828125	0.0000000000	STATUS	n/a	288049.2500000000	2
1125.7929687500	0.0000000000	STATUS	n/a	288203.0000000000	1
1126.3916015625	0.0000000000	STATUS	n/a	288356.2500000000	1
1126.9921875000	0.0000000000	STATUS	n/a	288510.0000000000	1
1127.5927734375	0.0000000000	STATUS	n/a	288663.7500000000	1
1128.1923828125	0.0000000000	STATUS	n/a	288817.2500000000	1
1128.7910156250	0.0000000000	STATUS	n/a	288970.5000000000	1
1129.3906250000	0.0000000000	STATUS	n/a	289124.0000000000	1
1129.9921875000	0.0000000000	STATUS	n/a	289278.0000000000	1
1130.5917968750	0.0000000000	STATUS	n/a	289431.5000000000	1
1131.1904296875	0.0000000000	STATUS	n/a	289584.7500000000	1
1131.7900390625	0.0000000000	STATUS	n/a	289738.2500000000	1
1132.3906250000	0.0000000000	STATUS	n/a	289892.0000000000	1
1132.9912109375	0.0000000000	STATUS	n/a	290045.7500000000	1
1133.5898437500	0.0000000000	STATUS	n/a	290199.0000000000	1
1134.1894531250	0.0000000000	STATUS	n/a	290352.5000000000	1
1134.7910156250	0.0000000000	STATUS	n/a	290506.5000000000	1
1135.3896484375	0.0000000000	STATUS	n/a	290659.7500000000	2
1135.9892578125	0.0000000000	STATUS	n/a	290813.2500000000	1
1136.5898437500	0.0000000000	STATUS	n/a	290967.0000000000	1
1137.1884765625	0.0000000000	STATUS	n/a	291120.2500000000	1
1137.7900390625	0.0000000000	STATUS	n/a	291274.2500000000	1
1138.3886718750	0.0000000000	STATUS	n/a	291427.5000000000	1
1138.9892578125	0.0000000000	STATUS	n/a	291581.2500000000	1
1139.5878906250	0.0000000000	STATUS	n/a	291734.5000000000	1
1140.1884765625	0.0000000000	STATUS	n/a	291888.2500000000	1
1152.8349609375	0.0000000000	STATUS	n/a	295125.7500000000	1
1153.4355468750	0.0000000000	STATUS	n/a	295279.5000000000	1
1154.0341796875	0.0000000000	STATUS	n/a	295432.7500000000	1
1154.6347656250	0.0000000000	STATUS	n/a	295586.5000000000	1
1155.2353515625	0.0000000000	STATUS	n/a	295740.2500000000	1
1155.8349609375	0.0000000000	STATUS	n/a	295893.7500000000	1
1156.4335937500	0.0000000000	STATUS	n/a	296047.0000000000	1
1157.0341796875	0.0000000000	STATUS	n/a	296200.7500000000	1
1157.6347656250	0.0000000000	STATUS	n/a	296354.5000000000	1
1158.2343750000	0.0000000000	STATUS	n/a	296508.0000000000	1
1158.8330078125	0.0000000000	STATUS	n/a	296661.2500000000	1
1159.4326171875	0.0000000000	STATUS	n/a	296814.7500000000	1
1160.0332031250	0.0000000000	STATUS	n/a	296968.5000000000	2
1160.6337890625	0.0000000000	STATUS	n/a	297122.2500000000	1
1161.2333984375	0.0000000000	STATUS	n/a	297275.7500000000	1
1161.8330078125	0.0000000000	STATUS	n/a	297429.2500000000	1
1162.4326171875	0.0000000000	STATUS	n/a	297582.7500000000	1
1163.0322265625	0.0000000000	STATUS	n/a	297736.2500000000	1
1163.6328125000	0.0000000000	STATUS	n/a	297890.0000000000	1
1164.2324218750	0.0000000000	STATUS	n/a	298043.5000000000	1
1164.8330078125	0.0000000000	STATUS	n/a	298197.2500000000	1
1165.4316406250	0.0000000000	STATUS	n/a	298350.5000000000	1
1166.0312500000	0.0000000000	STATUS	n/a	298504.0000000000	1
1166.6308593750	0.0000000000	STATUS	n/a	298657.5000000000	2
1167.2324218750	0.0000000000	STATUS	n/a	298811.5000000000	1
1167.8310546875	0.0000000000	STATUS	n/a	298964.7500000000	1
1168.4306640625	0.0000000000	STATUS	n/a	299118.2500000000	1
1169.0302734375	0.0000000000	STATUS	n/a	299271.7500000000	1
1169.6308593750	0.0000000000	STATUS	n/a	299425.5000000000	1
1170.2304687500	0.0000000000	STATUS	n/a	299579.0000000000	1
1170.8310546875	0.0000000000	STATUS	n/a	299732.7500000000	1
1171.4306640625	0.0000000000	STATUS	n/a	299886.2500000000	1
1172.0292968750	0.0000000000	STATUS	n/a	300039.5000000000	2
1172.6308593750	0.0000000000	STATUS	n/a	300193.5000000000	1
1173.2304687500	0.0000000000	STATUS	n/a	300347.0000000000	1
1173.8291015625	0.0000000000	STATUS	n/a	300500.2500000000	1
1174.4287109375	0.0000000000	STATUS	n/a	300653.7500000000	1
1175.0292968750	0.0000000000	STATUS	n/a	300807.5000000000	1
1175.6298828125	0.0000000000	STATUS	n/a	300961.2500000000	1
1176.2285156250	0.0000000000	STATUS	n/a	301114.5000000000	1
1176.8281250000	0.0000000000	STATUS	n/a	301268.0000000000	1
1177.4287109375	0.0000000000	STATUS	n/a	301421.7500000000	1
1178.0292968750	0.0000000000	STATUS	n/a	301575.5000000000	1
1178.6279296875	0.0000000000	STATUS	n/a	301728.7500000000	1
1179.2275390625	0.0000000000	STATUS	n/a	301882.2500000000	1
1179.8281250000	0.0000000000	STATUS	n/a	302036.0000000000	1
1180.4277343750	0.0000000000	STATUS	n/a	302189.5000000000	1
1181.0273437500	0.0000000000	STATUS	n/a	302343.0000000000	1
1181.6279296875	0.0000000000	STATUS	n/a	302496.7500000000	1
1182.2275390625	0.0000000000	STATUS	n/a	302650.2500000000	1
1182.8281250000	0.0000000000	STATUS	n/a	302804.0000000000	2
1183.4267578125	0.0000000000	STATUS	n/a	302957.2500000000	1
1184.0273437500	0.0000000000	STATUS	n/a	303111.0000000000	1
1184.6259765625	0.0000000000	STATUS	n/a	303264.2500000000	1
1185.2275390625	0.0000000000	STATUS	n/a	303418.2500000000	1
1185.8271484375	0.0000000000	STATUS	n/a	303571.7500000000	1
1186.4257812500	0.0000000000	STATUS	n/a	303725.0000000000	1
1187.0253906250	0.0000000000	STATUS	n/a	303878.5000000000	1
1187.6259765625	0.0000000000	STATUS	n/a	304032.2500000000	1
1188.2255859375	0.0000000000	STATUS	n/a	304185.7500000000	1
1188.8261718750	0.0000000000	STATUS	n/a	304339.5000000000	1
1189.4248046875	0.0000000000	STATUS	n/a	304492.7500000000	1
1190.0253906250	0.0000000000	STATUS	n/a	304646.5000000000	2
1190.6259765625	0.0000000000	STATUS	n/a	304800.2500000000	1
1191.2255859375	0.0000000000	STATUS	n/a	304953.7500000000	1
1191.8251953125	0.0000000000	STATUS	n/a	305107.2500000000	1
1192.4248046875	0.0000000000	STATUS	n/a	305260.7500000000	1
1193.0253906250	0.0000000000	STATUS	n/a	305414.5000000000	1
1193.6240234375	0.0000000000	STATUS	n/a	305567.7500000000	1
1194.2236328125	0.0000000000	STATUS	n/a	305721.2500000000	1
1194.8251953125	0.0000000000	STATUS	n/a	305875.2500000000	1
1195.4238281250	0.0000000000	STATUS	n/a	306028.5000000000	1
1196.0234375000	0.0000000000	STATUS	n/a	306182.0000000000	1
1196.6230468750	0.0000000000	STATUS	n/a	306335.5000000000	1
1197.2236328125	0.0000000000	STATUS	n/a	306489.2500000000	1
1197.8242187500	0.0000000000	STATUS	n/a	306643.0000000000	1
1198.4238281250	0.0000000000	STATUS	n/a	306796.5000000000	1
1199.0234375000	0.0000000000	STATUS	n/a	306950.0000000000	2
1199.6220703125	0.0000000000	STATUS	n/a	307103.2500000000	1
1200.2236328125	0.0000000000	STATUS	n/a	307257.2500000000	1
1200.8232421875	0.0000000000	STATUS	n/a	307410.7500000000	1
1201.4218750000	0.0000000000	STATUS	n/a	307564.0000000000	1
1202.0224609375	0.0000000000	STATUS	n/a	307717.7500000000	1
1202.6230468750	0.0000000000	STATUS	n/a	307871.5000000000	1
1203.2216796875	0.0000000000	STATUS	n/a	308024.7500000000	1
1203.8222656250	0.0000000000	STATUS	n/a	308178.5000000000	1
1204.4218750000	0.0000000000	STATUS	n/a	308332.0000000000	1
1205.0224609375	0.0000000000	STATUS	n/a	308485.7500000000	1
1205.6210937500	0.0000000000	STATUS	n/a	308639.0000000000	1
1206.2207031250	0.0000000000	STATUS	n/a	308792.5000000000	1
1206.8212890625	0.0000000000	STATUS	n/a	308946.2500000000	1
1207.4218750000	0.0000000000	STATUS	n/a	309100.0000000000	1
1208.0205078125	0.0000000000	STATUS	n/a	309253.2500000000	1
1208.6201171875	0.0000000000	STATUS	n/a	309406.7500000000	1
1209.2197265625	0.0000000000	STATUS	n/a	309560.2500000000	1
1209.8203125000	0.0000000000	STATUS	n/a	309714.0000000000	2
1210.4199218750	0.0000000000	STATUS	n/a	309867.5000000000	1
1211.0205078125	0.0000000000	STATUS	n/a	310021.2500000000	1
1211.6191406250	0.0000000000	STATUS	n/a	310174.5000000000	1
1212.2197265625	0.0000000000	STATUS	n/a	310328.2500000000	1
1227.2490234375	0.0000000000	STATUS	n/a	314175.7500000000	1
1227.8496093750	0.0000000000	STATUS	n/a	314329.5000000000	1
1228.4492187500	0.0000000000	STATUS	n/a	314483.0000000000	1
1229.0478515625	0.0000000000	STATUS	n/a	314636.2500000000	1
1229.6474609375	0.0000000000	STATUS	n/a	314789.7500000000	1
1230.2490234375	0.0000000000	STATUS	n/a	314943.7500000000	1
1230.8486328125	0.0000000000	STATUS	n/a	315097.2500000000	1
1231.4472656250	0.0000000000	STATUS	n/a	315250.5000000000	1
1232.0468750000	0.0000000000	STATUS	n/a	315404.0000000000	1
1232.6474609375	0.0000000000	STATUS	n/a	315557.7500000000	1
1233.2480468750	0.0000000000	STATUS	n/a	315711.5000000000	2
1233.8466796875	0.0000000000	STATUS	n/a	315864.7500000000	1
1234.4472656250	0.0000000000	STATUS	n/a	316018.5000000000	1
1235.0468750000	0.0000000000	STATUS	n/a	316172.0000000000	1
1235.6474609375	0.0000000000	STATUS	n/a	316325.7500000000	1
1236.2470703125	0.0000000000	STATUS	n/a	316479.2500000000	1
1236.8466796875	0.0000000000	STATUS	n/a	316632.7500000000	1
1237.4472656250	0.0000000000	STATUS	n/a	316786.5000000000	1
1238.0468750000	0.0000000000	STATUS	n/a	316940.0000000000	1
1238.6464843750	0.0000000000	STATUS	n/a	317093.5000000000	1
1239.2460937500	0.0000000000	STATUS	n/a	317247.0000000000	2
1239.8447265625	0.0000000000	STATUS	n/a	317400.2500000000	1
1240.4462890625	0.0000000000	STATUS	n/a	317554.2500000000	1
1241.0449218750	0.0000000000	STATUS	n/a	317707.5000000000	1
1241.6455078125	0.0000000000	STATUS	n/a	317861.2500000000	1
1242.2451171875	0.0000000000	STATUS	n/a	318014.7500000000	1
1242.8447265625	0.0000000000	STATUS	n/a	318168.2500000000	1
1243.4453125000	0.0000000000	STATUS	n/a	318322.0000000000	1
1244.0439453125	0.0000000000	STATUS	n/a	318475.2500000000	1
1244.6445312500	0.0000000000	STATUS	n/a	318629.0000000000	1
1245.2451171875	0.0000000000	STATUS	n/a	318782.7500000000	1
1245.8447265625	0.0000000000	STATUS	n/a	318936.2500000000	2
1246.4443359375	0.0000000000	STATUS	n/a	319089.7500000000	1
1247.0429687500	0.0000000000	STATUS	n/a	319243.0000000000	1
1247.6445312500	0.0000000000	STATUS	n/a	319397.0000000000	1
1248.2441406250	0.0000000000	STATUS	n/a	319550.5000000000	1
1248.8437500000	0.0000000000	STATUS	n/a	319704.0000000000	1
1249.4433593750	0.0000000000	STATUS	n/a	319857.5000000000	1
1250.0429687500	0.0000000000	STATUS	n/a	320011.0000000000	1
1250.6425781250	0.0000000000	STATUS	n/a	320164.5000000000	1
1251.2431640625	0.0000000000	STATUS	n/a	320318.2500000000	1
1251.8417968750	0.0000000000	STATUS	n/a	320471.5000000000	1
1252.4423828125	0.0000000000	STATUS	n/a	320625.2500000000	1
